gene_name	predicted_gex_rank
PTTG1IP	0.52921295
GPR75	0.47963735
AATF	0.52762365
GAN	0.59572
ALKBH8	0.495083
G3BP2	0.67008364
GLT8D1	0.61703277
GNRH1	0.45572278
MTFP1	0.5532651
ELL3	0.5342073
ARHGEF10	0.43197426
SLCO1B3	0.4643007
REXO2	0.4940859
ANKRD53	0.48144335
COL20A1	0.4557032
MYBBP1A	0.49617913
MRPL28	0.47811314
CAMK2N2	0.4669358
NFRKB	0.48464176
SLC22A6	0.45712778
SLC2A2	0.46847993
DDX60	0.50231475
POLR3F	0.55778325
NPIPB5	0.4848523
SNAP25	0.43967956
IL1R1	0.47098038
KRT78	0.48001257
FGFR3	0.4557407
KRTAP3-3	0.48691016
RARRES1	0.46123654
MUC21	0.47030818
COX17	0.51931095
HJURP	0.53959805
EIF3A	0.48072815
WAPL	0.47686756
UNG	0.4873085
GPR55	0.5983556
USP43	0.46713015
ZNF138	0.53091466
PTPN3	0.4620153
DNAJC5G	0.47989815
COL23A1	0.44871372
KRTAP12-4	0.47427148
VWA5B2	0.46724007
RAD21L1	0.44871408
TMEM233	0.47415933
TAS2R14	0.49783698
NPIPA3	0.47021568
DCAF13	0.75756204
SAMD3	0.446145
SERPINF2	0.47185004
CFAP58	0.42165625
OR10G9	0.47473028
CFAP77	0.42864466
PTK2B	0.640991
PLEK	0.4929505
CCHCR1	0.5341115
CLDN20	0.47448924
MRTFA	0.50147223
RPS27A	0.8756198
ACSM4	0.47820908
LNPEP	0.70563805
PSMB1	0.48678115
TPRKB	0.50234646
ABCC2	0.44319516
TRIM68	0.48880768
PCSK5	0.3618532
GPR139	0.45928624
SLC12A4	0.5076353
SLCO2B1	0.5033175
CNTNAP5	0.3677645
TAX1BP3	0.5620351
PDXK	0.47725928
HMOX1	0.48292047
GRTP1	0.44737226
MCM3	0.5351454
OR6C2	0.47950965
MYO3A	0.42764118
ZSCAN16	0.4801444
BORA	0.5529874
ITIH1	0.46596164
CD4	0.48418623
FBXO32	0.4623683
HNRNPF	0.53425586
DECR1	0.50502944
MT1X	0.47517186
APBB1IP	0.68288445
C9orf72	0.5249326
CFAP251	0.4867534
PHETA1	0.49674946
C12orf40	0.45749977
ATP12A	0.46588394
C2orf74	0.53344506
INTS1	0.48933533
MORN3	0.4898742
DARS1	0.47924095
TRIM7	0.4738585
TMEM102	0.49239174
BIRC7	0.47154486
GALNT6	0.54783535
OR4A15	0.47320256
POLR3A	0.53723294
DPP10	0.30262727
C1QTNF3	0.4679658
ANO4	0.4822336
OR13F1	0.4612539
AKAP3	0.4979542
CAPN13	0.4698224
BRF2	0.4805441
RRM2	0.640498
GOLGA8DP	0.4644786
BRD3OS	0.4679993
COL14A1	0.43477795
OR51M1	0.46975842
DNA2	0.48452717
KCTD8	0.39944914
SAMD14	0.47965044
RUNDC3B	0.5630218
CAMLG	0.5049893
C2orf92	0.50380653
TMPRSS7	0.46867007
RHPN1	0.46994773
TMOD1	0.4589192
PTCHD4	0.4211976
PDP2	0.4812293
ZBTB14	0.4916075
AK9	0.597228
SLC25A22	0.4796076
SLC25A19	0.49666598
SIGMAR1	0.47051948
CYP2W1	0.47622144
GFER	0.47601116
TUBB	0.6327725
SMC2	0.8001101
NANOS1	0.4688117
CABCOCO1	0.45806053
KIF19	0.47894856
SEPTIN14	0.4679731
FMN1	0.4763646
DEPDC1B	0.49433026
PNLIP	0.4591018
DGCR6	0.48182708
SEPTIN10	0.5112548
RADIL	0.47704592
CDH17	0.4546519
ACTA2	1.1609118
RSBN1L	0.5982565
GP2	0.46054864
SEC31B	0.46788144
TTC32	0.82388043
EGFR	0.4887081
SLC18A3	0.4461852
TRAT1	0.46956837
CCDC82	0.6050635
KCNH8	0.47089142
PALD1	0.45944625
RCVRN	0.48261118
USP25	0.48749062
CCDC200	0.5272283
ADIG	0.46145767
NIP7	0.5537812
RBM45	0.4889574
HTR3B	0.49260536
TSPAN4	0.69399047
MEDAG	0.45804763
C15orf40	0.47185677
GPR142	0.4797044
DNAJB12	0.46753952
SYTL2	0.4608604
USP8	0.5012919
MFSD9	0.48435807
HMCES	0.46853045
RPL35A	0.46895754
PRPSAP2	0.48760226
CCDC169-SOHLH2	0.40823564
DEFB135	0.46452427
STYK1	0.4684725
DEFB121	0.4493107
LPAR6	0.449999
POLR2G	0.47877163
SMYD5	0.4841774
HRCT1	0.46412566
PTPRD	-0.012743295
REEP5	0.5612565
FTMT	0.4621371
SCAMP1	0.72213316
TBC1D1	0.45084757
RRP12	0.6925478
ZBTB7C	0.3574776
TEX2	0.46787283
ITGAD	0.47213975
LGI2	0.45684493
POTEH	0.4770451
UBC	1.0620412
FOXO3B	0.46605894
TMEM223	0.47667283
MOBP	0.45150524
RAD51	0.6686077
TBKBP1	0.48629415
UMOD	0.4623566
IER3IP1	0.47434512
TGDS	0.50092083
TLDC2	0.472189
MTRES1	0.5116401
CELSR3	0.47280174
AGAP6	0.45975366
TVP23C	0.47362667
SLC36A4	0.495071
CDIN1	0.61975074
PTK6	0.50181234
KRT82	0.47889134
DMRT3	0.4584117
THG1L	0.51479846
USP17L17	0.46354923
SHLD1	0.4470461
AOC3	0.4756497
CPXM2	0.49713168
RAB3C	0.4455084
FAM131B	0.47917536
CFAP92	0.4578432
LIN7C	0.6572686
TBC1D3G	0.4812319
RASSF3	0.53712124
STAG1	0.669448
MUC15	0.4702651
CAP2	0.44923282
FFAR4	0.4582633
RPL7A	0.8957454
SLC5A11	0.45406014
ALG9	0.46130264
CNGB3	0.4297452
SLC47A2	0.47440898
ST14	0.4622954
TOM1L2	0.57746756
OR10G4	0.47135332
QDPR	0.4540049
CLDN10	0.4339644
WDR81	0.48018888
SOST	0.48656955
ADGB	0.432872
BRD2	0.84604764
ERC2	0.5204267
MARCHF10	0.5042319
FUOM	0.46939316
PTPN4	0.6362216
RRAS2	0.4558601
KRT3	0.47847232
ANHX	0.47565758
BOLA2-SMG1P6	0.49275953
INCENP	0.507669
LMNTD1	0.45765814
SNAP23	0.48718834
SMIM15	0.7428811
GPX6	0.4586337
HOMER2	0.6931695
UNC93A	0.46266073
SHANK2	0.3384091
ATP8B1	0.45344067
SOX18	0.47162285
DUS1L	0.49957502
OPRK1	0.46331552
CMTM7	0.45962498
ARHGAP1	0.49136996
C21orf58	0.47970185
PNMA2	0.46377122
RFTN1	0.4447987
ST8SIA6	0.44901854
ANKK1	0.4653802
REG3G	0.4781065
CMTM8	0.4390886
GOLGA6A	0.4680831
WNT8B	0.47173205
SLC17A4	0.4634594
NOL7	0.71712404
TBC1D7	0.5501888
GTF3C4	0.556044
SDC4	0.4616066
PLS1	0.45336002
MRPL46	0.89937055
USP45	0.464629
SBDS	0.50138223
PCDHA11	0.4407628
IFNE	0.4640172
SCARF1	0.48270735
JUP	0.49611068
FOXF1	0.4707694
BRSK2	0.44298795
SNAI1	0.46734577
HPR	0.4670901
SERF1B	0.4643905
USP10	0.48414966
RPL37A	0.7036886
ACOX2	0.47274217
PRRT3	0.46854442
RLN1	0.46442142
KCTD10	0.81710804
SSPN	0.48085424
USP17L25	0.46354923
STPG2	0.63337636
HS6ST1	0.48217058
SLC11A1	0.48055902
MON2	0.5234045
CISD2	0.6313911
ADORA2A	0.47983304
SP3	0.6631142
LMCD1	0.46818778
MAP1B	0.45903048
ERN1	0.47024062
RDH14	0.48253182
STK3	0.38995507
LMOD2	0.47989127
ASIC4	0.47790116
AUTS2	0.3608614
HELLS	0.4717438
KRTAP22-1	0.47399157
DHX16	0.47746718
ZNF438	0.5609146
PPP2R1B	0.4968424
SSBP1	0.58350414
DNMT3L	0.45480597
NRIP2	0.4751989
SMAD7	0.46307814
CHPF2	0.50471705
PCED1B	0.4765281
EIPR1	0.47377518
TMEM30A	0.6106572
TMEM267	0.7034245
DGKQ	0.4717051
SPATA12	0.4700979
NUP155	0.60807294
DUS4L	0.48854947
C12orf57	0.4553607
MS4A10	0.46022296
CALHM4	0.47471824
SWAP70	0.5109602
CYB5R4	0.51901764
CCL5	0.48534775
SPATA3	0.47564334
JMJD6	0.48153216
LDAF1	0.4763723
GALNT5	0.48730156
CPNE1	0.47848836
HSBP1	0.5189215
TMEM213	0.47652978
SFXN2	0.60619307
SLC30A8	0.42032477
RBFOX1	-0.058164805
GPR21	0.4629214
CD300LB	0.484926
PYURF	0.47840154
CBFA2T3	0.46372834
PITX1	0.46748558
GSG1L	0.43676752
FZD7	0.48805234
OR4A47	0.4723137
SULT1A1	0.46691883
H3C11	0.61080754
TMEM230	0.527958
TLE1	0.4700769
BAK1	0.47414127
CPA1	0.47994307
AAMDC	0.61155844
MAP3K5	0.4307657
NDNF	0.45173016
GOLGA6L7	0.47051188
PPP4R1	0.44858894
CORO1C	0.54419553
WTAP	0.6629824
RB1	0.45960218
KRTAP1-3	0.48589513
CALB1	0.45734268
OR2A7	0.48865685
TPBG	0.47267607
EPHX2	0.48712537
OR2A1	0.48044783
PLEKHG1	0.43863332
KLRC4-KLRK1	0.4891638
HEBP1	0.47719154
TMEM130	0.48514903
TCP10L	0.43177202
ZNF596	0.48332578
ATP5F1A	0.4833908
VENTX	0.46750996
UBE2H	0.51010144
C3orf56	0.45762992
POLR2J	0.48789415
FAM166A	0.46093705
OR9G1	0.47338077
BFAR	0.50905335
EML4	0.4653974
NCF4	0.48826197
SLC43A3	0.47837722
EGFL8	0.47494683
CCDC90B	0.49539837
ANKRD36	0.5022175
SRGAP1	0.28578195
SNX16	0.50177634
TRIP4	0.46091717
TXN2	0.5589325
RCAN2	0.41339886
SIGLEC1	0.44656742
SALL3	0.4604833
TBATA	0.44753826
NRG2	0.45434517
POLR2D	0.49468166
MARS1	0.48473257
PRMT8	0.45281112
TSPAN17	0.4886414
FAM186B	0.47849736
RECK	0.48251513
MS4A4A	0.48316833
VOPP1	0.48388425
ATP11B	0.45283523
PFDN5	0.48216957
FAM47E	0.49656898
ELOB	0.963992
PAIP2B	0.58074397
HLA-DQA1	0.4748502
MFHAS1	0.45232034
NIPA1	0.4986337
MBTD1	0.7602475
SMCR8	0.5910574
FAM136A	0.48515332
ANKRD31	0.45030266
DSEL	0.46401045
LSM12	0.4820568
NKX6-1	0.4614202
SOX15	0.47952503
CLDN7	0.48330915
MRC2	0.4886351
MRPL48	0.5354235
PLPBP	0.4810613
LRP2	0.46289968
BRCA1	0.60099155
GTF3C3	0.5105474
ZNF592	0.4605597
FASTKD1	0.5046548
MCRIP1	0.4842175
DIPK2A	0.5819148
PTPMT1	0.4927717
WIPF1	0.49072224
ENPP1	0.44990706
CLEC5A	0.47850323
NFKB2	0.8394433
ARPC1A	0.6018767
BCL9L	0.46972045
PGM2	0.48575896
SNAI3	0.4740011
COMT	0.51061535
ZDHHC11	0.4548963
ZNF148	0.60869485
FAM171B	0.47584817
TEX47	0.4829881
MN1	0.4643034
CBS	0.48710072
C9orf57	0.45739955
KPNA7	0.46407822
C21orf91	0.6544245
SLC22A13	0.46189666
GHITM	0.48239696
DTNBP1	0.45208642
ECHS1	0.4839443
TMEM196	0.4759206
TAMM41	0.484283
CEP295NL	0.4864567
PCDHGA12	0.45948404
SYS1	0.47656846
COL6A2	0.45793575
LRRC37A3	0.5306085
UBE2QL1	0.48454303
GEN1	0.48667878
HAUS1	0.47772005
PLAGL2	0.564032
AQP8	0.475821
CABP7	0.45908338
STXBP5	0.4243268
PTPRK	0.35054836
METTL24	0.45735675
GCOM1	0.5010097
PLAAT1	0.4553535
TLR4	0.46603546
KIAA1549L	0.43178353
ARVCF	0.47441044
GTSF1	0.48206946
ZNF718	0.4990638
GJC1	0.4795928
SNRNP48	0.50353247
ABHD1	0.49084145
MCM9	0.47577757
FNBP1	0.47008377
POU5F1	0.47514156
FBXO36	0.75690705
BDH1	0.502383
COL4A4	0.4976856
IMP3	0.4677041
NSG2	0.48877767
MRGPRD	0.4741926
UBE2K	0.5190636
C4orf19	0.44380325
ERP29	0.609208
EIF4E3	0.44394484
SDR42E1	0.47143507
SLC25A39	0.555284
DCUN1D3	0.7242633
SPINK4	0.47188234
HIVEP1	0.4614796
RAPGEF6	0.6320589
SLC41A2	0.4759285
UGT2A3	0.45839083
FOXL2	0.46508643
KCNJ4	0.47424322
XRCC4	0.8505962
GJA1	0.46840152
CCR2	0.46824196
DENND1A	0.36021015
ZDHHC14	0.42624584
GPR78	0.43627417
KRT15	0.46223566
PDF	0.5144502
GRM2	0.45242098
TAS2R7	0.4845134
TMEM215	0.45263007
MLANA	0.45679256
RNF145	0.48981035
TBCA	0.48438236
LEKR1	0.53512365
FAM193B	0.46574846
PSMD14	0.67208207
ENPP3	0.4408826
PRELID2	0.37331784
DYNLT1	0.4886993
SLC51B	0.4715849
MED4	0.47867405
SEC14L2	0.48581466
FNDC3A	0.5398998
ZNFX1	0.4685059
FBXL3	0.4666169
VMP1	0.6529609
CBLN4	0.45940217
MGAT5	0.47866225
DUSP13	0.45441785
ENO2	0.48873717
SNED1	0.4735106
OR4C12	0.47431478
KRTAP4-6	0.48648256
MRPL36	0.512677
UBLCP1	0.4963304
OR4A16	0.4731358
SMAD3	0.45762247
RNF144B	0.48044947
GALNT4	0.60306925
TMPRSS4	0.46429518
SAPCD1	0.37178883
SH3BP5	0.46852213
TRPC4	0.4128101
PPT2	0.48007217
PCDHA8	0.43659168
C10orf88	0.5129204
ZFP37	0.4709927
KCNN2	0.48471814
FEZ2	0.50533336
ABHD14A-ACY1	0.47307247
DSG2	0.4686717
PLCXD3	0.44089487
R3HDML	0.45504975
TLR1	0.58467597
SLC38A9	0.5038811
ZFYVE28	0.4742833
AGK	0.48487067
ZNF860	0.46175903
CREG2	0.47888127
MAFA	0.4675412
CCDC134	0.5970283
ATXN1	0.44764864
CIAO2A	0.6466176
FRY	0.497746
SEMA3C	0.46441334
ISCA1	0.5104642
SPDL1	0.48449427
CAMK2B	0.51346225
ZNF853	0.48617175
RAB6A	0.52444893
POTEI	0.43162045
RPIA	0.57979876
HLA-G	0.4708018
TCF7L2	0.41330537
URAD	0.46103734
METTL6	0.57617086
CAPN3	0.4727229
MRPL42	0.49670735
KIF5A	0.49422547
CEBPZOS	0.49302518
DEFB118	0.46440187
VILL	0.4671923
MTMR2	0.69738376
APOLD1	0.5738967
TRIM61	0.47759488
C2orf72	0.48248407
SH3GLB2	0.46500856
OOEP	0.4803471
SNU13	0.55190635
AEBP1	0.47602713
SCUBE1	0.51635957
MAN2C1	0.47142273
SLC37A4	0.543279
CES1	0.45211226
ZNF594	0.48497567
METRN	0.48247418
SEL1L3	0.44631857
FASTKD5	0.53308696
MT1M	0.47597536
ATP6V1C2	0.4677492
H2AC4	0.5208071
TADA3	1.0475856
NOX4	0.4226194
OTUD4	0.46414343
JMJD1C	0.4225147
TNKS1BP1	0.47589827
RPL29	0.4672343
LRRK1	0.45072353
SUPT20H	0.5065002
VSNL1	0.4854453
TEPP	0.4743099
C7orf26	0.48449287
GALNS	0.5032476
NOXO1	0.47392005
PP2D1	0.45544946
UPK3A	0.48480842
ZBED5	0.61629313
ESRP1	0.44524655
DHX15	0.49637988
ZNF214	0.46652722
RBAK	0.51280123
DNAH12	0.42227605
CYP2C18	0.45045742
PRR35	0.47290903
LRRC30	0.46700144
RBPMS	0.40533933
IFITM1	0.89843047
LRSAM1	0.72056836
SNCA	0.43842185
CNOT1	0.5718481
OR4C16	0.47456077
COX10	0.5838094
TMEM150A	0.4871891
MSS51	0.46290255
KLLN	0.52332556
HNMT	0.47103214
RHBDD2	0.49804354
EMP2	0.4761528
SECISBP2	0.47570106
GRB14	0.49990213
DCUN1D4	0.48610884
RAB39A	0.48921263
RMI2	0.44870216
VWA8	0.3749961
TXK	0.4588639
RAMP3	0.4777918
GYG1	0.50488293
NPM2	0.47428876
KIF20A	0.64243764
PDE1A	0.5296187
ZNF623	0.61883146
PDZRN3	0.51085293
LUC7L	0.48624817
CLK3	0.46861333
RBM39	0.56812614
FOXL1	0.46907306
ASAP1	0.38186094
ASTL	0.47756618
PIWIL4	0.45984784
SLC16A10	0.43280977
SCX	0.46736506
EVX1	0.47782946
DMC1	0.54538226
PTPN9	0.45356262
SIN3A	0.50919664
ZFP91	0.6718883
LRRC28	0.53026557
UGT1A7	0.46790877
LIPM	0.46242702
AKR1C1	0.45392475
MCIDAS	0.46611223
MARS2	0.4912755
RPS12	0.6891048
FUT9	0.48587322
CXCL1	0.46321866
WASHC5	0.53661966
DSCAML1	0.44061723
LARP4	0.48650604
TSPYL1	0.53627884
FKBP10	0.48994175
MECOM	0.31613874
TSNAXIP1	0.6162201
WSCD2	0.46533528
PIWIL2	0.48145705
ORC2	0.63208055
AVIL	0.4791951
PHOSPHO2	0.4965989
FAM205C	0.46080792
PTH	0.47139016
FAHD2A	0.50277066
SPACA7	0.45201856
LRATD2	0.46523678
GSDMA	0.48361412
RAI1	0.55152315
POGLUT2	0.52088904
SULT1B1	0.44671452
TADA2B	0.47115636
GPAM	0.522679
WDR1	0.46615553
SERPINE2	0.47696477
NRXN1	0.13723266
TRIB1	0.504321
OSBPL7	0.5066082
RAB17	0.4805292
UBTF	0.55889434
PEX5L	0.47814623
MAP7	0.40085647
ZFAND3	0.39665723
DTNB	0.44715655
KDR	0.45565027
SRSF7	0.54283595
ZC3H15	0.7178206
KIAA0513	0.47508675
MRC1	0.471712
SCN1A	0.4595921
GNAT3	0.46627176
CTU2	0.50170743
ABCA8	0.47445834
VEPH1	0.41339126
CCDC96	0.50056064
IMMP1L	0.6298846
MXD3	0.55990505
ITCH	0.478966
MAF	0.46656558
BAP1	0.4933823
EIF2S3B	0.47472823
KIF15	0.5643329
DENND2A	0.47614312
RSU1	0.6543132
PDZD7	0.46796417
HMGB2	0.6621684
METTL7A	0.48311284
PEX11A	0.48236653
SLC35D3	0.47308668
BCR	0.46981853
TPSG1	0.46960315
OR51I2	0.46915507
CTBP1	0.45969713
BASP1	0.43425095
RSPH14	0.5193869
SPATA19	0.4662016
EMC7	0.5630665
SPA17	0.51797414
MMP24	0.43989936
GUCY1A1	0.4505074
MXI1	0.47941843
TPX2	0.56390214
TMCC3	0.48242104
TRIM49D1	0.4546088
PPP2R5D	0.50849086
LAMP5	0.46636212
SGCZ	0.22512448
CSGALNACT2	0.56696004
RRP1	0.48123163
SPOCK2	0.46013382
SLC31A1	0.65954936
TRIM40	0.47904867
NUDT3	0.47128168
CXCL9	0.46258357
SULT6B1	0.5899865
TRIM43B	0.4845059
EFHD1	0.4877827
RNF150	0.47736168
PDCD6	0.53338504
PMEPA1	0.4768313
DPPA4	0.46119976
AGPAT5	0.46383044
DEFB105B	0.46783915
ARID5A	0.4803836
ATIC	0.57141006
KRT12	0.47801358
ARMS2	0.4635007
ZC3H7A	0.47482535
SPZ1	0.46571943
SUSD3	0.47272438
SIK3	0.42042416
KRT76	0.4767096
CRYBA1	0.48026708
CACUL1	0.50178146
NELFE	0.6847564
CRTC3	0.47886345
MYO1B	0.4589174
GPR155	0.5599592
PPP2CB	0.47261494
KCNA5	0.48555556
DDC	0.46194983
MBD2	0.47123292
ATP6V0A2	0.4975559
N4BP1	0.4761057
AIFM3	0.48224807
C16orf92	0.47328776
ACR	0.48371387
SLITRK6	0.4628605
SLITRK5	0.46219638
HMG20A	0.62391555
EIF4B	0.4909829
HPS4	0.55217254
SKAP1	0.47986954
FAM151B	0.46828407
TPM2	0.46428114
TXNRD3	0.43828118
TSKU	0.47313377
CCNYL1	0.50463736
PWP2	0.50624526
TMA7	0.4962498
MTX2	0.49991193
ASRGL1	0.45943037
PFN2	0.47526795
TTL	0.53063446
CASP5	0.46774682
TP63	0.44176486
WNT5A	0.47175196
ANKRD66	0.4709633
HINT3	0.5012924
ZFP3	0.48918995
OR51T1	0.47242177
ATAD2B	0.4763682
SAMD10	0.6606063
PGRMC2	0.4686358
TMX4	0.5089116
THPO	0.45851517
SERPINB11	0.4459736
KRTAP2-2	0.4844115
PHOSPHO1	0.48906147
UBASH3B	0.4504253
RDH10	0.470499
RABL2A	0.4975421
ZNF384	0.6091656
H3C10	0.5311
PPP1R17	0.48262203
EZR	0.5040114
KRT40	0.48073518
PRSS12	0.45729178
SERPINE1	0.48518604
GRIP2	0.44765502
SPAG5	0.5028901
SMIM8	0.5030653
DEFB106A	0.4667171
IPCEF1	0.4387682
TRAPPC4	0.82138014
KCTD11	0.5046672
SIRT1	0.48941493
TBC1D2	0.456697
ZFTA	0.4770282
FN3K	0.47727466
PLA2G4F	0.4467096
PRKAB1	0.52854043
PIKFYVE	0.5543425
OR2B6	0.4748051
BBX	0.44655326
OR52B4	0.4709717
LRRC46	0.5741347
ARPC2	0.5167891
ADAM32	0.46587944
CSNK1G3	0.484946
TMEM97	0.51898634
RIC8A	0.6795343
KCTD12	0.46567017
HILPDA	0.50711405
MITD1	0.48784754
ODAD2	0.42039317
ABCA5	0.56561935
ADORA2B	0.4904044
PHAF1	0.48754966
PPIB	0.48583356
STK4	0.48278445
IL37	0.47739324
PIGQ	0.48471013
CYP27B1	0.48177606
EQTN	0.45902735
UBE2D1	0.46925178
CHFR	0.5127766
OCLN	0.45984942
CFC1	0.48375747
SSC4D	0.4827784
TGIF2	0.53060937
LAMP3	0.46570355
IFIT3	0.50907886
ZFAND2A	0.52476835
OR52B6	0.47225314
SEC14L4	0.47399202
TBCCD1	0.4765975
SELENOS	0.46677774
IL12A	0.473175
PCDHA2	0.42856276
TP53I13	0.48056877
NPY4R	0.4683066
CAPRIN1	0.47102022
ZNF48	0.54858416
HSPB2	0.47379354
THAP11	0.48618075
GLYATL1	0.44905326
PARP15	0.48562464
ZBED3	0.46872294
ZNF710	0.46899286
SAMSN1	0.43889588
POLE	0.5072785
USP31	0.45256472
PDRG1	0.47456762
PPA1	0.4676433
BMPR1A	0.48885968
ZFC3H1	0.48217782
OR5M8	0.4757254
GMNC	0.4582924
MRNIP	0.4933367
CSGALNACT1	0.41175947
PPP2R2D	0.46074829
TAS2R16	0.48440823
SPOCK1	0.35634944
WDR11	0.8059781
KRCC1	0.51659423
ZDHHC23	0.46442562
PMP22	0.484715
FGF17	0.4618951
EID1	0.481167
PKIA	0.5618007
DONSON	0.49280635
RNF20	0.58264995
ANLN	0.48018813
PLCL1	0.42100394
CD8B	0.45641783
TMEM115	0.47079065
DEFB110	0.46926296
PRKN	0.12529875
NYAP1	0.48502335
KLRB1	0.48204562
FOXH1	0.46428612
TRAK1	0.42541778
RAD54L2	0.47339943
GALNT8	0.47083133
SLC23A1	0.47583476
FRG2C	0.4637399
PGAP1	0.4878555
TTK	0.52149165
PNPLA8	0.53996485
ACSF2	0.5013346
XPC	0.481833
RCN2	0.47917038
RBM46	0.44969603
SLC25A15	0.47016394
TMOD3	0.4762849
LRRC61	0.8032192
LAMTOR4	0.5036122
RAE1	0.5138051
PIGZ	0.4664581
HELQ	0.6619352
SH3BGRL2	0.44277465
PRR5	0.49006873
MYL6	0.5554634
POMGNT2	0.46103492
SH3GL2	0.41845506
COPB1	0.56059897
DMXL1	0.534942
MEPE	0.45480278
PSMG4	0.4733249
TSN	0.5020065
CCDC115	0.5580145
QSOX2	0.4691346
ZDHHC4	0.48824516
ZNF512B	0.4675094
PEX16	0.5187607
PARVB	0.477278
UBAC2	0.478589
XPO6	0.4564589
RUNX1T1	0.43407694
MEFV	0.4570991
FREM2	0.46414044
CSRNP3	0.46642572
FZD4	0.46599227
SCN8A	0.44257763
ZNRF3	0.47371504
RTF2	0.51921254
NWD2	0.47217134
MAIP1	0.68780124
PLA2G6	0.4757726
PIK3R5	0.49367774
HPSE2	0.31647617
USP17L20	0.46354923
TWIST1	0.46788833
LPCAT4	0.46737894
EDF1	0.47845533
CLEC12A	0.4824302
DRD3	0.47908095
TST	0.49770257
NEUROG3	0.46895808
PCGF5	0.4428672
ABITRAM	0.55433697
MSH5	0.47349843
CCL8	0.48463205
OR4C15	0.47417566
PVALEF	0.4726001
THAP12	0.48115408
OR51A4	0.47351214
ARPC3	0.48711237
TBC1D14	0.487704
TRAPPC9	0.47982284
TM4SF20	0.4810521
CFAP418	0.6652071
SOCS6	0.45836434
SLC2A3	0.4888728
SP8	0.48544282
YBEY	0.5510969
SLC6A19	0.37595904
ATP5MC2	0.48649478
RBP5	0.4787492
PHACTR3	0.4609074
CTDNEP1	0.48210606
RALY	0.7198826
FBXO39	0.47520724
OR1E1	0.48326278
TMEM120A	0.48299167
MYORG	0.4734837
IL17D	0.4670398
GPC5	-0.028221747
CHCHD4	0.53781813
TMEM108	0.42841536
BCL2L10	0.46858567
FOXI1	0.4562711
GATB	0.46651116
METTL26	0.5232912
GPR158	0.38669184
RFX8	0.47036272
PMCH	0.4901449
NDUFB10	0.4746959
ADGRG5	0.48689947
COMMD7	0.48530465
NPM1	0.5629989
A1CF	0.45100173
SEC11A	0.6322765
GRM5	0.44447094
TDRP	0.45306084
H2BC3	0.5978024
IQCK	0.5081663
CRABP1	0.44596243
TMEM100	0.4795426
SPINK8	0.46408507
TRAIP	0.49334654
PPP3R1	0.4754751
LRRIQ1	0.39809418
ABLIM3	0.3996552
MUC7	0.46054938
SESTD1	0.46505028
HELB	0.5238168
LOXL1	0.47005156
GRAP2	0.5642261
NEDD4	0.5131278
PXDNL	0.39268667
LRRC55	0.46814007
PRSS45P	0.45829675
SEC22A	0.56153136
NUDCD2	0.7698871
YIPF5	0.48924842
FLRT3	0.47294834
ADGRF3	0.48636028
LIPC	0.45258987
SLC35B1	0.49039432
GPRIN2	0.45619118
SGO1	0.58052695
UFSP1	0.49056247
GGT7	0.46610782
ZBED9	0.48306298
CADPS	0.37709987
RABL2B	0.49618807
FAM214B	0.46681112
PPM1E	0.45145357
FAM124A	0.45265943
RPS15A	0.4781406
CWC15	0.5398411
APOBEC3F	0.48700416
SGCE	0.47662568
CENPH	0.48601085
EPS8L2	0.47459173
FAM237A	0.48017383
FIGNL2	0.46923253
COPS2	0.5372323
CRMP1	0.48712
SLFN11	0.49059743
TLR6	0.5048094
TPTE	0.4509312
PPFIBP2	0.46623948
SCARA3	0.44890964
BIN2	0.50564957
TTC1	0.5487572
MRPL47	0.62726235
TK1	0.49840593
OR4F6	0.46566638
RAPGEFL1	0.48351422
ZNHIT1	0.5815487
C2CD6	0.5032181
CFAP61	0.56029737
TRHDE	0.4419841
KIF24	0.5626744
HOXC4	0.48388612
PPL	0.46501833
NLN	0.45043617
LHX1	0.4830963
KRT74	0.47325736
ALX4	0.46555296
CCIN	0.45979738
EAF2	0.8628049
ASIC3	0.48440346
SMCO4	0.46986356
RMND5A	0.49601653
VPS53	0.5338186
LCN1	0.45509574
CARHSP1	0.5246266
DUOXA1	0.46956497
LSS	0.49064997
IL17B	0.4580531
IFT52	0.52850103
BIVM	0.51716304
ROPN1	0.4570832
ZNF189	0.576517
OR1L6	0.461723
GLUD1	0.5282587
BTLA	0.46717298
SH3D19	0.41384965
RAB7A	0.47745568
ZNF354C	0.46036807
DROSHA	0.5958225
MTMR9	0.5322139
C11orf98	0.71490014
TRDMT1	0.47236398
DLK2	0.47324458
EGR2	0.51686496
PIK3CB	0.49147022
OR2K2	0.46340346
PTN	0.4664146
RAB11FIP1	0.46642268
PCDH8	0.46054012
RRM2B	0.48332095
HYLS1	0.48522735
FUCA2	0.47952688
CTXN3	0.46584618
B3GNT5	0.4868433
GOLGA7	0.47139952
SPRY2	0.47884285
TMTC4	0.54816467
PLAC9	0.4637553
SART1	0.48940143
CCDC12	0.46474797
SETD6	0.48750845
UBXN2B	0.524909
AGAP3	0.47425252
TTPAL	0.47476023
TPPP3	0.4675334
CTAGE15	0.48206946
PPIL1	0.48424017
GATA3	0.46841112
MRPL23	0.5077475
RBPJL	0.44950804
OBP2A	0.46352136
SOAT2	0.49448776
RAET1G	0.4688696
NANOGP8	0.467305
P4HB	0.54583895
TBC1D3K	0.4812227
HSF2	0.5079012
