gene_name	predicted_gex_rank
GPR75	0.3587938
AATF	0.75281274
GAN	0.72832805
ALKBH8	0.69790065
G3BP2	0.6475487
GLT8D1	0.726803
GNRH1	0.3588918
MTFP1	0.55242926
ELL3	0.5165386
ARHGEF10	0.31752348
SLCO1B3	0.35735464
REXO2	0.29641545
ANKRD53	0.35044777
COL20A1	0.43945175
MYBBP1A	0.47666866
MRPL28	0.6721074
CAMK2N2	0.38744044
NFRKB	0.68373585
SLC22A6	0.28647417
SLC2A2	0.27464247
DDX60	0.65496
POLR3F	0.7459495
NPIPB5	0.31125674
SNAP25	0.2995698
IL1R1	0.29403695
KRT78	0.25984123
FGFR3	0.37412372
KRTAP3-3	0.28358364
RARRES1	0.3425035
MUC21	0.26376
COX17	0.752132
HJURP	0.8230132
EIF3A	0.39989924
WAPL	0.37975428
UNG	0.5669179
GPR55	0.63986355
USP43	0.28604227
ZNF138	0.6870339
PTPN3	0.32942075
DNAJC5G	0.3251227
COL23A1	0.3601219
KRTAP12-4	0.29874632
VWA5B2	0.35207415
RAD21L1	0.41940057
TMEM233	0.26797158
TAS2R14	0.3853347
NPIPA3	0.30975434
DCAF13	0.5913257
SAMD3	0.32307237
SERPINF2	0.30392292
CFAP58	0.34337044
OR10G9	0.32879984
CFAP77	0.30909804
PTK2B	0.56633675
PLEK	0.7670607
CCHCR1	0.61408937
CLDN20	0.36260593
MRTFA	0.7495864
RPS27A	0.7313048
ACSM4	0.34543592
LNPEP	0.7362078
PSMB1	0.41887614
TPRKB	0.79033077
ABCC2	0.34983093
TRIM68	0.73644954
PCSK5	0.34204215
GPR139	0.26208767
SLC12A4	0.67554784
SLCO2B1	0.5339681
CNTNAP5	0.3534761
TAX1BP3	0.69064885
PDXK	0.6422815
HMOX1	0.44038296
GRTP1	0.33956298
MCM3	0.80314237
OR6C2	0.3509587
MYO3A	0.34706554
ZSCAN16	0.6952799
BORA	0.7677342
ITIH1	0.49848294
CD4	0.2537026
FBXO32	0.28286505
HNRNPF	0.68933445
DECR1	0.64336795
MT1X	0.57180846
APBB1IP	0.58777034
C9orf72	0.5960773
CFAP251	0.30120856
PHETA1	0.6605222
C12orf40	0.3869416
ATP12A	0.3550063
C2orf74	0.75265443
INTS1	0.41173756
MORN3	0.5808702
DARS1	0.31578016
TRIM7	0.42797896
TMEM102	0.7918312
BIRC7	0.29069042
GALNT6	0.47012654
OR4A15	0.37246677
POLR3A	0.44182876
DPP10	0.37420732
C1QTNF3	0.32099506
ANO4	0.32947767
OR13F1	0.30196643
AKAP3	0.29132822
CAPN13	0.29838932
BRF2	0.8068594
RRM2	0.7282378
GOLGA8DP	0.3405402
BRD3OS	0.38338655
COL14A1	0.2931662
OR51M1	0.30964196
DNA2	0.38008514
KCTD8	0.27275857
SAMD14	0.28933185
RUNDC3B	0.5080366
CAMLG	0.77249384
C2orf92	0.31038693
TMPRSS7	0.29676655
RHPN1	0.64194494
TMOD1	0.55848444
PTCHD4	0.29567018
PDP2	0.72182876
ZBTB14	0.6666282
AK9	0.3398981
SLC25A22	0.64815474
SLC25A19	0.37861818
SIGMAR1	0.70990413
CYP2W1	0.31703377
GFER	0.6933957
TUBB	0.5333051
SMC2	0.7199683
NANOS1	0.6078435
CABCOCO1	0.34548485
KIF19	0.4352287
SEPTIN14	0.36869866
FMN1	0.30489713
DEPDC1B	0.62546116
PNLIP	0.28174248
DGCR6	0.33473855
SEPTIN10	0.69434685
RADIL	0.4009231
CDH17	0.48785076
ACTA2	0.5633997
RSBN1L	0.74380857
GP2	0.30202276
SEC31B	0.3554325
TTC32	0.702473
EGFR	0.29326305
SLC18A3	0.33126912
TRAT1	0.32656232
CCDC82	0.6781682
KCNH8	0.39272052
PALD1	0.5678974
RCVRN	0.34092295
USP25	0.36903906
CCDC200	0.3242796
ADIG	0.26541454
NIP7	0.68571514
RBM45	0.3572106
HTR3B	0.3324976
TSPAN4	0.5415008
MEDAG	0.30780214
C15orf40	0.3393035
GPR142	0.3659589
DNAJB12	0.45542765
SYTL2	0.2718197
USP8	0.81018287
MFSD9	0.4166964
HMCES	0.6589627
RPL35A	0.4440212
PRPSAP2	0.78056735
CCDC169-SOHLH2	0.36594525
DEFB135	0.34187296
STYK1	0.3922199
DEFB121	0.3346446
LPAR6	0.37263042
POLR2G	0.7218194
SMYD5	0.3818279
HRCT1	0.31522778
PTPRD	0.30760935
REEP5	0.56579596
FTMT	0.3216234
SCAMP1	0.66827697
TBC1D1	0.41099998
RRP12	0.6782823
ZBTB7C	0.3109237
TEX2	0.3571475
ITGAD	0.28872782
LGI2	0.32067043
POTEH	0.38580206
UBC	0.61954534
FOXO3B	0.3552205
TMEM223	0.5897109
MOBP	0.34314448
RAD51	0.7305151
TBKBP1	0.38160002
UMOD	0.3047769
IER3IP1	0.72463185
TGDS	0.71141243
TLDC2	0.4549018
MTRES1	0.631749
CELSR3	0.50624514
AGAP6	0.35473686
TVP23C	0.49436265
SLC36A4	0.6374163
CDIN1	0.7458657
PTK6	0.5596687
KRT82	0.2489217
DMRT3	0.33505434
THG1L	0.709195
USP17L17	0.32033867
SHLD1	0.7504615
AOC3	0.36422616
CPXM2	0.28209332
RAB3C	0.35165352
FAM131B	0.29119208
CFAP92	0.5988846
LIN7C	0.7161612
TBC1D3G	0.33106253
RASSF3	0.6210242
STAG1	0.70879525
MUC15	0.2999567
CAP2	0.32118258
FFAR4	0.33228812
RPL7A	0.58364034
SLC5A11	0.30807164
ALG9	0.3434495
CNGB3	0.37210813
SLC47A2	0.35754284
ST14	0.3344481
TOM1L2	0.70312697
OR10G4	0.3370893
QDPR	0.64584756
CLDN10	0.29337847
WDR81	0.4197734
SOST	0.25758153
ADGB	0.3457381
BRD2	0.6741781
ERC2	0.33625323
MARCHF10	0.28432518
FUOM	0.68050635
PTPN4	0.7896269
RRAS2	0.6121672
KRT3	0.25879413
ANHX	0.3652409
BOLA2-SMG1P6	0.31465492
INCENP	0.82234037
LMNTD1	0.36833712
SNAP23	0.7723421
SMIM15	0.6784323
GPX6	0.26568285
HOMER2	0.6517552
UNC93A	0.32819253
SHANK2	0.372689
ATP8B1	0.36141732
SOX18	0.35188815
DUS1L	0.6310057
OPRK1	0.3489649
CMTM7	0.41840997
ARHGAP1	0.38187665
C21orf58	0.37794524
PNMA2	0.29106337
RFTN1	0.4925053
ST8SIA6	0.32811752
ANKK1	0.27195162
REG3G	0.36365443
CMTM8	0.3688277
GOLGA6A	0.339063
WNT8B	0.305535
SLC17A4	0.31049526
NOL7	0.78493977
TBC1D7	0.69485044
GTF3C4	0.7887616
SDC4	0.57774025
PLS1	0.57289535
MRPL46	0.7218593
USP45	0.365297
SBDS	0.74402064
PCDHA11	0.35132685
IFNE	0.3336751
SCARF1	0.44743723
JUP	0.67654806
FOXF1	0.2915607
BRSK2	0.47245824
SNAI1	0.58251953
HPR	0.30702466
SERF1B	0.33948937
USP10	0.7295425
RPL37A	0.66059524
ACOX2	0.27994877
PRRT3	0.73755217
RLN1	0.44244573
KCTD10	0.7124884
SSPN	0.3139228
USP17L25	0.32033867
STPG2	0.2940628
HS6ST1	0.55702245
SLC11A1	0.34831974
MON2	0.77666247
CISD2	0.72742736
ADORA2A	0.34611648
SP3	0.6517177
LMCD1	0.6308293
MAP1B	0.32165173
ERN1	0.437026
RDH14	0.7032411
STK3	0.34993535
LMOD2	0.34840384
ASIC4	0.26274285
AUTS2	0.5006917
HELLS	0.40306297
KRTAP22-1	0.3439981
DHX16	0.7118396
ZNF438	0.5649482
PPP2R1B	0.5967542
SSBP1	0.68901044
DNMT3L	0.2722717
NRIP2	0.27212945
SMAD7	0.4885256
CHPF2	0.80124223
PCED1B	0.31538776
EIPR1	0.3841914
TMEM30A	0.78208315
TMEM267	0.6735569
DGKQ	0.53561294
SPATA12	0.33027244
NUP155	0.77669543
DUS4L	0.53261036
C12orf57	0.57265246
MS4A10	0.27096134
CALHM4	0.31523055
SWAP70	0.69222987
CYB5R4	0.772954
CCL5	0.59513664
SPATA3	0.33798352
JMJD6	0.38638157
LDAF1	0.703201
GALNT5	0.46507254
CPNE1	0.41641453
HSBP1	0.6087855
TMEM213	0.3540033
SFXN2	0.68260294
SLC30A8	0.28436816
RBFOX1	0.33849606
GPR21	0.38859403
CD300LB	0.29522303
PYURF	0.7175353
CBFA2T3	0.41656047
PITX1	0.34197462
GSG1L	0.3175741
FZD7	0.43701836
OR4A47	0.3340567
SULT1A1	0.32931945
H3C11	0.6069753
TMEM230	0.5632175
TLE1	0.3682503
BAK1	0.7323638
CPA1	0.30635226
AAMDC	0.69545245
MAP3K5	0.39870206
NDNF	0.32494003
GOLGA6L7	0.36525366
PPP4R1	0.56156236
CORO1C	0.5440709
WTAP	0.63714224
RB1	0.38078293
KRTAP1-3	0.34227976
CALB1	0.36516088
OR2A7	0.34306175
TPBG	0.33703038
EPHX2	0.6754335
OR2A1	0.33748093
PLEKHG1	0.67426175
KLRC4-KLRK1	0.27129588
HEBP1	0.38914183
TMEM130	0.3452643
TCP10L	0.31265354
ZNF596	0.44417727
ATP5F1A	0.7516679
VENTX	0.36325034
UBE2H	0.7137291
C3orf56	0.3449203
POLR2J	0.5861259
FAM166A	0.28609526
OR9G1	0.29878908
BFAR	0.7962633
EML4	0.33827832
NCF4	0.7042984
SLC43A3	0.49343425
EGFL8	0.3484423
CCDC90B	0.77130234
ANKRD36	0.5957099
SRGAP1	0.36782745
SNX16	0.5943758
TRIP4	0.7128947
TXN2	0.7324661
RCAN2	0.27441573
SIGLEC1	0.29682982
SALL3	0.27856818
TBATA	0.2891401
NRG2	0.5981775
POLR2D	0.7998427
MARS1	0.39389482
PRMT8	0.2596845
TSPAN17	0.70004135
FAM186B	0.27105993
RECK	0.4292518
MS4A4A	0.31587628
VOPP1	0.61311483
ATP11B	0.38140544
PFDN5	0.38425362
FAM47E	0.46266934
ELOB	0.70794976
PAIP2B	0.6192668
HLA-DQA1	0.5925919
MFHAS1	0.3736037
NIPA1	0.66071075
MBTD1	0.6804397
SMCR8	0.7456352
FAM136A	0.7455459
ANKRD31	0.6091884
DSEL	0.3864628
LSM12	0.31168687
NKX6-1	0.32813954
SOX15	0.4449351
CLDN7	0.30915076
MRC2	0.2770281
MRPL48	0.6852754
PLPBP	0.35453215
LRP2	0.36677656
BRCA1	0.7126081
GTF3C3	0.82241344
ZNF592	0.39734632
FASTKD1	0.41094986
MCRIP1	0.32573903
DIPK2A	0.57427984
PTPMT1	0.75409096
WIPF1	0.6752424
ENPP1	0.31408915
CLEC5A	0.2946425
NFKB2	0.5014642
ARPC1A	0.8035455
BCL9L	0.39112607
PGM2	0.41635922
SNAI3	0.64020795
COMT	0.6499832
ZDHHC11	0.35080466
ZNF148	0.7174038
FAM171B	0.50874037
TEX47	0.34070334
MN1	0.2765942
CBS	0.31148535
C9orf57	0.35731536
KPNA7	0.34999046
C21orf91	0.64975
SLC22A13	0.3363442
GHITM	0.79341644
DTNBP1	0.6480398
ECHS1	0.5477071
TMEM196	0.3538418
TAMM41	0.7807552
CEP295NL	0.25524577
PCDHGA12	0.49648607
SYS1	0.72007316
COL6A2	0.2981721
LRRC37A3	0.36083493
UBE2QL1	0.37247056
GEN1	0.35648224
HAUS1	0.7363817
PLAGL2	0.6726386
AQP8	0.31745684
CABP7	0.32259014
STXBP5	0.33810958
PTPRK	0.36634746
METTL24	0.31037354
GCOM1	0.34497488
PLAAT1	0.32077628
TLR4	0.51060444
KIAA1549L	0.42007542
ARVCF	0.2634057
GTSF1	0.35248786
ZNF718	0.73634076
GJC1	0.39463663
SNRNP48	0.800385
ABHD1	0.64367217
MCM9	0.71073836
FNBP1	0.6270552
POU5F1	0.34915087
FBXO36	0.55110604
BDH1	0.634642
COL4A4	0.47533864
IMP3	0.35462704
NSG2	0.48901218
MRGPRD	0.29255515
UBE2K	0.77386546
C4orf19	0.29134065
ERP29	0.76742303
EIF4E3	0.3193444
SDR42E1	0.51527375
SLC25A39	0.59603894
DCUN1D3	0.5846559
SPINK4	0.27919167
HIVEP1	0.45962733
RAPGEF6	0.36862502
SLC41A2	0.32787076
UGT2A3	0.4444469
FOXL2	0.31349626
KCNJ4	0.30642167
XRCC4	0.69153786
GJA1	0.3005195
CCR2	0.3138084
DENND1A	0.36747655
ZDHHC14	0.3728021
GPR78	0.34289703
KRT15	0.35072446
PDF	0.7596153
GRM2	0.3320525
TAS2R7	0.33419633
TMEM215	0.30740118
MLANA	0.35754946
RNF145	0.748319
TBCA	0.7095338
LEKR1	0.62010807
FAM193B	0.4049409
PSMD14	0.7574759
ENPP3	0.28774986
PRELID2	0.4647665
DYNLT1	0.72911555
SLC51B	0.38496882
MED4	0.3666804
SEC14L2	0.31456453
FNDC3A	0.6380938
ZNFX1	0.4297109
FBXL3	0.33919007
VMP1	0.74010223
CBLN4	0.3486971
MGAT5	0.7424
DUSP13	0.3712721
ENO2	0.71726084
SNED1	0.3073133
OR4C12	0.32510725
KRTAP4-6	0.39711007
MRPL36	0.5999548
UBLCP1	0.35947964
OR4A16	0.34919608
SMAD3	0.4556788
RNF144B	0.34422874
GALNT4	0.62719184
TMPRSS4	0.29512027
SAPCD1	0.36369148
SH3BP5	0.31938535
TRPC4	0.34786338
PPT2	0.48520046
PCDHA8	0.34543988
C10orf88	0.6752401
ZFP37	0.5248334
KCNN2	0.3082369
FEZ2	0.6845304
ABHD14A-ACY1	0.544462
DSG2	0.59107536
PLCXD3	0.36066425
R3HDML	0.32306126
TLR1	0.71105397
SLC38A9	0.7082964
ZFYVE28	0.5577659
AGK	0.6315058
ZNF860	0.34464803
CREG2	0.3438077
MAFA	0.50551593
CCDC134	0.76083773
ATXN1	0.5179811
CIAO2A	0.7873845
FRY	0.29954073
SEMA3C	0.32309413
ISCA1	0.5555827
SPDL1	0.7884999
CAMK2B	0.36588353
ZNF853	0.3517367
RAB6A	0.6440689
POTEI	0.33697993
RPIA	0.794156
HLA-G	0.31351438
TCF7L2	0.40806767
URAD	0.34112048
METTL6	0.700985
CAPN3	0.50646544
MRPL42	0.47229812
KIF5A	0.43331584
CEBPZOS	0.6890338
DEFB118	0.3289064
VILL	0.6709149
MTMR2	0.61845565
APOLD1	0.6564239
TRIM61	0.66956335
C2orf72	0.32183844
SH3GLB2	0.5401524
OOEP	0.3283007
SNU13	0.7734963
AEBP1	0.3511911
SCUBE1	0.28962755
MAN2C1	0.40399584
SLC37A4	0.4787056
CES1	0.3076945
ZNF594	0.33263224
METRN	0.5074578
SEL1L3	0.40875077
FASTKD5	0.7547127
MT1M	0.2713507
ATP6V1C2	0.47834274
H2AC4	0.6555868
TADA3	0.6416397
NOX4	0.32008988
OTUD4	0.39584193
JMJD1C	0.37733
TNKS1BP1	0.38755932
RPL29	0.75202674
LRRK1	0.48195165
SUPT20H	0.41031566
VSNL1	0.31153294
TEPP	0.2681106
C7orf26	0.37790468
GALNS	0.3457212
NOXO1	0.3692512
PP2D1	0.3413489
UPK3A	0.41793028
ZBED5	0.6915494
ESRP1	0.3366163
DHX15	0.4446849
ZNF214	0.310581
RBAK	0.7604453
DNAH12	0.38912776
CYP2C18	0.28395408
PRR35	0.31264305
LRRC30	0.3503448
RBPMS	0.3521714
IFITM1	0.5213727
LRSAM1	0.74381006
SNCA	0.32294568
CNOT1	0.71841365
OR4C16	0.34232652
COX10	0.7714715
TMEM150A	0.6690016
MSS51	0.38674313
KLLN	0.5654695
HNMT	0.28343818
RHBDD2	0.7182552
EMP2	0.31656903
SECISBP2	0.402413
GRB14	0.3499244
DCUN1D4	0.39452308
RAB39A	0.6466442
RMI2	0.6212099
VWA8	0.3690713
TXK	0.27473587
RAMP3	0.34776554
GYG1	0.6013734
NPM2	0.5964409
KIF20A	0.77084327
PDE1A	0.37995118
ZNF623	0.5731762
PDZRN3	0.28700122
LUC7L	0.7068403
CLK3	0.37861723
RBM39	0.4751021
FOXL1	0.32124412
ASAP1	0.372673
ASTL	0.30446857
PIWIL4	0.562649
SLC16A10	0.38376474
SCX	0.3746924
EVX1	0.31979862
DMC1	0.63995975
PTPN9	0.3711549
SIN3A	0.71781826
ZFP91	0.63318294
LRRC28	0.31130493
UGT1A7	0.36649826
LIPM	0.36323062
AKR1C1	0.35557282
MCIDAS	0.38319707
MARS2	0.73792654
RPS12	0.7719382
FUT9	0.32184184
CXCL1	0.35562688
WASHC5	0.41738045
DSCAML1	0.51226556
LARP4	0.34482196
TSPYL1	0.7148653
FKBP10	0.47750622
MECOM	0.3646794
TSNAXIP1	0.7404691
WSCD2	0.35343844
PIWIL2	0.3360318
ORC2	0.7364912
AVIL	0.32666954
PHOSPHO2	0.59657925
FAM205C	0.28648067
PTH	0.29280975
FAHD2A	0.7436364
SPACA7	0.3461172
LRATD2	0.35932076
GSDMA	0.2873674
RAI1	0.5540648
POGLUT2	0.7023258
SULT1B1	0.34819123
TADA2B	0.36735097
GPAM	0.7052554
WDR1	0.49181747
SERPINE2	0.2915108
NRXN1	0.35946992
TRIB1	0.51423097
OSBPL7	0.67106646
RAB17	0.28482255
UBTF	0.5112508
PEX5L	0.46798173
MAP7	0.29892185
ZFAND3	0.3647302
DTNB	0.35858205
KDR	0.31899232
SRSF7	0.78096074
ZC3H15	0.8063668
KIAA0513	0.46461558
MRC1	0.35437745
SCN1A	0.38180038
GNAT3	0.36767495
CTU2	0.7019714
ABCA8	0.34139407
VEPH1	0.3455604
CCDC96	0.62776285
IMMP1L	0.7028048
MXD3	0.559449
ITCH	0.7664438
MAF	0.3110749
BAP1	0.7205014
EIF2S3B	0.35625994
KIF15	0.66790557
DENND2A	0.37190154
RSU1	0.74995446
PDZD7	0.571305
HMGB2	0.79636157
METTL7A	0.37556475
PEX11A	0.60320604
SLC35D3	0.37320948
BCR	0.39479777
TPSG1	0.32698044
OR51I2	0.3477758
CTBP1	0.4254181
BASP1	0.48500946
RSPH14	0.5465869
SPATA19	0.29153335
EMC7	0.7714685
SPA17	0.60286105
MMP24	0.30768287
GUCY1A1	0.35571554
MXI1	0.40895736
TPX2	0.81348515
TMCC3	0.36135513
TRIM49D1	0.3527066
PPP2R5D	0.41803712
LAMP5	0.39846277
SGCZ	0.28952318
CSGALNACT2	0.6851904
RRP1	0.46715987
SPOCK2	0.29013968
SLC31A1	0.68959314
TRIM40	0.27700746
NUDT3	0.690982
CXCL9	0.28755346
SULT6B1	0.51444733
TRIM43B	0.3696105
EFHD1	0.3432064
RNF150	0.30863577
PDCD6	0.5745213
PMEPA1	0.4506977
DPPA4	0.37199086
AGPAT5	0.5272591
DEFB105B	0.34090403
ARID5A	0.4412351
ATIC	0.71742845
KRT12	0.27320725
ARMS2	0.34144014
ZC3H7A	0.57892317
SPZ1	0.3249184
SUSD3	0.6766432
SIK3	0.34739548
KRT76	0.27295944
CRYBA1	0.24754934
CACUL1	0.32097164
NELFE	0.42236862
CRTC3	0.61517054
MYO1B	0.33702493
GPR155	0.51741385
PPP2CB	0.3885225
KCNA5	0.28328055
DDC	0.3077342
MBD2	0.39676553
ATP6V0A2	0.7755168
N4BP1	0.4177904
AIFM3	0.26462573
C16orf92	0.31385717
ACR	0.28296262
SLITRK6	0.35593966
SLITRK5	0.37582532
HMG20A	0.56762356
EIF4B	0.40290824
HPS4	0.50253636
SKAP1	0.73938733
FAM151B	0.55816394
TPM2	0.4829042
TXNRD3	0.3120706
TSKU	0.27071884
CCNYL1	0.36661518
PWP2	0.4366265
TMA7	0.8048763
MTX2	0.73485774
ASRGL1	0.31874764
PFN2	0.4737871
TTL	0.59392715
CASP5	0.34083402
TP63	0.36524495
WNT5A	0.33587462
ANKRD66	0.2720717
HINT3	0.7691634
ZFP3	0.6635934
OR51T1	0.35790747
ATAD2B	0.38696972
SAMD10	0.6235906
PGRMC2	0.37262082
TMX4	0.67688715
THPO	0.31950778
SERPINB11	0.33997068
KRTAP2-2	0.37558514
PHOSPHO1	0.55409646
UBASH3B	0.30602643
RDH10	0.39771357
RABL2A	0.61675733
ZNF384	0.754307
H3C10	0.72721624
PPP1R17	0.28621477
EZR	0.61207324
KRT40	0.36111897
PRSS12	0.36739773
SERPINE1	0.39343208
GRIP2	0.272958
SPAG5	0.42961937
SMIM8	0.7043071
DEFB106A	0.3353669
IPCEF1	0.32906896
TRAPPC4	0.7739212
KCTD11	0.50181085
SIRT1	0.59986585
TBC1D2	0.38810322
ZFTA	0.3308448
FN3K	0.4182938
PLA2G4F	0.32879844
PRKAB1	0.76526374
PIKFYVE	0.82180667
OR2B6	0.3259855
BBX	0.39188132
OR52B4	0.27893922
LRRC46	0.7218344
ARPC2	0.82240194
ADAM32	0.34401506
CSNK1G3	0.36115128
TMEM97	0.81543714
RIC8A	0.5737886
KCTD12	0.3995913
HILPDA	0.78943914
MITD1	0.37479618
ODAD2	0.34083545
ABCA5	0.72799534
ADORA2B	0.37041548
PHAF1	0.7652542
PPIB	0.7729636
STK4	0.79921377
IL37	0.35672897
PIGQ	0.5581236
CYP27B1	0.38658845
EQTN	0.29057378
UBE2D1	0.70347
CHFR	0.4061299
OCLN	0.718685
CFC1	0.34058133
SSC4D	0.36588994
TGIF2	0.6835039
LAMP3	0.509961
IFIT3	0.6899109
ZFAND2A	0.5155549
OR52B6	0.31878915
SEC14L4	0.3482687
TBCCD1	0.41090512
SELENOS	0.6716759
IL12A	0.6921143
PCDHA2	0.34996486
TP53I13	0.353133
NPY4R	0.36516526
CAPRIN1	0.3832454
ZNF48	0.5948982
HSPB2	0.2894613
THAP11	0.6570811
GLYATL1	0.32659894
PARP15	0.6699598
ZBED3	0.61918616
ZNF710	0.45659196
SAMSN1	0.66434735
POLE	0.4388072
USP31	0.37225997
PDRG1	0.64304674
PPA1	0.55014473
BMPR1A	0.5567714
ZFC3H1	0.37748486
OR5M8	0.28590912
GMNC	0.34046975
MRNIP	0.73315823
CSGALNACT1	0.29740706
PPP2R2D	0.5639937
TAS2R16	0.33085576
SPOCK1	0.33256876
WDR11	0.6751462
KRCC1	0.625574
ZDHHC23	0.494895
PMP22	0.27167806
FGF17	0.30517897
EID1	0.7056926
PKIA	0.5562234
DONSON	0.71591526
RNF20	0.7337043
ANLN	0.39658228
PLCL1	0.31310537
CD8B	0.36055714
TMEM115	0.7777783
DEFB110	0.33003306
PRKN	0.46361265
NYAP1	0.35175124
KLRB1	0.3203168
FOXH1	0.31397986
TRAK1	0.4154904
RAD54L2	0.3730569
GALNT8	0.35888094
SLC23A1	0.5609655
FRG2C	0.37374964
PGAP1	0.35160473
TTK	0.53290886
PNPLA8	0.6784147
ACSF2	0.6735302
XPC	0.3770519
RCN2	0.6939184
RBM46	0.3624876
SLC25A15	0.42724326
TMOD3	0.70477456
LRRC61	0.68306106
LAMTOR4	0.83535117
RAE1	0.8306656
PIGZ	0.28402114
HELQ	0.74969417
SH3BGRL2	0.38127577
PRR5	0.36644346
MYL6	0.7913529
POMGNT2	0.5397869
SH3GL2	0.3424224
COPB1	0.71966577
DMXL1	0.3522242
MEPE	0.34068212
PSMG4	0.71044916
TSN	0.7347359
CCDC115	0.6921405
QSOX2	0.6358701
ZDHHC4	0.67426455
ZNF512B	0.3847119
PEX16	0.7265109
PARVB	0.44811356
UBAC2	0.71680784
XPO6	0.47753868
RUNX1T1	0.28731942
MEFV	0.31154317
FREM2	0.34637704
CSRNP3	0.38199452
FZD4	0.3564053
SCN8A	0.41543922
ZNRF3	0.3173909
RTF2	0.80191505
NWD2	0.32778594
MAIP1	0.64259696
PLA2G6	0.31951302
PIK3R5	0.6237949
HPSE2	0.27392742
USP17L20	0.32033867
TWIST1	0.35457146
LPCAT4	0.39228255
EDF1	0.7962083
CLEC12A	0.35850865
DRD3	0.32906905
TST	0.53019804
NEUROG3	0.3803972
PCGF5	0.45644823
ABITRAM	0.6214827
MSH5	0.42871577
CCL8	0.31378472
OR4C15	0.33875507
PVALEF	0.32537243
THAP12	0.37810344
OR51A4	0.35857737
ARPC3	0.3476876
TBC1D14	0.68641496
TRAPPC9	0.32378107
TM4SF20	0.28571823
CFAP418	0.5582501
SOCS6	0.30120867
SLC2A3	0.3349732
SP8	0.333232
YBEY	0.7515002
SLC6A19	0.33443308
ATP5MC2	0.4085084
RBP5	0.42292094
PHACTR3	0.33792531
CTDNEP1	0.42991853
RALY	0.7165046
FBXO39	0.3757151
OR1E1	0.32996255
TMEM120A	0.31689057
MYORG	0.5633986
IL17D	0.4042388
GPC5	0.28137287
CHCHD4	0.77599496
TMEM108	0.3439494
BCL2L10	0.40497944
FOXI1	0.31298596
GATB	0.42086208
METTL26	0.64766365
GPR158	0.28238073
RFX8	0.27626762
PMCH	0.44081944
NDUFB10	0.7453765
ADGRG5	0.6925726
COMMD7	0.5513285
NPM1	0.787418
A1CF	0.35690695
SEC11A	0.73680913
GRM5	0.31553164
TDRP	0.3484813
H2BC3	0.5928766
IQCK	0.39388222
CRABP1	0.28996876
TMEM100	0.36133432
SPINK8	0.36120787
TRAIP	0.7825754
PPP3R1	0.31200624
LRRIQ1	0.36077726
ABLIM3	0.3271394
MUC7	0.3102691
SESTD1	0.5578389
HELB	0.7555399
LOXL1	0.34134465
GRAP2	0.68072736
NEDD4	0.57193387
PXDNL	0.330413
LRRC55	0.26124078
PRSS45P	0.36624146
SEC22A	0.7665076
NUDCD2	0.7248071
YIPF5	0.7788809
FLRT3	0.6117879
ADGRF3	0.37068668
LIPC	0.3327272
SLC35B1	0.833545
GPRIN2	0.32971355
SGO1	0.7906848
UFSP1	0.64380413
GGT7	0.36781362
ZBED9	0.27665424
CADPS	0.35110635
RABL2B	0.37463814
FAM214B	0.7558726
PPM1E	0.42403898
FAM124A	0.35634643
RPS15A	0.6986316
CWC15	0.76462895
APOBEC3F	0.6338524
SGCE	0.5243337
CENPH	0.74330205
EPS8L2	0.3688746
FAM237A	0.340377
FIGNL2	0.33472082
COPS2	0.8037833
CRMP1	0.3324774
SLFN11	0.5673604
TLR6	0.7756671
TPTE	0.32610402
PPFIBP2	0.41089147
SCARA3	0.33597714
BIN2	0.7418464
TTC1	0.38566488
MRPL47	0.7695609
TK1	0.7104876
OR4F6	0.29748517
RAPGEFL1	0.36324772
ZNHIT1	0.79565024
C2CD6	0.38709107
CFAP61	0.36422944
TRHDE	0.38280892
KIF24	0.3671166
HOXC4	0.356623
PPL	0.2816691
NLN	0.36320263
LHX1	0.31816235
KRT74	0.28843537
ALX4	0.24595484
CCIN	0.31327918
EAF2	0.7353201
ASIC3	0.27188364
SMCO4	0.61086136
RMND5A	0.527864
VPS53	0.7027355
LCN1	0.2929833
CARHSP1	0.619415
DUOXA1	0.27990633
LSS	0.6632849
IL17B	0.34547037
IFT52	0.3883684
BIVM	0.7064306
ROPN1	0.3607592
ZNF189	0.7286315
OR1L6	0.3621788
GLUD1	0.64537495
BTLA	0.45701912
SH3D19	0.34490103
RAB7A	0.7304578
ZNF354C	0.3179797
DROSHA	0.36874127
MTMR9	0.64214075
C11orf98	0.68603206
TRDMT1	0.36395958
DLK2	0.40006867
EGR2	0.6392971
PIK3CB	0.35438856
OR2K2	0.3197738
PTN	0.360523
RAB11FIP1	0.33454087
PCDH8	0.2858166
RRM2B	0.3584757
HYLS1	0.7579492
FUCA2	0.677692
CTXN3	0.29406998
B3GNT5	0.3235629
GOLGA7	0.7394761
SPRY2	0.48334214
TMTC4	0.6484392
PLAC9	0.40822902
SART1	0.39849955
CCDC12	0.48738834
SETD6	0.7355087
UBXN2B	0.73294
AGAP3	0.41107488
TTPAL	0.78298694
TPPP3	0.340186
CTAGE15	0.3348986
PPIL1	0.3740938
GATA3	0.46347335
MRPL23	0.30819637
RBPJL	0.28475982
OBP2A	0.34600332
SOAT2	0.46952116
RAET1G	0.26229477
NANOGP8	0.42872137
P4HB	0.728453
TBC1D3K	0.3307728
HSF2	0.35154125
BNIP3	0.76605386
KRAS	0.69077843
