gene_name	predicted_gex_rank
PTTG1IP	0.66399246
GPR75	0.58756435
AATF	0.71886563
GAN	0.77427185
ALKBH8	0.55327153
G3BP2	0.71151865
GLT8D1	0.76368505
GNRH1	0.32696462
MTFP1	0.7212984
ELL3	0.469544
ARHGEF10	0.38502815
SLCO1B3	0.3329123
REXO2	0.39842483
ANKRD53	0.32099307
COL20A1	0.32116488
MYBBP1A	0.44757956
MRPL28	0.63997597
CAMK2N2	0.4295843
NFRKB	0.8422045
SLC22A6	0.31875974
SLC2A2	0.34836724
DDX60	0.58112997
POLR3F	0.6454494
NPIPB5	0.28813943
SNAP25	0.5215081
IL1R1	0.38985115
KRT78	0.356467
FGFR3	0.62336886
KRTAP3-3	0.32806414
RARRES1	0.6117587
MUC21	0.34692815
COX17	0.7109874
HJURP	0.8307151
EIF3A	0.46786705
WAPL	0.37987247
UNG	0.78652585
GPR55	0.33558536
USP43	0.669189
ZNF138	0.7103669
PTPN3	0.33782354
DNAJC5G	0.33999902
COL23A1	0.5259412
KRTAP12-4	0.29918027
VWA5B2	0.34329623
RAD21L1	0.57909864
TMEM233	0.4762915
TAS2R14	0.3722846
NPIPA3	0.28918937
DCAF13	0.55995375
SAMD3	0.42444238
SERPINF2	0.340048
CFAP58	0.32151148
OR10G9	0.30265224
CFAP77	0.502935
PTK2B	0.3554961
PLEK	0.3115719
CCHCR1	0.65514004
CLDN20	0.34569952
MRTFA	0.4741269
RPS27A	0.6974417
ACSM4	0.3221332
LNPEP	0.6329875
PSMB1	0.43723187
TPRKB	0.7421001
ABCC2	0.31839097
TRIM68	0.68779385
PCSK5	0.7230276
GPR139	0.5582465
SLC12A4	0.75537837
SLCO2B1	0.3554699
CNTNAP5	0.70052457
TAX1BP3	0.79225695
PDXK	0.77473694
HMOX1	0.3612019
GRTP1	0.61322457
MCM3	0.78788185
OR6C2	0.3395588
MYO3A	0.31937897
ZSCAN16	0.5088496
BORA	0.68974596
ITIH1	0.29768744
CD4	0.42841074
FBXO32	0.29594058
HNRNPF	0.77144843
DECR1	0.6329853
MT1X	0.43834952
APBB1IP	0.48108092
C9orf72	0.69575936
CFAP251	0.37585187
PHETA1	0.6337083
C12orf40	0.41967735
ATP12A	0.637321
C2orf74	0.63642615
INTS1	0.3787931
MORN3	0.7027745
DARS1	0.34005737
TRIM7	0.43065318
TMEM102	0.5671854
BIRC7	0.4400843
GALNT6	0.5500283
OR4A15	0.317994
POLR3A	0.3975011
DPP10	0.60971093
C1QTNF3	0.31286687
ANO4	0.4293777
OR13F1	0.31374338
AKAP3	0.36403486
CAPN13	0.33606988
BRF2	0.64720297
RRM2	0.7349585
GOLGA8DP	0.29609585
BRD3OS	0.3853305
COL14A1	0.3055515
OR51M1	0.39134678
DNA2	0.42143142
KCTD8	0.50263304
SAMD14	0.4998677
RUNDC3B	0.6174516
CAMLG	0.67880744
C2orf92	0.3236934
TMPRSS7	0.316994
RHPN1	0.66506785
TMOD1	0.4440407
PTCHD4	0.42669028
PDP2	0.8185642
ZBTB14	0.7113787
AK9	0.36239326
SLC25A22	0.7162157
SLC25A19	0.45203984
SIGMAR1	0.7937696
CYP2W1	0.36472473
GFER	0.68951267
TUBB	0.53140074
SMC2	0.64351636
NANOS1	0.6393259
CABCOCO1	0.7024292
KIF19	0.5496946
SEPTIN14	0.3026024
FMN1	0.35261345
DEPDC1B	0.6578487
PNLIP	0.3332057
DGCR6	0.26662987
SEPTIN10	0.7070894
RADIL	0.6304823
CDH17	0.3204641
ACTA2	0.49894652
RSBN1L	0.7938777
GP2	0.37195507
SEC31B	0.41360757
TTC32	0.60080785
EGFR	0.58961827
SLC18A3	0.38636658
TRAT1	0.3356347
CCDC82	0.7408655
KCNH8	0.6042345
PALD1	0.71554375
RCVRN	0.33131048
USP25	0.38148725
CCDC200	0.2940811
ADIG	0.35798362
NIP7	0.7525139
RBM45	0.39184022
HTR3B	0.35202646
TSPAN4	0.6358871
MEDAG	0.4877131
C15orf40	0.4353182
GPR142	0.31735143
DNAJB12	0.4815951
SYTL2	0.44928473
USP8	0.7520027
MFSD9	0.46459654
HMCES	0.79211664
RPL35A	0.44672057
PRPSAP2	0.7546055
CCDC169-SOHLH2	0.65200496
DEFB135	0.33241177
STYK1	0.351889
DEFB121	0.32076716
LPAR6	0.3349832
POLR2G	0.72076386
SMYD5	0.41341022
HRCT1	0.30879182
PTPRD	0.585809
REEP5	0.5524436
FTMT	0.3348205
SCAMP1	0.75342554
TBC1D1	0.3422727
RRP12	0.8414145
ZBTB7C	0.38105512
TEX2	0.33814672
ITGAD	0.3241971
LGI2	0.50834817
POTEH	0.2931615
UBC	0.58093303
FOXO3B	0.31413078
TMEM223	0.64924246
MOBP	0.3792849
RAD51	0.71362036
TBKBP1	0.5931983
UMOD	0.34697473
IER3IP1	0.613562
TGDS	0.70657605
TLDC2	0.35278553
MTRES1	0.72483313
CELSR3	0.525436
AGAP6	0.29774696
TVP23C	0.43702677
SLC36A4	0.70459276
CDIN1	0.7438748
PTK6	0.48011008
KRT82	0.29580644
DMRT3	0.33627498
THG1L	0.7237653
USP17L17	0.28598976
SHLD1	0.56729764
AOC3	0.33555263
CPXM2	0.61209756
RAB3C	0.57850957
FAM131B	0.75973517
CFAP92	0.5689389
LIN7C	0.7537379
TBC1D3G	0.26748148
RASSF3	0.7586085
STAG1	0.77103895
MUC15	0.3556856
CAP2	0.6728782
FFAR4	0.52265173
RPL7A	0.72501904
SLC5A11	0.33719552
ALG9	0.3837347
CNGB3	0.3180722
SLC47A2	0.34036055
ST14	0.37438187
TOM1L2	0.6188887
OR10G4	0.31695253
QDPR	0.6733681
CLDN10	0.6376468
WDR81	0.34794155
SOST	0.30368045
ADGB	0.33307585
BRD2	0.6342727
ERC2	0.3515872
MARCHF10	0.63213325
FUOM	0.65061194
PTPN4	0.812116
RRAS2	0.7708169
KRT3	0.32522485
ANHX	0.3315953
BOLA2-SMG1P6	0.28764507
INCENP	0.8033375
LMNTD1	0.31618905
SNAP23	0.7892526
SMIM15	0.781361
GPX6	0.31016412
HOMER2	0.49767482
UNC93A	0.3321114
SHANK2	0.75435907
ATP8B1	0.3090817
SOX18	0.37358928
DUS1L	0.770098
OPRK1	0.4922088
CMTM7	0.7018976
ARHGAP1	0.38938263
C21orf58	0.58055955
PNMA2	0.42878228
RFTN1	0.39420983
ST8SIA6	0.33718976
ANKK1	0.4358788
REG3G	0.32707718
CMTM8	0.6569209
GOLGA6A	0.3056611
WNT8B	0.34296948
SLC17A4	0.34035945
NOL7	0.76879364
TBC1D7	0.6890737
GTF3C4	0.7757368
SDC4	0.77114487
PLS1	0.67578924
MRPL46	0.6035334
USP45	0.38903984
SBDS	0.5137156
PCDHA11	0.3848818
IFNE	0.32159835
SCARF1	0.34018922
JUP	0.73307824
FOXF1	0.39080542
BRSK2	0.6961408
SNAI1	0.64516234
HPR	0.33300975
SERF1B	0.3063789
USP10	0.83928996
RPL37A	0.7162231
ACOX2	0.3565914
PRRT3	0.62134945
RLN1	0.4267352
KCTD10	0.7556396
SSPN	0.32519436
USP17L25	0.28598976
STPG2	0.39476016
HS6ST1	0.6751647
SLC11A1	0.34611636
MON2	0.63630676
CISD2	0.81419563
ADORA2A	0.51148176
SP3	0.6717823
LMCD1	0.6854101
MAP1B	0.8045113
ERN1	0.33261818
RDH14	0.72573775
STK3	0.30264205
LMOD2	0.34175986
ASIC4	0.3794692
AUTS2	0.44047606
HELLS	0.38856906
KRTAP22-1	0.29040068
DHX16	0.5809726
ZNF438	0.6871748
PPP2R1B	0.71294206
SSBP1	0.5626694
DNMT3L	0.38356382
NRIP2	0.375975
SMAD7	0.3460276
CHPF2	0.70270234
PCED1B	0.5091451
EIPR1	0.3564688
TMEM30A	0.8079479
TMEM267	0.63498306
DGKQ	0.37486315
SPATA12	0.3990365
NUP155	0.71939963
DUS4L	0.47429165
C12orf57	0.52043974
MS4A10	0.29169664
CALHM4	0.32931808
SWAP70	0.8729675
CYB5R4	0.7108237
CCL5	0.31062105
SPATA3	0.3119889
JMJD6	0.40697142
LDAF1	0.65000015
GALNT5	0.33016303
CPNE1	0.43308696
HSBP1	0.6816843
TMEM213	0.5526064
SFXN2	0.78365636
SLC30A8	0.32809177
RBFOX1	0.42620358
GPR21	0.35340017
CD300LB	0.3797798
PYURF	0.6818714
CBFA2T3	0.49585566
PITX1	0.51216394
GSG1L	0.4828086
FZD7	0.6857165
OR4A47	0.3050912
SULT1A1	0.33193552
H3C11	0.6078885
TMEM230	0.6619472
TLE1	0.64292496
BAK1	0.66662294
CPA1	0.39306363
AAMDC	0.67912936
MAP3K5	0.31301174
NDNF	0.37213153
GOLGA6L7	0.39436203
PPP4R1	0.43964416
CORO1C	0.62113065
WTAP	0.7888168
RB1	0.382626
KRTAP1-3	0.3281229
CALB1	0.3435091
OR2A7	0.28468898
TPBG	0.5204995
EPHX2	0.64607203
OR2A1	0.2729851
PLEKHG1	0.6057523
KLRC4-KLRK1	0.351978
HEBP1	0.71659094
TMEM130	0.35659152
TCP10L	0.34979382
ZNF596	0.30379233
ATP5F1A	0.7190311
VENTX	0.4866887
UBE2H	0.70856667
C3orf56	0.333629
POLR2J	0.34439
FAM166A	0.487982
OR9G1	0.32915223
BFAR	0.8462433
EML4	0.39067283
NCF4	0.3173161
SLC43A3	0.36913177
EGFL8	0.42781785
CCDC90B	0.7321981
ANKRD36	0.5319603
SRGAP1	0.33509666
SNX16	0.6371005
TRIP4	0.34870052
TXN2	0.71675605
RCAN2	0.37862408
SIGLEC1	0.3324289
SALL3	0.53707445
TBATA	0.34502766
NRG2	0.49646538
POLR2D	0.7910437
MARS1	0.4827647
PRMT8	0.3260832
TSPAN17	0.75151086
FAM186B	0.31012484
RECK	0.7785002
MS4A4A	0.34608942
VOPP1	0.39376187
ATP11B	0.3161886
PFDN5	0.40703928
FAM47E	0.5863615
ELOB	0.77534604
PAIP2B	0.68853676
HLA-DQA1	0.3170386
MFHAS1	0.39521793
NIPA1	0.6506805
MBTD1	0.73309284
SMCR8	0.71191
FAM136A	0.6991756
ANKRD31	0.6004831
DSEL	0.7374273
LSM12	0.46640298
NKX6-1	0.33636805
SOX15	0.49748418
CLDN7	0.6560667
MRC2	0.3503144
MRPL48	0.5472992
PLPBP	0.3960907
LRP2	0.33326614
BRCA1	0.6747035
GTF3C3	0.5794051
ZNF592	0.36081982
FASTKD1	0.4323989
MCRIP1	0.372698
DIPK2A	0.62922466
PTPMT1	0.7166954
WIPF1	0.3304394
ENPP1	0.6903063
CLEC5A	0.32824686
NFKB2	0.7100187
ARPC1A	0.8439431
BCL9L	0.46421826
PGM2	0.37496856
SNAI3	0.72444046
COMT	0.5907006
ZDHHC11	0.32817227
ZNF148	0.6928848
FAM171B	0.76103944
TEX47	0.3783326
MN1	0.352068
CBS	0.29134452
C9orf57	0.29471803
KPNA7	0.32407293
C21orf91	0.66401196
SLC22A13	0.3309536
GHITM	0.67931485
DTNBP1	0.72278756
ECHS1	0.6670221
TMEM196	0.44854823
TAMM41	0.5252333
CEP295NL	0.43779084
PCDHGA12	0.42040795
SYS1	0.69198513
COL6A2	0.5599706
LRRC37A3	0.29213092
UBE2QL1	0.40789163
GEN1	0.4582507
HAUS1	0.8069742
PLAGL2	0.79204905
AQP8	0.3078454
CABP7	0.49059963
STXBP5	0.3624636
PTPRK	0.77754366
METTL24	0.62421286
GCOM1	0.6218115
PLAAT1	0.600391
TLR4	0.39260206
KIAA1549L	0.33031943
ARVCF	0.35627472
GTSF1	0.33889952
ZNF718	0.659423
GJC1	0.7079754
SNRNP48	0.71976346
ABHD1	0.52420694
MCM9	0.8395643
FNBP1	0.35508037
POU5F1	0.5564085
FBXO36	0.7270359
BDH1	0.6185859
COL4A4	0.5290548
IMP3	0.43398806
NSG2	0.45597818
MRGPRD	0.32809636
UBE2K	0.78706133
C4orf19	0.35331202
ERP29	0.8716699
EIF4E3	0.5152147
SDR42E1	0.31540197
SLC25A39	0.48864844
DCUN1D3	0.72935885
SPINK4	0.35978207
HIVEP1	0.36660117
RAPGEF6	0.41128814
SLC41A2	0.3389172
UGT2A3	0.3159524
FOXL2	0.48514447
KCNJ4	0.44609225
XRCC4	0.5676293
GJA1	0.65968466
CCR2	0.33085433
DENND1A	0.38016573
ZDHHC14	0.33720198
GPR78	0.39495978
KRT15	0.30166787
PDF	0.87071425
GRM2	0.54538673
TAS2R7	0.34207708
TMEM215	0.42643908
MLANA	0.30351102
RNF145	0.68397945
TBCA	0.71934867
LEKR1	0.59627646
FAM193B	0.41057408
PSMD14	0.63991165
ENPP3	0.30563328
PRELID2	0.65420675
DYNLT1	0.7838673
SLC51B	0.34974146
MED4	0.38852042
SEC14L2	0.3681914
FNDC3A	0.70505124
ZNFX1	0.39793807
FBXL3	0.3696537
VMP1	0.82686
CBLN4	0.3979527
MGAT5	0.73325574
DUSP13	0.4418354
ENO2	0.6519334
SNED1	0.384753
OR4C12	0.2866389
KRTAP4-6	0.31693348
MRPL36	0.55053025
UBLCP1	0.4459744
OR4A16	0.31001157
SMAD3	0.3492416
RNF144B	0.60842526
GALNT4	0.61773056
TMPRSS4	0.47178972
SAPCD1	0.3650552
SH3BP5	0.36114943
TRPC4	0.5835688
PPT2	0.7008852
PCDHA8	0.5105681
C10orf88	0.67782676
ZFP37	0.6584178
KCNN2	0.34515533
FEZ2	0.57445544
ABHD14A-ACY1	0.4422207
DSG2	0.819041
PLCXD3	0.45008007
R3HDML	0.43521163
TLR1	0.34960562
SLC38A9	0.69730896
ZFYVE28	0.58047295
AGK	0.78089964
ZNF860	0.6094897
CREG2	0.4793705
MAFA	0.52633226
CCDC134	0.78673524
ATXN1	0.57460654
CIAO2A	0.729543
FRY	0.32717666
SEMA3C	0.61174476
ISCA1	0.71588534
SPDL1	0.63314766
CAMK2B	0.4363361
ZNF853	0.6478364
RAB6A	0.6197641
POTEI	0.26748425
RPIA	0.7738175
HLA-G	0.32232603
TCF7L2	0.8305714
URAD	0.33227015
METTL6	0.6666886
CAPN3	0.3628262
MRPL42	0.45185918
KIF5A	0.7059845
CEBPZOS	0.5636595
DEFB118	0.31573233
VILL	0.55291605
MTMR2	0.7341313
APOLD1	0.65381235
TRIM61	0.4355365
C2orf72	0.5312514
SH3GLB2	0.3624426
OOEP	0.4019044
SNU13	0.7006839
AEBP1	0.36332348
SCUBE1	0.50892353
MAN2C1	0.41687346
SLC37A4	0.5802977
CES1	0.3416281
ZNF594	0.37938023
METRN	0.44298375
SEL1L3	0.68544537
FASTKD5	0.7652386
MT1M	0.38216525
ATP6V1C2	0.3489888
H2AC4	0.482293
TADA3	0.73038304
NOX4	0.5219653
OTUD4	0.40698084
JMJD1C	0.4566523
TNKS1BP1	0.5438057
RPL29	0.63961816
LRRK1	0.3045738
SUPT20H	0.39728585
VSNL1	0.6506808
TEPP	0.34420407
C7orf26	0.4108815
GALNS	0.40382645
NOXO1	0.30363354
PP2D1	0.3177266
UPK3A	0.5425853
ZBED5	0.7102018
ESRP1	0.4465645
DHX15	0.43521738
ZNF214	0.71671945
RBAK	0.7203717
DNAH12	0.51663274
CYP2C18	0.3620133
PRR35	0.36828384
LRRC30	0.3153152
RBPMS	0.3474626
IFITM1	0.56705636
LRSAM1	0.7205061
SNCA	0.44098154
CNOT1	0.72547966
OR4C16	0.3070465
COX10	0.6654246
TMEM150A	0.78627276
MSS51	0.32884198
KLLN	0.77637035
HNMT	0.37307486
RHBDD2	0.689401
EMP2	0.3513269
SECISBP2	0.46343005
GRB14	0.3202948
DCUN1D4	0.3780236
RAB39A	0.75995076
RMI2	0.661858
VWA8	0.33541897
TXK	0.3342004
RAMP3	0.4986817
GYG1	0.63767153
NPM2	0.5256201
KIF20A	0.6981983
PDE1A	0.30899462
ZNF623	0.66290253
PDZRN3	0.3183044
LUC7L	0.75561404
CLK3	0.33253276
RBM39	0.4496115
FOXL1	0.4519334
ASAP1	0.3692008
ASTL	0.4455414
PIWIL4	0.5800971
SLC16A10	0.33506382
SCX	0.46597853
EVX1	0.40673813
DMC1	0.7521275
PTPN9	0.373216
SIN3A	0.72970206
ZFP91	0.76902217
LRRC28	0.33899102
UGT1A7	0.3086099
LIPM	0.32990107
AKR1C1	0.3369217
MCIDAS	0.48702973
MARS2	0.7325398
RPS12	0.6773635
FUT9	0.6964383
CXCL1	0.4326989
WASHC5	0.33487207
DSCAML1	0.44897294
LARP4	0.3964985
TSPYL1	0.7113694
FKBP10	0.41245022
MECOM	0.3535486
TSNAXIP1	0.7421189
WSCD2	0.3204538
PIWIL2	0.32541046
ORC2	0.79356766
AVIL	0.33053347
PHOSPHO2	0.6530132
FAM205C	0.31555694
PTH	0.33589518
FAHD2A	0.6923182
SPACA7	0.3201851
LRATD2	0.50079346
GSDMA	0.3516223
RAI1	0.47565505
POGLUT2	0.67485714
SULT1B1	0.32904404
TADA2B	0.33886904
GPAM	0.71668667
WDR1	0.34383693
SERPINE2	0.3682384
NRXN1	0.6973411
TRIB1	0.53179413
OSBPL7	0.5670577
RAB17	0.5579326
UBTF	0.6472753
PEX5L	0.43519467
MAP7	0.37667564
ZFAND3	0.36421424
DTNB	0.32910532
KDR	0.6593861
SRSF7	0.7786055
ZC3H15	0.78545076
KIAA0513	0.50093216
MRC1	0.36424956
SCN1A	0.32051522
GNAT3	0.32351616
CTU2	0.7512717
ABCA8	0.35171312
VEPH1	0.39163268
CCDC96	0.54250354
IMMP1L	0.70199466
MXD3	0.590061
ITCH	0.77885574
MAF	0.48119304
BAP1	0.62451965
EIF2S3B	0.31162217
KIF15	0.6432821
DENND2A	0.3415802
RSU1	0.75876844
PDZD7	0.46536487
HMGB2	0.79855365
METTL7A	0.38048095
PEX11A	0.6132758
SLC35D3	0.38701344
BCR	0.36802325
TPSG1	0.33468682
OR51I2	0.37814832
CTBP1	0.40793258
BASP1	0.5730542
RSPH14	0.50361377
SPATA19	0.31689
EMC7	0.72938925
SPA17	0.5751006
MMP24	0.6083893
GUCY1A1	0.45184597
MXI1	0.44210917
TPX2	0.81577015
TMCC3	0.30394438
TRIM49D1	0.31329
PPP2R5D	0.41342837
LAMP5	0.3909625
SGCZ	0.54674786
CSGALNACT2	0.64849854
RRP1	0.4452488
SPOCK2	0.35985324
SLC31A1	0.74114317
TRIM40	0.29310617
NUDT3	0.7918272
CXCL9	0.3119002
SULT6B1	0.4618483
TRIM43B	0.30563283
EFHD1	0.2928616
RNF150	0.5314033
PDCD6	0.46028504
PMEPA1	0.5741862
DPPA4	0.56733
AGPAT5	0.34518266
DEFB105B	0.28003317
ARID5A	0.40021473
ATIC	0.7518923
KRT12	0.3077367
ARMS2	0.4058648
ZC3H7A	0.36940417
SPZ1	0.3123118
SUSD3	0.5660752
SIK3	0.35171953
KRT76	0.29527557
CRYBA1	0.37540647
CACUL1	0.3506373
NELFE	0.4114696
CRTC3	0.5779395
MYO1B	0.65746844
GPR155	0.5967887
PPP2CB	0.36839473
KCNA5	0.48848906
DDC	0.36896154
MBD2	0.32423303
ATP6V0A2	0.79372287
N4BP1	0.4029611
AIFM3	0.37323222
C16orf92	0.3847057
ACR	0.4184324
SLITRK6	0.36106184
SLITRK5	0.3507882
HMG20A	0.5840765
EIF4B	0.5032429
HPS4	0.44319373
SKAP1	0.42697093
FAM151B	0.6811456
TPM2	0.63715184
TXNRD3	0.32311392
TSKU	0.41371062
CCNYL1	0.38043422
PWP2	0.30790344
TMA7	0.81710714
MTX2	0.80440325
ASRGL1	0.33704978
PFN2	0.62558526
TTL	0.624886
CASP5	0.3367215
TP63	0.320461
WNT5A	0.38499743
ANKRD66	0.33215496
HINT3	0.7281886
ZFP3	0.48217794
OR51T1	0.30536824
ATAD2B	0.35159454
SAMD10	0.44756472
PGRMC2	0.35616326
TMX4	0.68513405
THPO	0.42308435
SERPINB11	0.32873225
KRTAP2-2	0.28905982
PHOSPHO1	0.4821653
UBASH3B	0.35556513
RDH10	0.3445081
RABL2A	0.5031331
ZNF384	0.7616564
H3C10	0.55439967
PPP1R17	0.3189924
EZR	0.6313544
KRT40	0.333622
PRSS12	0.6239034
SERPINE1	0.3701934
GRIP2	0.35335815
SPAG5	0.48434934
SMIM8	0.7080561
DEFB106A	0.2804086
IPCEF1	0.36132097
TRAPPC4	0.6873029
KCTD11	0.5593566
SIRT1	0.6899311
TBC1D2	0.37749574
ZFTA	0.35909167
FN3K	0.6809332
PLA2G4F	0.43359616
PRKAB1	0.740152
PIKFYVE	0.83833903
OR2B6	0.29688847
BBX	0.40197036
OR52B4	0.31360343
LRRC46	0.74380547
ARPC2	0.8029947
ADAM32	0.33138955
CSNK1G3	0.3474142
TMEM97	0.72834265
RIC8A	0.7078457
KCTD12	0.4848474
HILPDA	0.74462396
MITD1	0.4220491
ODAD2	0.4905829
ABCA5	0.6157502
ADORA2B	0.56360966
PHAF1	0.7026362
PPIB	0.7971184
STK4	0.7383615
IL37	0.3210181
PIGQ	0.7493695
CYP27B1	0.39245686
EQTN	0.33566427
UBE2D1	0.6872838
CHFR	0.3725733
OCLN	0.7629792
CFC1	0.27656016
SSC4D	0.57167166
TGIF2	0.868497
LAMP3	0.49903956
IFIT3	0.40630257
ZFAND2A	0.5207971
OR52B6	0.27752376
SEC14L4	0.48628148
TBCCD1	0.39250186
SELENOS	0.7482717
IL12A	0.52920395
PCDHA2	0.6153153
TP53I13	0.38243082
NPY4R	0.30798972
CAPRIN1	0.41882724
ZNF48	0.73985505
HSPB2	0.34372345
THAP11	0.72465384
GLYATL1	0.3634554
PARP15	0.4133817
ZBED3	0.50714934
ZNF710	0.31616408
SAMSN1	0.3806353
POLE	0.48203418
USP31	0.35653517
PDRG1	0.73278683
PPA1	0.6494853
BMPR1A	0.75910485
ZFC3H1	0.44860566
OR5M8	0.28518203
GMNC	0.3499719
MRNIP	0.7226045
CSGALNACT1	0.33487803
PPP2R2D	0.56000364
TAS2R16	0.3257546
SPOCK1	0.3279266
WDR11	0.5422141
KRCC1	0.76383054
ZDHHC23	0.5540335
PMP22	0.4313023
FGF17	0.41044378
EID1	0.6402553
PKIA	0.64129806
DONSON	0.8128444
RNF20	0.61422896
ANLN	0.39236134
PLCL1	0.3232897
CD8B	0.31019413
TMEM115	0.7470831
DEFB110	0.31583095
PRKN	0.6217453
NYAP1	0.38319454
KLRB1	0.3307493
FOXH1	0.6318848
TRAK1	0.53814393
RAD54L2	0.3839196
GALNT8	0.35503817
SLC23A1	0.3570294
FRG2C	0.2859389
PGAP1	0.43288273
TTK	0.67946744
PNPLA8	0.8185646
ACSF2	0.5359178
XPC	0.387059
RCN2	0.83613724
RBM46	0.39581576
SLC25A15	0.35754293
TMOD3	0.70451754
LRRC61	0.6224146
LAMTOR4	0.80421144
RAE1	0.72012055
PIGZ	0.31475937
HELQ	0.6239736
SH3BGRL2	0.8285047
PRR5	0.3183798
MYL6	0.75495607
POMGNT2	0.7010625
SH3GL2	0.60564744
COPB1	0.57699704
DMXL1	0.39463466
MEPE	0.3202794
PSMG4	0.7718888
TSN	0.735722
CCDC115	0.62744147
QSOX2	0.36627975
ZDHHC4	0.71255755
ZNF512B	0.6696934
PEX16	0.6673512
PARVB	0.36825675
UBAC2	0.7941043
XPO6	0.3660092
RUNX1T1	0.4987566
MEFV	0.30995917
FREM2	0.6942507
CSRNP3	0.5963293
FZD4	0.6939904
SCN8A	0.7935105
ZNRF3	0.3692033
RTF2	0.7556721
NWD2	0.45239016
MAIP1	0.723811
PLA2G6	0.39553234
PIK3R5	0.64672023
HPSE2	0.4883514
USP17L20	0.28598976
TWIST1	0.43935364
LPCAT4	0.44061214
EDF1	0.8363694
CLEC12A	0.3175738
DRD3	0.39744014
TST	0.628418
NEUROG3	0.31340772
PCGF5	0.38064638
ABITRAM	0.66435903
MSH5	0.39284852
CCL8	0.37242916
OR4C15	0.29812866
PVALEF	0.4543168
THAP12	0.33957735
OR51A4	0.29539895
ARPC3	0.39330822
TBC1D14	0.7426235
TRAPPC9	0.37745178
TM4SF20	0.30855432
CFAP418	0.6104265
SOCS6	0.40045106
SLC2A3	0.42905173
SP8	0.514348
YBEY	0.80761534
SLC6A19	0.38709986
ATP5MC2	0.41284055
RBP5	0.43089584
PHACTR3	0.3444986
CTDNEP1	0.43685374
RALY	0.79515946
FBXO39	0.3015215
OR1E1	0.28855923
TMEM120A	0.4527936
MYORG	0.6624124
IL17D	0.44369575
GPC5	0.35279495
CHCHD4	0.73647344
TMEM108	0.3582301
BCL2L10	0.37638685
FOXI1	0.33221292
GATB	0.39562494
METTL26	0.6110376
GPR158	0.3415301
RFX8	0.4321243
PMCH	0.2954263
NDUFB10	0.7817104
ADGRG5	0.30977696
COMMD7	0.6860147
NPM1	0.8357489
A1CF	0.3229046
SEC11A	0.7070554
GRM5	0.36159614
TDRP	0.3760463
H2BC3	0.38831687
IQCK	0.38327965
CRABP1	0.5884947
TMEM100	0.3335088
SPINK8	0.31592825
TRAIP	0.760257
PPP3R1	0.41994786
LRRIQ1	0.33719775
ABLIM3	0.35919213
MUC7	0.32160655
SESTD1	0.7278155
HELB	0.6542344
LOXL1	0.33963716
GRAP2	0.31616503
NEDD4	0.64975804
PXDNL	0.34807745
LRRC55	0.34762588
PRSS45P	0.57973975
SEC22A	0.775011
NUDCD2	0.6413704
YIPF5	0.70351756
FLRT3	0.5414333
ADGRF3	0.46772134
LIPC	0.3381049
SLC35B1	0.7063907
GPRIN2	0.53503823
SGO1	0.7094226
UFSP1	0.77620673
GGT7	0.43465897
ZBED9	0.6023702
CADPS	0.3613137
RABL2B	0.33790976
FAM214B	0.74657035
PPM1E	0.72858405
FAM124A	0.7336656
RPS15A	0.6610981
CWC15	0.65687937
APOBEC3F	0.43803397
SGCE	0.5178599
CENPH	0.66876864
EPS8L2	0.52912533
FAM237A	0.37150952
FIGNL2	0.34501526
COPS2	0.68613833
CRMP1	0.7043262
SLFN11	0.4257904
TLR6	0.3903412
TPTE	0.41674328
PPFIBP2	0.3086222
SCARA3	0.4979371
BIN2	0.33903095
TTC1	0.4606678
MRPL47	0.6850038
TK1	0.8416421
OR4F6	0.31493375
RAPGEFL1	0.36330783
ZNHIT1	0.66021913
C2CD6	0.38906017
CFAP61	0.36731538
TRHDE	0.5583016
KIF24	0.3227909
HOXC4	0.34669992
PPL	0.38708115
NLN	0.35332683
LHX1	0.46568343
KRT74	0.3109547
ALX4	0.45101386
CCIN	0.3525289
EAF2	0.6435621
ASIC3	0.28000647
SMCO4	0.74327296
RMND5A	0.41159272
VPS53	0.74422115
LCN1	0.29005814
CARHSP1	0.6447677
DUOXA1	0.5080681
LSS	0.7472128
IL17B	0.32959688
IFT52	0.3673219
BIVM	0.5877872
ROPN1	0.32953334
ZNF189	0.57219285
OR1L6	0.34198305
GLUD1	0.7959611
BTLA	0.31385142
SH3D19	0.41503018
RAB7A	0.72049284
ZNF354C	0.62757236
DROSHA	0.36726162
MTMR9	0.6268183
C11orf98	0.8174428
TRDMT1	0.35037476
DLK2	0.4957346
EGR2	0.558762
PIK3CB	0.35861766
OR2K2	0.29530013
PTN	0.49848065
RAB11FIP1	0.3685641
PCDH8	0.5146289
RRM2B	0.38116324
HYLS1	0.6911586
FUCA2	0.68655044
CTXN3	0.33840477
B3GNT5	0.54357624
GOLGA7	0.7632457
SPRY2	0.52102315
TMTC4	0.7104326
PLAC9	0.42821527
SART1	0.40928486
CCDC12	0.4066941
SETD6	0.73847646
UBXN2B	0.7619125
AGAP3	0.3399906
TTPAL	0.832001
TPPP3	0.47054937
CTAGE15	0.27143568
PPIL1	0.57961184
GATA3	0.36809903
MRPL23	0.29069537
RBPJL	0.45799845
OBP2A	0.33390322
SOAT2	0.33082175
RAET1G	0.504244
NANOGP8	0.42667317
P4HB	0.7982568
TBC1D3K	0.26417238
HSF2	0.37764788
BNIP3	0.7331424
