gene_name	predicted_gex_rank
LYRM1	0.81096125
PTTG1IP	0.62337726
GPR75	0.56186104
AATF	0.75826305
GAN	0.7554496
ALKBH8	0.47796193
G3BP2	0.79229015
GLT8D1	0.71812254
GNRH1	0.32302293
MTFP1	0.717743
ELL3	0.4790806
ARHGEF10	0.37231007
SLCO1B3	0.305083
REXO2	0.40496013
ANKRD53	0.31067535
COL20A1	0.30206487
MYBBP1A	0.39585927
MRPL28	0.59257936
CAMK2N2	0.4656539
NFRKB	0.8800063
SLC22A6	0.30104107
SLC2A2	0.31071055
DDX60	0.49767464
POLR3F	0.6762932
NPIPB5	0.2862719
SNAP25	0.44706467
IL1R1	0.3221147
KRT78	0.31242552
FGFR3	0.6165767
KRTAP3-3	0.29332557
RARRES1	0.5953264
MUC21	0.31192297
COX17	0.6718322
HJURP	0.8087549
EIF3A	0.4493233
WAPL	0.3951543
UNG	0.8185184
GPR55	0.31711
USP43	0.63378924
ZNF138	0.6832143
PTPN3	0.29767323
DNAJC5G	0.30893248
COL23A1	0.43213692
KRTAP12-4	0.29555574
VWA5B2	0.33010897
RAD21L1	0.5047473
TMEM233	0.4296048
TAS2R14	0.33564234
NPIPA3	0.2850122
DCAF13	0.55998397
SAMD3	0.3691052
SERPINF2	0.29348505
CFAP58	0.3072782
OR10G9	0.2971335
CFAP77	0.46789
PTK2B	0.31587577
PLEK	0.29644594
CCHCR1	0.70825136
CLDN20	0.36409333
MRTFA	0.39753312
RPS27A	0.7548031
ACSM4	0.31030324
LNPEP	0.5473037
PSMB1	0.4040726
TPRKB	0.71857965
ABCC2	0.28524432
TRIM68	0.60250163
PCSK5	0.67828107
GPR139	0.55296326
SLC12A4	0.76919323
SLCO2B1	0.32405227
CNTNAP5	0.5899495
TAX1BP3	0.7290661
PDXK	0.8103546
HMOX1	0.3079814
GRTP1	0.5981623
MCM3	0.79305255
OR6C2	0.32629484
MYO3A	0.31402764
ZSCAN16	0.47109976
BORA	0.70097446
ITIH1	0.29716513
CD4	0.3127997
FBXO32	0.29985335
HNRNPF	0.8306209
DECR1	0.6289914
MT1X	0.37660533
APBB1IP	0.4150395
C9orf72	0.74493015
CFAP251	0.31363636
PHETA1	0.5533474
C12orf40	0.3587305
ATP12A	0.57282645
C2orf74	0.63666135
INTS1	0.35439983
MORN3	0.67291856
DARS1	0.33529907
TRIM7	0.42575222
TMEM102	0.56595045
BIRC7	0.40043762
GALNT6	0.47097272
OR4A15	0.30657837
POLR3A	0.42330456
DPP10	0.54729706
C1QTNF3	0.30879292
ANO4	0.4624271
OR13F1	0.29362953
AKAP3	0.3105879
CAPN13	0.31040773
BRF2	0.64447
RRM2	0.76515007
GOLGA8DP	0.28676915
BRD3OS	0.33944103
COL14A1	0.294632
OR51M1	0.33896303
DNA2	0.43257213
KCTD8	0.47837088
SAMD14	0.44339854
RUNDC3B	0.52651036
CAMLG	0.698173
C2orf92	0.28138557
TMPRSS7	0.31565657
RHPN1	0.6257755
TMOD1	0.40338397
PTCHD4	0.4179932
PDP2	0.87825626
ZBTB14	0.67716354
AK9	0.32648504
SLC25A22	0.74705726
SLC25A19	0.4175309
SIGMAR1	0.81561077
CYP2W1	0.3258865
GFER	0.6832576
TUBB	0.52714056
SMC2	0.6707672
NANOS1	0.6724708
CABCOCO1	0.596973
KIF19	0.50170803
SEPTIN14	0.30563918
FMN1	0.3389368
DEPDC1B	0.69440717
PNLIP	0.33160207
DGCR6	0.280627
SEPTIN10	0.69140404
RADIL	0.58350486
CDH17	0.3157156
ACTA2	0.43143368
RSBN1L	0.8077172
GP2	0.30575845
SEC31B	0.34741658
TTC32	0.5721832
EGFR	0.47173044
SLC18A3	0.37695453
TRAT1	0.30769485
CCDC82	0.79315394
KCNH8	0.63398397
PALD1	0.76910675
RCVRN	0.2921343
USP25	0.3721469
CCDC200	0.30110505
ADIG	0.31883845
NIP7	0.784219
RBM45	0.32181007
HTR3B	0.3193412
TSPAN4	0.5921845
MEDAG	0.44516373
C15orf40	0.42479745
GPR142	0.3113454
DNAJB12	0.3991237
SYTL2	0.44911817
USP8	0.7341508
MFSD9	0.42623487
HMCES	0.8404039
RPL35A	0.39939973
PRPSAP2	0.7759689
CCDC169-SOHLH2	0.68027693
DEFB135	0.30938154
STYK1	0.3189731
DEFB121	0.3180681
LPAR6	0.3098984
POLR2G	0.70265067
SMYD5	0.3660398
HRCT1	0.30942103
PTPRD	0.62286204
REEP5	0.6021198
FTMT	0.2947728
SCAMP1	0.7806339
TBC1D1	0.32053608
RRP12	0.78141636
ZBTB7C	0.32411566
TEX2	0.3115319
ITGAD	0.3015173
LGI2	0.5114429
POTEH	0.299524
UBC	0.51679415
FOXO3B	0.3002997
TMEM223	0.58080626
MOBP	0.3560244
RAD51	0.7622974
TBKBP1	0.516272
UMOD	0.32058105
IER3IP1	0.6354962
TGDS	0.7052154
TLDC2	0.30896854
MTRES1	0.67626715
CELSR3	0.61777526
AGAP6	0.29772425
TVP23C	0.39322302
SLC36A4	0.718175
CDIN1	0.69501126
PTK6	0.4923263
KRT82	0.29219022
DMRT3	0.3025211
THG1L	0.6438346
USP17L17	0.2769589
SHLD1	0.47457904
AOC3	0.301385
CPXM2	0.53632
RAB3C	0.5091197
FAM131B	0.7645432
CFAP92	0.55604166
LIN7C	0.7526179
TBC1D3G	0.28374654
RASSF3	0.7541125
STAG1	0.8213769
MUC15	0.3511339
CAP2	0.66307133
FFAR4	0.47136623
RPL7A	0.6986659
SLC5A11	0.31586587
ALG9	0.36124745
CNGB3	0.30695024
SLC47A2	0.3094244
ST14	0.35285157
TOM1L2	0.6094343
OR10G4	0.31484595
QDPR	0.6450794
CLDN10	0.5817649
WDR81	0.33229432
SOST	0.3047253
ADGB	0.31908473
BRD2	0.68696874
ERC2	0.29883948
MARCHF10	0.61933684
FUOM	0.63392824
PTPN4	0.82491183
RRAS2	0.7314768
KRT3	0.30635276
ANHX	0.32380983
BOLA2-SMG1P6	0.2850653
INCENP	0.8209857
LMNTD1	0.3001786
SNAP23	0.8118239
SMIM15	0.70162827
GPX6	0.3068152
HOMER2	0.40276882
UNC93A	0.32064125
SHANK2	0.7734597
ATP8B1	0.2950299
SOX18	0.3509892
DUS1L	0.71400887
OPRK1	0.44187233
CMTM7	0.67523205
ARHGAP1	0.3730446
C21orf58	0.5364761
PNMA2	0.39498433
RFTN1	0.3487476
ST8SIA6	0.32049555
ANKK1	0.3432059
REG3G	0.32688078
CMTM8	0.64712846
GOLGA6A	0.28842178
WNT8B	0.3003151
SLC17A4	0.3158164
NOL7	0.8042685
TBC1D7	0.7354041
GTF3C4	0.7725215
SDC4	0.71797377
PLS1	0.68525267
MRPL46	0.48006642
USP45	0.35488716
SBDS	0.40103838
PCDHA11	0.3612163
IFNE	0.30730918
SCARF1	0.31366807
JUP	0.7012687
FOXF1	0.3527958
BRSK2	0.65715986
SNAI1	0.5266899
HPR	0.30227187
SERF1B	0.27730453
USP10	0.8419215
RPL37A	0.6777352
ACOX2	0.33062544
PRRT3	0.68833184
RLN1	0.37492156
KCTD10	0.71427816
SSPN	0.29502127
USP17L25	0.27255192
STPG2	0.36658478
HS6ST1	0.61119515
SLC11A1	0.29480597
MON2	0.6468785
CISD2	0.844519
ADORA2A	0.43811038
SP3	0.6639327
LMCD1	0.68766785
MAP1B	0.84320015
ERN1	0.3015637
RDH14	0.720158
STK3	0.30001277
LMOD2	0.29989377
ASIC4	0.31900197
AUTS2	0.39639413
HELLS	0.3767475
KRTAP22-1	0.29889882
DHX16	0.5504892
ZNF438	0.6350095
PPP2R1B	0.7737285
SSBP1	0.6242534
DNMT3L	0.33665437
NRIP2	0.36575168
SMAD7	0.31675038
CHPF2	0.7240972
PCED1B	0.48388618
EIPR1	0.31877476
TMEM30A	0.84366703
TMEM267	0.6255379
DGKQ	0.34722722
SPATA12	0.35751933
NUP155	0.7174335
DUS4L	0.43846887
C12orf57	0.44784212
MS4A10	0.29592916
CALHM4	0.30843326
SWAP70	0.86665446
CYB5R4	0.7286084
CCL5	0.30540815
SPATA3	0.31227687
JMJD6	0.39953622
LDAF1	0.66501534
GALNT5	0.30565628
CPNE1	0.41210514
HSBP1	0.6748812
TMEM213	0.4765901
SFXN2	0.83950824
SLC30A8	0.30700585
RBFOX1	0.3627861
GPR21	0.3277497
CD300LB	0.3056658
PYURF	0.71562606
CBFA2T3	0.43917364
PITX1	0.43478543
GSG1L	0.42314413
FZD7	0.668218
OR4A47	0.29920655
SULT1A1	0.31245756
H3C11	0.60964674
TMEM230	0.6997601
TLE1	0.6424618
BAK1	0.6767563
CPA1	0.30944955
AAMDC	0.6576782
MAP3K5	0.31779698
NDNF	0.3243911
GOLGA6L7	0.34906986
PPP4R1	0.39170986
CORO1C	0.6725826
WTAP	0.8515884
RB1	0.3622659
KRTAP1-3	0.3018402
CALB1	0.33372834
OR2A7	0.2766458
TPBG	0.44248956
EPHX2	0.5752907
OR2A1	0.29090354
PLEKHG1	0.5596854
KLRC4-KLRK1	0.31022844
HEBP1	0.6445086
TMEM130	0.3344435
TCP10L	0.3287265
ZNF596	0.29562926
ATP5F1A	0.76268905
VENTX	0.46290597
UBE2H	0.70714206
C3orf56	0.32976535
POLR2J	0.3369039
FAM166A	0.40984836
OR9G1	0.33315787
BFAR	0.8502524
EML4	0.37671167
NCF4	0.3134259
SLC43A3	0.33621576
EGFL8	0.34377378
CCDC90B	0.75210196
ANKRD36	0.45092493
SRGAP1	0.29266194
SNX16	0.63267606
TRIP4	0.32457188
TXN2	0.61069584
RCAN2	0.33312562
SIGLEC1	0.3165703
SALL3	0.5884191
TBATA	0.31118953
NRG2	0.4188762
POLR2D	0.78430593
MARS1	0.46929273
PRMT8	0.31174645
TSPAN17	0.7696374
FAM186B	0.29092053
RECK	0.80316156
MS4A4A	0.32481605
VOPP1	0.34449628
ATP11B	0.28162515
PFDN5	0.3848836
FAM47E	0.5796584
ELOB	0.755152
PAIP2B	0.6758187
HLA-DQA1	0.31576538
MFHAS1	0.3144172
NIPA1	0.6227372
MBTD1	0.71922725
SMCR8	0.7358401
FAM136A	0.7092745
ANKRD31	0.5881761
DSEL	0.74943244
LSM12	0.4068445
NKX6-1	0.31322128
SOX15	0.37745675
CLDN7	0.69904494
MRC2	0.30331898
MRPL48	0.43106845
PLPBP	0.4010827
LRP2	0.30768073
BRCA1	0.7103804
GTF3C3	0.5604826
ZNF592	0.36134222
FASTKD1	0.42844275
MCRIP1	0.33750278
DIPK2A	0.7000911
PTPMT1	0.779739
WIPF1	0.3200002
ENPP1	0.6906873
CLEC5A	0.3010558
NFKB2	0.75337374
ARPC1A	0.89898103
BCL9L	0.51306194
PGM2	0.35305324
SNAI3	0.72744685
COMT	0.56795835
ZDHHC11	0.32366064
ZNF148	0.7175713
FAM171B	0.7535976
TEX47	0.3631436
MN1	0.32638505
CBS	0.27799198
C9orf57	0.29580116
KPNA7	0.30221978
C21orf91	0.7357553
SLC22A13	0.30932936
GHITM	0.6346663
DTNBP1	0.7221126
ECHS1	0.54553896
TMEM196	0.4125577
TAMM41	0.4729826
CEP295NL	0.3959747
PCDHGA12	0.3501857
SYS1	0.70460486
COL6A2	0.4936604
LRRC37A3	0.2615614
UBE2QL1	0.36561128
GEN1	0.42820036
HAUS1	0.8129184
PLAGL2	0.8530803
AQP8	0.29546052
CABP7	0.4624947
STXBP5	0.35617965
PTPRK	0.79800546
METTL24	0.57599056
GCOM1	0.56769466
PLAAT1	0.45409918
TLR4	0.34134755
KIAA1549L	0.29839596
ARVCF	0.3569377
GTSF1	0.31880105
ZNF718	0.614599
GJC1	0.7072792
SNRNP48	0.6794342
ABHD1	0.38253865
MCM9	0.83732903
FNBP1	0.32719252
POU5F1	0.49640995
FBXO36	0.71834373
BDH1	0.5944831
COL4A4	0.42905536
IMP3	0.47152916
NSG2	0.48785034
MRGPRD	0.31352636
UBE2K	0.7511401
C4orf19	0.3119249
ERP29	0.90691614
EIF4E3	0.4784662
SDR42E1	0.3157649
SLC25A39	0.5211511
DCUN1D3	0.730878
SPINK4	0.30981645
HIVEP1	0.3540899
RAPGEF6	0.37880057
SLC41A2	0.28627437
UGT2A3	0.31241417
FOXL2	0.39132753
KCNJ4	0.38149467
XRCC4	0.5990392
GJA1	0.5758154
CCR2	0.30869618
DENND1A	0.33889404
ZDHHC14	0.33015347
GPR78	0.30839217
KRT15	0.2997368
PDF	0.8945245
GRM2	0.5043046
TAS2R7	0.3380337
TMEM215	0.36803293
MLANA	0.31549755
RNF145	0.7031446
TBCA	0.6996538
LEKR1	0.5201685
FAM193B	0.41177076
PSMD14	0.72511613
ENPP3	0.30418986
PRELID2	0.61381286
DYNLT1	0.7535831
SLC51B	0.30480292
MED4	0.4022275
SEC14L2	0.3429894
FNDC3A	0.7234589
ZNFX1	0.41670206
FBXL3	0.37745622
VMP1	0.79737955
CBLN4	0.31712124
MGAT5	0.72228444
DUSP13	0.4052734
ENO2	0.58102757
SNED1	0.31624773
OR4C12	0.30046198
KRTAP4-6	0.29261655
MRPL36	0.5415112
UBLCP1	0.41953802
OR4A16	0.29065317
SMAD3	0.30726436
RNF144B	0.5882983
GALNT4	0.54620886
TMPRSS4	0.43579957
SAPCD1	0.31736395
SH3BP5	0.35532132
TRPC4	0.5497798
PPT2	0.6837896
PCDHA8	0.42400947
C10orf88	0.64924634
ZFP37	0.67179483
KCNN2	0.30587894
FEZ2	0.5164153
ABHD14A-ACY1	0.4078734
DSG2	0.85165125
PLCXD3	0.39295003
R3HDML	0.39790797
TLR1	0.3101541
SLC38A9	0.76757926
ZFYVE28	0.5604623
AGK	0.7629105
ZNF860	0.59597814
CREG2	0.40815008
MAFA	0.50154996
CCDC134	0.7461594
ATXN1	0.50268567
CIAO2A	0.7067345
FRY	0.31656635
SEMA3C	0.6315453
ISCA1	0.7091589
SPDL1	0.5716088
CAMK2B	0.42318988
ZNF853	0.57198876
RAB6A	0.6880175
POTEI	0.2702468
RPIA	0.7820004
HLA-G	0.3204922
TCF7L2	0.81901336
URAD	0.31202674
METTL6	0.6682203
CAPN3	0.34562728
MRPL42	0.42040056
KIF5A	0.7212952
CEBPZOS	0.43770474
DEFB118	0.2962728
VILL	0.51013714
MTMR2	0.7278173
APOLD1	0.6632328
TRIM61	0.3990487
C2orf72	0.5004688
SH3GLB2	0.3037859
OOEP	0.3449572
SNU13	0.73004913
AEBP1	0.35723352
SCUBE1	0.44827163
MAN2C1	0.37445563
SLC37A4	0.5814046
CES1	0.31625792
ZNF594	0.34079474
METRN	0.41887587
SEL1L3	0.71663517
FASTKD5	0.8184725
MT1M	0.3751134
ATP6V1C2	0.30797327
H2AC4	0.5141237
TADA3	0.6876506
NOX4	0.48232558
OTUD4	0.39109364
JMJD1C	0.4149738
TNKS1BP1	0.53331274
RPL29	0.6198957
LRRK1	0.29136863
SUPT20H	0.42023045
VSNL1	0.55239147
TEPP	0.31172225
C7orf26	0.37668628
GALNS	0.36248893
NOXO1	0.2928011
PP2D1	0.29574564
UPK3A	0.46928185
ZBED5	0.70915216
ESRP1	0.41564903
DHX15	0.42825955
ZNF214	0.7262126
RBAK	0.6979769
DNAH12	0.49834484
CYP2C18	0.3393224
PRR35	0.35295567
LRRC30	0.2990582
RBPMS	0.345569
IFITM1	0.4882313
LRSAM1	0.76526016
SNCA	0.40737504
CNOT1	0.75989836
OR4C16	0.29316875
COX10	0.73017323
TMEM150A	0.7962282
MSS51	0.32669
KLLN	0.7592444
HNMT	0.33422616
RHBDD2	0.67252505
EMP2	0.31113914
SECISBP2	0.42506325
GRB14	0.30981788
DCUN1D4	0.30817288
RAB39A	0.7728462
RMI2	0.593147
VWA8	0.33526653
TXK	0.31410673
RAMP3	0.43872193
GYG1	0.67424035
NPM2	0.5003208
KIF20A	0.6817814
PDE1A	0.3314458
ZNF623	0.62928146
PDZRN3	0.31187594
LUC7L	0.75377667
CLK3	0.32183293
RBM39	0.4161871
FOXL1	0.4223011
ASAP1	0.33952466
ASTL	0.3935566
PIWIL4	0.5439517
SLC16A10	0.31592032
SCX	0.4400175
EVX1	0.3855678
DMC1	0.6603865
PTPN9	0.38174403
SIN3A	0.7208742
ZFP91	0.762139
LRRC28	0.3296731
UGT1A7	0.30978322
LIPM	0.30346376
AKR1C1	0.32409483
MCIDAS	0.49568313
MARS2	0.71312535
RPS12	0.61919063
FUT9	0.67681277
CXCL1	0.44346103
WASHC5	0.32932758
DSCAML1	0.44213304
LARP4	0.4178414
TSPYL1	0.6847796
FKBP10	0.39587048
MECOM	0.32064566
TSNAXIP1	0.7251378
WSCD2	0.3049028
PIWIL2	0.31046423
ORC2	0.8528417
AVIL	0.32990617
PHOSPHO2	0.6592606
FAM205C	0.31933394
PTH	0.3038596
FAHD2A	0.6935087
SPACA7	0.30183238
LRATD2	0.5035984
GSDMA	0.3200001
RAI1	0.42133537
POGLUT2	0.6134634
SULT1B1	0.30083677
TADA2B	0.30811596
GPAM	0.7241466
WDR1	0.32149175
SERPINE2	0.3176607
NRXN1	0.6580416
TRIB1	0.49245515
OSBPL7	0.57642424
RAB17	0.512447
UBTF	0.63530934
PEX5L	0.31949505
MAP7	0.34188923
ZFAND3	0.3568542
DTNB	0.30454773
KDR	0.63871557
SRSF7	0.78204554
ZC3H15	0.75050426
KIAA0513	0.48062095
MRC1	0.30610687
SCN1A	0.3202289
GNAT3	0.3099066
CTU2	0.758144
ABCA8	0.3337941
VEPH1	0.32439572
CCDC96	0.5224167
IMMP1L	0.69123423
MXD3	0.6014636
ITCH	0.8076326
MAF	0.51134723
BAP1	0.66623807
EIF2S3B	0.3087655
KIF15	0.6133047
DENND2A	0.31242546
RSU1	0.7553315
PDZD7	0.3662592
HMGB2	0.8009195
METTL7A	0.3691061
PEX11A	0.5966453
SLC35D3	0.37274852
BCR	0.34732386
TPSG1	0.31705686
OR51I2	0.34072047
CTBP1	0.35452497
BASP1	0.5671271
RSPH14	0.4307612
SPATA19	0.30390063
EMC7	0.6964093
SPA17	0.49912488
MMP24	0.555741
GUCY1A1	0.42441303
MXI1	0.47828415
TPX2	0.83195364
TMCC3	0.29707944
TRIM49D1	0.30761403
PPP2R5D	0.40189636
LAMP5	0.35379103
SGCZ	0.48574996
CSGALNACT2	0.6404049
RRP1	0.4573592
SPOCK2	0.31718978
SLC31A1	0.6950574
TRIM40	0.2979335
NUDT3	0.8410777
CXCL9	0.29260755
SULT6B1	0.42142624
TRIM43B	0.30595648
EFHD1	0.29001513
RNF150	0.4795023
PDCD6	0.46792242
PMEPA1	0.55509585
DPPA4	0.61573684
AGPAT5	0.3394829
DEFB105B	0.24506234
ARID5A	0.2953782
ATIC	0.812405
KRT12	0.29504994
ARMS2	0.3349873
ZC3H7A	0.39460522
SPZ1	0.2958509
SUSD3	0.45236242
SIK3	0.36666644
KRT76	0.28970852
CRYBA1	0.31690267
CACUL1	0.3357733
NELFE	0.35493127
CRTC3	0.5242045
MYO1B	0.66078734
GPR155	0.56458503
PPP2CB	0.35230276
KCNA5	0.47117308
DDC	0.34416386
MBD2	0.30398434
ATP6V0A2	0.81911224
N4BP1	0.37700117
AIFM3	0.37603167
C16orf92	0.3216434
ACR	0.4109509
SLITRK6	0.34283242
SLITRK5	0.3413885
HMG20A	0.63901114
EIF4B	0.47232664
HPS4	0.40318513
SKAP1	0.4198641
FAM151B	0.724276
TPM2	0.6825669
TXNRD3	0.30618027
TSKU	0.37527615
CCNYL1	0.3182943
PWP2	0.2983158
TMA7	0.8337166
MTX2	0.79586124
ASRGL1	0.32846805
PFN2	0.6901242
TTL	0.6134522
CASP5	0.33014423
TP63	0.3057309
WNT5A	0.34575838
ANKRD66	0.2980249
HINT3	0.7345032
ZFP3	0.46297663
OR51T1	0.30483288
ATAD2B	0.3612781
SAMD10	0.3991466
PGRMC2	0.35780293
TMX4	0.70826197
THPO	0.3623237
SERPINB11	0.31722885
KRTAP2-2	0.30771044
PHOSPHO1	0.44856203
UBASH3B	0.3236599
RDH10	0.3368354
RABL2A	0.42730042
ZNF384	0.80661094
H3C10	0.53248554
PPP1R17	0.32698435
EZR	0.6483398
KRT40	0.30784762
PRSS12	0.62064105
SERPINE1	0.2998175
GRIP2	0.34894478
SPAG5	0.4747571
SMIM8	0.6750808
DEFB106A	0.24234392
IPCEF1	0.33347178
TRAPPC4	0.7406359
KCTD11	0.51098824
SIRT1	0.75242704
TBC1D2	0.35499382
ZFTA	0.35253906
FN3K	0.7255187
PLA2G4F	0.3990467
PRKAB1	0.7865829
PIKFYVE	0.8086599
OR2B6	0.3005751
BBX	0.36010736
OR52B4	0.29282236
LRRC46	0.7018792
ARPC2	0.8146806
ADAM32	0.3233156
CSNK1G3	0.3043094
TMEM97	0.7555873
RIC8A	0.6807412
KCTD12	0.4532974
HILPDA	0.6867114
MITD1	0.40580472
ODAD2	0.4254984
ABCA5	0.59010434
ADORA2B	0.5151531
PHAF1	0.70065683
PPIB	0.7560675
STK4	0.7927865
IL37	0.2877388
PIGQ	0.77218837
CYP27B1	0.38777032
EQTN	0.31190124
UBE2D1	0.65061986
CHFR	0.38458428
OCLN	0.82682943
CFC1	0.27608222
SSC4D	0.52665013
TGIF2	0.8624461
LAMP3	0.41730615
IFIT3	0.32138985
ZFAND2A	0.47511896
OR52B6	0.29207778
SEC14L4	0.44758904
TBCCD1	0.36768046
SELENOS	0.740458
IL12A	0.44371423
PCDHA2	0.58033216
TP53I13	0.30183405
NPY4R	0.2978491
CAPRIN1	0.40155727
ZNF48	0.71044964
HSPB2	0.33170885
THAP11	0.7521233
GLYATL1	0.32790944
PARP15	0.36425656
ZBED3	0.38852763
ZNF710	0.30861148
SAMSN1	0.3362382
POLE	0.4098211
USP31	0.35318473
PDRG1	0.72581387
PPA1	0.5687366
BMPR1A	0.75519615
ZFC3H1	0.4632947
OR5M8	0.2934994
GMNC	0.33337095
MRNIP	0.80703175
CSGALNACT1	0.30110332
PPP2R2D	0.5843778
TAS2R16	0.3119061
SPOCK1	0.31568992
WDR11	0.5402102
KRCC1	0.7032547
ZDHHC23	0.5136743
PMP22	0.41282725
FGF17	0.38158956
EID1	0.62435085
PKIA	0.67355907
DONSON	0.81202316
RNF20	0.581917
ANLN	0.3802654
PLCL1	0.30815822
CD8B	0.29176968
TMEM115	0.79653335
DEFB110	0.2922642
PRKN	0.6332758
NYAP1	0.34201807
KLRB1	0.30499548
FOXH1	0.593991
TRAK1	0.49086976
RAD54L2	0.3421281
GALNT8	0.3116985
SLC23A1	0.33024806
FRG2C	0.2714412
PGAP1	0.37125278
TTK	0.7061557
PNPLA8	0.8430176
ACSF2	0.49383593
XPC	0.3846598
RCN2	0.88234043
RBM46	0.37477946
SLC25A15	0.3215521
TMOD3	0.641011
LRRC61	0.5796492
LAMTOR4	0.8406285
RAE1	0.7273494
PIGZ	0.30143282
HELQ	0.6708123
SH3BGRL2	0.8787366
PRR5	0.32699
MYL6	0.7537332
POMGNT2	0.58893716
SH3GL2	0.5294036
COPB1	0.50699186
DMXL1	0.39304894
MEPE	0.30730778
PSMG4	0.7656214
TSN	0.7445929
CCDC115	0.6202501
QSOX2	0.34194583
ZDHHC4	0.7231952
ZNF512B	0.64571375
PEX16	0.64414376
PARVB	0.35885537
UBAC2	0.8232083
XPO6	0.36189047
RUNX1T1	0.51246953
MEFV	0.3042466
FREM2	0.66244024
CSRNP3	0.543963
FZD4	0.68802637
SCN8A	0.8207521
ZNRF3	0.34530592
RTF2	0.7920011
NWD2	0.36090767
MAIP1	0.6807216
PLA2G6	0.35238898
PIK3R5	0.5766714
HPSE2	0.44748256
USP17L20	0.27593786
TWIST1	0.4199503
LPCAT4	0.39445645
EDF1	0.89745563
CLEC12A	0.31973538
DRD3	0.33486038
TST	0.6061237
NEUROG3	0.3134491
PCGF5	0.33053258
ABITRAM	0.64881605
MSH5	0.37889355
CCL8	0.31323513
OR4C15	0.31162065
PVALEF	0.470381
THAP12	0.36618078
OR51A4	0.29793325
ARPC3	0.39104608
TBC1D14	0.7494263
TRAPPC9	0.27846226
TM4SF20	0.29566813
CFAP418	0.64343023
SOCS6	0.3544052
SLC2A3	0.43347675
SP8	0.5366232
YBEY	0.76422775
SLC6A19	0.36107302
ATP5MC2	0.39191037
RBP5	0.34987083
PHACTR3	0.29630002
CTDNEP1	0.3771833
RALY	0.79785043
FBXO39	0.29325536
OR1E1	0.2875184
TMEM120A	0.37943444
MYORG	0.63080454
IL17D	0.4328235
GPC5	0.30442545
CHCHD4	0.7700967
TMEM108	0.34094676
BCL2L10	0.30961314
FOXI1	0.30006695
GATB	0.3503265
METTL26	0.6027902
GPR158	0.31878087
RFX8	0.35089043
PMCH	0.28447002
NDUFB10	0.82662076
ADGRG5	0.31239736
COMMD7	0.73045367
NPM1	0.8492833
A1CF	0.31640857
SEC11A	0.8072154
GRM5	0.34663743
TDRP	0.36510035
H2BC3	0.43621612
IQCK	0.34704012
CRABP1	0.6101577
TMEM100	0.32492256
SPINK8	0.28439438
TRAIP	0.7760576
PPP3R1	0.35006693
LRRIQ1	0.30207795
ABLIM3	0.32438567
MUC7	0.30022514
SESTD1	0.71896344
HELB	0.6561956
LOXL1	0.29655784
GRAP2	0.3181369
NEDD4	0.57383925
PXDNL	0.3344191
LRRC55	0.34310678
PRSS45P	0.5672407
SEC22A	0.8385943
NUDCD2	0.6134012
YIPF5	0.740313
FLRT3	0.50015014
ADGRF3	0.37346864
LIPC	0.33272293
SLC35B1	0.7353876
GPRIN2	0.5179925
SGO1	0.68321174
UFSP1	0.7105155
GGT7	0.37602195
ZBED9	0.62971383
CADPS	0.29939032
RABL2B	0.30161273
FAM214B	0.8200416
PPM1E	0.70316285
FAM124A	0.8208664
RPS15A	0.61324346
CWC15	0.65599006
APOBEC3F	0.3951703
SGCE	0.45361078
CENPH	0.539488
EPS8L2	0.43790182
FAM237A	0.34231982
FIGNL2	0.31761104
COPS2	0.6907779
CRMP1	0.7759328
SLFN11	0.4234425
TLR6	0.3460165
TPTE	0.3690201
PPFIBP2	0.28918338
SCARA3	0.40583518
BIN2	0.32142004
TTC1	0.4109547
MRPL47	0.66847605
TK1	0.8110729
OR4F6	0.29264903
RAPGEFL1	0.326866
ZNHIT1	0.6338222
C2CD6	0.3487334
CFAP61	0.32932752
TRHDE	0.537975
KIF24	0.31119978
HOXC4	0.31577346
PPL	0.3415006
NLN	0.35416642
LHX1	0.39484164
KRT74	0.29230037
ALX4	0.41506863
CCIN	0.31985304
EAF2	0.5969468
ASIC3	0.31901872
SMCO4	0.7759501
RMND5A	0.36476284
VPS53	0.67237735
LCN1	0.28000793
CARHSP1	0.6296848
DUOXA1	0.4569619
LSS	0.81080174
IL17B	0.30874643
IFT52	0.33995533
BIVM	0.49687797
ROPN1	0.3131192
ZNF189	0.50981927
OR1L6	0.30192196
GLUD1	0.8467491
BTLA	0.30669424
SH3D19	0.39702785
RAB7A	0.7365779
ZNF354C	0.54083836
DROSHA	0.39588004
MTMR9	0.66919607
C11orf98	0.8043423
TRDMT1	0.3333002
DLK2	0.4379457
EGR2	0.61131924
PIK3CB	0.33347398
OR2K2	0.2904712
PTN	0.4021297
RAB11FIP1	0.3460294
PCDH8	0.43434018
RRM2B	0.34851968
HYLS1	0.6866255
FUCA2	0.6608204
CTXN3	0.32115588
B3GNT5	0.4138656
GOLGA7	0.72579086
SPRY2	0.5325454
TMTC4	0.6853069
PLAC9	0.3555062
SART1	0.3916372
CCDC12	0.37178075
SETD6	0.7413475
UBXN2B	0.7918343
AGAP3	0.3466456
TTPAL	0.831064
TPPP3	0.41752997
CTAGE15	0.28215638
PPIL1	0.5139434
GATA3	0.3539985
MRPL23	0.29428285
RBPJL	0.41671407
OBP2A	0.29694417
SOAT2	0.31825694
RAET1G	0.43819243
NANOGP8	0.3644873
P4HB	0.8219907
TBC1D3K	0.27223635
