gene_name	predicted_gex_rank
PTTG1IP	0.61417085
GPR75	0.5309675
AATF	0.68785465
GAN	0.75648767
ALKBH8	0.5439554
G3BP2	0.76956695
GLT8D1	0.79609096
GNRH1	0.31305444
MTFP1	0.7037831
ELL3	0.44916245
ARHGEF10	0.39626393
SLCO1B3	0.34861538
REXO2	0.40265703
ANKRD53	0.33997545
COL20A1	0.32118988
MYBBP1A	0.45593128
MRPL28	0.60576105
CAMK2N2	0.50725996
NFRKB	0.79820144
SLC22A6	0.35520235
SLC2A2	0.30854478
DDX60	0.5695027
POLR3F	0.7247482
NPIPB5	0.2826448
SNAP25	0.5145389
IL1R1	0.38233927
KRT78	0.35647216
FGFR3	0.5956876
KRTAP3-3	0.29524982
RARRES1	0.6596505
MUC21	0.3463866
COX17	0.7040685
HJURP	0.8098184
EIF3A	0.4487427
WAPL	0.37664098
UNG	0.8040724
GPR55	0.36293814
USP43	0.65792733
ZNF138	0.70187515
PTPN3	0.34063986
DNAJC5G	0.35446844
COL23A1	0.52184606
KRTAP12-4	0.2990844
VWA5B2	0.34073415
RAD21L1	0.5906783
TMEM233	0.43426004
TAS2R14	0.3638161
NPIPA3	0.28166884
DCAF13	0.5312292
SAMD3	0.41624162
SERPINF2	0.34667173
CFAP58	0.32737455
OR10G9	0.31111032
CFAP77	0.4972311
PTK2B	0.36353874
PLEK	0.30510312
CCHCR1	0.652951
CLDN20	0.36293623
MRTFA	0.49379298
RPS27A	0.7122939
ACSM4	0.34349844
LNPEP	0.628285
PSMB1	0.44409868
TPRKB	0.7594603
ABCC2	0.32316527
TRIM68	0.6293213
PCSK5	0.7011156
GPR139	0.57874006
SLC12A4	0.7243246
SLCO2B1	0.36650354
CNTNAP5	0.6781116
TAX1BP3	0.7929112
PDXK	0.7416083
HMOX1	0.3732182
GRTP1	0.6158734
MCM3	0.81420827
OR6C2	0.34120074
MYO3A	0.34772405
ZSCAN16	0.5442967
BORA	0.6918121
ITIH1	0.2863443
CD4	0.4120481
FBXO32	0.31892496
HNRNPF	0.77927935
DECR1	0.6332087
MT1X	0.41033798
APBB1IP	0.43932107
C9orf72	0.6872329
CFAP251	0.40061232
PHETA1	0.60305935
C12orf40	0.39129478
ATP12A	0.61443347
C2orf74	0.66915816
INTS1	0.42321196
MORN3	0.6987194
DARS1	0.3525832
TRIM7	0.47364417
TMEM102	0.5296294
BIRC7	0.43996716
GALNT6	0.5005173
OR4A15	0.31005633
POLR3A	0.40729454
DPP10	0.5868632
C1QTNF3	0.3384543
ANO4	0.45874608
OR13F1	0.32998967
AKAP3	0.3593347
CAPN13	0.31723166
BRF2	0.63916373
RRM2	0.7283872
GOLGA8DP	0.29406905
BRD3OS	0.3902512
COL14A1	0.33300418
OR51M1	0.37958288
DNA2	0.41953257
KCTD8	0.43995154
SAMD14	0.44554865
RUNDC3B	0.5782419
CAMLG	0.6730176
C2orf92	0.32452863
TMPRSS7	0.3003523
RHPN1	0.65604234
TMOD1	0.41921386
PTCHD4	0.41157582
PDP2	0.8111248
ZBTB14	0.73085207
AK9	0.3666456
SLC25A22	0.70584846
SLC25A19	0.44360107
SIGMAR1	0.803692
CYP2W1	0.34247655
GFER	0.65913314
TUBB	0.5260164
SMC2	0.662132
NANOS1	0.6312235
CABCOCO1	0.69721127
KIF19	0.56835735
SEPTIN14	0.28714976
FMN1	0.3534728
DEPDC1B	0.68550444
PNLIP	0.348077
DGCR6	0.28081194
SEPTIN10	0.72740644
RADIL	0.63051647
CDH17	0.31380424
ACTA2	0.4951467
RSBN1L	0.7981595
GP2	0.33976412
SEC31B	0.40206742
TTC32	0.5795019
EGFR	0.5279634
SLC18A3	0.41160867
TRAT1	0.3277405
CCDC82	0.76673806
KCNH8	0.6325378
PALD1	0.73288214
RCVRN	0.3499662
USP25	0.37954357
CCDC200	0.30925128
ADIG	0.40559804
NIP7	0.7533695
RBM45	0.3760328
HTR3B	0.3463062
TSPAN4	0.69694394
MEDAG	0.48647186
C15orf40	0.42083257
GPR142	0.3719107
DNAJB12	0.47383928
SYTL2	0.5075474
USP8	0.7459676
MFSD9	0.4607135
HMCES	0.78968054
RPL35A	0.44371834
PRPSAP2	0.7798451
CCDC169-SOHLH2	0.65871924
DEFB135	0.31937325
STYK1	0.376294
DEFB121	0.36207467
LPAR6	0.33030435
POLR2G	0.70478
SMYD5	0.39732102
HRCT1	0.3199746
PTPRD	0.54519117
REEP5	0.53494656
FTMT	0.33838567
SCAMP1	0.72318685
TBC1D1	0.32957083
RRP12	0.8128816
ZBTB7C	0.3561022
TEX2	0.3460771
ITGAD	0.31666696
LGI2	0.490147
POTEH	0.2883886
UBC	0.5680298
FOXO3B	0.3360628
TMEM223	0.6200454
MOBP	0.374565
RAD51	0.6793376
TBKBP1	0.56737614
UMOD	0.3300012
IER3IP1	0.5980868
TGDS	0.6944832
TLDC2	0.34845284
MTRES1	0.7305231
CELSR3	0.54061323
AGAP6	0.30361384
TVP23C	0.43732497
SLC36A4	0.69649917
CDIN1	0.6967577
PTK6	0.4882382
KRT82	0.29364285
DMRT3	0.32266048
THG1L	0.7041665
USP17L17	0.3043733
SHLD1	0.53474885
AOC3	0.32940444
CPXM2	0.59529907
RAB3C	0.5488534
FAM131B	0.70378625
CFAP92	0.6175439
LIN7C	0.7119511
TBC1D3G	0.27637246
RASSF3	0.7279333
STAG1	0.8152533
MUC15	0.39694536
CAP2	0.6630379
FFAR4	0.52248067
RPL7A	0.6940783
SLC5A11	0.33809602
ALG9	0.3987563
CNGB3	0.3061415
SLC47A2	0.34068075
ST14	0.35615137
TOM1L2	0.6010201
OR10G4	0.35595554
QDPR	0.7074043
CLDN10	0.63990617
WDR81	0.37576443
SOST	0.31575516
ADGB	0.35468918
BRD2	0.63423616
ERC2	0.32469943
MARCHF10	0.61702096
FUOM	0.6910588
PTPN4	0.7804131
RRAS2	0.73634416
KRT3	0.33192992
ANHX	0.3148435
BOLA2-SMG1P6	0.28319368
INCENP	0.7511014
LMNTD1	0.31375462
SNAP23	0.82464397
SMIM15	0.8195936
GPX6	0.32246262
HOMER2	0.4809818
UNC93A	0.31107074
SHANK2	0.77408826
ATP8B1	0.3360421
SOX18	0.4018188
DUS1L	0.7443365
OPRK1	0.5419331
CMTM7	0.68423504
ARHGAP1	0.40978134
C21orf58	0.5893305
PNMA2	0.5053647
RFTN1	0.40644065
ST8SIA6	0.3246646
ANKK1	0.36038065
REG3G	0.3315719
CMTM8	0.6714634
GOLGA6A	0.30429518
WNT8B	0.38842386
SLC17A4	0.3411496
NOL7	0.7731382
TBC1D7	0.7423068
GTF3C4	0.7843943
SDC4	0.7816958
PLS1	0.7069968
MRPL46	0.6284732
USP45	0.37817904
SBDS	0.5318581
PCDHA11	0.36704403
IFNE	0.3147981
SCARF1	0.33352205
JUP	0.71313924
FOXF1	0.38349223
BRSK2	0.6848548
SNAI1	0.6246955
HPR	0.3408442
SERF1B	0.30307558
USP10	0.83594805
RPL37A	0.6868847
ACOX2	0.34200963
PRRT3	0.6382978
RLN1	0.43143576
KCTD10	0.7670284
SSPN	0.34613344
USP17L25	0.3043733
STPG2	0.39455163
HS6ST1	0.6535938
SLC11A1	0.33268628
MON2	0.65458846
CISD2	0.8229121
ADORA2A	0.49054453
SP3	0.65248656
LMCD1	0.6996643
MAP1B	0.84041727
ERN1	0.35769984
RDH14	0.67559284
STK3	0.32591185
LMOD2	0.3328517
ASIC4	0.36296067
AUTS2	0.40640083
HELLS	0.34954074
KRTAP22-1	0.27893025
DHX16	0.5753061
ZNF438	0.68805003
PPP2R1B	0.7653368
SSBP1	0.6255365
DNMT3L	0.38455188
NRIP2	0.394885
SMAD7	0.32614863
CHPF2	0.706513
PCED1B	0.48325217
EIPR1	0.37857065
TMEM30A	0.80646026
TMEM267	0.6677217
DGKQ	0.39011034
SPATA12	0.37468576
NUP155	0.73037094
DUS4L	0.44564137
C12orf57	0.5078133
MS4A10	0.2968407
CALHM4	0.32875752
SWAP70	0.8499665
CYB5R4	0.71698016
CCL5	0.32535473
SPATA3	0.3281888
JMJD6	0.43736455
LDAF1	0.6208927
GALNT5	0.34358513
CPNE1	0.4400041
HSBP1	0.6846401
TMEM213	0.55085397
SFXN2	0.78577757
SLC30A8	0.32073253
RBFOX1	0.40624884
GPR21	0.3585988
CD300LB	0.36508957
PYURF	0.6619054
CBFA2T3	0.45904908
PITX1	0.517811
GSG1L	0.45907176
FZD7	0.62467444
OR4A47	0.29048073
SULT1A1	0.35663298
H3C11	0.55643415
TMEM230	0.6981328
TLE1	0.65826446
BAK1	0.6959572
CPA1	0.38743275
AAMDC	0.6892689
MAP3K5	0.3041688
NDNF	0.34308898
GOLGA6L7	0.40017438
PPP4R1	0.44557646
CORO1C	0.58757234
WTAP	0.80932754
RB1	0.41005468
KRTAP1-3	0.31968826
CALB1	0.38077745
OR2A7	0.28699106
TPBG	0.5225452
EPHX2	0.61467934
OR2A1	0.28708798
PLEKHG1	0.6021916
KLRC4-KLRK1	0.32900804
HEBP1	0.6954683
TMEM130	0.32324624
TCP10L	0.35712096
ZNF596	0.32343325
ATP5F1A	0.7642699
VENTX	0.45755616
UBE2H	0.67057955
C3orf56	0.35206217
POLR2J	0.31715798
FAM166A	0.4874912
OR9G1	0.31936803
BFAR	0.8258063
EML4	0.404927
NCF4	0.32900652
SLC43A3	0.34351376
EGFL8	0.4029571
CCDC90B	0.7595936
ANKRD36	0.56429344
SRGAP1	0.3528953
SNX16	0.62556005
TRIP4	0.3612778
TXN2	0.7444919
RCAN2	0.39069372
SIGLEC1	0.31107423
SALL3	0.55717146
TBATA	0.3731546
NRG2	0.49818164
POLR2D	0.7939529
MARS1	0.45266005
PRMT8	0.32336083
TSPAN17	0.74084646
FAM186B	0.29542804
RECK	0.79144084
MS4A4A	0.3417056
VOPP1	0.4043809
ATP11B	0.34903103
PFDN5	0.41524678
FAM47E	0.6441052
ELOB	0.77224064
PAIP2B	0.6635222
HLA-DQA1	0.33931035
MFHAS1	0.360233
NIPA1	0.6563429
MBTD1	0.7078745
SMCR8	0.7111547
FAM136A	0.7384704
ANKRD31	0.63218635
DSEL	0.7038137
LSM12	0.4920074
NKX6-1	0.3899907
SOX15	0.51177084
CLDN7	0.6717641
MRC2	0.3963308
MRPL48	0.5507852
PLPBP	0.43043026
LRP2	0.33304363
BRCA1	0.70377797
GTF3C3	0.5731243
ZNF592	0.36619604
FASTKD1	0.4300628
MCRIP1	0.36982793
DIPK2A	0.6593173
PTPMT1	0.6844649
WIPF1	0.3387307
ENPP1	0.642906
CLEC5A	0.32782358
NFKB2	0.7402238
ARPC1A	0.8569621
BCL9L	0.50632006
PGM2	0.34819412
SNAI3	0.699228
COMT	0.5887089
ZDHHC11	0.38109624
ZNF148	0.73939836
FAM171B	0.7578761
TEX47	0.37302965
MN1	0.3551794
CBS	0.29293206
C9orf57	0.3062726
KPNA7	0.30751753
C21orf91	0.65089834
SLC22A13	0.33377934
GHITM	0.6795949
DTNBP1	0.67803454
ECHS1	0.6633915
TMEM196	0.44361764
TAMM41	0.56531084
CEP295NL	0.41586974
PCDHGA12	0.41485006
SYS1	0.68729365
COL6A2	0.5371805
LRRC37A3	0.2974761
UBE2QL1	0.42792806
GEN1	0.48824084
HAUS1	0.80062264
PLAGL2	0.80471647
AQP8	0.3174125
CABP7	0.46073323
STXBP5	0.3884092
PTPRK	0.746521
METTL24	0.5968818
GCOM1	0.61120087
PLAAT1	0.625611
TLR4	0.373503
KIAA1549L	0.31572685
ARVCF	0.41489196
GTSF1	0.34537092
ZNF718	0.7071804
GJC1	0.7092707
SNRNP48	0.7290584
ABHD1	0.5314088
MCM9	0.8400135
FNBP1	0.33749077
POU5F1	0.5801897
FBXO36	0.72245926
BDH1	0.5991956
COL4A4	0.48549896
IMP3	0.46233112
NSG2	0.45431456
MRGPRD	0.29678482
UBE2K	0.846458
C4orf19	0.331892
ERP29	0.86029446
EIF4E3	0.51269776
SDR42E1	0.32484868
SLC25A39	0.50367755
DCUN1D3	0.7090746
SPINK4	0.34572095
HIVEP1	0.360193
RAPGEF6	0.3930942
SLC41A2	0.3268652
UGT2A3	0.31554216
FOXL2	0.4904496
KCNJ4	0.4310968
XRCC4	0.54799134
GJA1	0.66213167
CCR2	0.32655224
DENND1A	0.3742505
ZDHHC14	0.35161883
GPR78	0.39688054
KRT15	0.30846044
PDF	0.8201252
GRM2	0.5711088
TAS2R7	0.3666926
TMEM215	0.45342377
MLANA	0.32168972
RNF145	0.7112897
TBCA	0.73631114
LEKR1	0.6018613
FAM193B	0.39523828
PSMD14	0.6502692
ENPP3	0.29263467
PRELID2	0.6421873
DYNLT1	0.7747166
SLC51B	0.35165757
MED4	0.40356043
SEC14L2	0.373493
FNDC3A	0.7136381
ZNFX1	0.39950436
FBXL3	0.3849414
VMP1	0.8160038
CBLN4	0.43963546
MGAT5	0.7097817
DUSP13	0.44963732
ENO2	0.66871935
SNED1	0.3942184
OR4C12	0.29544938
KRTAP4-6	0.27552295
MRPL36	0.5466121
UBLCP1	0.4422964
OR4A16	0.3060755
SMAD3	0.3402383
RNF144B	0.5235211
GALNT4	0.6220147
TMPRSS4	0.41478756
SAPCD1	0.3467359
SH3BP5	0.3493718
TRPC4	0.6062339
PPT2	0.72167087
PCDHA8	0.49328384
C10orf88	0.6749885
ZFP37	0.67603606
KCNN2	0.3584974
FEZ2	0.5254108
ABHD14A-ACY1	0.45137638
DSG2	0.8106407
PLCXD3	0.43089554
R3HDML	0.4876835
TLR1	0.35536167
SLC38A9	0.70892066
ZFYVE28	0.62354857
AGK	0.82044107
ZNF860	0.64711195
CREG2	0.4823643
MAFA	0.5577149
CCDC134	0.78436965
ATXN1	0.5619127
CIAO2A	0.7037593
FRY	0.3125172
SEMA3C	0.59773874
ISCA1	0.7226263
SPDL1	0.6272435
CAMK2B	0.4382024
ZNF853	0.61487776
RAB6A	0.6306646
POTEI	0.29332086
RPIA	0.7384006
HLA-G	0.34438762
TCF7L2	0.8171549
URAD	0.3088097
METTL6	0.76123327
CAPN3	0.38091782
MRPL42	0.45214868
KIF5A	0.6857064
CEBPZOS	0.5733687
DEFB118	0.35433012
VILL	0.4924269
MTMR2	0.7598926
APOLD1	0.6579363
TRIM61	0.4677797
C2orf72	0.54894006
SH3GLB2	0.34479362
OOEP	0.3988862
SNU13	0.6628024
AEBP1	0.3528131
SCUBE1	0.49798775
MAN2C1	0.4086588
SLC37A4	0.61049527
CES1	0.3460316
ZNF594	0.33388412
METRN	0.45575264
SEL1L3	0.6908933
FASTKD5	0.81230897
MT1M	0.36781517
ATP6V1C2	0.39802545
H2AC4	0.45749298
TADA3	0.75516206
NOX4	0.48884374
OTUD4	0.41378453
JMJD1C	0.4253419
TNKS1BP1	0.5390306
RPL29	0.65086395
LRRK1	0.35105544
SUPT20H	0.43041497
VSNL1	0.643586
TEPP	0.34658265
C7orf26	0.40157825
GALNS	0.42043042
NOXO1	0.30612546
PP2D1	0.3333695
UPK3A	0.57125175
ZBED5	0.7748383
ESRP1	0.43861416
DHX15	0.42986363
ZNF214	0.6360773
RBAK	0.7046719
DNAH12	0.46465445
CYP2C18	0.37979275
PRR35	0.40055928
LRRC30	0.32286966
RBPMS	0.36480856
IFITM1	0.5549842
LRSAM1	0.7683496
SNCA	0.41154325
CNOT1	0.7721622
OR4C16	0.32947958
COX10	0.629426
TMEM150A	0.74820834
MSS51	0.3253497
KLLN	0.81878775
HNMT	0.37067556
RHBDD2	0.722923
EMP2	0.3790636
SECISBP2	0.48967713
GRB14	0.36539462
DCUN1D4	0.324898
RAB39A	0.7437652
RMI2	0.5890393
VWA8	0.3713766
TXK	0.32358676
RAMP3	0.49681178
GYG1	0.66001326
NPM2	0.54071254
KIF20A	0.70047635
PDE1A	0.31773397
ZNF623	0.63997906
PDZRN3	0.3299778
LUC7L	0.7748851
CLK3	0.31977224
RBM39	0.44282985
FOXL1	0.44639233
ASAP1	0.37742445
ASTL	0.44493502
PIWIL4	0.5609874
SLC16A10	0.31616524
SCX	0.49699375
EVX1	0.37800956
DMC1	0.70921123
PTPN9	0.3738534
SIN3A	0.7095915
ZFP91	0.7558358
LRRC28	0.32367563
UGT1A7	0.32132065
LIPM	0.34301418
AKR1C1	0.36069122
MCIDAS	0.51322454
MARS2	0.70610577
RPS12	0.70730966
FUT9	0.63556725
CXCL1	0.45612618
WASHC5	0.36663398
DSCAML1	0.44907877
LARP4	0.37227425
TSPYL1	0.64301854
FKBP10	0.41844502
MECOM	0.36282754
TSNAXIP1	0.7188054
WSCD2	0.32357547
PIWIL2	0.30239645
ORC2	0.8100877
AVIL	0.35345533
PHOSPHO2	0.64091086
FAM205C	0.32306474
PTH	0.32802293
FAHD2A	0.68690723
SPACA7	0.31349528
LRATD2	0.50673366
GSDMA	0.35507652
RAI1	0.4331353
POGLUT2	0.67259175
SULT1B1	0.33304593
TADA2B	0.31276956
GPAM	0.7058009
WDR1	0.32646245
SERPINE2	0.40376773
NRXN1	0.69497514
TRIB1	0.5892577
OSBPL7	0.58675593
RAB17	0.5467092
UBTF	0.5643219
PEX5L	0.41734642
MAP7	0.37559906
ZFAND3	0.39185956
DTNB	0.3235236
KDR	0.64358664
SRSF7	0.7089735
ZC3H15	0.82001907
KIAA0513	0.46752712
MRC1	0.39028612
SCN1A	0.32430616
GNAT3	0.3427435
CTU2	0.71265715
ABCA8	0.36651814
VEPH1	0.40076685
CCDC96	0.5763113
IMMP1L	0.6690382
MXD3	0.6575052
ITCH	0.76757497
MAF	0.4908399
BAP1	0.65547395
EIF2S3B	0.3002444
KIF15	0.6404171
DENND2A	0.3319296
RSU1	0.7450767
PDZD7	0.4737337
HMGB2	0.818303
METTL7A	0.39067265
PEX11A	0.60882396
SLC35D3	0.39423433
BCR	0.38124382
TPSG1	0.35075623
OR51I2	0.39226326
CTBP1	0.38148054
BASP1	0.60531676
RSPH14	0.4863957
SPATA19	0.31129682
EMC7	0.7001489
SPA17	0.5968569
MMP24	0.61344475
GUCY1A1	0.47773346
MXI1	0.41109225
TPX2	0.8372338
TMCC3	0.32458073
TRIM49D1	0.2847096
PPP2R5D	0.41579777
LAMP5	0.3544637
SGCZ	0.5441114
CSGALNACT2	0.7485515
RRP1	0.4946227
SPOCK2	0.37418652
SLC31A1	0.7409815
TRIM40	0.29762775
NUDT3	0.81423163
CXCL9	0.30496785
SULT6B1	0.42249784
TRIM43B	0.29305586
EFHD1	0.3233631
RNF150	0.46967107
PDCD6	0.4788803
PMEPA1	0.56313413
DPPA4	0.61033434
AGPAT5	0.36923882
DEFB105B	0.2763957
ARID5A	0.39209104
ATIC	0.78940034
KRT12	0.32752508
ARMS2	0.41171536
ZC3H7A	0.43165293
SPZ1	0.33374244
SUSD3	0.55447155
SIK3	0.33794525
KRT76	0.2963385
CRYBA1	0.36300826
CACUL1	0.36120513
NELFE	0.39133304
CRTC3	0.577501
MYO1B	0.65790534
GPR155	0.56355
PPP2CB	0.38605887
KCNA5	0.4916923
DDC	0.3422414
MBD2	0.34058312
ATP6V0A2	0.8098188
N4BP1	0.40248168
AIFM3	0.37457454
C16orf92	0.38313273
ACR	0.44831216
SLITRK6	0.40259007
SLITRK5	0.36196852
HMG20A	0.51939654
EIF4B	0.4594816
HPS4	0.431765
SKAP1	0.4185919
FAM151B	0.7211715
TPM2	0.6206569
TXNRD3	0.3593211
TSKU	0.3778534
CCNYL1	0.39671856
PWP2	0.32111198
TMA7	0.78000903
MTX2	0.80227697
ASRGL1	0.36321196
PFN2	0.650356
TTL	0.6275118
CASP5	0.33386153
TP63	0.32723805
WNT5A	0.40725404
ANKRD66	0.31292897
HINT3	0.67585677
ZFP3	0.4770906
OR51T1	0.2917338
ATAD2B	0.3454264
SAMD10	0.48405427
PGRMC2	0.34149647
TMX4	0.69748557
THPO	0.43315923
SERPINB11	0.32242805
KRTAP2-2	0.30327743
PHOSPHO1	0.499573
UBASH3B	0.3438579
RDH10	0.3618689
RABL2A	0.44859776
ZNF384	0.6977171
H3C10	0.58559126
PPP1R17	0.33379126
EZR	0.57906055
KRT40	0.3275845
PRSS12	0.61634195
SERPINE1	0.39403215
GRIP2	0.3465728
SPAG5	0.47504735
SMIM8	0.6829398
DEFB106A	0.27825662
IPCEF1	0.3604603
TRAPPC4	0.71681654
KCTD11	0.5579391
SIRT1	0.69130063
TBC1D2	0.35923687
ZFTA	0.35228628
FN3K	0.67620295
PLA2G4F	0.45148304
PRKAB1	0.7860761
PIKFYVE	0.81125414
OR2B6	0.29244623
BBX	0.35933858
OR52B4	0.32096657
LRRC46	0.7387561
ARPC2	0.7993426
ADAM32	0.3368648
CSNK1G3	0.34558713
TMEM97	0.7493665
RIC8A	0.69282347
KCTD12	0.48413983
HILPDA	0.720525
MITD1	0.43310156
ODAD2	0.55509007
ABCA5	0.61517215
ADORA2B	0.5691094
PHAF1	0.66272575
PPIB	0.8077408
STK4	0.8216137
IL37	0.30428097
PIGQ	0.73599064
CYP27B1	0.3939422
EQTN	0.346236
UBE2D1	0.70754045
CHFR	0.4421919
OCLN	0.7255881
CFC1	0.28641862
SSC4D	0.5655201
TGIF2	0.86521566
LAMP3	0.48906198
IFIT3	0.39204532
ZFAND2A	0.56132305
OR52B6	0.27754
SEC14L4	0.5270899
TBCCD1	0.4006714
SELENOS	0.729871
IL12A	0.5148655
PCDHA2	0.6388896
TP53I13	0.36655772
NPY4R	0.29314145
CAPRIN1	0.41997114
ZNF48	0.73584205
HSPB2	0.35027045
THAP11	0.7632899
GLYATL1	0.33540884
PARP15	0.40094557
ZBED3	0.48748878
ZNF710	0.31312162
SAMSN1	0.40501642
POLE	0.44981185
USP31	0.3330025
PDRG1	0.7494075
PPA1	0.62824273
BMPR1A	0.7939045
ZFC3H1	0.45170516
OR5M8	0.27183685
GMNC	0.33957306
MRNIP	0.69930005
CSGALNACT1	0.3406987
PPP2R2D	0.5264172
TAS2R16	0.3163006
SPOCK1	0.38527372
WDR11	0.54255277
KRCC1	0.7467637
ZDHHC23	0.52684456
PMP22	0.42666185
FGF17	0.42588043
EID1	0.64544857
PKIA	0.62832606
DONSON	0.74218386
RNF20	0.65258497
ANLN	0.43435553
PLCL1	0.34117252
CD8B	0.3208565
TMEM115	0.71414036
DEFB110	0.34079695
PRKN	0.58865035
NYAP1	0.44267777
KLRB1	0.31644812
FOXH1	0.6039135
TRAK1	0.5011418
RAD54L2	0.3737644
GALNT8	0.33182225
SLC23A1	0.33986005
FRG2C	0.30215243
PGAP1	0.4468927
TTK	0.6834077
PNPLA8	0.83902115
ACSF2	0.55436337
XPC	0.41637647
RCN2	0.8390715
RBM46	0.4105009
SLC25A15	0.37170944
TMOD3	0.7351065
LRRC61	0.64075327
LAMTOR4	0.8089692
RAE1	0.72323793
PIGZ	0.32755488
HELQ	0.6635456
SH3BGRL2	0.8453111
PRR5	0.3338492
MYL6	0.7201909
POMGNT2	0.66934013
SH3GL2	0.6032232
COPB1	0.62388647
DMXL1	0.41495174
MEPE	0.32222545
PSMG4	0.7495764
TSN	0.71177685
CCDC115	0.6394751
QSOX2	0.36648732
ZDHHC4	0.7515551
ZNF512B	0.6785388
PEX16	0.68758273
PARVB	0.40479785
UBAC2	0.82785916
XPO6	0.34324652
RUNX1T1	0.5217206
MEFV	0.30277577
FREM2	0.699273
CSRNP3	0.6145128
FZD4	0.68427
SCN8A	0.7826086
ZNRF3	0.37517548
RTF2	0.7600338
NWD2	0.4121686
MAIP1	0.76436955
PLA2G6	0.3752149
PIK3R5	0.6009221
HPSE2	0.4774235
USP17L20	0.3043733
TWIST1	0.41256654
LPCAT4	0.44502485
EDF1	0.8818534
CLEC12A	0.30787137
DRD3	0.38963553
TST	0.69828683
NEUROG3	0.31520683
PCGF5	0.39585298
ABITRAM	0.66074294
MSH5	0.39380684
CCL8	0.38459393
OR4C15	0.3164278
PVALEF	0.43301195
THAP12	0.35547456
OR51A4	0.27217376
ARPC3	0.45378143
TBC1D14	0.7503538
TRAPPC9	0.31875932
TM4SF20	0.31589118
CFAP418	0.6200106
SOCS6	0.40562898
SLC2A3	0.4398578
SP8	0.53194404
YBEY	0.7730948
SLC6A19	0.40307984
ATP5MC2	0.47803682
RBP5	0.40323922
PHACTR3	0.38012862
CTDNEP1	0.42857707
RALY	0.81475043
FBXO39	0.33103162
OR1E1	0.2942725
TMEM120A	0.44697252
MYORG	0.67311925
IL17D	0.50116456
GPC5	0.3578401
CHCHD4	0.74552774
TMEM108	0.37525097
BCL2L10	0.4258484
FOXI1	0.3809381
GATB	0.39351457
METTL26	0.60511553
GPR158	0.39619023
RFX8	0.4385091
PMCH	0.27950084
NDUFB10	0.80470276
ADGRG5	0.31881475
COMMD7	0.74067926
NPM1	0.80441594
A1CF	0.30768865
SEC11A	0.7484114
GRM5	0.36887553
TDRP	0.36128104
H2BC3	0.40219545
IQCK	0.3619137
CRABP1	0.58504915
TMEM100	0.32395518
SPINK8	0.33130154
TRAIP	0.7232818
PPP3R1	0.38073477
LRRIQ1	0.3404646
ABLIM3	0.36932987
MUC7	0.34605706
SESTD1	0.7040839
HELB	0.5895048
LOXL1	0.35202646
GRAP2	0.34409028
NEDD4	0.6725752
PXDNL	0.3579078
LRRC55	0.37246948
PRSS45P	0.5543692
SEC22A	0.75435567
NUDCD2	0.6110255
YIPF5	0.7360814
FLRT3	0.5256325
ADGRF3	0.44888553
LIPC	0.36056176
SLC35B1	0.699402
GPRIN2	0.5340797
SGO1	0.71811783
UFSP1	0.7785154
GGT7	0.4414476
ZBED9	0.60465133
CADPS	0.36323783
RABL2B	0.33304673
FAM214B	0.72551465
PPM1E	0.7119588
FAM124A	0.7402912
RPS15A	0.6035049
CWC15	0.6706336
APOBEC3F	0.40276852
SGCE	0.5164469
CENPH	0.6666055
EPS8L2	0.523692
FAM237A	0.35277689
FIGNL2	0.38527945
COPS2	0.6551789
CRMP1	0.77453375
SLFN11	0.41781545
TLR6	0.40585318
TPTE	0.4332392
PPFIBP2	0.32297745
SCARA3	0.54262704
BIN2	0.35464513
TTC1	0.43286386
MRPL47	0.7189075
TK1	0.8322504
OR4F6	0.32719204
RAPGEFL1	0.3668694
ZNHIT1	0.627829
C2CD6	0.39480346
CFAP61	0.36925644
TRHDE	0.6021155
KIF24	0.33323744
HOXC4	0.34833446
PPL	0.42984578
NLN	0.36465576
LHX1	0.43406042
KRT74	0.29498556
ALX4	0.42911595
CCIN	0.33251885
EAF2	0.6042974
ASIC3	0.31754825
SMCO4	0.7452179
RMND5A	0.39201927
VPS53	0.7466899
LCN1	0.30072996
CARHSP1	0.64888406
DUOXA1	0.53023213
LSS	0.7333421
IL17B	0.32505542
IFT52	0.38450184
BIVM	0.60388213
ROPN1	0.32085696
ZNF189	0.6117356
OR1L6	0.33901086
GLUD1	0.8004276
BTLA	0.3051313
SH3D19	0.38228354
RAB7A	0.6850004
ZNF354C	0.6154073
DROSHA	0.37469593
MTMR9	0.6651578
C11orf98	0.7786851
TRDMT1	0.37257832
DLK2	0.51278925
EGR2	0.5713619
PIK3CB	0.38104036
OR2K2	0.3179494
PTN	0.53339946
RAB11FIP1	0.3606566
PCDH8	0.54249907
RRM2B	0.38449702
HYLS1	0.658095
FUCA2	0.6830104
CTXN3	0.36667988
B3GNT5	0.54215276
GOLGA7	0.7671531
SPRY2	0.5688461
TMTC4	0.7165089
PLAC9	0.4451001
SART1	0.39422113
CCDC12	0.4212546
SETD6	0.76156247
UBXN2B	0.74330497
AGAP3	0.3836281
TTPAL	0.86946386
TPPP3	0.47929496
CTAGE15	0.28028318
PPIL1	0.63312876
GATA3	0.37799528
MRPL23	0.29218617
RBPJL	0.48158565
OBP2A	0.34663573
SOAT2	0.3392023
RAET1G	0.478272
NANOGP8	0.4119671
P4HB	0.775497
TBC1D3K	0.2801077
HSF2	0.35181665
