gene_name	predicted_gex_rank
GPR75	0.3168643
AATF	0.80839926
GAN	0.7826084
ALKBH8	0.78127754
G3BP2	0.74505955
GLT8D1	0.7786978
GNRH1	0.36990377
MTFP1	0.608303
ELL3	0.5384762
ARHGEF10	0.31213546
SLCO1B3	0.40041342
REXO2	0.27525228
ANKRD53	0.3143089
COL20A1	0.46626505
MYBBP1A	0.4987173
MRPL28	0.7594032
CAMK2N2	0.44119155
NFRKB	0.7897664
SLC22A6	0.2705964
SLC2A2	0.2585759
DDX60	0.72745377
POLR3F	0.8021694
NPIPB5	0.32620436
SNAP25	0.28566372
IL1R1	0.27026537
KRT78	0.27176204
FGFR3	0.407365
KRTAP3-3	0.28804338
RARRES1	0.31622404
MUC21	0.27279449
COX17	0.82967615
HJURP	0.8623586
EIF3A	0.39303392
WAPL	0.38890794
UNG	0.5547234
GPR55	0.6864108
USP43	0.27434382
ZNF138	0.61851305
PTPN3	0.27268633
DNAJC5G	0.26577222
COL23A1	0.3408575
KRTAP12-4	0.2636834
VWA5B2	0.27137917
RAD21L1	0.4167691
TMEM233	0.27563772
TAS2R14	0.3261356
NPIPA3	0.32309294
DCAF13	0.5338231
SAMD3	0.28298846
SERPINF2	0.32931745
CFAP58	0.3252614
OR10G9	0.3093875
CFAP77	0.36609033
PTK2B	0.53206235
PLEK	0.85512465
CCHCR1	0.6273201
CLDN20	0.34472072
MRTFA	0.8052345
RPS27A	0.8314354
ACSM4	0.26649687
LNPEP	0.71302223
PSMB1	0.3634092
TPRKB	0.83777153
ABCC2	0.28342837
TRIM68	0.7728493
PCSK5	0.32904747
GPR139	0.27906334
SLC12A4	0.7767685
SLCO2B1	0.55108213
CNTNAP5	0.27380815
TAX1BP3	0.7431406
PDXK	0.7496902
HMOX1	0.45824102
GRTP1	0.31833243
MCM3	0.8079534
OR6C2	0.37948513
MYO3A	0.2519841
ZSCAN16	0.7646946
BORA	0.7733415
ITIH1	0.50111973
CD4	0.27021873
FBXO32	0.27317315
HNRNPF	0.78438616
DECR1	0.7324928
MT1X	0.6630847
APBB1IP	0.666289
C9orf72	0.6423151
CFAP251	0.29982275
PHETA1	0.67409545
C12orf40	0.29518354
ATP12A	0.38190725
C2orf74	0.7613124
INTS1	0.45038077
MORN3	0.620467
DARS1	0.33190054
TRIM7	0.4119788
TMEM102	0.78054243
BIRC7	0.28928936
GALNT6	0.41618747
OR4A15	0.31823233
POLR3A	0.43622226
DPP10	0.29032603
C1QTNF3	0.28856844
ANO4	0.24528158
OR13F1	0.31060386
AKAP3	0.30472973
CAPN13	0.30151635
BRF2	0.88637125
RRM2	0.82237536
GOLGA8DP	0.33512038
BRD3OS	0.38322732
COL14A1	0.2727092
OR51M1	0.3031516
DNA2	0.3675497
KCTD8	0.28284988
SAMD14	0.27080634
RUNDC3B	0.5996906
CAMLG	0.81702936
C2orf92	0.31909066
TMPRSS7	0.28931427
RHPN1	0.703144
TMOD1	0.6531549
PTCHD4	0.32656905
PDP2	0.7705193
ZBTB14	0.7462555
AK9	0.3458194
SLC25A22	0.7101588
SLC25A19	0.38288218
SIGMAR1	0.78612643
CYP2W1	0.36220154
GFER	0.798466
TUBB	0.6119814
SMC2	0.76990247
NANOS1	0.7022403
CABCOCO1	0.27630445
KIF19	0.43678483
SEPTIN14	0.4072509
FMN1	0.2965008
DEPDC1B	0.5916412
PNLIP	0.26028782
DGCR6	0.36177152
SEPTIN10	0.7660737
RADIL	0.418994
CDH17	0.53354853
ACTA2	0.54982466
RSBN1L	0.7222914
GP2	0.28078887
SEC31B	0.32515544
TTC32	0.7321212
EGFR	0.362462
SLC18A3	0.28556633
TRAT1	0.31500143
CCDC82	0.7571982
KCNH8	0.39228916
PALD1	0.5606027
RCVRN	0.26786506
USP25	0.3466924
CCDC200	0.33401158
ADIG	0.2589898
NIP7	0.7205201
RBM45	0.34165153
HTR3B	0.34188
TSPAN4	0.5133812
MEDAG	0.28450447
C15orf40	0.34160557
GPR142	0.35657477
DNAJB12	0.4422065
SYTL2	0.28530732
USP8	0.8432803
MFSD9	0.466684
HMCES	0.7705473
RPL35A	0.37843522
PRPSAP2	0.8111067
CCDC169-SOHLH2	0.46225888
DEFB135	0.2599436
STYK1	0.39359447
DEFB121	0.2592362
LPAR6	0.37508914
POLR2G	0.7874211
SMYD5	0.4166888
HRCT1	0.32117328
PTPRD	0.27715984
REEP5	0.61923426
FTMT	0.3003372
SCAMP1	0.7101071
TBC1D1	0.38976967
RRP12	0.72231007
ZBTB7C	0.2717147
TEX2	0.39239505
ITGAD	0.27798662
LGI2	0.29324588
POTEH	0.4452844
UBC	0.71123725
FOXO3B	0.38303548
TMEM223	0.66115254
MOBP	0.30494508
RAD51	0.7797808
TBKBP1	0.4186111
UMOD	0.30369505
IER3IP1	0.82146597
TGDS	0.67912334
TLDC2	0.39638832
MTRES1	0.6237633
CELSR3	0.55512655
AGAP6	0.34459627
TVP23C	0.48839062
SLC36A4	0.72463244
CDIN1	0.79115444
PTK6	0.5794811
KRT82	0.26142013
DMRT3	0.26821873
THG1L	0.8191945
USP17L17	0.34373328
SHLD1	0.8290888
AOC3	0.28418306
CPXM2	0.2669334
RAB3C	0.28338936
FAM131B	0.3146573
CFAP92	0.6058764
LIN7C	0.74416804
TBC1D3G	0.36241803
RASSF3	0.6933282
STAG1	0.71484226
MUC15	0.31180665
CAP2	0.29540765
FFAR4	0.27502057
RPL7A	0.6361422
SLC5A11	0.26792046
ALG9	0.33856457
CNGB3	0.2974689
SLC47A2	0.36752385
ST14	0.31917626
TOM1L2	0.7455646
OR10G4	0.33075958
QDPR	0.79209644
CLDN10	0.3324507
WDR81	0.40966424
SOST	0.2663548
ADGB	0.32249
BRD2	0.6416561
ERC2	0.27246523
MARCHF10	0.2854206
FUOM	0.66370726
PTPN4	0.83996683
RRAS2	0.75564015
KRT3	0.271801
ANHX	0.2674791
BOLA2-SMG1P6	0.32149193
INCENP	0.87712777
LMNTD1	0.2734448
SNAP23	0.8460534
SMIM15	0.7316157
GPX6	0.2655176
HOMER2	0.59156704
UNC93A	0.28034836
SHANK2	0.42346776
ATP8B1	0.2908416
SOX18	0.37277156
DUS1L	0.7688051
OPRK1	0.26245326
CMTM7	0.51943845
ARHGAP1	0.38657394
C21orf58	0.36191013
PNMA2	0.2699699
RFTN1	0.45908192
ST8SIA6	0.2672796
ANKK1	0.31891373
REG3G	0.38215566
CMTM8	0.39754122
GOLGA6A	0.33571947
WNT8B	0.32296902
SLC17A4	0.320197
NOL7	0.8407152
TBC1D7	0.7649122
GTF3C4	0.810807
SDC4	0.6929785
PLS1	0.64392644
MRPL46	0.7774579
USP45	0.369469
SBDS	0.7873914
PCDHA11	0.3531131
IFNE	0.27797624
SCARF1	0.5032117
JUP	0.72521317
FOXF1	0.28858075
BRSK2	0.5681672
SNAI1	0.66661495
HPR	0.27048168
SERF1B	0.32981083
USP10	0.7873183
RPL37A	0.7032472
ACOX2	0.26658872
PRRT3	0.8243943
RLN1	0.42891148
KCTD10	0.8024526
SSPN	0.28527734
USP17L25	0.33949715
STPG2	0.27214313
HS6ST1	0.6785136
SLC11A1	0.3545467
MON2	0.8493212
CISD2	0.7154728
ADORA2A	0.3441362
SP3	0.7370753
LMCD1	0.6881537
MAP1B	0.3177027
ERN1	0.42719597
RDH14	0.72763264
STK3	0.28360143
LMOD2	0.25813133
ASIC4	0.25676405
AUTS2	0.5471105
HELLS	0.35356656
KRTAP22-1	0.28171137
DHX16	0.81139505
ZNF438	0.59576863
PPP2R1B	0.70034194
SSBP1	0.68529993
DNMT3L	0.27434236
NRIP2	0.2894569
SMAD7	0.5477864
CHPF2	0.7551974
PCED1B	0.29431805
EIPR1	0.3779089
TMEM30A	0.8377222
TMEM267	0.7280041
DGKQ	0.6898916
SPATA12	0.32187536
NUP155	0.8578246
DUS4L	0.5593104
C12orf57	0.6122746
MS4A10	0.25702918
CALHM4	0.29004008
SWAP70	0.7560798
CYB5R4	0.8267925
CCL5	0.63643944
SPATA3	0.257855
JMJD6	0.39164656
LDAF1	0.7991919
GALNT5	0.51797414
CPNE1	0.39420125
HSBP1	0.67927074
TMEM213	0.26794282
SFXN2	0.75259304
SLC30A8	0.2746034
RBFOX1	0.28164712
GPR21	0.3607226
CD300LB	0.3390655
PYURF	0.7908556
CBFA2T3	0.46843776
PITX1	0.33477947
GSG1L	0.32581294
FZD7	0.45915818
OR4A47	0.3504549
SULT1A1	0.38139915
H3C11	0.64771855
TMEM230	0.64933085
TLE1	0.30853382
BAK1	0.841578
CPA1	0.33706704
AAMDC	0.7496067
MAP3K5	0.4149647
NDNF	0.31969053
GOLGA6L7	0.37342933
PPP4R1	0.6772658
CORO1C	0.5972232
WTAP	0.7032735
RB1	0.367454
KRTAP1-3	0.2650036
CALB1	0.35403764
OR2A7	0.28824806
TPBG	0.3814381
EPHX2	0.7542875
OR2A1	0.350748
PLEKHG1	0.7559816
KLRC4-KLRK1	0.28627226
HEBP1	0.44708014
TMEM130	0.26291883
TCP10L	0.2900963
ZNF596	0.47830173
ATP5F1A	0.8203124
VENTX	0.28158104
UBE2H	0.83508193
C3orf56	0.29477236
POLR2J	0.6070663
FAM166A	0.27410218
OR9G1	0.25838372
BFAR	0.8640202
EML4	0.36276734
NCF4	0.73958486
SLC43A3	0.52031326
EGFL8	0.3613423
CCDC90B	0.81746995
ANKRD36	0.66989774
SRGAP1	0.2726949
SNX16	0.61582154
TRIP4	0.7791259
TXN2	0.81516623
RCAN2	0.28663564
SIGLEC1	0.2839994
SALL3	0.28642434
TBATA	0.30271804
NRG2	0.69618744
POLR2D	0.8149071
MARS1	0.40675798
PRMT8	0.27383837
TSPAN17	0.77556384
FAM186B	0.29720157
RECK	0.49705595
MS4A4A	0.31890994
VOPP1	0.68234986
ATP11B	0.36727512
PFDN5	0.39212456
FAM47E	0.5438437
ELOB	0.74140084
PAIP2B	0.64520705
HLA-DQA1	0.5764846
MFHAS1	0.42620933
NIPA1	0.75109833
MBTD1	0.6981042
SMCR8	0.8145263
FAM136A	0.80713856
ANKRD31	0.6418096
DSEL	0.470308
LSM12	0.3620108
NKX6-1	0.3201185
SOX15	0.47000453
CLDN7	0.32235348
MRC2	0.27722457
MRPL48	0.6924299
PLPBP	0.37967604
LRP2	0.2879436
BRCA1	0.7337029
GTF3C3	0.85555404
ZNF592	0.37442008
FASTKD1	0.39895394
MCRIP1	0.35543886
DIPK2A	0.62754416
PTPMT1	0.8391841
WIPF1	0.69053715
ENPP1	0.35012913
CLEC5A	0.29870632
NFKB2	0.4560203
ARPC1A	0.863809
BCL9L	0.3564581
PGM2	0.40126047
SNAI3	0.67790115
COMT	0.7376992
ZDHHC11	0.27300096
ZNF148	0.75292486
FAM171B	0.60817003
TEX47	0.265192
MN1	0.28397658
CBS	0.32457075
C9orf57	0.33461925
KPNA7	0.26869395
C21orf91	0.62899494
SLC22A13	0.280536
GHITM	0.82617265
DTNBP1	0.7929196
ECHS1	0.68914574
TMEM196	0.28911078
TAMM41	0.8472124
CEP295NL	0.28864595
PCDHGA12	0.5898309
SYS1	0.73348933
COL6A2	0.31633824
LRRC37A3	0.36393994
UBE2QL1	0.30058753
GEN1	0.3785508
HAUS1	0.7940032
PLAGL2	0.6145401
AQP8	0.3087466
CABP7	0.2745122
STXBP5	0.28164873
PTPRK	0.4341222
METTL24	0.34968212
GCOM1	0.3738088
PLAAT1	0.3279114
TLR4	0.49899292
KIAA1549L	0.4140547
ARVCF	0.26900625
GTSF1	0.27458072
ZNF718	0.731709
GJC1	0.46313372
SNRNP48	0.8493612
ABHD1	0.69417167
MCM9	0.7974761
FNBP1	0.66018105
POU5F1	0.3371648
FBXO36	0.59754443
BDH1	0.62672627
COL4A4	0.50094074
IMP3	0.38556617
NSG2	0.4851319
MRGPRD	0.30083963
UBE2K	0.8548407
C4orf19	0.26691997
ERP29	0.79791075
EIF4E3	0.27046657
SDR42E1	0.6250732
SLC25A39	0.66068476
DCUN1D3	0.5981276
SPINK4	0.2586183
HIVEP1	0.41451526
RAPGEF6	0.37156865
SLC41A2	0.33642998
UGT2A3	0.45008683
FOXL2	0.25157148
KCNJ4	0.33145857
XRCC4	0.71242034
GJA1	0.28116712
CCR2	0.33223104
DENND1A	0.3622362
ZDHHC14	0.338369
GPR78	0.2961402
KRT15	0.25561053
PDF	0.7875115
GRM2	0.3037653
TAS2R7	0.26769885
TMEM215	0.2694185
MLANA	0.27528602
RNF145	0.7918305
TBCA	0.6725015
LEKR1	0.66480446
FAM193B	0.39731
PSMD14	0.80941534
ENPP3	0.268603
PRELID2	0.51109535
DYNLT1	0.77980626
SLC51B	0.38834918
MED4	0.37039432
SEC14L2	0.30070215
FNDC3A	0.62953275
ZNFX1	0.43697485
FBXL3	0.3296229
VMP1	0.77306026
CBLN4	0.26709053
MGAT5	0.79544383
DUSP13	0.42013675
ENO2	0.8381608
SNED1	0.31119794
OR4C12	0.31893036
KRTAP4-6	0.29249883
MRPL36	0.60173035
UBLCP1	0.3225115
OR4A16	0.35244069
SMAD3	0.4198132
RNF144B	0.374301
GALNT4	0.6928124
TMPRSS4	0.32312497
SAPCD1	0.35449782
SH3BP5	0.34490266
TRPC4	0.28240085
PPT2	0.43058813
PCDHA8	0.27166468
C10orf88	0.6946208
ZFP37	0.5786836
KCNN2	0.29723483
FEZ2	0.73041415
ABHD14A-ACY1	0.5784207
DSG2	0.73241174
PLCXD3	0.25726703
R3HDML	0.35012984
TLR1	0.7213575
SLC38A9	0.7696748
ZFYVE28	0.6296476
AGK	0.7120173
ZNF860	0.3563931
CREG2	0.2681666
MAFA	0.47948706
CCDC134	0.8629412
ATXN1	0.5647727
CIAO2A	0.84021544
FRY	0.27389893
SEMA3C	0.37232357
ISCA1	0.5940899
SPDL1	0.83458376
CAMK2B	0.31687343
ZNF853	0.39737353
RAB6A	0.68893754
POTEI	0.3576699
RPIA	0.8341263
HLA-G	0.26364607
TCF7L2	0.48623127
URAD	0.29328787
METTL6	0.78878444
CAPN3	0.62097406
MRPL42	0.43189508
KIF5A	0.4650217
CEBPZOS	0.7438421
DEFB118	0.2592325
VILL	0.7132977
MTMR2	0.7156522
APOLD1	0.72256196
TRIM61	0.79257774
C2orf72	0.33233157
SH3GLB2	0.57085836
OOEP	0.36014605
SNU13	0.81183815
AEBP1	0.3068691
SCUBE1	0.31108806
MAN2C1	0.36552265
SLC37A4	0.5550863
CES1	0.30435872
ZNF594	0.33911172
METRN	0.6376463
SEL1L3	0.4138134
FASTKD5	0.7526613
MT1M	0.26601177
ATP6V1C2	0.5797015
H2AC4	0.68077004
TADA3	0.71016306
NOX4	0.29354244
OTUD4	0.37556246
JMJD1C	0.38101315
TNKS1BP1	0.35752732
RPL29	0.8117131
LRRK1	0.4456549
SUPT20H	0.39316213
VSNL1	0.32141837
TEPP	0.27138516
C7orf26	0.3838244
GALNS	0.35120443
NOXO1	0.38162693
PP2D1	0.26914734
UPK3A	0.47968456
ZBED5	0.7703287
ESRP1	0.26804927
DHX15	0.4006613
ZNF214	0.30490902
RBAK	0.78407675
DNAH12	0.38462606
CYP2C18	0.28892013
PRR35	0.2668794
LRRC30	0.27509862
RBPMS	0.2768189
IFITM1	0.63274264
LRSAM1	0.7956193
SNCA	0.2644477
CNOT1	0.71645045
OR4C16	0.29478094
COX10	0.8470431
TMEM150A	0.75856435
MSS51	0.28255147
KLLN	0.5692778
HNMT	0.28782502
RHBDD2	0.7630999
EMP2	0.2682028
SECISBP2	0.38962144
GRB14	0.27018383
DCUN1D4	0.3966047
RAB39A	0.6631983
RMI2	0.69347125
VWA8	0.36124155
TXK	0.25953895
RAMP3	0.29342574
GYG1	0.67155665
NPM2	0.6836105
KIF20A	0.8361086
PDE1A	0.26698837
ZNF623	0.61576974
PDZRN3	0.295827
LUC7L	0.786802
CLK3	0.3216445
RBM39	0.47285646
FOXL1	0.34171522
ASAP1	0.325385
ASTL	0.3145386
PIWIL4	0.6385656
SLC16A10	0.48127422
SCX	0.4254931
EVX1	0.25335723
DMC1	0.7120285
PTPN9	0.3618698
SIN3A	0.7390789
ZFP91	0.5839367
LRRC28	0.3132977
UGT1A7	0.3760678
LIPM	0.2753004
AKR1C1	0.3663913
MCIDAS	0.40684044
MARS2	0.74843335
RPS12	0.7547762
FUT9	0.30131155
CXCL1	0.34865925
WASHC5	0.3647835
DSCAML1	0.49315855
LARP4	0.3371483
TSPYL1	0.728254
FKBP10	0.5983154
MECOM	0.38502777
TSNAXIP1	0.75818384
WSCD2	0.26792598
PIWIL2	0.28208658
ORC2	0.8011976
AVIL	0.35733998
PHOSPHO2	0.6315268
FAM205C	0.25436437
PTH	0.29937965
FAHD2A	0.80038565
SPACA7	0.2800628
LRATD2	0.36440748
GSDMA	0.31226104
RAI1	0.5832824
POGLUT2	0.82262
SULT1B1	0.2842963
TADA2B	0.36838323
GPAM	0.66351974
WDR1	0.48011947
SERPINE2	0.28158572
NRXN1	0.26358363
TRIB1	0.5798856
OSBPL7	0.72736496
RAB17	0.27914295
UBTF	0.42573345
PEX5L	0.56227916
MAP7	0.27411175
ZFAND3	0.34313414
DTNB	0.36926264
KDR	0.32315832
SRSF7	0.76384264
ZC3H15	0.8774534
KIAA0513	0.48490727
MRC1	0.27611735
SCN1A	0.30781534
GNAT3	0.267253
CTU2	0.76593846
ABCA8	0.25978258
VEPH1	0.27728522
CCDC96	0.5793095
IMMP1L	0.7716318
MXD3	0.66417
ITCH	0.8459048
MAF	0.35013038
BAP1	0.6713783
EIF2S3B	0.27245802
KIF15	0.68414414
DENND2A	0.29518157
RSU1	0.8032083
PDZD7	0.62372494
HMGB2	0.84369177
METTL7A	0.31073678
PEX11A	0.66419846
SLC35D3	0.38097417
BCR	0.41986936
TPSG1	0.35578793
OR51I2	0.35223165
CTBP1	0.48812756
BASP1	0.5184798
RSPH14	0.6291499
SPATA19	0.2888572
EMC7	0.84497005
SPA17	0.62869006
MMP24	0.27589753
GUCY1A1	0.4143245
MXI1	0.36929485
TPX2	0.8753787
TMCC3	0.36885884
TRIM49D1	0.32632574
PPP2R5D	0.42712286
LAMP5	0.4019343
SGCZ	0.29966047
CSGALNACT2	0.77673805
RRP1	0.38807762
SPOCK2	0.28888807
SLC31A1	0.6709697
TRIM40	0.2865627
NUDT3	0.7696529
CXCL9	0.26115552
SULT6B1	0.5414603
TRIM43B	0.39628398
EFHD1	0.27314562
RNF150	0.3434679
PDCD6	0.61884
PMEPA1	0.5181162
DPPA4	0.3107599
AGPAT5	0.5213749
DEFB105B	0.3459107
ARID5A	0.43789977
ATIC	0.7604753
KRT12	0.2673804
ARMS2	0.2762471
ZC3H7A	0.6851277
SPZ1	0.25667173
SUSD3	0.7507134
SIK3	0.32404494
KRT76	0.32463196
CRYBA1	0.25270364
CACUL1	0.32178766
NELFE	0.4355669
CRTC3	0.6164318
MYO1B	0.34235233
GPR155	0.54233
PPP2CB	0.41051555
KCNA5	0.3082627
DDC	0.31986737
MBD2	0.37229896
ATP6V0A2	0.8404858
N4BP1	0.34850705
AIFM3	0.26924223
C16orf92	0.29600686
ACR	0.27004632
SLITRK6	0.34380654
SLITRK5	0.3128647
HMG20A	0.5004388
EIF4B	0.40590295
HPS4	0.46918967
SKAP1	0.80910647
FAM151B	0.59760284
TPM2	0.47947645
TXNRD3	0.35809258
TSKU	0.29140392
CCNYL1	0.3641095
PWP2	0.40029883
TMA7	0.86036485
MTX2	0.8243607
ASRGL1	0.30037117
PFN2	0.47684044
TTL	0.6550051
CASP5	0.3035247
TP63	0.3275854
WNT5A	0.27460697
ANKRD66	0.26928994
HINT3	0.8336762
ZFP3	0.70946443
OR51T1	0.32967994
ATAD2B	0.38519582
SAMD10	0.6480441
PGRMC2	0.3259184
TMX4	0.7140476
THPO	0.26849213
SERPINB11	0.27858576
KRTAP2-2	0.2728669
PHOSPHO1	0.6839141
UBASH3B	0.2716003
RDH10	0.4644145
RABL2A	0.627696
ZNF384	0.78866756
H3C10	0.6989212
PPP1R17	0.259479
EZR	0.6461911
KRT40	0.2974457
PRSS12	0.48609617
SERPINE1	0.42504874
GRIP2	0.29191282
SPAG5	0.46942586
SMIM8	0.82744735
DEFB106A	0.33241504
IPCEF1	0.340927
TRAPPC4	0.8137561
KCTD11	0.52047324
SIRT1	0.6219043
TBC1D2	0.3424564
ZFTA	0.3479244
FN3K	0.39053205
PLA2G4F	0.2703571
PRKAB1	0.8140896
PIKFYVE	0.88809836
OR2B6	0.26867923
BBX	0.34008065
OR52B4	0.2663201
LRRC46	0.7678172
ARPC2	0.8559023
ADAM32	0.2723217
CSNK1G3	0.3019554
TMEM97	0.8466099
RIC8A	0.5645987
KCTD12	0.48323935
HILPDA	0.8010851
MITD1	0.3266997
ODAD2	0.27855626
ABCA5	0.78464794
ADORA2B	0.40214387
PHAF1	0.8312436
PPIB	0.8539084
STK4	0.8541685
IL37	0.30809715
PIGQ	0.6473657
CYP27B1	0.36449984
EQTN	0.26406494
UBE2D1	0.81169975
CHFR	0.38277668
OCLN	0.7913889
CFC1	0.35362217
SSC4D	0.28138137
TGIF2	0.71792847
LAMP3	0.47423837
IFIT3	0.74298114
ZFAND2A	0.5291427
OR52B6	0.3049828
SEC14L4	0.26871014
TBCCD1	0.40918693
SELENOS	0.80638385
IL12A	0.79437715
PCDHA2	0.26777944
TP53I13	0.34776458
NPY4R	0.37133044
CAPRIN1	0.3844123
ZNF48	0.686369
HSPB2	0.27171105
THAP11	0.594921
GLYATL1	0.28836045
PARP15	0.715996
ZBED3	0.69056815
ZNF710	0.44723365
SAMSN1	0.72598964
POLE	0.45658797
USP31	0.3547557
PDRG1	0.5976866
PPA1	0.5313878
BMPR1A	0.5793969
ZFC3H1	0.37998268
OR5M8	0.27576753
GMNC	0.26785833
MRNIP	0.7175909
CSGALNACT1	0.32557172
PPP2R2D	0.60036546
TAS2R16	0.27618048
SPOCK1	0.2529675
WDR11	0.7410303
KRCC1	0.6496332
ZDHHC23	0.5134184
PMP22	0.27457872
FGF17	0.29969355
EID1	0.73336077
PKIA	0.5914304
DONSON	0.71315205
RNF20	0.75085175
ANLN	0.37559003
PLCL1	0.32643345
CD8B	0.343884
TMEM115	0.8251335
DEFB110	0.26953176
PRKN	0.5071853
NYAP1	0.27422875
KLRB1	0.34866893
FOXH1	0.31866837
TRAK1	0.43194053
RAD54L2	0.32706314
GALNT8	0.28124088
SLC23A1	0.6158411
FRG2C	0.44288564
PGAP1	0.39752918
TTK	0.5996733
PNPLA8	0.6947929
ACSF2	0.7091012
XPC	0.36074498
RCN2	0.732534
RBM46	0.26182678
SLC25A15	0.43329898
TMOD3	0.74973875
LRRC61	0.67497444
LAMTOR4	0.88054013
RAE1	0.89329517
PIGZ	0.27094597
HELQ	0.8491917
SH3BGRL2	0.40570512
PRR5	0.29063776
MYL6	0.86814135
POMGNT2	0.62982184
SH3GL2	0.34205395
COPB1	0.7986929
DMXL1	0.36468923
MEPE	0.27162302
PSMG4	0.77222264
TSN	0.7931195
CCDC115	0.7680923
QSOX2	0.7255106
ZDHHC4	0.7331552
ZNF512B	0.383151
PEX16	0.75643665
PARVB	0.44237477
UBAC2	0.7809274
XPO6	0.45356938
RUNX1T1	0.27878672
MEFV	0.26329654
FREM2	0.34829462
CSRNP3	0.28204513
FZD4	0.38955098
SCN8A	0.4786188
ZNRF3	0.33501527
RTF2	0.86990416
NWD2	0.27345908
MAIP1	0.7367772
PLA2G6	0.34939983
PIK3R5	0.653928
HPSE2	0.2868022
USP17L20	0.33917
TWIST1	0.27091002
LPCAT4	0.39080885
EDF1	0.8123429
CLEC12A	0.28879905
DRD3	0.32597756
TST	0.5041522
NEUROG3	0.39208424
PCGF5	0.45768324
ABITRAM	0.65261394
MSH5	0.42096233
CCL8	0.29994935
OR4C15	0.3013225
PVALEF	0.33288902
THAP12	0.34230286
OR51A4	0.32907853
ARPC3	0.34201664
TBC1D14	0.69292974
TRAPPC9	0.31792048
TM4SF20	0.26433
CFAP418	0.597066
SOCS6	0.28537038
SLC2A3	0.3184514
SP8	0.32304716
YBEY	0.7798783
SLC6A19	0.25997153
ATP5MC2	0.44680756
RBP5	0.45727167
PHACTR3	0.33940884
CTDNEP1	0.4435299
RALY	0.68727744
FBXO39	0.2884323
OR1E1	0.2592558
TMEM120A	0.34582373
MYORG	0.571212
IL17D	0.45895886
GPC5	0.27947816
CHCHD4	0.7843083
TMEM108	0.269296
BCL2L10	0.36043203
FOXI1	0.25642622
GATB	0.5038496
METTL26	0.68704164
GPR158	0.2734315
RFX8	0.28876477
PMCH	0.4544418
NDUFB10	0.8605455
ADGRG5	0.81319064
COMMD7	0.6154743
NPM1	0.79651225
A1CF	0.27448598
SEC11A	0.7724251
GRM5	0.269777
TDRP	0.2782493
H2BC3	0.60453105
IQCK	0.41345185
CRABP1	0.30494642
TMEM100	0.2887531
SPINK8	0.27979845
TRAIP	0.82349485
PPP3R1	0.33534488
LRRIQ1	0.27848393
ABLIM3	0.2692549
MUC7	0.34824944
SESTD1	0.6431628
HELB	0.76259875
LOXL1	0.28852135
GRAP2	0.851436
NEDD4	0.5963562
PXDNL	0.28997082
LRRC55	0.2698353
PRSS45P	0.27714533
SEC22A	0.74506265
NUDCD2	0.7163706
YIPF5	0.8364085
FLRT3	0.64749485
ADGRF3	0.39242136
LIPC	0.30319655
SLC35B1	0.86170375
GPRIN2	0.28031388
SGO1	0.808035
UFSP1	0.6361769
GGT7	0.36203235
ZBED9	0.29125625
CADPS	0.28978002
RABL2B	0.37637123
FAM214B	0.7885408
PPM1E	0.5186929
FAM124A	0.39322916
RPS15A	0.7726442
CWC15	0.80338746
APOBEC3F	0.735691
SGCE	0.57907915
CENPH	0.694597
EPS8L2	0.37357962
FAM237A	0.27531523
FIGNL2	0.27234104
COPS2	0.83962446
CRMP1	0.3151747
SLFN11	0.6453
TLR6	0.8100818
TPTE	0.32383248
PPFIBP2	0.36145082
SCARA3	0.27847666
BIN2	0.81029654
TTC1	0.3502031
MRPL47	0.8134752
TK1	0.76793665
OR4F6	0.28011292
RAPGEFL1	0.3273979
ZNHIT1	0.8521388
C2CD6	0.30516732
CFAP61	0.26915503
TRHDE	0.36765984
KIF24	0.3623773
HOXC4	0.37068787
PPL	0.27263933
NLN	0.37882277
LHX1	0.34616673
KRT74	0.27485114
ALX4	0.25491104
CCIN	0.26312852
EAF2	0.738904
ASIC3	0.29631326
SMCO4	0.6753731
RMND5A	0.5793324
VPS53	0.7817739
LCN1	0.31266156
CARHSP1	0.5951632
DUOXA1	0.26598758
LSS	0.7605995
IL17B	0.2817578
IFT52	0.35332438
BIVM	0.8053965
ROPN1	0.329954
ZNF189	0.7586767
OR1L6	0.34197438
GLUD1	0.607779
BTLA	0.4198463
SH3D19	0.25921294
RAB7A	0.77571046
ZNF354C	0.26010296
DROSHA	0.36044273
MTMR9	0.7023909
C11orf98	0.6613696
TRDMT1	0.31131846
DLK2	0.46092072
EGR2	0.58510214
PIK3CB	0.30052114
OR2K2	0.26183492
PTN	0.25738022
RAB11FIP1	0.34471884
PCDH8	0.25764787
RRM2B	0.35548326
HYLS1	0.7860811
FUCA2	0.77731836
CTXN3	0.2651702
B3GNT5	0.2704704
GOLGA7	0.79456544
SPRY2	0.38410658
TMTC4	0.71444905
PLAC9	0.42297027
SART1	0.38693842
CCDC12	0.4897451
SETD6	0.80180126
UBXN2B	0.72964185
AGAP3	0.40266156
TTPAL	0.8587581
TPPP3	0.31926578
CTAGE15	0.36386266
PPIL1	0.38388416
GATA3	0.48613572
MRPL23	0.3084092
RBPJL	0.27420714
OBP2A	0.27523434
SOAT2	0.4698541
RAET1G	0.275415
NANOGP8	0.4165733
P4HB	0.6989823
TBC1D3K	0.3623105
HSF2	0.32647097
BNIP3	0.8223205
KRAS	0.7980686
FAM81A	0.5248969
