gene_name	predicted_gex_rank
GPR75	0.5580037
AATF	0.7107703
GAN	0.7626178
ALKBH8	0.5667126
G3BP2	0.74069965
GLT8D1	0.79741645
GNRH1	0.3467931
MTFP1	0.7311804
ELL3	0.44970343
ARHGEF10	0.37897444
SLCO1B3	0.35012424
REXO2	0.40054289
ANKRD53	0.31736794
COL20A1	0.3576386
MYBBP1A	0.39808494
MRPL28	0.61458665
CAMK2N2	0.46917054
NFRKB	0.81882626
SLC22A6	0.33153743
SLC2A2	0.35583833
DDX60	0.56776184
POLR3F	0.6395139
NPIPB5	0.29472232
SNAP25	0.57016385
IL1R1	0.37151882
KRT78	0.36597756
FGFR3	0.59781575
KRTAP3-3	0.31922594
RARRES1	0.6169844
MUC21	0.35682037
COX17	0.7144614
HJURP	0.8049711
EIF3A	0.46165836
WAPL	0.39560464
UNG	0.798509
GPR55	0.33344826
USP43	0.6710966
ZNF138	0.71966374
PTPN3	0.34445727
DNAJC5G	0.31781617
COL23A1	0.5308686
KRTAP12-4	0.31267905
VWA5B2	0.34123686
RAD21L1	0.5870364
TMEM233	0.46388325
TAS2R14	0.36270928
NPIPA3	0.29299602
DCAF13	0.5631506
SAMD3	0.41603768
SERPINF2	0.32168642
CFAP58	0.3463969
OR10G9	0.3037175
CFAP77	0.50088555
PTK2B	0.36421978
PLEK	0.31089923
CCHCR1	0.6391149
CLDN20	0.34105954
MRTFA	0.4829632
RPS27A	0.719145
ACSM4	0.3145109
LNPEP	0.6392613
PSMB1	0.43541074
TPRKB	0.74528193
ABCC2	0.34084466
TRIM68	0.6569878
PCSK5	0.70065594
GPR139	0.5636111
SLC12A4	0.73786867
SLCO2B1	0.35050914
CNTNAP5	0.6922598
TAX1BP3	0.80342495
PDXK	0.76226884
HMOX1	0.34825453
GRTP1	0.6027087
MCM3	0.797876
OR6C2	0.32875857
MYO3A	0.35127988
ZSCAN16	0.52957064
BORA	0.6465061
ITIH1	0.3019488
CD4	0.42664278
FBXO32	0.29510075
HNRNPF	0.8026821
DECR1	0.64581716
MT1X	0.45685875
APBB1IP	0.46150863
C9orf72	0.68364286
CFAP251	0.38652995
PHETA1	0.62678564
C12orf40	0.41596925
ATP12A	0.6135309
C2orf74	0.63804835
INTS1	0.37217623
MORN3	0.6941421
DARS1	0.34165302
TRIM7	0.43907905
TMEM102	0.546243
BIRC7	0.47130102
GALNT6	0.52833945
OR4A15	0.31821537
POLR3A	0.43600258
DPP10	0.6110064
C1QTNF3	0.34216413
ANO4	0.4447382
OR13F1	0.32138982
AKAP3	0.37109077
CAPN13	0.3442097
BRF2	0.61367345
RRM2	0.7354567
GOLGA8DP	0.3116403
BRD3OS	0.37994084
COL14A1	0.31621686
OR51M1	0.39664063
DNA2	0.4446328
KCTD8	0.5148339
SAMD14	0.5030485
RUNDC3B	0.55669636
CAMLG	0.6784816
C2orf92	0.30589008
TMPRSS7	0.31817922
RHPN1	0.6716358
TMOD1	0.46771047
PTCHD4	0.4285798
PDP2	0.82491386
ZBTB14	0.73861295
AK9	0.35582623
SLC25A22	0.7072063
SLC25A19	0.45505345
SIGMAR1	0.80845433
CYP2W1	0.35455617
GFER	0.6780818
TUBB	0.5377634
SMC2	0.6659103
NANOS1	0.66636103
CABCOCO1	0.68071043
KIF19	0.5635411
SEPTIN14	0.29453516
FMN1	0.3634346
DEPDC1B	0.6920992
PNLIP	0.36138582
DGCR6	0.2657171
SEPTIN10	0.6979955
RADIL	0.6237563
CDH17	0.34173146
ACTA2	0.49838895
RSBN1L	0.79301554
GP2	0.37289587
SEC31B	0.40813488
TTC32	0.6015237
EGFR	0.58344424
SLC18A3	0.4036964
TRAT1	0.3307451
CCDC82	0.75606066
KCNH8	0.62598854
PALD1	0.70010257
RCVRN	0.3076164
USP25	0.3874376
CCDC200	0.29917786
ADIG	0.38480628
NIP7	0.73001796
RBM45	0.37250504
HTR3B	0.37019473
TSPAN4	0.6458701
MEDAG	0.46955845
C15orf40	0.43913943
GPR142	0.33245423
DNAJB12	0.47611335
SYTL2	0.46970922
USP8	0.7465432
MFSD9	0.45350903
HMCES	0.80382
RPL35A	0.4579811
PRPSAP2	0.7490877
CCDC169-SOHLH2	0.67771953
DEFB135	0.3370402
STYK1	0.32675746
DEFB121	0.33908653
LPAR6	0.32882404
POLR2G	0.6924254
SMYD5	0.3890876
HRCT1	0.32216004
PTPRD	0.6054584
REEP5	0.558678
FTMT	0.35769838
SCAMP1	0.7460563
TBC1D1	0.34778538
RRP12	0.8322419
ZBTB7C	0.3845341
TEX2	0.34366253
ITGAD	0.3315444
LGI2	0.5073442
POTEH	0.3036161
UBC	0.543048
FOXO3B	0.30913672
TMEM223	0.66212356
MOBP	0.37755415
RAD51	0.7022036
TBKBP1	0.5905315
UMOD	0.34390873
IER3IP1	0.5941175
TGDS	0.70016795
TLDC2	0.3717344
MTRES1	0.74107873
CELSR3	0.5673309
AGAP6	0.30727035
TVP23C	0.44259623
SLC36A4	0.7049315
CDIN1	0.74152
PTK6	0.49315694
KRT82	0.28888676
DMRT3	0.33514252
THG1L	0.6875017
USP17L17	0.29040894
SHLD1	0.5525654
AOC3	0.32517427
CPXM2	0.6332772
RAB3C	0.5549017
FAM131B	0.7557854
CFAP92	0.58029044
LIN7C	0.72421604
TBC1D3G	0.26451853
RASSF3	0.75338113
STAG1	0.7759846
MUC15	0.37016016
CAP2	0.6701958
FFAR4	0.5588207
RPL7A	0.7060681
SLC5A11	0.34099862
ALG9	0.3865247
CNGB3	0.30890527
SLC47A2	0.3564048
ST14	0.39643997
TOM1L2	0.6477969
OR10G4	0.34683836
QDPR	0.6745147
CLDN10	0.64493304
WDR81	0.34571296
SOST	0.299382
ADGB	0.3553221
BRD2	0.6630955
ERC2	0.320915
MARCHF10	0.6615765
FUOM	0.6321192
PTPN4	0.80953956
RRAS2	0.7573449
KRT3	0.3013306
ANHX	0.32934317
BOLA2-SMG1P6	0.29444593
INCENP	0.7911428
LMNTD1	0.31764364
SNAP23	0.8307722
SMIM15	0.7736294
GPX6	0.31540912
HOMER2	0.4937894
UNC93A	0.32720107
SHANK2	0.72831833
ATP8B1	0.3229201
SOX18	0.3955088
DUS1L	0.7639128
OPRK1	0.51387143
CMTM7	0.7089898
ARHGAP1	0.39968878
C21orf58	0.5751052
PNMA2	0.456599
RFTN1	0.41129175
ST8SIA6	0.36384946
ANKK1	0.41094643
REG3G	0.31201854
CMTM8	0.62166137
GOLGA6A	0.30169985
WNT8B	0.3576277
SLC17A4	0.33968472
NOL7	0.75683016
TBC1D7	0.71006334
GTF3C4	0.7603732
SDC4	0.7718042
PLS1	0.66592497
MRPL46	0.6097898
USP45	0.37408218
SBDS	0.48815715
PCDHA11	0.39465404
IFNE	0.3163251
SCARF1	0.3308202
JUP	0.71588534
FOXF1	0.41303042
BRSK2	0.66413224
SNAI1	0.63433003
HPR	0.32753184
SERF1B	0.3024351
USP10	0.8433579
RPL37A	0.696045
ACOX2	0.38873792
PRRT3	0.6542339
RLN1	0.4347077
KCTD10	0.7432405
SSPN	0.31280935
USP17L25	0.29040894
STPG2	0.3982883
HS6ST1	0.64783025
SLC11A1	0.32951134
MON2	0.6506191
CISD2	0.8063036
ADORA2A	0.4918976
SP3	0.65393275
LMCD1	0.6895774
MAP1B	0.8162421
ERN1	0.3447364
RDH14	0.72330374
STK3	0.29274198
LMOD2	0.34675184
ASIC4	0.35566854
AUTS2	0.4368205
HELLS	0.393022
KRTAP22-1	0.31480944
DHX16	0.57613415
ZNF438	0.7013149
PPP2R1B	0.76911026
SSBP1	0.61823374
DNMT3L	0.37935558
NRIP2	0.41796196
SMAD7	0.34179318
CHPF2	0.7108154
PCED1B	0.50842464
EIPR1	0.3627481
TMEM30A	0.8154706
TMEM267	0.6292553
DGKQ	0.4036735
SPATA12	0.4180207
NUP155	0.72170556
DUS4L	0.4729432
C12orf57	0.51964796
MS4A10	0.30420297
CALHM4	0.33566958
SWAP70	0.86120796
CYB5R4	0.7065622
CCL5	0.3207881
SPATA3	0.30767298
JMJD6	0.4108126
LDAF1	0.669384
GALNT5	0.3097233
CPNE1	0.4251726
HSBP1	0.6729302
TMEM213	0.5328706
SFXN2	0.78487587
SLC30A8	0.32057768
RBFOX1	0.40796217
GPR21	0.34444326
CD300LB	0.3631752
PYURF	0.7007496
CBFA2T3	0.49716732
PITX1	0.49309883
GSG1L	0.4662139
FZD7	0.6625451
OR4A47	0.3103634
SULT1A1	0.33130512
H3C11	0.57682645
TMEM230	0.69067645
TLE1	0.6581228
BAK1	0.68712544
CPA1	0.38486958
AAMDC	0.68013155
MAP3K5	0.3467382
NDNF	0.36980093
GOLGA6L7	0.38240936
PPP4R1	0.44100618
CORO1C	0.65124816
WTAP	0.8075236
RB1	0.39540896
KRTAP1-3	0.33780614
CALB1	0.37038428
OR2A7	0.29239652
TPBG	0.5154311
EPHX2	0.6476232
OR2A1	0.2735405
PLEKHG1	0.59865516
KLRC4-KLRK1	0.34501562
HEBP1	0.70704746
TMEM130	0.34841958
TCP10L	0.34417978
ZNF596	0.32438198
ATP5F1A	0.716073
VENTX	0.48792568
UBE2H	0.7037993
C3orf56	0.35374868
POLR2J	0.341874
FAM166A	0.47806093
OR9G1	0.34908578
BFAR	0.8367194
EML4	0.37641135
NCF4	0.30743644
SLC43A3	0.36375305
EGFL8	0.43671033
CCDC90B	0.7161965
ANKRD36	0.5403173
SRGAP1	0.3263101
SNX16	0.6678334
TRIP4	0.36755195
TXN2	0.7109599
RCAN2	0.39353552
SIGLEC1	0.3534148
SALL3	0.5290439
TBATA	0.3712359
NRG2	0.53041726
POLR2D	0.7811537
MARS1	0.46250093
PRMT8	0.30792564
TSPAN17	0.7457321
FAM186B	0.30602202
RECK	0.7569014
MS4A4A	0.33616877
VOPP1	0.36692494
ATP11B	0.32967666
PFDN5	0.39904445
FAM47E	0.5656489
ELOB	0.73340887
PAIP2B	0.6817409
HLA-DQA1	0.33596167
MFHAS1	0.3707388
NIPA1	0.68081445
MBTD1	0.72473156
SMCR8	0.73676646
FAM136A	0.70208025
ANKRD31	0.61873055
DSEL	0.7290042
LSM12	0.45901448
NKX6-1	0.36126015
SOX15	0.4539345
CLDN7	0.6579317
MRC2	0.36326978
MRPL48	0.5761763
PLPBP	0.4097971
LRP2	0.31225196
BRCA1	0.6656684
GTF3C3	0.54657674
ZNF592	0.3697633
FASTKD1	0.4272182
MCRIP1	0.40334186
DIPK2A	0.64801335
PTPMT1	0.7009577
WIPF1	0.30628097
ENPP1	0.6852145
CLEC5A	0.31453615
NFKB2	0.70282924
ARPC1A	0.8232249
BCL9L	0.48264745
PGM2	0.380018
SNAI3	0.66239524
COMT	0.5832908
ZDHHC11	0.35007685
ZNF148	0.7028234
FAM171B	0.75943464
TEX47	0.37297902
MN1	0.34744436
CBS	0.30396023
C9orf57	0.3204292
KPNA7	0.31178337
C21orf91	0.6584718
SLC22A13	0.33478886
GHITM	0.69812983
DTNBP1	0.6953084
ECHS1	0.6536266
TMEM196	0.4273314
TAMM41	0.5611471
CEP295NL	0.41213876
PCDHGA12	0.4441218
SYS1	0.6983541
COL6A2	0.5457391
LRRC37A3	0.29306272
UBE2QL1	0.45155013
GEN1	0.46078357
HAUS1	0.7684558
PLAGL2	0.78502774
AQP8	0.30903915
CABP7	0.48984128
STXBP5	0.39199302
PTPRK	0.7607459
METTL24	0.57773644
GCOM1	0.602191
PLAAT1	0.5882617
TLR4	0.38395205
KIAA1549L	0.31990638
ARVCF	0.35747322
GTSF1	0.34413224
ZNF718	0.65255797
GJC1	0.716238
SNRNP48	0.6936682
ABHD1	0.50779754
MCM9	0.8441313
FNBP1	0.34956327
POU5F1	0.60464585
FBXO36	0.73502505
BDH1	0.6123171
COL4A4	0.49665043
IMP3	0.44112837
NSG2	0.47708705
MRGPRD	0.34904793
UBE2K	0.78872
C4orf19	0.35983944
ERP29	0.8237946
EIF4E3	0.5116843
SDR42E1	0.33414838
SLC25A39	0.54702365
DCUN1D3	0.70205975
SPINK4	0.3404927
HIVEP1	0.37766132
RAPGEF6	0.40697777
SLC41A2	0.34156257
UGT2A3	0.3332481
FOXL2	0.494122
KCNJ4	0.46721718
XRCC4	0.5716696
GJA1	0.65516543
CCR2	0.341905
DENND1A	0.38273793
ZDHHC14	0.3269692
GPR78	0.41668114
KRT15	0.30511943
PDF	0.8400042
GRM2	0.5333391
TAS2R7	0.35167566
TMEM215	0.4279799
MLANA	0.32210845
RNF145	0.711315
TBCA	0.71828496
LEKR1	0.5809442
FAM193B	0.40175852
PSMD14	0.6425464
ENPP3	0.30270234
PRELID2	0.67465156
DYNLT1	0.8181133
SLC51B	0.36234373
MED4	0.40070468
SEC14L2	0.37847653
FNDC3A	0.69203585
ZNFX1	0.42792332
FBXL3	0.39057824
VMP1	0.8232575
CBLN4	0.42276374
MGAT5	0.73433197
DUSP13	0.45127508
ENO2	0.64831674
SNED1	0.38641867
OR4C12	0.30776682
KRTAP4-6	0.31521362
MRPL36	0.55971265
UBLCP1	0.4353236
OR4A16	0.33420178
SMAD3	0.36704206
RNF144B	0.57084656
GALNT4	0.6029166
TMPRSS4	0.44809827
SAPCD1	0.36444408
SH3BP5	0.3762274
TRPC4	0.62596756
PPT2	0.72054654
PCDHA8	0.5089586
C10orf88	0.6532276
ZFP37	0.64018995
KCNN2	0.3647361
FEZ2	0.5267499
ABHD14A-ACY1	0.43261126
DSG2	0.8497858
PLCXD3	0.44020393
R3HDML	0.4523433
TLR1	0.36377698
SLC38A9	0.7138775
ZFYVE28	0.5775965
AGK	0.7979085
ZNF860	0.5792681
CREG2	0.4394189
MAFA	0.5227354
CCDC134	0.7567716
ATXN1	0.58929527
CIAO2A	0.7276383
FRY	0.31799227
SEMA3C	0.6713297
ISCA1	0.71949923
SPDL1	0.63580996
CAMK2B	0.4115277
ZNF853	0.65465456
RAB6A	0.6158443
POTEI	0.2746896
RPIA	0.7464607
HLA-G	0.3327974
TCF7L2	0.80434006
URAD	0.3325698
METTL6	0.66444665
CAPN3	0.3849677
MRPL42	0.4995837
KIF5A	0.71214247
CEBPZOS	0.5410641
DEFB118	0.36098662
VILL	0.5154184
MTMR2	0.7361906
APOLD1	0.66012037
TRIM61	0.45307723
C2orf72	0.5361264
SH3GLB2	0.36411676
OOEP	0.39563376
SNU13	0.6852934
AEBP1	0.359161
SCUBE1	0.49639454
MAN2C1	0.41842005
SLC37A4	0.6090167
CES1	0.35579762
ZNF594	0.3860456
METRN	0.47354826
SEL1L3	0.68681234
FASTKD5	0.7845822
MT1M	0.38477752
ATP6V1C2	0.34594947
H2AC4	0.5036353
TADA3	0.7704041
NOX4	0.5115368
OTUD4	0.40210512
JMJD1C	0.4276421
TNKS1BP1	0.5612211
RPL29	0.6596805
LRRK1	0.32652998
SUPT20H	0.3943337
VSNL1	0.6659611
TEPP	0.3248673
C7orf26	0.3903721
GALNS	0.40327156
NOXO1	0.31607518
PP2D1	0.31246585
UPK3A	0.5540442
ZBED5	0.7344866
ESRP1	0.44175684
DHX15	0.4252371
ZNF214	0.6951208
RBAK	0.74772257
DNAH12	0.47641522
CYP2C18	0.3944388
PRR35	0.3776512
LRRC30	0.31851
RBPMS	0.3198464
IFITM1	0.5482637
LRSAM1	0.7007416
SNCA	0.4347976
CNOT1	0.7328273
OR4C16	0.31522304
COX10	0.661613
TMEM150A	0.7934616
MSS51	0.33986548
KLLN	0.77230006
HNMT	0.3420765
RHBDD2	0.66809493
EMP2	0.35793433
SECISBP2	0.4727545
GRB14	0.33883798
DCUN1D4	0.36510992
RAB39A	0.7530411
RMI2	0.61133397
VWA8	0.36899555
TXK	0.34353125
RAMP3	0.47958317
GYG1	0.6293801
NPM2	0.5444139
KIF20A	0.6858239
PDE1A	0.30418202
ZNF623	0.6563206
PDZRN3	0.32366613
LUC7L	0.78292894
CLK3	0.34527397
RBM39	0.44946346
FOXL1	0.45253235
ASAP1	0.3559453
ASTL	0.42636675
PIWIL4	0.5805173
SLC16A10	0.33265856
SCX	0.47953573
EVX1	0.40264863
DMC1	0.695325
PTPN9	0.3874964
SIN3A	0.73540026
ZFP91	0.74878335
LRRC28	0.35817787
UGT1A7	0.31607172
LIPM	0.34004334
AKR1C1	0.3458554
MCIDAS	0.51574284
MARS2	0.74785435
RPS12	0.64186865
FUT9	0.6876402
CXCL1	0.45268646
WASHC5	0.34195185
DSCAML1	0.44448933
LARP4	0.37541014
TSPYL1	0.70044607
FKBP10	0.42197478
MECOM	0.3375768
TSNAXIP1	0.75596404
WSCD2	0.29708573
PIWIL2	0.331834
ORC2	0.792546
AVIL	0.35252857
PHOSPHO2	0.6642624
FAM205C	0.33264267
PTH	0.33973235
FAHD2A	0.687745
SPACA7	0.32641554
LRATD2	0.5350905
GSDMA	0.34793487
RAI1	0.44792175
POGLUT2	0.6591431
SULT1B1	0.33452994
TADA2B	0.329555
GPAM	0.71788883
WDR1	0.36113206
SERPINE2	0.35923928
NRXN1	0.68439436
TRIB1	0.49209398
OSBPL7	0.56533504
RAB17	0.5441093
UBTF	0.5764039
PEX5L	0.42841214
MAP7	0.40022594
ZFAND3	0.35874063
DTNB	0.3218821
KDR	0.62067604
SRSF7	0.75531256
ZC3H15	0.7835518
KIAA0513	0.49057883
MRC1	0.3867729
SCN1A	0.30747515
GNAT3	0.32940635
CTU2	0.6980384
ABCA8	0.35689065
VEPH1	0.38810262
CCDC96	0.53946036
IMMP1L	0.717375
MXD3	0.5958287
ITCH	0.7878611
MAF	0.503505
BAP1	0.63185674
EIF2S3B	0.30860722
KIF15	0.6007527
DENND2A	0.315684
RSU1	0.7396749
PDZD7	0.4558542
HMGB2	0.7945865
METTL7A	0.38567737
PEX11A	0.634474
SLC35D3	0.42555606
BCR	0.37673092
TPSG1	0.3430412
OR51I2	0.39475396
CTBP1	0.41855997
BASP1	0.5859314
RSPH14	0.50317353
SPATA19	0.33069295
EMC7	0.725302
SPA17	0.5899206
MMP24	0.6069841
GUCY1A1	0.4679297
MXI1	0.44923744
TPX2	0.8140045
TMCC3	0.3121022
TRIM49D1	0.31812954
PPP2R5D	0.4249809
LAMP5	0.41716668
SGCZ	0.5380762
CSGALNACT2	0.6770261
RRP1	0.44255403
SPOCK2	0.36220977
SLC31A1	0.73044866
TRIM40	0.3211421
NUDT3	0.76486826
CXCL9	0.32848006
SULT6B1	0.46469623
TRIM43B	0.29323587
EFHD1	0.3050722
RNF150	0.51313484
PDCD6	0.48663142
PMEPA1	0.57189596
DPPA4	0.5746607
AGPAT5	0.3297858
DEFB105B	0.2823005
ARID5A	0.420207
ATIC	0.7398935
KRT12	0.31459013
ARMS2	0.42636293
ZC3H7A	0.39184657
SPZ1	0.33796987
SUSD3	0.5778446
SIK3	0.361015
KRT76	0.2896701
CRYBA1	0.36396277
CACUL1	0.3751052
NELFE	0.44675893
CRTC3	0.56291115
MYO1B	0.6963411
GPR155	0.58384806
PPP2CB	0.35459065
KCNA5	0.4972239
DDC	0.37067506
MBD2	0.33506307
ATP6V0A2	0.77407545
N4BP1	0.40298238
AIFM3	0.38030347
C16orf92	0.37371436
ACR	0.42988417
SLITRK6	0.39414734
SLITRK5	0.32918507
HMG20A	0.58064675
EIF4B	0.5007409
HPS4	0.4426159
SKAP1	0.42876893
FAM151B	0.6777484
TPM2	0.64030457
TXNRD3	0.32888624
TSKU	0.39684495
CCNYL1	0.38011995
PWP2	0.33050305
TMA7	0.7657785
MTX2	0.8216494
ASRGL1	0.347199
PFN2	0.6439591
TTL	0.6140151
CASP5	0.34251344
TP63	0.30994835
WNT5A	0.3716844
ANKRD66	0.32343972
HINT3	0.69314516
ZFP3	0.5075857
OR51T1	0.31151232
ATAD2B	0.35196838
SAMD10	0.5052333
PGRMC2	0.36828673
TMX4	0.7044684
THPO	0.43250945
SERPINB11	0.35108748
KRTAP2-2	0.31626254
PHOSPHO1	0.5308765
UBASH3B	0.35515139
RDH10	0.36329952
RABL2A	0.48512006
ZNF384	0.7428781
H3C10	0.56980366
PPP1R17	0.32542166
EZR	0.6488932
KRT40	0.305846
PRSS12	0.6098259
SERPINE1	0.36027375
GRIP2	0.35449725
SPAG5	0.44825372
SMIM8	0.6710186
DEFB106A	0.2841248
IPCEF1	0.3793849
TRAPPC4	0.704557
KCTD11	0.53916323
SIRT1	0.67328316
TBC1D2	0.38164198
ZFTA	0.36416462
FN3K	0.69401735
PLA2G4F	0.46107203
PRKAB1	0.7527301
PIKFYVE	0.7959673
OR2B6	0.30059865
BBX	0.40747592
OR52B4	0.30654758
LRRC46	0.7264743
ARPC2	0.7926751
ADAM32	0.3327524
CSNK1G3	0.3692663
TMEM97	0.7299527
RIC8A	0.6852199
KCTD12	0.49412674
HILPDA	0.7416726
MITD1	0.41254848
ODAD2	0.5004333
ABCA5	0.6129817
ADORA2B	0.5213654
PHAF1	0.69060594
PPIB	0.78455186
STK4	0.7705575
IL37	0.29660755
PIGQ	0.71101063
CYP27B1	0.38515264
EQTN	0.35682556
UBE2D1	0.68503237
CHFR	0.3692472
OCLN	0.7507733
CFC1	0.27726313
SSC4D	0.5626666
TGIF2	0.87765694
LAMP3	0.52659965
IFIT3	0.38991165
ZFAND2A	0.50486916
OR52B6	0.3037875
SEC14L4	0.4801502
TBCCD1	0.3756981
SELENOS	0.723065
IL12A	0.5324291
PCDHA2	0.6155034
TP53I13	0.3912816
NPY4R	0.30348232
CAPRIN1	0.4163911
ZNF48	0.71909606
HSPB2	0.3738607
THAP11	0.726367
GLYATL1	0.35152498
PARP15	0.43261507
ZBED3	0.5269888
ZNF710	0.3568469
SAMSN1	0.376772
POLE	0.44037473
USP31	0.380221
PDRG1	0.72989035
PPA1	0.64395505
BMPR1A	0.7601166
ZFC3H1	0.42584047
OR5M8	0.29282463
GMNC	0.35862666
MRNIP	0.74352247
CSGALNACT1	0.33817118
PPP2R2D	0.5811467
TAS2R16	0.3191963
SPOCK1	0.3499457
WDR11	0.54443926
KRCC1	0.76284546
ZDHHC23	0.5290595
PMP22	0.40968388
FGF17	0.40975833
EID1	0.644729
PKIA	0.62102634
DONSON	0.77564216
RNF20	0.6153461
ANLN	0.3926581
PLCL1	0.32222798
CD8B	0.33336788
TMEM115	0.7482398
DEFB110	0.33324254
PRKN	0.6250219
NYAP1	0.3906271
KLRB1	0.32933474
FOXH1	0.65299314
TRAK1	0.5053626
RAD54L2	0.35547733
GALNT8	0.36883
SLC23A1	0.35729635
FRG2C	0.29429546
PGAP1	0.43083155
TTK	0.6766645
PNPLA8	0.8326923
ACSF2	0.5544564
XPC	0.39337906
RCN2	0.84606224
RBM46	0.4158643
SLC25A15	0.34428898
TMOD3	0.68346566
LRRC61	0.6058297
LAMTOR4	0.83957845
RAE1	0.75396484
PIGZ	0.33140448
HELQ	0.6304171
SH3BGRL2	0.79912525
PRR5	0.30363178
MYL6	0.72267723
POMGNT2	0.6622161
SH3GL2	0.60015243
COPB1	0.59857666
DMXL1	0.41424075
MEPE	0.3290129
PSMG4	0.7705897
TSN	0.7346705
CCDC115	0.6483061
QSOX2	0.38760078
ZDHHC4	0.70423704
ZNF512B	0.67352295
PEX16	0.6676114
PARVB	0.36375046
UBAC2	0.75144845
XPO6	0.36783594
RUNX1T1	0.5284064
MEFV	0.31549367
FREM2	0.69541514
CSRNP3	0.57650805
FZD4	0.696196
SCN8A	0.80117524
ZNRF3	0.36948285
RTF2	0.7601633
NWD2	0.45015067
MAIP1	0.7117902
PLA2G6	0.3764425
PIK3R5	0.636716
HPSE2	0.48590273
USP17L20	0.29040894
TWIST1	0.43534347
LPCAT4	0.4492581
EDF1	0.8428102
CLEC12A	0.3062994
DRD3	0.3982712
TST	0.6242977
NEUROG3	0.32980105
PCGF5	0.41025013
ABITRAM	0.6667767
MSH5	0.40016526
CCL8	0.36784726
OR4C15	0.31474346
PVALEF	0.46552357
THAP12	0.36249936
OR51A4	0.30120793
ARPC3	0.40455478
TBC1D14	0.7232434
TRAPPC9	0.3541411
TM4SF20	0.30768684
CFAP418	0.6459958
SOCS6	0.4122614
SLC2A3	0.4499393
SP8	0.54612815
YBEY	0.83554375
SLC6A19	0.42865744
ATP5MC2	0.41162232
RBP5	0.40866414
PHACTR3	0.37861168
CTDNEP1	0.40362298
RALY	0.78495145
FBXO39	0.29755703
OR1E1	0.29021543
TMEM120A	0.42589667
MYORG	0.6450157
IL17D	0.45787454
GPC5	0.3551362
CHCHD4	0.7298611
TMEM108	0.33233008
BCL2L10	0.39072633
FOXI1	0.36705735
GATB	0.40077087
METTL26	0.5790714
GPR158	0.35235068
RFX8	0.44493964
PMCH	0.30731806
NDUFB10	0.7578724
ADGRG5	0.315239
COMMD7	0.7183629
NPM1	0.7991432
A1CF	0.35061428
SEC11A	0.70304585
GRM5	0.3868482
TDRP	0.39940947
H2BC3	0.42353132
IQCK	0.40589035
CRABP1	0.59094614
TMEM100	0.33929735
SPINK8	0.32223916
TRAIP	0.7368311
PPP3R1	0.39841238
LRRIQ1	0.32956332
ABLIM3	0.3837048
MUC7	0.32595104
SESTD1	0.7743499
HELB	0.6762389
LOXL1	0.35280442
GRAP2	0.31824583
NEDD4	0.64605886
PXDNL	0.37056735
LRRC55	0.34551513
PRSS45P	0.56473637
SEC22A	0.7716959
NUDCD2	0.64194196
YIPF5	0.7217994
FLRT3	0.53623563
ADGRF3	0.4478252
LIPC	0.37153175
SLC35B1	0.73170114
GPRIN2	0.54644424
SGO1	0.6835569
UFSP1	0.77004254
GGT7	0.44360036
ZBED9	0.5893108
CADPS	0.32772917
RABL2B	0.35311973
FAM214B	0.7306501
PPM1E	0.7287774
FAM124A	0.75492835
RPS15A	0.6375171
CWC15	0.6357749
APOBEC3F	0.4893758
SGCE	0.49898997
CENPH	0.65890473
EPS8L2	0.5117639
FAM237A	0.35195017
FIGNL2	0.34256408
COPS2	0.6873504
CRMP1	0.71587163
SLFN11	0.41043454
TLR6	0.3927986
TPTE	0.42136016
PPFIBP2	0.30791044
SCARA3	0.5051553
BIN2	0.35265478
TTC1	0.41803846
MRPL47	0.67849886
TK1	0.86648786
OR4F6	0.33975998
RAPGEFL1	0.35744762
ZNHIT1	0.6390038
C2CD6	0.4092841
CFAP61	0.37684444
TRHDE	0.577085
KIF24	0.33315864
HOXC4	0.3226603
PPL	0.4110195
NLN	0.36754587
LHX1	0.45873415
KRT74	0.28450105
ALX4	0.44088995
CCIN	0.33888653
EAF2	0.6636197
ASIC3	0.2889615
SMCO4	0.7430262
RMND5A	0.40601823
VPS53	0.7715462
LCN1	0.32404238
CARHSP1	0.602751
DUOXA1	0.5157031
LSS	0.7298829
IL17B	0.35215387
IFT52	0.36778614
BIVM	0.5966518
ROPN1	0.34035373
ZNF189	0.59798616
OR1L6	0.33871424
GLUD1	0.79689485
BTLA	0.31645766
SH3D19	0.42678064
RAB7A	0.6983122
ZNF354C	0.6521067
DROSHA	0.41020176
MTMR9	0.62090456
C11orf98	0.7946428
TRDMT1	0.36896873
DLK2	0.48725045
EGR2	0.5531733
PIK3CB	0.32371467
OR2K2	0.3044565
PTN	0.5232836
RAB11FIP1	0.3737413
PCDH8	0.5517431
RRM2B	0.39711288
HYLS1	0.70479673
FUCA2	0.6902959
CTXN3	0.36784348
B3GNT5	0.502761
GOLGA7	0.74293137
SPRY2	0.51885843
TMTC4	0.68128806
PLAC9	0.43288082
SART1	0.39228645
CCDC12	0.40786433
SETD6	0.7521151
UBXN2B	0.7630544
AGAP3	0.3535389
TTPAL	0.84152967
TPPP3	0.47438833
CTAGE15	0.27090344
PPIL1	0.5686549
GATA3	0.39705133
MRPL23	0.30526555
RBPJL	0.4882422
OBP2A	0.34021983
SOAT2	0.32157683
RAET1G	0.48078623
NANOGP8	0.41706493
P4HB	0.80648786
TBC1D3K	0.2645154
HSF2	0.38384897
BNIP3	0.71785045
KRAS	0.7744919
