gene_name	predicted_gex_rank
GPR75	0.4743984
AATF	0.68981975
GAN	0.71904016
ALKBH8	0.5687325
G3BP2	0.66742784
GLT8D1	0.65917337
GNRH1	0.4454269
MTFP1	0.768447
ELL3	0.5385158
ARHGEF10	0.44904968
SLCO1B3	0.4157491
REXO2	0.38522467
ANKRD53	0.3660315
COL20A1	0.45525405
MYBBP1A	0.4186066
MRPL28	0.6164723
CAMK2N2	0.52957094
NFRKB	0.774718
SLC22A6	0.40960243
SLC2A2	0.5323439
DDX60	0.7080602
POLR3F	0.66515714
NPIPB5	0.30275866
SNAP25	0.62445223
IL1R1	0.39012748
KRT78	0.4033376
FGFR3	0.54726803
KRTAP3-3	0.35486132
RARRES1	0.61527735
MUC21	0.4081311
COX17	0.67794514
HJURP	0.6790781
EIF3A	0.47860062
WAPL	0.40904272
UNG	0.62166154
GPR55	0.37405056
USP43	0.63799363
ZNF138	0.6029213
PTPN3	0.39845395
DNAJC5G	0.41297057
COL23A1	0.6063349
KRTAP12-4	0.37456584
VWA5B2	0.4754929
RAD21L1	0.6415436
TMEM233	0.5022363
TAS2R14	0.3516523
NPIPA3	0.3025967
DCAF13	0.69814605
SAMD3	0.57761425
SERPINF2	0.44596457
CFAP58	0.474432
OR10G9	0.3117378
CFAP77	0.4925837
PTK2B	0.42579383
PLEK	0.37972516
CCHCR1	0.56459
CLDN20	0.40428832
MRTFA	0.4957568
RPS27A	0.6916235
ACSM4	0.3671381
LNPEP	0.65012693
PSMB1	0.42098463
TPRKB	0.64254606
ABCC2	0.48917222
TRIM68	0.75729406
PCSK5	0.7424881
GPR139	0.54960454
SLC12A4	0.6813543
SLCO2B1	0.4146266
CNTNAP5	0.66777414
TAX1BP3	0.7271798
PDXK	0.65869594
HMOX1	0.40047365
GRTP1	0.54103225
MCM3	0.7506392
OR6C2	0.37015164
MYO3A	0.46490043
ZSCAN16	0.56722236
BORA	0.6158746
ITIH1	0.42841983
CD4	0.54295146
FBXO32	0.4706794
HNRNPF	0.71070284
DECR1	0.65441465
MT1X	0.46832773
APBB1IP	0.5725216
C9orf72	0.646755
CFAP251	0.5066035
PHETA1	0.64523506
C12orf40	0.39552176
ATP12A	0.5488891
C2orf74	0.73139685
INTS1	0.40885723
MORN3	0.5773758
DARS1	0.4578102
TRIM7	0.45673698
TMEM102	0.40608898
BIRC7	0.41578573
GALNT6	0.49306798
OR4A15	0.34767
POLR3A	0.42186844
DPP10	0.5947017
C1QTNF3	0.5176897
ANO4	0.5269822
OR13F1	0.35792282
AKAP3	0.4348502
CAPN13	0.35820016
BRF2	0.66009206
RRM2	0.6437462
GOLGA8DP	0.34400973
BRD3OS	0.40910462
COL14A1	0.38009614
OR51M1	0.38751423
DNA2	0.4310141
KCTD8	0.46793506
SAMD14	0.45711222
RUNDC3B	0.5639077
CAMLG	0.61093235
C2orf92	0.3619747
TMPRSS7	0.51271236
RHPN1	0.6082057
TMOD1	0.62181425
PTCHD4	0.4866501
PDP2	0.8165774
ZBTB14	0.6185312
AK9	0.44535983
SLC25A22	0.626162
SLC25A19	0.42331573
SIGMAR1	0.6954688
CYP2W1	0.35416576
GFER	0.6533693
TUBB	0.53309864
SMC2	0.7035712
NANOS1	0.6023995
CABCOCO1	0.6567054
KIF19	0.55130285
SEPTIN14	0.31512973
FMN1	0.4890637
DEPDC1B	0.68186474
PNLIP	0.52138174
DGCR6	0.34701243
SEPTIN10	0.60686374
RADIL	0.64137995
CDH17	0.49420273
ACTA2	0.53551614
RSBN1L	0.71843433
GP2	0.43490738
SEC31B	0.4472026
TTC32	0.60815716
EGFR	0.58411026
SLC18A3	0.36913127
TRAT1	0.49129966
CCDC82	0.7819006
KCNH8	0.6103018
PALD1	0.6476827
RCVRN	0.39927983
USP25	0.47259048
CCDC200	0.35270554
ADIG	0.4570674
NIP7	0.65059847
RBM45	0.39308414
HTR3B	0.38870183
TSPAN4	0.6208507
MEDAG	0.53816825
C15orf40	0.4603706
GPR142	0.4227503
DNAJB12	0.5020607
SYTL2	0.6102527
USP8	0.7485222
MFSD9	0.4447558
HMCES	0.6955528
RPL35A	0.5081452
PRPSAP2	0.5998876
CCDC169-SOHLH2	0.59683526
DEFB135	0.4848843
STYK1	0.3648698
DEFB121	0.5371608
LPAR6	0.40883324
POLR2G	0.69338834
SMYD5	0.4270267
HRCT1	0.41538304
PTPRD	0.55108774
REEP5	0.5873444
FTMT	0.3885107
SCAMP1	0.6998202
TBC1D1	0.48660213
RRP12	0.77976465
ZBTB7C	0.43574682
TEX2	0.40398502
ITGAD	0.34618005
LGI2	0.5236753
POTEH	0.35942292
UBC	0.5898769
FOXO3B	0.38462585
TMEM223	0.71544254
MOBP	0.4376432
RAD51	0.7008371
TBKBP1	0.5968484
UMOD	0.36091802
IER3IP1	0.5626637
TGDS	0.7070108
TLDC2	0.3712642
MTRES1	0.7223699
CELSR3	0.5653562
AGAP6	0.3214755
TVP23C	0.42466792
SLC36A4	0.6519514
CDIN1	0.7289782
PTK6	0.5757909
KRT82	0.3094511
DMRT3	0.4210432
THG1L	0.8342349
USP17L17	0.30491748
SHLD1	0.5579131
AOC3	0.33705845
CPXM2	0.6244401
RAB3C	0.59491223
FAM131B	0.6583037
CFAP92	0.59548473
LIN7C	0.6919014
TBC1D3G	0.34701243
RASSF3	0.77561563
STAG1	0.6901195
MUC15	0.37869248
CAP2	0.6862752
FFAR4	0.58165616
RPL7A	0.6232911
SLC5A11	0.383539
ALG9	0.47560772
CNGB3	0.4713061
SLC47A2	0.43264323
ST14	0.3597527
TOM1L2	0.64779747
OR10G4	0.35128146
QDPR	0.6363801
CLDN10	0.5348903
WDR81	0.427511
SOST	0.3816566
ADGB	0.4308036
BRD2	0.63021255
ERC2	0.40854025
MARCHF10	0.62967795
FUOM	0.68060917
PTPN4	0.74945855
RRAS2	0.8130019
KRT3	0.37111878
ANHX	0.4298188
BOLA2-SMG1P6	0.30548027
INCENP	0.79934573
LMNTD1	0.3363527
SNAP23	0.8212324
SMIM15	0.7975398
GPX6	0.34746504
HOMER2	0.55293727
UNC93A	0.38034478
SHANK2	0.67946887
ATP8B1	0.43008438
SOX18	0.57542807
DUS1L	0.7398853
OPRK1	0.5590943
CMTM7	0.64003634
ARHGAP1	0.3720538
C21orf58	0.65165323
PNMA2	0.5346512
RFTN1	0.44378808
ST8SIA6	0.43467402
ANKK1	0.44044974
REG3G	0.381944
CMTM8	0.49906316
GOLGA6A	0.32288662
WNT8B	0.39738384
SLC17A4	0.4116549
NOL7	0.7768459
TBC1D7	0.65613997
GTF3C4	0.70279294
SDC4	0.7649927
PLS1	0.63147837
MRPL46	0.59640026
USP45	0.44441828
SBDS	0.4747305
PCDHA11	0.43247813
IFNE	0.40150473
SCARF1	0.3503879
JUP	0.73193777
FOXF1	0.43002275
BRSK2	0.61821735
SNAI1	0.71690106
HPR	0.38716692
SERF1B	0.31533664
USP10	0.81795436
RPL37A	0.6157669
ACOX2	0.48489973
PRRT3	0.5875113
RLN1	0.4898399
KCTD10	0.74317276
SSPN	0.37493494
USP17L25	0.30491748
STPG2	0.44533703
HS6ST1	0.57437086
SLC11A1	0.41244644
MON2	0.64918894
CISD2	0.68866384
ADORA2A	0.4686434
SP3	0.62820494
LMCD1	0.6351737
MAP1B	0.75243545
ERN1	0.41969872
RDH14	0.6973981
STK3	0.3724358
LMOD2	0.34611848
ASIC4	0.4648589
AUTS2	0.48914808
HELLS	0.41825423
KRTAP22-1	0.32270038
DHX16	0.7256269
ZNF438	0.7172123
PPP2R1B	0.7400571
SSBP1	0.47897306
DNMT3L	0.4339367
NRIP2	0.48389116
SMAD7	0.45656565
CHPF2	0.72130275
PCED1B	0.52189994
EIPR1	0.43933967
TMEM30A	0.74753326
TMEM267	0.7209031
DGKQ	0.37648216
SPATA12	0.4629053
NUP155	0.7283207
DUS4L	0.526671
C12orf57	0.60395676
MS4A10	0.33178332
CALHM4	0.37222794
SWAP70	0.80888903
CYB5R4	0.601818
CCL5	0.32404348
SPATA3	0.31544712
JMJD6	0.42798924
LDAF1	0.65618867
GALNT5	0.3822248
CPNE1	0.426818
HSBP1	0.73724616
TMEM213	0.63549364
SFXN2	0.76527804
SLC30A8	0.46357924
RBFOX1	0.50073856
GPR21	0.3813062
CD300LB	0.42808682
PYURF	0.68333054
CBFA2T3	0.51676023
PITX1	0.53436697
GSG1L	0.45070112
FZD7	0.49551108
OR4A47	0.3174309
SULT1A1	0.39040682
H3C11	0.5656574
TMEM230	0.63597935
TLE1	0.59270614
BAK1	0.48993033
CPA1	0.41333905
AAMDC	0.5557258
MAP3K5	0.43062788
NDNF	0.3716354
GOLGA6L7	0.44668466
PPP4R1	0.5300849
CORO1C	0.6207499
WTAP	0.73409766
RB1	0.46465454
KRTAP1-3	0.35094377
CALB1	0.412773
OR2A7	0.34554103
TPBG	0.59058946
EPHX2	0.55850905
OR2A1	0.34845713
PLEKHG1	0.65238297
KLRC4-KLRK1	0.3713696
HEBP1	0.6213982
TMEM130	0.4489816
TCP10L	0.46402436
ZNF596	0.438386
ATP5F1A	0.7089724
VENTX	0.4717176
UBE2H	0.7154663
C3orf56	0.5668841
POLR2J	0.41708013
FAM166A	0.5294028
OR9G1	0.33763272
BFAR	0.78834474
EML4	0.4117339
NCF4	0.34435248
SLC43A3	0.39336318
EGFL8	0.38463405
CCDC90B	0.71735936
ANKRD36	0.50702083
SRGAP1	0.38615748
SNX16	0.67373985
TRIP4	0.46242806
TXN2	0.7010255
RCAN2	0.49537224
SIGLEC1	0.48966604
SALL3	0.5839187
TBATA	0.51560783
NRG2	0.5235954
POLR2D	0.79988027
MARS1	0.46986133
PRMT8	0.36445063
TSPAN17	0.7266978
FAM186B	0.37572396
RECK	0.75958616
MS4A4A	0.37451342
VOPP1	0.47290596
ATP11B	0.40702492
PFDN5	0.39179397
FAM47E	0.5076952
ELOB	0.62502766
PAIP2B	0.5608909
HLA-DQA1	0.38587457
MFHAS1	0.45618668
NIPA1	0.61428565
MBTD1	0.6539429
SMCR8	0.7052533
FAM136A	0.77046597
ANKRD31	0.6122225
DSEL	0.69656366
LSM12	0.44032288
NKX6-1	0.36465222
SOX15	0.61627513
CLDN7	0.59107333
MRC2	0.43383917
MRPL48	0.68844116
PLPBP	0.45666686
LRP2	0.36850464
BRCA1	0.62678987
GTF3C3	0.4745447
ZNF592	0.37991872
FASTKD1	0.49991283
MCRIP1	0.43397763
DIPK2A	0.5807292
PTPMT1	0.7315084
WIPF1	0.3668535
ENPP1	0.677671
CLEC5A	0.38468477
NFKB2	0.71611124
ARPC1A	0.7535342
BCL9L	0.50925344
PGM2	0.41566363
SNAI3	0.6238011
COMT	0.61978483
ZDHHC11	0.4678397
ZNF148	0.6244702
FAM171B	0.75154865
TEX47	0.4084623
MN1	0.4531606
CBS	0.30796596
C9orf57	0.33004948
KPNA7	0.37999865
C21orf91	0.7008323
SLC22A13	0.5159473
GHITM	0.6291821
DTNBP1	0.61467415
ECHS1	0.6134877
TMEM196	0.46838287
TAMM41	0.5822099
CEP295NL	0.4587341
PCDHGA12	0.4228582
SYS1	0.5242518
COL6A2	0.5554764
LRRC37A3	0.36410746
UBE2QL1	0.48531157
GEN1	0.508069
HAUS1	0.688455
PLAGL2	0.6912378
AQP8	0.3583754
CABP7	0.5206043
STXBP5	0.51981604
PTPRK	0.7436044
METTL24	0.5997271
GCOM1	0.7265683
PLAAT1	0.58556044
TLR4	0.38877857
KIAA1549L	0.46336654
ARVCF	0.4478131
GTSF1	0.37905037
ZNF718	0.67488974
GJC1	0.62134445
SNRNP48	0.7386607
ABHD1	0.5626962
MCM9	0.73705244
FNBP1	0.40368843
POU5F1	0.63290465
FBXO36	0.6764923
BDH1	0.587524
COL4A4	0.54306376
IMP3	0.46568802
NSG2	0.49982342
MRGPRD	0.33806306
UBE2K	0.7288053
C4orf19	0.39632797
ERP29	0.77119845
EIF4E3	0.56275666
SDR42E1	0.4425745
SLC25A39	0.49091104
DCUN1D3	0.63322335
SPINK4	0.35676244
HIVEP1	0.4917425
RAPGEF6	0.5330615
SLC41A2	0.36519343
UGT2A3	0.44549865
FOXL2	0.5583625
KCNJ4	0.52528125
XRCC4	0.5187958
GJA1	0.5886225
CCR2	0.540034
DENND1A	0.4276993
ZDHHC14	0.39104873
GPR78	0.43787056
KRT15	0.34513104
PDF	0.7819852
GRM2	0.44845036
TAS2R7	0.4315883
TMEM215	0.42267472
MLANA	0.40593114
RNF145	0.6868283
TBCA	0.6900357
LEKR1	0.52500314
FAM193B	0.37805754
PSMD14	0.5573005
ENPP3	0.37881017
PRELID2	0.64565915
DYNLT1	0.7766114
SLC51B	0.4928756
MED4	0.5575924
SEC14L2	0.4296255
FNDC3A	0.6014091
ZNFX1	0.42314416
FBXL3	0.5517806
VMP1	0.7521718
CBLN4	0.40226343
MGAT5	0.56721425
DUSP13	0.549572
ENO2	0.7013147
SNED1	0.43832695
OR4C12	0.3209784
KRTAP4-6	0.33959576
MRPL36	0.5380757
UBLCP1	0.4564804
OR4A16	0.37043035
SMAD3	0.4086701
RNF144B	0.7601088
GALNT4	0.5059422
TMPRSS4	0.4961056
SAPCD1	0.34020334
SH3BP5	0.44819438
TRPC4	0.6208305
PPT2	0.72430116
PCDHA8	0.5576768
C10orf88	0.5815379
ZFP37	0.61552805
KCNN2	0.37812352
FEZ2	0.59352
ABHD14A-ACY1	0.486378
DSG2	0.78418404
PLCXD3	0.56826746
R3HDML	0.48603523
TLR1	0.41466495
SLC38A9	0.6639845
ZFYVE28	0.5917631
AGK	0.78800684
ZNF860	0.5740857
CREG2	0.5791291
MAFA	0.48177558
CCDC134	0.6734085
ATXN1	0.64246434
CIAO2A	0.73948926
FRY	0.4057191
SEMA3C	0.6084306
ISCA1	0.71115994
SPDL1	0.6095949
CAMK2B	0.4520736
ZNF853	0.5911483
RAB6A	0.59062713
POTEI	0.3526546
RPIA	0.7142932
HLA-G	0.43079224
TCF7L2	0.816699
URAD	0.44636336
METTL6	0.68359715
CAPN3	0.6243912
MRPL42	0.47098646
KIF5A	0.7170049
CEBPZOS	0.5202657
DEFB118	0.3867925
VILL	0.4958088
MTMR2	0.7046443
APOLD1	0.69298077
TRIM61	0.55332106
C2orf72	0.6139072
SH3GLB2	0.36556774
OOEP	0.40111923
SNU13	0.7470823
AEBP1	0.44246542
SCUBE1	0.5648152
MAN2C1	0.4403169
SLC37A4	0.68796086
CES1	0.44292706
ZNF594	0.39531118
METRN	0.49167415
SEL1L3	0.58890575
FASTKD5	0.74118674
MT1M	0.4772841
ATP6V1C2	0.4219227
H2AC4	0.4731116
TADA3	0.68475115
NOX4	0.60321486
OTUD4	0.4647967
JMJD1C	0.456337
TNKS1BP1	0.5411863
RPL29	0.5712013
LRRK1	0.38375142
SUPT20H	0.48567256
VSNL1	0.603613
TEPP	0.33424538
C7orf26	0.3902784
GALNS	0.3863124
NOXO1	0.39047834
PP2D1	0.4629841
UPK3A	0.51146436
ZBED5	0.63263845
ESRP1	0.57313687
DHX15	0.44869107
ZNF214	0.7555741
RBAK	0.6311647
DNAH12	0.4987684
CYP2C18	0.41655302
PRR35	0.47741175
LRRC30	0.4614248
RBPMS	0.41187212
IFITM1	0.67612386
LRSAM1	0.6992814
SNCA	0.56907344
CNOT1	0.6667999
OR4C16	0.33491173
COX10	0.6040277
TMEM150A	0.7421076
MSS51	0.38788024
KLLN	0.7296771
HNMT	0.42799595
RHBDD2	0.65932846
EMP2	0.46867824
SECISBP2	0.46610802
GRB14	0.37106812
DCUN1D4	0.38682106
RAB39A	0.6707785
RMI2	0.6455133
VWA8	0.4307004
TXK	0.3963924
RAMP3	0.5598078
GYG1	0.6549012
NPM2	0.43243355
KIF20A	0.69697785
PDE1A	0.31472418
ZNF623	0.6296426
PDZRN3	0.4237334
LUC7L	0.8052334
CLK3	0.412973
RBM39	0.52020204
FOXL1	0.47045252
ASAP1	0.413804
ASTL	0.44225147
PIWIL4	0.5811436
SLC16A10	0.33799005
SCX	0.41874102
EVX1	0.45966962
DMC1	0.62563986
PTPN9	0.39616543
SIN3A	0.6522622
ZFP91	0.638479
LRRC28	0.47248086
UGT1A7	0.35108513
LIPM	0.4893801
AKR1C1	0.38810995
MCIDAS	0.53913134
MARS2	0.7207259
RPS12	0.65871525
FUT9	0.65837157
CXCL1	0.5665757
WASHC5	0.45362842
DSCAML1	0.5181374
LARP4	0.4470189
TSPYL1	0.71806407
FKBP10	0.46899295
MECOM	0.48699555
TSNAXIP1	0.7056854
WSCD2	0.33888385
PIWIL2	0.4603277
ORC2	0.71018773
AVIL	0.36294606
PHOSPHO2	0.6698264
FAM205C	0.34550038
PTH	0.37856922
FAHD2A	0.70726115
SPACA7	0.458628
LRATD2	0.5292217
GSDMA	0.44859383
RAI1	0.49893147
POGLUT2	0.64853555
SULT1B1	0.40034327
TADA2B	0.35944596
GPAM	0.6763912
WDR1	0.3986627
SERPINE2	0.39671355
NRXN1	0.5412808
TRIB1	0.550159
OSBPL7	0.545278
RAB17	0.5038769
UBTF	0.61692476
PEX5L	0.46086487
MAP7	0.5232307
ZFAND3	0.37922388
DTNB	0.34856686
KDR	0.65384597
SRSF7	0.69191176
ZC3H15	0.70649034
KIAA0513	0.40668833
MRC1	0.45589393
SCN1A	0.37196377
GNAT3	0.33890283
CTU2	0.7028208
ABCA8	0.3886976
VEPH1	0.48866072
CCDC96	0.57080466
IMMP1L	0.72552377
MXD3	0.56044495
ITCH	0.78701895
MAF	0.55232775
BAP1	0.59486544
EIF2S3B	0.34874642
KIF15	0.66407484
DENND2A	0.39433908
RSU1	0.66307396
PDZD7	0.4834554
HMGB2	0.7608232
METTL7A	0.4051224
PEX11A	0.6436537
SLC35D3	0.44995767
BCR	0.45076707
TPSG1	0.36520013
OR51I2	0.4354723
CTBP1	0.44159657
BASP1	0.58164585
RSPH14	0.55111134
SPATA19	0.40584147
EMC7	0.6893899
SPA17	0.5338088
MMP24	0.5882806
GUCY1A1	0.53669125
MXI1	0.41455472
TPX2	0.71555704
TMCC3	0.41167548
TRIM49D1	0.34292656
PPP2R5D	0.41928783
LAMP5	0.4595387
SGCZ	0.54731315
CSGALNACT2	0.68789446
RRP1	0.4762764
SPOCK2	0.45455658
SLC31A1	0.7067887
TRIM40	0.44673663
NUDT3	0.6385391
CXCL9	0.35395437
SULT6B1	0.5750324
TRIM43B	0.349712
EFHD1	0.38121852
RNF150	0.5309489
PDCD6	0.56294614
PMEPA1	0.5794792
DPPA4	0.6348546
AGPAT5	0.4337503
DEFB105B	0.34089077
ARID5A	0.47748935
ATIC	0.5820794
KRT12	0.34639332
ARMS2	0.5009957
ZC3H7A	0.41912314
SPZ1	0.38503054
SUSD3	0.58122474
SIK3	0.42278567
KRT76	0.30686098
CRYBA1	0.41093767
CACUL1	0.4255802
NELFE	0.48553348
CRTC3	0.61621714
MYO1B	0.61359805
GPR155	0.53312224
PPP2CB	0.3919811
KCNA5	0.5652928
DDC	0.3763617
MBD2	0.46247083
ATP6V0A2	0.7447722
N4BP1	0.4747714
AIFM3	0.42587745
C16orf92	0.46642599
ACR	0.41804987
SLITRK6	0.4568137
SLITRK5	0.43650892
HMG20A	0.5517373
EIF4B	0.49487856
HPS4	0.45269758
SKAP1	0.43111876
FAM151B	0.5967652
TPM2	0.5970754
TXNRD3	0.41271675
TSKU	0.36835527
CCNYL1	0.44721487
PWP2	0.34819776
TMA7	0.6873674
MTX2	0.68931186
ASRGL1	0.41222265
PFN2	0.6994075
TTL	0.6040807
CASP5	0.339945
TP63	0.42991918
WNT5A	0.54567784
ANKRD66	0.3692972
HINT3	0.75137216
ZFP3	0.4515196
OR51T1	0.3086409
ATAD2B	0.4167684
SAMD10	0.6415535
PGRMC2	0.4072399
TMX4	0.7177687
THPO	0.5109538
SERPINB11	0.48038417
KRTAP2-2	0.31237233
PHOSPHO1	0.5956828
UBASH3B	0.47282258
RDH10	0.5109322
RABL2A	0.5359529
ZNF384	0.63174427
H3C10	0.5742532
PPP1R17	0.38516954
EZR	0.60251355
KRT40	0.40130898
PRSS12	0.529809
SERPINE1	0.39011925
GRIP2	0.43214786
SPAG5	0.42125455
SMIM8	0.5742562
DEFB106A	0.34548768
IPCEF1	0.40833426
TRAPPC4	0.6549007
KCTD11	0.5706368
SIRT1	0.698068
TBC1D2	0.40168792
ZFTA	0.35475916
FN3K	0.6630917
PLA2G4F	0.48759297
PRKAB1	0.7115081
PIKFYVE	0.8060517
OR2B6	0.34126356
BBX	0.3918
OR52B4	0.3590297
LRRC46	0.6664219
ARPC2	0.7018671
ADAM32	0.39216405
CSNK1G3	0.44655207
TMEM97	0.62631816
RIC8A	0.64478505
KCTD12	0.5132186
HILPDA	0.7322135
MITD1	0.4505458
ODAD2	0.56445414
ABCA5	0.54599994
ADORA2B	0.5866262
PHAF1	0.6819423
PPIB	0.75424427
STK4	0.66959447
IL37	0.34024745
PIGQ	0.6671881
CYP27B1	0.39996508
EQTN	0.3861296
UBE2D1	0.77366877
CHFR	0.4764788
OCLN	0.7368787
CFC1	0.36456725
SSC4D	0.54441756
TGIF2	0.77273285
LAMP3	0.52604055
IFIT3	0.48125228
ZFAND2A	0.578552
OR52B6	0.31682846
SEC14L4	0.44065246
TBCCD1	0.45449558
SELENOS	0.71681756
IL12A	0.52166384
PCDHA2	0.6322878
TP53I13	0.43291053
NPY4R	0.3201679
CAPRIN1	0.43194264
ZNF48	0.73718256
HSPB2	0.44421053
THAP11	0.54756814
GLYATL1	0.512173
PARP15	0.42724952
ZBED3	0.6285072
ZNF710	0.4153182
SAMSN1	0.38770494
POLE	0.47006693
USP31	0.50332296
PDRG1	0.62759936
PPA1	0.69677615
BMPR1A	0.6716854
ZFC3H1	0.45363894
OR5M8	0.30707854
GMNC	0.479833
MRNIP	0.6761715
CSGALNACT1	0.40984035
PPP2R2D	0.54361194
TAS2R16	0.32997274
SPOCK1	0.3937583
WDR11	0.61637896
KRCC1	0.74242985
ZDHHC23	0.63087463
PMP22	0.4616545
FGF17	0.48673597
EID1	0.6500502
PKIA	0.6042168
DONSON	0.67879814
RNF20	0.5788935
ANLN	0.4320429
PLCL1	0.36723012
CD8B	0.37774932
TMEM115	0.5439249
DEFB110	0.339035
PRKN	0.6132358
NYAP1	0.514534
KLRB1	0.38367218
FOXH1	0.5648736
TRAK1	0.4614721
RAD54L2	0.4381694
GALNT8	0.44646138
SLC23A1	0.48372608
FRG2C	0.37058118
PGAP1	0.4179441
TTK	0.8150372
PNPLA8	0.74562716
ACSF2	0.5839877
XPC	0.45550135
RCN2	0.6922102
RBM46	0.58842456
SLC25A15	0.45758796
TMOD3	0.61973023
LRRC61	0.48292977
LAMTOR4	0.7133246
RAE1	0.6605007
PIGZ	0.43015146
HELQ	0.56078345
SH3BGRL2	0.77547926
PRR5	0.3514741
MYL6	0.59170145
POMGNT2	0.63159555
SH3GL2	0.6594267
COPB1	0.6974994
DMXL1	0.46380916
MEPE	0.376457
PSMG4	0.6616352
TSN	0.7162135
CCDC115	0.59824586
QSOX2	0.43547955
ZDHHC4	0.6819654
ZNF512B	0.6588516
PEX16	0.6147877
PARVB	0.40667936
UBAC2	0.71193236
XPO6	0.43633488
RUNX1T1	0.5129123
MEFV	0.3444424
FREM2	0.61798644
CSRNP3	0.595589
FZD4	0.65778995
SCN8A	0.79027724
ZNRF3	0.4255315
RTF2	0.6559058
NWD2	0.5398984
MAIP1	0.65013635
PLA2G6	0.4890065
PIK3R5	0.62942153
HPSE2	0.61196107
USP17L20	0.30491748
TWIST1	0.43466192
LPCAT4	0.49641025
EDF1	0.73531383
CLEC12A	0.36209524
DRD3	0.4284073
TST	0.5066039
NEUROG3	0.49430063
PCGF5	0.4569023
ABITRAM	0.598894
MSH5	0.36871088
CCL8	0.4081938
OR4C15	0.32545558
PVALEF	0.50256115
THAP12	0.35543808
OR51A4	0.30719084
ARPC3	0.42848927
TBC1D14	0.6612229
TRAPPC9	0.42442808
TM4SF20	0.35489646
CFAP418	0.6047701
SOCS6	0.46115804
SLC2A3	0.4545038
SP8	0.45391318
YBEY	0.80830425
SLC6A19	0.5948164
ATP5MC2	0.47647956
RBP5	0.49625397
PHACTR3	0.38298282
CTDNEP1	0.46616915
RALY	0.7267664
FBXO39	0.3771361
OR1E1	0.38938385
TMEM120A	0.52019346
MYORG	0.62005943
IL17D	0.47710952
GPC5	0.43706596
CHCHD4	0.6654113
TMEM108	0.40207523
BCL2L10	0.562656
FOXI1	0.48046607
GATB	0.4531489
METTL26	0.6393066
GPR158	0.39203665
RFX8	0.46477744
PMCH	0.30716562
NDUFB10	0.7278972
ADGRG5	0.34708977
COMMD7	0.6638711
NPM1	0.71457684
A1CF	0.4953035
SEC11A	0.6697554
GRM5	0.59190965
TDRP	0.45443764
H2BC3	0.5397977
IQCK	0.5024366
CRABP1	0.50379986
TMEM100	0.3604408
SPINK8	0.52376854
TRAIP	0.68165797
PPP3R1	0.45037234
LRRIQ1	0.3872812
ABLIM3	0.5067708
MUC7	0.37300035
SESTD1	0.65484905
HELB	0.72428197
LOXL1	0.52664125
GRAP2	0.37722242
NEDD4	0.64057726
PXDNL	0.4424356
LRRC55	0.3843421
PRSS45P	0.6063958
SEC22A	0.747504
NUDCD2	0.58692193
YIPF5	0.6825168
FLRT3	0.6089749
ADGRF3	0.42752564
LIPC	0.49855235
SLC35B1	0.7796543
GPRIN2	0.44025922
SGO1	0.67146355
UFSP1	0.7548053
GGT7	0.40174258
ZBED9	0.67796504
CADPS	0.42654026
RABL2B	0.36008865
FAM214B	0.688536
PPM1E	0.63882494
FAM124A	0.72814107
RPS15A	0.79709345
CWC15	0.6431891
APOBEC3F	0.47666812
SGCE	0.47522438
CENPH	0.70171046
EPS8L2	0.5440786
FAM237A	0.36453906
FIGNL2	0.36690852
COPS2	0.7184695
CRMP1	0.7233173
SLFN11	0.39200455
TLR6	0.46248356
TPTE	0.4781527
PPFIBP2	0.33785388
SCARA3	0.54203296
BIN2	0.4104875
TTC1	0.43666336
MRPL47	0.69153255
TK1	0.8018837
OR4F6	0.41326994
RAPGEFL1	0.33779153
ZNHIT1	0.54780686
C2CD6	0.36474708
CFAP61	0.470054
TRHDE	0.572872
KIF24	0.35013607
HOXC4	0.34348682
PPL	0.37128666
NLN	0.4536241
LHX1	0.45051983
KRT74	0.31734306
ALX4	0.41885206
CCIN	0.38477832
EAF2	0.5327942
ASIC3	0.32361686
SMCO4	0.72169584
RMND5A	0.44676977
VPS53	0.75903344
LCN1	0.3358311
CARHSP1	0.5943109
DUOXA1	0.5955469
LSS	0.6644737
IL17B	0.48372468
IFT52	0.41690883
BIVM	0.52067095
ROPN1	0.40150663
ZNF189	0.59523183
OR1L6	0.36116296
GLUD1	0.69829196
BTLA	0.4833356
SH3D19	0.40368825
RAB7A	0.69775915
ZNF354C	0.5749455
DROSHA	0.43655422
MTMR9	0.6155083
C11orf98	0.73872995
TRDMT1	0.4820589
DLK2	0.55933255
EGR2	0.58844846
PIK3CB	0.4121947
OR2K2	0.3523015
PTN	0.5860739
RAB11FIP1	0.4690448
PCDH8	0.49683124
RRM2B	0.43746138
HYLS1	0.57831925
FUCA2	0.6707099
CTXN3	0.50122666
B3GNT5	0.6100223
GOLGA7	0.6824673
SPRY2	0.5307686
TMTC4	0.6388905
PLAC9	0.44716316
SART1	0.44847348
CCDC12	0.4435597
SETD6	0.7719848
UBXN2B	0.638444
AGAP3	0.4012573
TTPAL	0.8317361
TPPP3	0.54948497
CTAGE15	0.34830016
PPIL1	0.67887586
GATA3	0.4592178
MRPL23	0.30002484
RBPJL	0.4972443
OBP2A	0.32891238
SOAT2	0.33915672
RAET1G	0.56040335
NANOGP8	0.48909843
P4HB	0.74840844
TBC1D3K	0.34701243
HSF2	0.4524452
BNIP3	0.75347847
KRAS	0.6299356
