gene_name	mean_bn_prob	gex_predicted
SLC12A5	0.6468620191585632	0.5533512660722397
KLRK1	0.04339159020379516	0.3141672052681921
PHLPP1	0.924213842941022	0.7407125278385417
CCDC121	0.7150198630728569	0.6163571494777462
HIRA	0.2872516294841067	0.40121527028719683
PPP1R35	0.8972964766597397	0.7332207361368417
HOXD4	0.1529993214360013	0.358201932536566
SPDYE9	0.01846609481712404	0.30061622727040893
DTWD1	0.8615163814583743	0.7007738621735798
GTF3A	0.8460706092142404	0.712308463376441
DAZAP2	0.9275035711868139	0.7368718157103507
CEP44	0.11995472536446831	0.33914797618225445
FAXDC2	0.8209198166441689	0.6757985688349815
KCNC2	0.3836803022354845	0.4668154623623746
RWDD2A	0.9474830612586044	0.771265261249932
G6PC2	0.08515651802418989	0.33192764764437693
PNPLA7	0.2024993547395487	0.3919355436070158
KRTAP19-2	0.026575128174777515	0.2955679940324908
TSPEAR	0.5352420632495346	0.5345388702932938
SMIM19	0.9317146427438251	0.753360432367939
KCNE2	0.11773833069583388	0.37091203706764664
DGKI	0.7079498353307374	0.6065440939186924
AKAP1	0.49460192961137656	0.5209863304083828
RASSF9	0.2894697909245905	0.41518655107143204
CHST2	0.20042368709284117	0.3647929358752273
TLCD3B	0.6187026748537339	0.5349356882694214
UQCRC1	0.9326043466181969	0.8076869118187519
GDF6	0.2225638498071066	0.3406715840394283
OMD	0.07509450842791393	0.34441788275969915
PBX2	0.7510033076256386	0.599237814474799
TAF5	0.9386096018051646	0.8049063936123934
SNRPB	0.9370460454247089	0.7971138740655463
TRIM23	0.2990538907409814	0.39810120135129995
FBLL1	0.3062836302151754	0.41176790358612836
ZNF26	0.13874499057717332	0.34482786190362597
GUSB	0.3701007374058578	0.4299247206361422
GFRAL	0.032161094454292966	0.3007797277137845
BRICD5	0.7827254940986214	0.6243991068819922
SREK1IP1	0.7999989262747379	0.6414549163210574
KRTAP19-1	0.05084766567453306	0.3464162831816832
SLC2A12	0.6900278068330035	0.5936227769320616
DPP4	0.7888337336105674	0.6241002369080351
CARD18	0.06190585241793753	0.3362072071815703
CCN3	0.24130253841465368	0.36575377473440984
JAZF1	0.17874137634651632	0.38109422580936825
MDM1	0.9268195022152016	0.7480293460286239
TASP1	0.8706842920142083	0.719294966777048
BCL2L14	0.225223382034381	0.39173149372922306
SLBP	0.9493178022547069	0.8126478972351098
LIPJ	0.026298014394575835	0.2994745207435335
UPK2	0.14336616807676242	0.3548052611579969
LARS2	0.9030022385554788	0.7557654180336814
COQ5	0.8474837803984828	0.7251184911513655
GSTK1	0.7598103860444865	0.6347847941557997
LDHC	0.7230572366423397	0.6086763017200406
PTH2R	0.2569169630476683	0.4176833248481223
AIG1	0.7848004844235419	0.6668643178418278
KLHDC8B	0.22244383051882433	0.3857877473309826
PCDHB5	0.8635174188038339	0.6868468637507666
PTER	0.8768764940066053	0.7095417846537279
CTR9	0.8576081510339973	0.7114770206974257
VKORC1	0.3658168180028922	0.4372763721882762
GPR35	0.5643054453045557	0.4690182437077935
ENTPD8	0.7553723555965378	0.624477152085775
SNTN	0.07904764493138708	0.336222755033714
IL26	0.09463473007335396	0.34717335789929843
SGCB	0.9062205391484541	0.7482883311998066
HRH2	0.6069748013020126	0.603057573781908
FAM166B	0.49831091677750405	0.49779688757703544
KCNK5	0.8785130664197534	0.6890936372740291
AK6	0.8765407052705595	0.7538371445333448
PLA2G1B	0.07941337959166533	0.3279014705273448
KRT6A	0.09269440407771391	0.34538042339448555
TLL1	0.294270227005035	0.41984891942084585
PRDM14	0.5452472820348571	0.5204405872201001
SLCO1A2	0.09270661299076559	0.3558609470823212
BTN3A2	0.44965956845300925	0.47449876259455565
TAAR8	0.05063427636465969	0.3159020533885664
BNC1	0.5431115352207557	0.4890206273212343
PPM1H	0.18232110052185055	0.3758904163344404
SVOPL	0.25191906667744945	0.42056514527889166
PSMC3IP	0.8902250839482024	0.7225034864546935
MEGF9	0.31408528974377714	0.4036847907201807
CEP43	0.9376706427150313	0.7702709309055842
DYRK2	0.9531625205960256	0.8255600195671149
SCLT1	0.7276750116501658	0.6297749291146039
TENM2	0.27040518162113075	0.41977850370991937
LMBR1	0.3558879193199048	0.44572680888735794
PLPP1	0.9494712465253766	0.7733225459492807
ANKRD29	0.49668612343341845	0.47415072235323713
RGL2	0.4346000005215256	0.4938564184151674
CCND2	0.8711316999802954	0.7516481459684728
CCDC137	0.2857666189609268	0.4087362006285705
YPEL5	0.9598567203362676	0.791313767016859
GANC	0.21047687446549246	0.39185387887422557
C3orf14	0.13571571179030437	0.3448918237606415
AAR2	0.7037937785039367	0.6133372018149965
SLC9A3	0.29648476075067326	0.38865275436834534
CDH15	0.6452635666082472	0.5316440880544722
EEPD1	0.12664210176804305	0.3615079656291886
P2RY6	0.32877507516027016	0.4184402562005375
DEPP1	0.343055481240446	0.4309725164398535
SNTB2	0.8791849613926082	0.6779361193104743
DHFR	0.36891328070738794	0.46650889094051257
ANKHD1-EIF4EBP3	0.6725629851714616	0.5997140835322868
LRRTM4	0.6465441845048412	0.5879345572160718
LMNTD2	0.28800485507090035	0.40840969279821177
NPAS4	0.26811411377528355	0.4144840487045237
CCL13	0.06331106356517388	0.312790840914813
NUDT6	0.5846797238359444	0.5580510204439023
APOL5	0.06089991310587335	0.3096867885472354
ZNF517	0.3969186320744007	0.42441673189803214
TRMO	0.8640901435535445	0.7202379207574869
NPM3	0.9119533552359227	0.745404852530441
WDR41	0.9455329628557297	0.8011707467180113
IKZF5	0.9188388246930386	0.7734716609279547
GLIS2	0.6077920534442306	0.5518882441776464
RNF14	0.9054979591399253	0.7134338896517904
NPHP1	0.8363565094149937	0.6794764042519803
LPP	0.1733105654699584	0.39479286192952107
GSN	0.18187072502086246	0.35271845144313063
DCLRE1A	0.5472476923538714	0.5303225556938582
PPP1R16A	0.6137363904304088	0.524987298612
OBI1	0.8456785316982967	0.7052737640157908
NEK10	0.11650985159418041	0.387824507514654
TCAIM	0.9571588136973685	0.820673594385668
ST3GAL2	0.8361352699774466	0.6176862749938417
RUSF1	0.8992637792258659	0.7419038894139858
LMO1	0.34850810213314787	0.4061625165752976
SASH1	0.32997047106984884	0.43050005502192834
LZTS1	0.25730838798273875	0.40550521686505275
GRIK1	0.5170608081899258	0.5306758101193813
HAT1	0.8359346383508547	0.7185763874662743
GYPC	0.450399100747234	0.4783277555393216
TMEM37	0.8185247308656332	0.6801419650250162
SLC25A30	0.23423107926291223	0.38145189527094886
GPRC5B	0.9221525438224214	0.7273144056834185
SYNGR3	0.6473224876446464	0.5618190109189406
UBALD1	0.7695889197825103	0.6463670270134836
PIK3CA	0.8569691839664083	0.6889239265898961
TRAM1L1	0.7804126954461668	0.6721064748201433
RPL19	0.755930252462689	0.6788819229215596
HLA-DOA	0.09820592999998341	0.34528340524583606
KLHL41	0.08671962859349673	0.33159156712202076
MICU2	0.9118750786103234	0.7781043111169053
DEFA6	0.03533373313736049	0.2959215194859186
TM2D3	0.47105899442844934	0.5042128316873166
RND2	0.9627969831022353	0.8147700950081207
SHMT1	0.28299610501857103	0.38422428069103354
PLXNB1	0.49022826192968566	0.471946967796233
CTSB	0.9119769628472374	0.710442390265692
MAPK7	0.2725409244064102	0.37558536514371366
RPS17	0.9333057353222852	0.7825683289364185
LRRTM3	0.17128091919545663	0.39403576954073366
HCAR2	0.053468021587156474	0.3401648978190641
FKBP5	0.6327993161605989	0.5635960132581405
HTRA3	0.5491325551284651	0.49793733121609374
ZBTB34	0.3717029045982032	0.4232876958439911
GC	0.0856790259252761	0.35223432013702777
NDUFB9	0.865045308626454	0.7499823058522151
SPDYE18	0.025068608612883573	0.3020659588506065
MYADML2	0.0977407458822228	0.34252480947314873
IGLL5	0.055199707602727945	0.3091039519767281
PRKG1	0.7292830511072602	0.6339443431789823
SHROOM3	0.8400188586642924	0.6916952155303518
CTSF	0.34991596970722005	0.46154405033407386
ATP8B4	0.08839545922595729	0.35879465190900883
PPIF	0.497469962109392	0.5167652756939097
LDB2	0.16296601308534187	0.36878339547861877
PCTP	0.934519609386359	0.7674895429954073
GRID1	0.18456192212069425	0.3965078325141717
H2BC1	0.04410624733238801	0.3022296096936986
TMBIM6	0.7798425481372914	0.6584258513405865
OSTF1	0.9044991102351168	0.7206288215607997
ARIH1	0.26738765449934015	0.3833546246726759
KHDC1L	0.045924005449802616	0.30357319847804054
RUFY4	0.2582213231882942	0.406035269178084
EXOSC7	0.3731868008391174	0.441292104270593
KCNJ3	0.35897075923248994	0.440042213190052
SLC30A9	0.3302571988517293	0.4139083009706385
KNG1	0.13072837773458876	0.3555492651472405
DDX6	0.9398628101131428	0.7955450788046515
DPY19L4	0.9333417718774499	0.7573360457989509
FANCE	0.9574173087008998	0.799206636235778
ARHGAP23	0.20306266618228688	0.41628300978252947
FADD	0.9396428811718174	0.7906291682503479
TOM1L1	0.9061453074298352	0.7576408172122927
DOK5	0.7613805574344384	0.6452845504847464
HAND2	0.37537943179266836	0.4416820596117636
PLOD3	0.3673544588390675	0.424587304846681
MBOAT2	0.9706605978399976	0.8158509045634982
SYCP2	0.03747911128444882	0.293377207139675
SALL1	0.38665837302911754	0.4279781441828751
GPSM3	0.5245272903713791	0.5386535265932416
OAF	0.31267384114321256	0.3991505829594156
SURF1	0.9504824895913837	0.816362860929159
IGF2BP3	0.47950429860922616	0.46905724689005057
TRPC4AP	0.9510055096943111	0.8266321556677776
NPVF	0.031109248746234844	0.30148482567163176
ARID3B	0.9705130343083533	0.8644177627392974
KDSR	0.471219859283996	0.47383315157525824
BUB1B-PAK6	0.23050622186966163	0.3976087428492738
RPS3	0.726617893934934	0.5797282141430099
GIMAP7	0.092953998778934	0.32011685385340866
RAD50	0.9179546835869578	0.7777738049373969
FLII	0.909072843554804	0.7720886410343091
PHYKPL	0.9332793777331096	0.758990720793138
RNF215	0.31030697592042145	0.41840902081486403
HMX1	0.5154041035222772	0.5263319698692028
PNMT	0.28680611229613895	0.3992902464243706
PMFBP1	0.05879713200096211	0.3194612844802877
PDXDC1	0.2541704547258401	0.40034566250652553
SLA	0.0714506814622985	0.3376896006629285
ADCK2	0.1884701545020709	0.37084498111818237
RPL32	0.780288625718328	0.6383520013666426
BARHL1	0.38196627546857315	0.4283879388865973
CHKB	0.89518495125886	0.8198007318170378
HDDC2	0.2657897678650154	0.40195861919074743
R3HCC1	0.12466252182580018	0.3567276222675395
NLRP6	0.2092066351576435	0.39821297936946465
WFDC6	0.04009176464965102	0.3035216850609624
CLNS1A	0.7492333242726126	0.6662264470288021
STXBP4	0.8520346745727109	0.759462038887559
CDCP1	0.631441029672009	0.5663779878646116
ZNF474	0.21568907542219987	0.38969849264085754
PRLH	0.07365879139792311	0.3432968443601769
OR51B4	0.023365031614729862	0.29768319801644383
SARM1	0.11450432652080142	0.34645384351710334
KCTD2	0.6901323182818485	0.5375499754703399
SLC35B2	0.9636886120882304	0.8515955331817608
SUGCT	0.10925449993704014	0.361091299405489
PCDHA7	0.33397314534920974	0.4113377283215331
ERVFRD-1	0.06887669727513364	0.31013686038724614
TCF7	0.5442089546679122	0.526230665546902
TSPAN32	0.4093377435012038	0.47955042666152875
STC1	0.38457544599008076	0.4412640257865448
SMNDC1	0.8131698628710101	0.6667307922488406
OCIAD2	0.35262218429866793	0.4143643559306148
DNMT3A	0.9718940448781686	0.8764527072234378
HSPD1	0.40875234875304606	0.42572086320551944
MAPK8IP3	0.3618517021973477	0.43025289284586016
ZNF337	0.22423282760023747	0.3739317871848905
RRH	0.02901573739866814	0.2971646288411622
OXGR1	0.27195084620268667	0.40610922249287135
NCAPD3	0.9197955603265792	0.7304278330820679
CTC1	0.44733384395973097	0.44300184694438643
ZNF300	0.8074318058120211	0.6721290589083863
IKBIP	0.7012062320147002	0.5662428325695174
UGGT1	0.2648722083859188	0.3769963714004788
DHRS12	0.9099831533361075	0.7142642810955279
SLC35B3	0.885153044836777	0.7214107205068943
SMARCA5	0.5968655338346196	0.5171270876334698
QSER1	0.8659792086004685	0.6661855188569553
CPLX1	0.388303596103324	0.43008065459178063
ZFR	0.3372497980131017	0.43563837325687643
SLC9B2	0.347402424340923	0.44564219128099125
TMEM218	0.9286489426157635	0.7229345267089516
SLX4	0.2833741403323635	0.39549182616881234
HSD3B7	0.8549406786570684	0.6654999674250686
TMEM200C	0.23471668051623296	0.3827467031978009
KCNE3	0.4568351006989506	0.4616021757728368
EPGN	0.06218791042767252	0.33054662448731104
DCXR	0.2589580012082225	0.401579105183196
FAM174B	0.5679970666818	0.5270299980831219
MRPL38	0.9647069920791059	0.8667082862833563
TTC26	0.5916332413297726	0.5552643597568677
HOXA5	0.23720920866617534	0.4043671902050809
ANGPTL5	0.10660707681293345	0.33134719331848733
SLC66A2	0.5441346331848698	0.506466801107591
PRMT3	0.9567241219380672	0.7953117084833325
CBWD1	0.03497287447551089	0.3104443311875271
NOD2	0.11108395163107894	0.35359884299278493
KRTAP4-12	0.059438965608639795	0.3615504262164907
FGD4	0.9077532341299682	0.7734026175133218
WNT5B	0.07301008858855867	0.33049621270124707
FAM228B	0.8941498963893695	0.7281059217491997
ZNF286A	0.5917796347376983	0.51946602738691
TMEM178A	0.8571680054974754	0.6781742727057677
IFT74	0.43834940472527073	0.4829135474674602
TMEM89	0.04807307223177223	0.31152146700931443
MAST4	0.22590982788862887	0.3958903094960785
TMEM52B	0.09689058546368504	0.34349119885045676
SMYD1	0.6130530885947094	0.5306865072148145
SPSB4	0.415622456624328	0.4635374640262801
CLDN8	0.048501194310933346	0.30360855877278686
LPL	0.4669286246500991	0.4652590915458501
B4GALT7	0.8855111358390069	0.6892098942158489
MKRN2	0.9535643929875549	0.8218777931412237
OLAH	0.03927319372775621	0.30670711817341717
APOD	0.11809920723118206	0.3485291232437715
TRIM26	0.9465682834136024	0.794318457187555
C12orf71	0.0420077299761147	0.30236939720138245
SAA2	0.07553468915353491	0.3195615807952504
FGF2	0.8925221277122366	0.6791653982999358
CYP3A43	0.07834581061446728	0.33779269695256464
RAPGEF5	0.5406191905890553	0.5079064282440056
ITFG1	0.20210923813022721	0.4084571231900194
IDO1	0.49541294046535644	0.46403804452172137
SUMO3	0.9537622387958128	0.7930417289929556
CLDN16	0.9033604299121488	0.7027989037760067
INO80C	0.9216363050637159	0.7854207488831688
DNHD1	0.24547554648942596	0.3878495569562329
PLIN1	0.1039599200442544	0.3415426340071757
MFSD3	0.5757426091796566	0.5383328534736928
KCNG3	0.9497371746543298	0.7757165968489736
POC5	0.9332884808511166	0.7680077702706272
TM4SF19	0.12380582731455281	0.35551829086834585
SPATA13	0.2001932299843562	0.3844719589424397
RSPO3	0.28803116342765966	0.38966220585352285
POLR2J3	0.18563608454176103	0.40901194934348034
SFRP5	0.2977507445111057	0.42258940907233317
ATP5F1B	0.43469900542556406	0.4322195740647231
CYP26A1	0.17958935021892475	0.360895793583819
LRRC18	0.028607323473980793	0.2978620408561113
RNF103	0.36220296968665516	0.42057523147259845
MRPS30	0.3449640352294838	0.42448211245501094
POFUT1	0.5070856997204026	0.5098290278661386
NTN3	0.3785299079993121	0.4555638983797043
ART3	0.08297669743447747	0.33103392975158463
EXOC1	0.8475824670266324	0.7036290149507918
POFUT2	0.9649483735407945	0.8223543093461733
C3AR1	0.035691558301145065	0.30003614272164164
LYSMD2	0.2517099387363827	0.35343566638667423
PBRM1	0.16988159757582005	0.36740028906713296
CHADL	0.6460780548995408	0.5441135336062993
CRYBB1	0.15221481910722418	0.3703286460227309
MYOM2	0.13062511702434398	0.35853817205503435
MFSD13A	0.31380236559628466	0.40579200265878484
UQCC2	0.3924295318724692	0.43453488594429257
BOK	0.9135893375229971	0.7369079356305971
USP17L29	0.017706532715006922	0.2985574806298689
TCP11	0.2700524372450791	0.4003643005605053
MYO7A	0.39817908374915606	0.4665070956012667
OR5L2	0.023862424540640137	0.2977253784558248
SRSF1	0.869978320525708	0.7460077893520359
CCDC60	0.606545147301748	0.5105117784427108
CDH11	0.1673917229913698	0.3597269989573017
CCDC73	0.0688004357317657	0.32819800490899337
FYN	0.29666252305988744	0.4093155000608306
ARHGAP26	0.2899542951404969	0.4507825427714427
FREM1	0.15340268821309394	0.36642702980408287
SLC20A2	0.5921249058311944	0.5351668286191618
CDK4	0.8410572579043122	0.6896855099374106
TBC1D26	0.04387831454011016	0.3156219737800659
DHX40	0.8922252365598156	0.7537354381523143
UNC45B	0.3004395881382753	0.4239399456116032
KRTAP9-1	0.023168991598885694	0.29300932763621046
CBY1	0.6586003149133101	0.6235093335968052
SGCG	0.1951593410587372	0.3724445092267561
IL4	0.05751155173782725	0.30858113209113675
OTOGL	0.3585369351329903	0.42166278598716517
THAP9	0.9587776467978747	0.8365575102901028
XXYLT1	0.2601671789559193	0.413724247551245
MCFD2	0.3575634111561823	0.41020356102805566
MRRF	0.26447098172050904	0.3827904152138571
IWS1	0.34624404582714935	0.4114266902580911
TRIM51	0.028741865488226697	0.30478665568742497
RPL4	0.40951538404635307	0.43518550579189286
C16orf46	0.469896093802988	0.4895698958524214
AMACR	0.9584994128013632	0.8445687875875837
PLXDC1	0.17379063465983013	0.360182776306437
ZNF572	0.5999117515023319	0.5483131067184115
BCL2	0.5222612482778486	0.5074015453559889
USP34	0.2169811410698289	0.36967643447864934
PTPN11	0.9248117086857303	0.7857749804762261
NFS1	0.9584346383534845	0.8238601572176221
THOC6	0.8014394234462282	0.6763098883924197
FBXO31	0.9383065067290308	0.7785266019101622
MORC2	0.369635428076041	0.4314553919277961
SVEP1	0.33260661819337606	0.44454256930400887
RAI14	0.659213960457313	0.5786814898714723
STX18	0.8834302383124782	0.7038804644071296
MYO1A	0.09799488838108573	0.35321265139030544
KRTAP10-9	0.04300778247695274	0.30404912356084113
CLNK	0.12376864061701867	0.36567002987422126
INMT	0.1311283289288666	0.35151161005258924
SCRN2	0.924927145973659	0.7443082797521562
TPCN2	0.9547485453654867	0.801370957494258
WDSUB1	0.8648002942991972	0.6994411949028121
FGFBP3	0.8535159980774832	0.7044414100092776
KRT84	0.05195567377860052	0.3155250518124822
XYLT1	0.1310771058225745	0.3692458932426651
MRPL58	0.3012593866178625	0.3884581420173832
MAPKBP1	0.20552839816738422	0.36895357407862633
APOL2	0.748293658862102	0.6547686637037552
ADGRB3	0.5242875541083417	0.5487692104815992
EVC	0.8849236733231548	0.7242451852241307
GFPT1	0.9124333843453766	0.729992415176154
GRAMD2B	0.3259424575288835	0.4339374152193302
MAPRE3	0.14480772095615688	0.350768377109164
ZNF311	0.3555389692653839	0.46939299420558517
PAIP1	0.6242882690004399	0.5268303392158514
H2BC8	0.4851738773328603	0.49672047269597364
CSF2	0.07894854429473669	0.3251673921988759
CLEC3A	0.25848835151869676	0.4115140381052816
FGFBP2	0.3100041427440242	0.43571783075201026
STK17B	0.4046672678784666	0.4683482405469209
MINAR1	0.046809307729068474	0.31829250597122827
PDCD11	0.9033828450413756	0.7258483549708883
KRTAP12-2	0.045665265085487995	0.30193571206364167
PAPOLG	0.4620163882847506	0.4460340864624171
CDK5RAP3	0.921212961608178	0.7521683883618744
SPACA9	0.3845421150084993	0.473888572439427
AFF3	0.0770805999483984	0.35439232016844585
WNT7B	0.27038474456786754	0.4009631061304225
CCR1	0.13344210354538244	0.3567347322088246
KRTAP4-3	0.046268345122114564	0.3052969439350071
GHDC	0.6965853414865505	0.5820011184216429
COA4	0.9567966970171685	0.8277556768971092
IL22	0.039460889444344664	0.3016707157161182
TMEM42	0.9431828975852673	0.7602167603816851
CBWD2	0.028242673110750023	0.3047902154658588
CUTA	0.2834986671593904	0.38433461814779174
TRIM65	0.3319105696806985	0.39922411318603773
PRPH2	0.24850713379453498	0.40859064942483914
LAMA5	0.484795802860586	0.4550149485533946
