gene_name	mean_bn_prob	gex_predicted
SLC12A5	0.2128378664006369	0.4016686974945546
KLRK1	0.17019254004080828	0.34048842901613446
PHLPP1	0.7150864800170156	0.5365026650856419
CCDC121	0.9250971222218342	0.6800129100497928
HIRA	0.6949934007486517	0.5743490298526072
PPP1R35	0.9507327464269084	0.7253264613320104
HOXD4	0.026504585615553605	0.25556139678163037
SPDYE9	0.010841532177110142	0.25359516648908353
DTWD1	0.981391740205172	0.8248015535761778
GTF3A	0.8309520668098439	0.6209806147676916
DAZAP2	0.961881750197731	0.728241450382529
CEP44	0.16908600527687612	0.30935683150604654
FAXDC2	0.32927757750044695	0.3696703915491031
KCNC2	0.018807115478256437	0.2479808688520523
RWDD2A	0.8931352494614687	0.6626671137319765
G6PC2	0.02591645837154798	0.25463355924561376
PNPLA7	0.05850654094700906	0.2797749181950059
KRTAP19-2	0.0223160928230537	0.2625598718830172
TSPEAR	0.022816068992649447	0.2507977016563188
SMIM19	0.6838566137290835	0.512434525159601
KCNE2	0.012277588874374397	0.24683267676567547
DGKI	0.17030684912408556	0.3593479988552043
AKAP1	0.9556728547814948	0.77127390075229
RASSF9	0.046767916281021484	0.30805292987506094
CHST2	0.6705547562458194	0.49392857296987686
TLCD3B	0.9175359181693142	0.5944000862114915
UQCRC1	0.9799569685791021	0.8213521479513834
GDF6	0.01966842982125662	0.25131219058005755
OMD	0.07766897568551967	0.2988245978491579
PBX2	0.8232424960556735	0.6404124311847327
TAF5	0.9355221317913331	0.7127754451188921
SNRPB	0.9791359508432228	0.8100888735611087
TRIM23	0.3012562681487876	0.34149813672175705
FBLL1	0.016937078653486592	0.2576216520613966
ZNF26	0.19989528691832034	0.3218647207712607
GUSB	0.29823911877332304	0.36561508941665927
GFRAL	0.01148498872063247	0.2493281444011878
BRICD5	0.13612747971097555	0.37693243406491456
SREK1IP1	0.9885771745454409	0.8183944237752898
KRTAP19-1	0.01067945851104726	0.24544926616062093
SLC2A12	0.5195264678101857	0.5051377649277102
DPP4	0.9505443850395078	0.7064968754952197
CARD18	0.03583530964789418	0.26370031742286554
CCN3	0.1472373317371393	0.3227851976369255
JAZF1	0.018913035487478698	0.24870620663984278
MDM1	0.9876529412427911	0.8246497561993801
TASP1	0.9751030451548987	0.7937114779356627
BCL2L14	0.09061350265857036	0.2791141874577776
SLBP	0.8795218331092978	0.6332627986584692
LIPJ	0.016706373053343482	0.25141017402597055
UPK2	0.09263829735842886	0.2857309059668128
LARS2	0.974864537842309	0.8023388562845641
COQ5	0.9076559421907255	0.6644763074988677
GSTK1	0.9291145822833945	0.6984409377457007
LDHC	0.12435716673526057	0.34068795253539863
PTH2R	0.01419477734263291	0.25267293159940707
AIG1	0.6878209865566005	0.5614531044971296
KLHDC8B	0.04926952510039911	0.2771471309866192
PCDHB5	0.2193652809292044	0.3957187375663856
PTER	0.9871883640072742	0.8248594758002431
CTR9	0.7990381326412384	0.6621798105931231
VKORC1	0.45633727091913506	0.4305051745569221
GPR35	0.9521563321611698	0.6239309187080164
ENTPD8	0.017438718198656368	0.2506339018962265
SNTN	0.013640002514821286	0.2511867051696751
IL26	0.020490364602361012	0.2526249892643908
SGCB	0.5882480573014975	0.5154831309242139
HRH2	0.02306501868563295	0.2725304565471236
FAM166B	0.022934106103217014	0.2598753138162162
KCNK5	0.8894245681081221	0.6500894811023772
AK6	0.8921642751270115	0.6387581340787926
PLA2G1B	0.043010864401354786	0.26434444822393366
KRT6A	0.024292815110941883	0.2623891326324375
TLL1	0.013840439364139817	0.2465751369286718
PRDM14	0.06770441852151626	0.2754893507365772
SLCO1A2	0.03642404177016071	0.2751247133586459
BTN3A2	0.918143367860153	0.7015189802627367
TAAR8	0.026013610167670585	0.25704780107983943
BNC1	0.02044652008613512	0.24952202032440715
PPM1H	0.03635339665396805	0.27791163958251086
SVOPL	0.017986556817377045	0.254013658054678
PSMC3IP	0.9482873997105876	0.7406922646948598
MEGF9	0.8082721207572606	0.603891199311866
CEP43	0.8731429567935245	0.6597909874460504
DYRK2	0.8433835194742553	0.6702083927553295
SCLT1	0.9505293674691848	0.6387877288571695
TENM2	0.04136515819276944	0.2818452830598553
LMBR1	0.1362032876045182	0.30561782004844684
PLPP1	0.9677691307455779	0.7128221247285867
ANKRD29	0.14012458802365874	0.30145490248966084
RGL2	0.4188470078383793	0.409482873107248
CCND2	0.9634087671191423	0.7863607392014754
CCDC137	0.33006959687601106	0.3589493585579955
YPEL5	0.8068970539984978	0.6422065857974042
GANC	0.2072448612587601	0.3280061853536476
C3orf14	0.02046275531097383	0.25751197918085317
AAR2	0.9096432161445515	0.7488657351497777
SLC9A3	0.08000647697750651	0.27010537482633384
CDH15	0.3231786105912906	0.41918085243197173
EEPD1	0.04192812266921029	0.254015541218248
P2RY6	0.07844515432074853	0.27966561505915044
DEPP1	0.851992568543754	0.6674166854854668
SNTB2	0.9326494813940884	0.6529938719576153
DHFR	0.39313378132884036	0.3949285032878281
ANKHD1-EIF4EBP3	0.9423096808688801	0.7161368242222297
LRRTM4	0.35203745096192135	0.43447733043963166
LMNTD2	0.13393915368901085	0.3115256696480468
NPAS4	0.019948398487642537	0.25248792771213346
CCL13	0.02327022172968589	0.26633088159478707
NUDT6	0.743163586204083	0.5873899197497853
APOL5	0.008790083650147683	0.24677936234218306
ZNF517	0.13796671818364992	0.2936011939451143
TRMO	0.9847472070309505	0.7970619444929635
NPM3	0.9604330800316119	0.8160121323669294
WDR41	0.9543678226684543	0.6728397488867786
IKZF5	0.9760770600841256	0.7880129660772194
GLIS2	0.7885412935430399	0.6191320154212647
RNF14	0.9624666251311864	0.7177989090112725
NPHP1	0.9542154689301586	0.6587177861320712
LPP	0.0378089984137194	0.2749030335822641
GSN	0.29900595473437264	0.3512758381329877
DCLRE1A	0.8840135598928045	0.6558219252346718
PPP1R16A	0.9551197383209943	0.7461872358150919
OBI1	0.94957272868465	0.708033302540554
NEK10	0.06351153765098505	0.29317310934247387
TCAIM	0.955167059244754	0.721977340597518
ST3GAL2	0.6979148879637671	0.5362707299642097
RUSF1	0.9324141902259849	0.7397630474339757
LMO1	0.07993766910531622	0.31150540433889823
SASH1	0.018046604730377842	0.2514024789777096
LZTS1	0.02831859240808317	0.2557018356203059
GRIK1	0.02050407069227652	0.25448197443182613
HAT1	0.9848930069723254	0.8410333442699873
GYPC	0.8996788702055338	0.6857545865850627
TMEM37	0.41348370854288985	0.4175148618534555
SLC25A30	0.407454754580618	0.39763868331013763
GPRC5B	0.3403414189219227	0.39293297172428165
SYNGR3	0.3124030665533379	0.36684913124863167
UBALD1	0.7989956666606618	0.555411116614375
PIK3CA	0.9726654824325138	0.7753390110457249
TRAM1L1	0.016372422486598568	0.25161630151841047
RPL19	0.8310673100086505	0.6109603381708592
HLA-DOA	0.09207806810382946	0.30689510994392427
KLHL41	0.022192680715655184	0.252866230007049
MICU2	0.9726392996189946	0.7397924897057877
DEFA6	0.01338420239192498	0.2510339812955323
TM2D3	0.6157691320805886	0.513586468403114
RND2	0.11372398879716641	0.3157633013851195
SHMT1	0.2054274900512088	0.326175729551206
PLXNB1	0.1769624672292908	0.30349092645530884
CTSB	0.7780675343360741	0.5895456702006475
MAPK7	0.29762998037991795	0.3549070722638485
RPS17	0.978917082511422	0.8334808645669841
LRRTM3	0.026447817824738686	0.2598289420481075
HCAR2	0.021530437012376384	0.2581179587219888
FKBP5	0.5222176486433747	0.4505702165649434
HTRA3	0.010273187729518633	0.2470244738866257
ZBTB34	0.48094003047202694	0.41538615511837634
GC	0.024015069087502845	0.26743998640167327
NDUFB9	0.9603722627009371	0.7176612688011488
SPDYE18	0.013746744992297581	0.2572435721058759
MYADML2	0.020981212052260254	0.25661620993900836
IGLL5	0.010589373806634451	0.2522221323071347
PRKG1	0.5861286921295213	0.47975695402697155
SHROOM3	0.7481801211911687	0.513227590141029
CTSF	0.3759917175503832	0.39984626735608975
ATP8B4	0.031705355806150116	0.2806708686796269
PPIF	0.9415121796157153	0.7643452838165056
LDB2	0.027753534487164826	0.2620482759807271
PCTP	0.8834083104271893	0.658979073931148
GRID1	0.028189324673724873	0.2555307930229282
H2BC1	0.04366474165183062	0.26561501632476187
TMBIM6	0.9737413959252772	0.8086277726822593
OSTF1	0.9592617337639024	0.7734575348529485
ARIH1	0.27115896149149693	0.3457877284700463
KHDC1L	0.018790331855244008	0.2519992428570609
RUFY4	0.6561088935177776	0.5456517007871164
EXOSC7	0.6629004720803977	0.5147645564374699
KCNJ3	0.015658737420743595	0.25072642111277854
SLC30A9	0.09396547269080752	0.2911595237889443
KNG1	0.09344066118194268	0.3213609622933684
DDX6	0.9516158301636268	0.7426239170453159
DPY19L4	0.7409392599407687	0.553814083657555
FANCE	0.9676190684853129	0.7609792613885534
ARHGAP23	0.07177185564350241	0.2787494837627892
FADD	0.8931508726651041	0.6786236853808084
TOM1L1	0.943417445159371	0.6294526571886366
DOK5	0.07234440842348831	0.30728611376642717
HAND2	0.0169519855843454	0.25404710828507066
PLOD3	0.3751541237241569	0.38153748863439724
MBOAT2	0.7940208369690931	0.5782238388793483
SYCP2	0.011823166403895694	0.25102431594804325
SALL1	0.04328317433370927	0.281352008220151
GPSM3	0.5987069328252173	0.5680090601491136
OAF	0.2786686653422979	0.36674021329813083
SURF1	0.9723330373847529	0.8283678968340686
IGF2BP3	0.49825491346916306	0.4196927165147349
TRPC4AP	0.9655296817708953	0.8221738684646958
NPVF	0.011032011386354722	0.24653716636675838
ARID3B	0.9268182840474596	0.7363865380994696
KDSR	0.32947591279382	0.3738679730661077
BUB1B-PAK6	0.13045200210665664	0.3391818364193554
RPS3	0.8817773162781763	0.6133374945070247
GIMAP7	0.7189360404214418	0.5439786217990485
RAD50	0.98091753762368	0.8113826892973665
FLII	0.6992661825557664	0.5434657867833386
PHYKPL	0.9242356530994265	0.7265073445799173
RNF215	0.08219717330780225	0.27368475884397797
HMX1	0.015102035616276528	0.25387730292533234
PNMT	0.17349684915846775	0.32131838489330844
PMFBP1	0.07153311784962083	0.27908541633091455
PDXDC1	0.13565070992257786	0.3051945761590482
SLA	0.012206302491008578	0.24598945207359274
ADCK2	0.32909245836929835	0.35523498930446246
RPL32	0.9708437898150916	0.7906711001427601
BARHL1	0.43475455352092485	0.48440737657927213
CHKB	0.7281761225160138	0.5469937102872997
HDDC2	0.2331427104786814	0.32893189822836355
R3HCC1	0.16890311976073488	0.30106896895236435
NLRP6	0.0311815216896794	0.2601605689431046
WFDC6	0.01041329639576011	0.24567996868392095
CLNS1A	0.9686989667737598	0.7571534723827663
STXBP4	0.9865887128988925	0.7828549765820438
CDCP1	0.09290288428608234	0.31042534826225854
ZNF474	0.031579520402777304	0.2583463579507734
PRLH	0.01921637353335465	0.2529319035305485
OR51B4	0.015780329872354375	0.25057017757510436
SARM1	0.13379173168350023	0.28441113757843733
KCTD2	0.8838164705265397	0.5511452129346124
SLC35B2	0.6231170889573914	0.48814036487150814
SUGCT	0.017661751600224967	0.25212913840710555
PCDHA7	0.13915937945896134	0.3723589836379079
ERVFRD-1	0.15281006799747548	0.30200967659827477
TCF7	0.5925007362457696	0.49644813597667603
TSPAN32	0.02346534172573547	0.2529769478242969
STC1	0.012094790957709036	0.2460340799878968
SMNDC1	0.7760866390033495	0.5713145465887131
OCIAD2	0.2656932160835295	0.3290143007594865
DNMT3A	0.685492685732773	0.5445597026837061
HSPD1	0.47653389820343	0.41837883065337145
MAPK8IP3	0.553810771292796	0.4517483486707308
ZNF337	0.17185864509888477	0.3067829086235173
RRH	0.08960874978364171	0.3105289117901865
OXGR1	0.034771274063857854	0.27355514813486637
NCAPD3	0.9626887119160298	0.7584439675770995
CTC1	0.5299488884196135	0.48195167878288586
ZNF300	0.5353288774201833	0.4940109119009341
IKBIP	0.7515511793099996	0.5373416684110401
UGGT1	0.18184740598841823	0.3109736124721668
DHRS12	0.9180577316998176	0.6665936310928051
SLC35B3	0.963741960024881	0.7237428553364902
SMARCA5	0.2869184735453331	0.3467240221720515
QSER1	0.6769435333164812	0.5495179798611336
CPLX1	0.0526594306430128	0.2712381307293534
ZFR	0.3574547699697145	0.4093797052760572
SLC9B2	0.839250609734723	0.6465333126315297
TMEM218	0.9676494977254764	0.8045225856473114
SLX4	0.13747448988597516	0.29404486605673236
HSD3B7	0.7212909807079798	0.537634401609042
TMEM200C	0.030482467561274658	0.268791987815406
KCNE3	0.012164254222437207	0.24624521413585584
EPGN	0.058926815072151945	0.31276837855576817
DCXR	0.3021337257711707	0.36454236368864834
FAM174B	0.9315981399000092	0.5881185913490083
MRPL38	0.8225898303091539	0.6106383291970862
TTC26	0.7745081823536598	0.6102507454536278
HOXA5	0.018649696752349416	0.2521778106476203
ANGPTL5	0.03875513882101573	0.26398404071518083
SLC66A2	0.744388594815385	0.5754478857667079
PRMT3	0.9479172795149909	0.7715372484271112
CBWD1	0.3284935408055405	0.4351747388862546
NOD2	0.5296877654845027	0.46580483199595557
KRTAP4-12	0.026036173074027332	0.2596590909198379
FGD4	0.11398322029375504	0.3310632486132513
WNT5B	0.3282201972721962	0.36114077886690027
FAM228B	0.7590313325763901	0.58091730072789
ZNF286A	0.8111210103845705	0.6469451324422226
TMEM178A	0.13399104204079182	0.34990734633026527
IFT74	0.07275773103183819	0.2891903494927288
TMEM89	0.022761360296108528	0.26295926632529243
MAST4	0.03397830792520028	0.2689025198869338
TMEM52B	0.020112895794038053	0.25827523989227286
SMYD1	0.12519050198614204	0.3263971619532023
SPSB4	0.03876158680783526	0.27134173231894154
CLDN8	0.02423327101863959	0.25343789112777665
LPL	0.2960604920568976	0.3780694393322387
B4GALT7	0.8906660716513611	0.651031242972234
MKRN2	0.9638401866735881	0.8370310354276894
OLAH	0.09415833814569018	0.30333980001697486
APOD	0.014933711282764283	0.24973739314785767
TRIM26	0.9297381154510342	0.7223597029798319
C12orf71	0.05694891475949867	0.27075394009448467
SAA2	0.11937494085145832	0.3142481426741187
FGF2	0.17342060767193385	0.37244130192767344
CYP3A43	0.02007936826070416	0.253771389921904
RAPGEF5	0.08293570049737171	0.2827742244593206
ITFG1	0.2728196355896123	0.34633388493405665
IDO1	0.07399115491101212	0.33203751725675307
SUMO3	0.9245035685055818	0.6828122843538947
CLDN16	0.19801895279886705	0.3436976111632019
INO80C	0.9772858646028022	0.7696002189237268
DNHD1	0.11831039427150285	0.3282638184220642
PLIN1	0.027001696670875607	0.25178552265366083
MFSD3	0.39325067678597214	0.4045611041600998
KCNG3	0.3216777427689187	0.39444713140751314
POC5	0.9867807841291212	0.8386823515879391
TM4SF19	0.026828105601054118	0.26561771555416264
SPATA13	0.08470938776144117	0.2836986605555858
RSPO3	0.11302567596696911	0.30115139054853984
POLR2J3	0.2433776457035604	0.40151445321559354
SFRP5	0.020667411930317427	0.26076060852328825
ATP5F1B	0.46945789768434776	0.4220053983014892
CYP26A1	0.13460066746218666	0.3442348875946568
LRRC18	0.09087177867597443	0.3351895780477796
RNF103	0.7051204582806969	0.5290851694225174
MRPS30	0.4102713574824423	0.3884474862187468
POFUT1	0.49795368909404736	0.4081438345146662
NTN3	0.11968582396604151	0.29455223996802066
ART3	0.04440675456350771	0.2677360572617011
EXOC1	0.9822125010294319	0.8169840438966046
POFUT2	0.949521968577928	0.8174290109851367
C3AR1	0.134034909706693	0.3047600297930111
LYSMD2	0.6020639877275541	0.4736026263771972
PBRM1	0.4631869079357426	0.4101525339821089
CHADL	0.06617439577191385	0.2705558226320574
CRYBB1	0.07710746173364631	0.28422267304586724
MYOM2	0.23855046017439602	0.4194325444896622
MFSD13A	0.1431639527133048	0.29208090633717027
UQCC2	0.4801190492976622	0.427165470044424
BOK	0.22979729686969236	0.38570513756659724
USP17L29	0.01003941665152696	0.2519573750010117
TCP11	0.07969987436680899	0.28687101776061513
MYO7A	0.04566031762438237	0.299194904054686
OR5L2	0.009699894529306094	0.25127464304208447
SRSF1	0.9730273584518718	0.7922436234050275
CCDC60	0.013217661491063843	0.24113383520136367
CDH11	0.032275429615627814	0.28037960240232984
CCDC73	0.025933796680658545	0.25315649223336834
FYN	0.4767014865114928	0.4423688249380183
ARHGAP26	0.23164358240281682	0.34652258694554977
FREM1	0.018398497222477907	0.24956313230154148
SLC20A2	0.9299285547079269	0.6959414702272997
CDK4	0.9426762959082718	0.7504269424816878
TBC1D26	0.010164417028008193	0.25010855019074624
DHX40	0.8289321044397707	0.650278355114986
UNC45B	0.030715067006771606	0.2742180830101324
KRTAP9-1	0.011906542458086079	0.25058611148068755
CBY1	0.8732998815307591	0.6354663859198674
SGCG	0.025161675590513907	0.25566393038202734
IL4	0.19553668136483415	0.34826894322831387
OTOGL	0.859026366552412	0.5610140501970899
THAP9	0.9847573087039081	0.7779166805255132
XXYLT1	0.5127014803969348	0.4565650344617942
MCFD2	0.2509039339552335	0.33581374615188847
MRRF	0.23270396012293723	0.3375834532064776
IWS1	0.3623000309014622	0.40149545966446243
TRIM51	0.04026372569123238	0.2795368874707697
RPL4	0.2500634002836455	0.3462051432642991
C16orf46	0.7220930626316938	0.5398858855844109
AMACR	0.9482731692178825	0.6958325811383601
PLXDC1	0.05840694931296103	0.2788486955472721
ZNF572	0.8587013068073955	0.6398516504121619
BCL2	0.7428273215858369	0.5660071111194201
USP34	0.1555280390284917	0.305287621318638
PTPN11	0.9577692998158647	0.7636107055623139
NFS1	0.9708687496811766	0.7627288801795293
THOC6	0.9317890966796554	0.6684725868495908
FBXO31	0.8554482309801563	0.6318112950100775
MORC2	0.37834314867939645	0.39533338494249176
SVEP1	0.017220222464272843	0.25096733203859806
RAI14	0.0884771903794322	0.3028164855931212
STX18	0.9509408180251411	0.7371938910580709
MYO1A	0.10410186019143666	0.32473027417580985
KRTAP10-9	0.018052078456462707	0.2565291241478025
CLNK	0.17717714724111241	0.31088371817568583
INMT	0.03980991175293292	0.28395997413200263
SCRN2	0.918860060329832	0.6444584304324268
TPCN2	0.9898438286545922	0.8434350398234545
WDSUB1	0.9637236478863455	0.6796874979213631
FGFBP3	0.26032078087357113	0.37221469301624543
KRT84	0.01097308937839215	0.24567494093802997
XYLT1	0.2489484688616349	0.33873560838979444
MRPL58	0.3175475534765521	0.3672985991600689
MAPKBP1	0.28098007169449546	0.3525783417651012
APOL2	0.5125151159067739	0.49749548813492567
ADGRB3	0.6435168267458996	0.48536980760561255
EVC	0.8144124957934952	0.5832104181844137
GFPT1	0.9798539384204288	0.7845215600430593
GRAMD2B	0.09368491248162895	0.2839211183278005
MAPRE3	0.05998946224668756	0.2746128123963709
ZNF311	0.057002444582940036	0.3244598725990827
PAIP1	0.8092582547390037	0.5434767118689257
H2BC8	0.5534243988045305	0.520770011637163
CSF2	0.04132468972173331	0.278645146633921
CLEC3A	0.011533844516428885	0.2543677971636417
FGFBP2	0.06413208928055429	0.28439501742808354
STK17B	0.8043989939304792	0.624457580996658
MINAR1	0.018158704445445328	0.2561932943541536
PDCD11	0.9796042911161533	0.8291442291427292
KRTAP12-2	0.048006967719278405	0.2877585922506999
PAPOLG	0.19044925341964425	0.3177119481355688
CDK5RAP3	0.9550550205239252	0.7720611766012372
SPACA9	0.32527816046906677	0.37978954087045647
AFF3	0.027454381267898918	0.2553540006084586
WNT7B	0.0738238789935526	0.3079789741404293
CCR1	0.8126655466804868	0.645179315159742
KRTAP4-3	0.014586912714416407	0.24757429040220313
GHDC	0.962549323091646	0.734397723995069
COA4	0.9542654067930526	0.7296966952452192
IL22	0.02752774523929911	0.25915207595758594
