gene_name	predicted_gex_rank
PTTG1IP	0.6732596
GPR75	0.58417284
AATF	0.7085904
GAN	0.72662795
ALKBH8	0.535923
G3BP2	0.77401316
GLT8D1	0.78302735
GNRH1	0.31761104
MTFP1	0.75638473
ELL3	0.4747613
ARHGEF10	0.35964236
SLCO1B3	0.34817296
REXO2	0.37905633
ANKRD53	0.32094964
COL20A1	0.30612087
MYBBP1A	0.41863757
MRPL28	0.60323775
CAMK2N2	0.49010938
NFRKB	0.8468986
SLC22A6	0.30643636
SLC2A2	0.37049422
DDX60	0.59781903
POLR3F	0.7090737
NPIPB5	0.2940938
SNAP25	0.55931515
IL1R1	0.3575311
KRT78	0.30580294
FGFR3	0.6150284
KRTAP3-3	0.31932268
RARRES1	0.5809142
MUC21	0.3444257
COX17	0.721327
HJURP	0.82879126
EIF3A	0.44287556
WAPL	0.3572012
UNG	0.7729174
GPR55	0.32840976
USP43	0.66791135
ZNF138	0.6777712
PTPN3	0.35258895
DNAJC5G	0.31667873
COL23A1	0.5306953
KRTAP12-4	0.32008493
VWA5B2	0.3361759
RAD21L1	0.5566138
TMEM233	0.4904022
TAS2R14	0.38097197
NPIPA3	0.29952896
DCAF13	0.57706904
SAMD3	0.4328725
SERPINF2	0.3756134
CFAP58	0.30940193
OR10G9	0.2994114
CFAP77	0.43973175
PTK2B	0.36800516
PLEK	0.31033185
CCHCR1	0.6567364
CLDN20	0.3485137
MRTFA	0.43272156
RPS27A	0.71853304
ACSM4	0.33346742
LNPEP	0.6301868
PSMB1	0.3952989
TPRKB	0.7066185
ABCC2	0.34805575
TRIM68	0.64694405
PCSK5	0.6550618
GPR139	0.5667851
SLC12A4	0.72859156
SLCO2B1	0.35019606
CNTNAP5	0.6659845
TAX1BP3	0.8094591
PDXK	0.7264064
HMOX1	0.37878254
GRTP1	0.59766895
MCM3	0.78673625
OR6C2	0.30535746
MYO3A	0.32672137
ZSCAN16	0.50784814
BORA	0.6521502
ITIH1	0.29448244
CD4	0.37199512
FBXO32	0.30671272
HNRNPF	0.7887402
DECR1	0.6555355
MT1X	0.45819288
APBB1IP	0.4630261
C9orf72	0.76289374
CFAP251	0.38234043
PHETA1	0.5968746
C12orf40	0.4344718
ATP12A	0.62314945
C2orf74	0.58863616
INTS1	0.38933018
MORN3	0.6775012
DARS1	0.32507178
TRIM7	0.47170076
TMEM102	0.5821707
BIRC7	0.44771343
GALNT6	0.47812387
OR4A15	0.3413475
POLR3A	0.42381617
DPP10	0.61878276
C1QTNF3	0.3145105
ANO4	0.47577065
OR13F1	0.32537237
AKAP3	0.34820873
CAPN13	0.3343192
BRF2	0.6464496
RRM2	0.73515344
GOLGA8DP	0.32473618
BRD3OS	0.38934377
COL14A1	0.31278926
OR51M1	0.37136027
DNA2	0.43693477
KCTD8	0.511176
SAMD14	0.45405433
RUNDC3B	0.5964527
CAMLG	0.7176227
C2orf92	0.30210102
TMPRSS7	0.3219101
RHPN1	0.66644853
TMOD1	0.4425053
PTCHD4	0.39813235
PDP2	0.7998427
ZBTB14	0.7011486
AK9	0.348875
SLC25A22	0.7540252
SLC25A19	0.41009623
SIGMAR1	0.7945324
CYP2W1	0.35419542
GFER	0.6606695
TUBB	0.5062749
SMC2	0.6723446
NANOS1	0.6563547
CABCOCO1	0.6824702
KIF19	0.59892035
SEPTIN14	0.29649547
FMN1	0.35642794
DEPDC1B	0.6737683
PNLIP	0.35426706
DGCR6	0.27844095
SEPTIN10	0.6943052
RADIL	0.61541456
CDH17	0.33883134
ACTA2	0.5105991
RSBN1L	0.8352806
GP2	0.3637488
SEC31B	0.43603605
TTC32	0.58046913
EGFR	0.5552346
SLC18A3	0.40854576
TRAT1	0.32423377
CCDC82	0.74856
KCNH8	0.6429236
PALD1	0.72853136
RCVRN	0.32895944
USP25	0.3704182
CCDC200	0.3158195
ADIG	0.36647183
NIP7	0.6744932
RBM45	0.37485713
HTR3B	0.36859787
TSPAN4	0.6378118
MEDAG	0.49429014
C15orf40	0.44304478
GPR142	0.30596602
DNAJB12	0.4670042
SYTL2	0.43564302
USP8	0.6937623
MFSD9	0.44221908
HMCES	0.8104688
RPL35A	0.45668626
PRPSAP2	0.7362346
CCDC169-SOHLH2	0.6969924
DEFB135	0.3474704
STYK1	0.3380952
DEFB121	0.33050933
LPAR6	0.36104563
POLR2G	0.6974624
SMYD5	0.37931556
HRCT1	0.33819956
PTPRD	0.56581354
REEP5	0.645911
FTMT	0.34438145
SCAMP1	0.68487346
TBC1D1	0.34790507
RRP12	0.82204235
ZBTB7C	0.3925922
TEX2	0.32918116
ITGAD	0.3494202
LGI2	0.505801
POTEH	0.29626903
UBC	0.55895543
FOXO3B	0.3140611
TMEM223	0.5951344
MOBP	0.36308774
RAD51	0.69168425
TBKBP1	0.5280392
UMOD	0.35171166
IER3IP1	0.6127811
TGDS	0.74047446
TLDC2	0.33832383
MTRES1	0.6452767
CELSR3	0.57625484
AGAP6	0.32607406
TVP23C	0.4349876
SLC36A4	0.70281315
CDIN1	0.70072985
PTK6	0.51776505
KRT82	0.26558435
DMRT3	0.34571612
THG1L	0.68007255
USP17L17	0.2938781
SHLD1	0.5398144
AOC3	0.32473186
CPXM2	0.6165286
RAB3C	0.60863674
FAM131B	0.76954675
CFAP92	0.61568016
LIN7C	0.7527282
TBC1D3G	0.2747782
RASSF3	0.75656587
STAG1	0.8041437
MUC15	0.3508445
CAP2	0.66099495
FFAR4	0.5200224
RPL7A	0.7666017
SLC5A11	0.340745
ALG9	0.3929919
CNGB3	0.29942897
SLC47A2	0.32992858
ST14	0.3866095
TOM1L2	0.62356085
OR10G4	0.34323055
QDPR	0.6478921
CLDN10	0.5864489
WDR81	0.4103368
SOST	0.26912975
ADGB	0.3221128
BRD2	0.6165717
ERC2	0.33160317
MARCHF10	0.58754975
FUOM	0.62329066
PTPN4	0.8127458
RRAS2	0.6938313
KRT3	0.2982482
ANHX	0.29814065
BOLA2-SMG1P6	0.29809475
INCENP	0.73422384
LMNTD1	0.32040662
SNAP23	0.8457179
SMIM15	0.76736873
GPX6	0.29361305
HOMER2	0.49820617
UNC93A	0.30186343
SHANK2	0.73417354
ATP8B1	0.32603493
SOX18	0.37623534
DUS1L	0.76274747
OPRK1	0.5275316
CMTM7	0.7188643
ARHGAP1	0.38760707
C21orf58	0.5635465
PNMA2	0.46370453
RFTN1	0.38081455
ST8SIA6	0.34267214
ANKK1	0.38685238
REG3G	0.31653306
CMTM8	0.6600076
GOLGA6A	0.3290732
WNT8B	0.38327327
SLC17A4	0.35246664
NOL7	0.781237
TBC1D7	0.6915406
GTF3C4	0.8070182
SDC4	0.7465668
PLS1	0.6939764
MRPL46	0.6165703
USP45	0.3804058
SBDS	0.5058992
PCDHA11	0.37891397
IFNE	0.34731892
SCARF1	0.3217642
JUP	0.7261048
FOXF1	0.4075732
BRSK2	0.64742315
SNAI1	0.5913805
HPR	0.3432133
SERF1B	0.32763317
USP10	0.8548488
RPL37A	0.72799766
ACOX2	0.3612837
PRRT3	0.6605135
RLN1	0.44955412
KCTD10	0.7094291
SSPN	0.32858163
USP17L25	0.2938781
STPG2	0.41291484
HS6ST1	0.64777696
SLC11A1	0.35517123
MON2	0.6884246
CISD2	0.7642805
ADORA2A	0.51114094
SP3	0.7209816
LMCD1	0.7386634
MAP1B	0.81740147
ERN1	0.32507828
RDH14	0.6824444
STK3	0.32516587
LMOD2	0.30988628
ASIC4	0.34272638
AUTS2	0.41171142
HELLS	0.4055431
KRTAP22-1	0.29011443
DHX16	0.5598522
ZNF438	0.67089796
PPP2R1B	0.7288872
SSBP1	0.5898564
DNMT3L	0.35424143
NRIP2	0.38032815
SMAD7	0.33968472
CHPF2	0.7335505
PCED1B	0.46860632
EIPR1	0.32903972
TMEM30A	0.7925077
TMEM267	0.6307669
DGKQ	0.40486488
SPATA12	0.42340696
NUP155	0.720861
DUS4L	0.53216475
C12orf57	0.52207214
MS4A10	0.3103332
CALHM4	0.33049673
SWAP70	0.851592
CYB5R4	0.6739028
CCL5	0.29476935
SPATA3	0.303601
JMJD6	0.40485686
LDAF1	0.6093156
GALNT5	0.35425967
CPNE1	0.44658297
HSBP1	0.66781104
TMEM213	0.55081534
SFXN2	0.7748244
SLC30A8	0.33710167
RBFOX1	0.36183527
GPR21	0.35555804
CD300LB	0.40947595
PYURF	0.71402997
CBFA2T3	0.4698334
PITX1	0.5238498
GSG1L	0.54738694
FZD7	0.7387549
OR4A47	0.310028
SULT1A1	0.32940498
H3C11	0.60187656
TMEM230	0.64983743
TLE1	0.7073422
BAK1	0.6521678
CPA1	0.3907132
AAMDC	0.664375
MAP3K5	0.31815845
NDNF	0.38945553
GOLGA6L7	0.36198303
PPP4R1	0.46965402
CORO1C	0.5998291
WTAP	0.78296214
RB1	0.42717776
KRTAP1-3	0.34439304
CALB1	0.374774
OR2A7	0.28313777
TPBG	0.4739906
EPHX2	0.6651431
OR2A1	0.28334785
PLEKHG1	0.6215029
KLRC4-KLRK1	0.36404845
HEBP1	0.7344041
TMEM130	0.326934
TCP10L	0.34306344
ZNF596	0.31168595
ATP5F1A	0.7076253
VENTX	0.47473115
UBE2H	0.73642737
C3orf56	0.3103874
POLR2J	0.3295752
FAM166A	0.46664613
OR9G1	0.3389237
BFAR	0.828387
EML4	0.38247135
NCF4	0.32046682
SLC43A3	0.36429992
EGFL8	0.3708848
CCDC90B	0.75360125
ANKRD36	0.5156729
SRGAP1	0.3160304
SNX16	0.65723115
TRIP4	0.3682832
TXN2	0.7090557
RCAN2	0.36240593
SIGLEC1	0.32554972
SALL3	0.5811842
TBATA	0.3640744
NRG2	0.5066115
POLR2D	0.7888322
MARS1	0.44215754
PRMT8	0.3051636
TSPAN17	0.8093511
FAM186B	0.30417007
RECK	0.77294654
MS4A4A	0.36668602
VOPP1	0.38927752
ATP11B	0.3389742
PFDN5	0.42306182
FAM47E	0.59844565
ELOB	0.73448455
PAIP2B	0.6780074
HLA-DQA1	0.31273943
MFHAS1	0.37664303
NIPA1	0.63716316
MBTD1	0.68685377
SMCR8	0.7374985
FAM136A	0.7420436
ANKRD31	0.60113853
DSEL	0.7491515
LSM12	0.42418632
NKX6-1	0.38862535
SOX15	0.4721428
CLDN7	0.6683545
MRC2	0.33070797
MRPL48	0.53567255
PLPBP	0.43155023
LRP2	0.30066428
BRCA1	0.6723815
GTF3C3	0.5906681
ZNF592	0.37939873
FASTKD1	0.42384294
MCRIP1	0.3816464
DIPK2A	0.69914335
PTPMT1	0.694394
WIPF1	0.3042889
ENPP1	0.7007609
CLEC5A	0.31681576
NFKB2	0.70388716
ARPC1A	0.8812473
BCL9L	0.55303925
PGM2	0.3785835
SNAI3	0.6591211
COMT	0.6225675
ZDHHC11	0.36072078
ZNF148	0.69579834
FAM171B	0.72701734
TEX47	0.35303688
MN1	0.35291684
CBS	0.3116381
C9orf57	0.3078703
KPNA7	0.31571963
C21orf91	0.59261215
SLC22A13	0.34988716
GHITM	0.6714694
DTNBP1	0.6834631
ECHS1	0.64569753
TMEM196	0.401493
TAMM41	0.61791503
CEP295NL	0.4562978
PCDHGA12	0.4292844
SYS1	0.63998616
COL6A2	0.572188
LRRC37A3	0.30073434
UBE2QL1	0.4289278
GEN1	0.4705577
HAUS1	0.78235346
PLAGL2	0.7933048
AQP8	0.32123685
CABP7	0.50216645
STXBP5	0.38440832
PTPRK	0.77139443
METTL24	0.5832396
GCOM1	0.65613556
PLAAT1	0.5849178
TLR4	0.3684402
KIAA1549L	0.31675756
ARVCF	0.37430498
GTSF1	0.35571572
ZNF718	0.69624907
GJC1	0.7078299
SNRNP48	0.6533843
ABHD1	0.5094608
MCM9	0.8144631
FNBP1	0.34542802
POU5F1	0.5849159
FBXO36	0.6734965
BDH1	0.6303399
COL4A4	0.4869592
IMP3	0.46959618
NSG2	0.49205673
MRGPRD	0.32859492
UBE2K	0.8213126
C4orf19	0.3514291
ERP29	0.87300444
EIF4E3	0.50503266
SDR42E1	0.34894925
SLC25A39	0.5593504
DCUN1D3	0.70986784
SPINK4	0.35821724
HIVEP1	0.33985874
RAPGEF6	0.4157398
SLC41A2	0.3292114
UGT2A3	0.3349838
FOXL2	0.4682434
KCNJ4	0.42542073
XRCC4	0.6230335
GJA1	0.6480442
CCR2	0.3301987
DENND1A	0.33583614
ZDHHC14	0.336621
GPR78	0.41275215
KRT15	0.35162872
PDF	0.85409665
GRM2	0.52329177
TAS2R7	0.31142655
TMEM215	0.46769017
MLANA	0.33233544
RNF145	0.69756097
TBCA	0.7073893
LEKR1	0.60417855
FAM193B	0.4237128
PSMD14	0.59065783
ENPP3	0.30161902
PRELID2	0.6970696
DYNLT1	0.7912512
SLC51B	0.33546036
MED4	0.3863289
SEC14L2	0.37437147
FNDC3A	0.7298808
ZNFX1	0.40349963
FBXL3	0.36289898
VMP1	0.76043487
CBLN4	0.39761823
MGAT5	0.7037226
DUSP13	0.46761122
ENO2	0.62180793
SNED1	0.36832738
OR4C12	0.31035218
KRTAP4-6	0.2944654
MRPL36	0.56030214
UBLCP1	0.40391985
OR4A16	0.3570311
SMAD3	0.3669152
RNF144B	0.54376686
GALNT4	0.59095114
TMPRSS4	0.4324897
SAPCD1	0.36657172
SH3BP5	0.34340262
TRPC4	0.5725695
PPT2	0.74492943
PCDHA8	0.48570147
C10orf88	0.68267745
ZFP37	0.68064994
KCNN2	0.37178445
FEZ2	0.49237117
ABHD14A-ACY1	0.44786096
DSG2	0.86391085
PLCXD3	0.4987388
R3HDML	0.4659916
TLR1	0.3719931
SLC38A9	0.74602854
ZFYVE28	0.6112077
AGK	0.8041652
ZNF860	0.62453705
CREG2	0.45536208
MAFA	0.5066076
CCDC134	0.78574276
ATXN1	0.61905575
CIAO2A	0.767467
FRY	0.34735066
SEMA3C	0.64430034
ISCA1	0.7210975
SPDL1	0.60499
CAMK2B	0.44890222
ZNF853	0.71366245
RAB6A	0.6492924
POTEI	0.29100436
RPIA	0.741652
HLA-G	0.33092934
TCF7L2	0.7945291
URAD	0.33139664
METTL6	0.68820417
CAPN3	0.35444248
MRPL42	0.44174767
KIF5A	0.6846581
CEBPZOS	0.530721
DEFB118	0.3198763
VILL	0.5766134
MTMR2	0.7327063
APOLD1	0.628609
TRIM61	0.45190284
C2orf72	0.59329444
SH3GLB2	0.3652988
OOEP	0.41759336
SNU13	0.67395926
AEBP1	0.3659519
SCUBE1	0.4913815
MAN2C1	0.3907016
SLC37A4	0.59231895
CES1	0.35777935
ZNF594	0.38400182
METRN	0.43713486
SEL1L3	0.72953224
FASTKD5	0.78283733
MT1M	0.378059
ATP6V1C2	0.351847
H2AC4	0.51875484
TADA3	0.748615
NOX4	0.55044717
OTUD4	0.39987946
JMJD1C	0.43318066
TNKS1BP1	0.5307411
RPL29	0.6828494
LRRK1	0.33852902
SUPT20H	0.4507306
VSNL1	0.6384632
TEPP	0.34101102
C7orf26	0.4067467
GALNS	0.39055052
NOXO1	0.31219548
PP2D1	0.32578972
UPK3A	0.5447452
ZBED5	0.74247026
ESRP1	0.4222972
DHX15	0.43762356
ZNF214	0.68824166
RBAK	0.7044358
DNAH12	0.5292849
CYP2C18	0.3646444
PRR35	0.41021386
LRRC30	0.33811593
RBPMS	0.3550885
IFITM1	0.57666665
LRSAM1	0.7882428
SNCA	0.47502732
CNOT1	0.7567122
OR4C16	0.30466756
COX10	0.6327183
TMEM150A	0.7544388
MSS51	0.34500235
KLLN	0.7397606
HNMT	0.37203833
RHBDD2	0.6765573
EMP2	0.35945657
SECISBP2	0.4770101
GRB14	0.35780573
DCUN1D4	0.39503387
RAB39A	0.7064939
RMI2	0.6143902
VWA8	0.37766653
TXK	0.34148926
RAMP3	0.48205295
GYG1	0.70863235
NPM2	0.5012482
KIF20A	0.65141726
PDE1A	0.30498734
ZNF623	0.63656145
PDZRN3	0.3320337
LUC7L	0.7265244
CLK3	0.38800904
RBM39	0.48055467
FOXL1	0.44911873
ASAP1	0.38263458
ASTL	0.43601793
PIWIL4	0.5757149
SLC16A10	0.31457114
SCX	0.51845974
EVX1	0.41256815
DMC1	0.6996047
PTPN9	0.40359473
SIN3A	0.7553508
ZFP91	0.72034836
LRRC28	0.36618438
UGT1A7	0.31333923
LIPM	0.32993594
AKR1C1	0.34018672
MCIDAS	0.51469445
MARS2	0.773458
RPS12	0.6692274
FUT9	0.66802716
CXCL1	0.47391632
WASHC5	0.35990858
DSCAML1	0.41754627
LARP4	0.38687435
TSPYL1	0.6641694
FKBP10	0.43308207
MECOM	0.35539508
TSNAXIP1	0.73543626
WSCD2	0.3163257
PIWIL2	0.3101646
ORC2	0.801341
AVIL	0.3053079
PHOSPHO2	0.6704297
FAM205C	0.34744024
PTH	0.33347744
FAHD2A	0.71276116
SPACA7	0.3271468
LRATD2	0.5420317
GSDMA	0.33726853
RAI1	0.44501165
POGLUT2	0.61489
SULT1B1	0.33525667
TADA2B	0.34239906
GPAM	0.7281025
WDR1	0.343175
SERPINE2	0.3857113
NRXN1	0.69702977
TRIB1	0.50635743
OSBPL7	0.5996854
RAB17	0.5195988
UBTF	0.6311745
PEX5L	0.39217934
MAP7	0.37015894
ZFAND3	0.3860326
DTNB	0.28489155
KDR	0.6599408
SRSF7	0.79876536
ZC3H15	0.7837959
KIAA0513	0.49879855
MRC1	0.36395413
SCN1A	0.32936385
GNAT3	0.30813852
CTU2	0.6465751
ABCA8	0.35135037
VEPH1	0.40274903
CCDC96	0.5194792
IMMP1L	0.68234503
MXD3	0.61263967
ITCH	0.7449865
MAF	0.46281233
BAP1	0.59244365
EIF2S3B	0.3152483
KIF15	0.5688935
DENND2A	0.30674818
RSU1	0.7235274
PDZD7	0.41449592
HMGB2	0.80078506
METTL7A	0.32072634
PEX11A	0.64604944
SLC35D3	0.4527845
BCR	0.34304115
TPSG1	0.34610432
OR51I2	0.36026827
CTBP1	0.39684772
BASP1	0.5839135
RSPH14	0.4541482
SPATA19	0.34025255
EMC7	0.75629044
SPA17	0.6137716
MMP24	0.6157847
GUCY1A1	0.46688062
MXI1	0.40599594
TPX2	0.7827262
TMCC3	0.33889303
TRIM49D1	0.3327142
PPP2R5D	0.4101394
LAMP5	0.37849578
SGCZ	0.55855584
CSGALNACT2	0.6963627
RRP1	0.43666753
SPOCK2	0.38967448
SLC31A1	0.7713505
TRIM40	0.33118838
NUDT3	0.80041474
CXCL9	0.29429802
SULT6B1	0.46659064
TRIM43B	0.29526687
EFHD1	0.28930223
RNF150	0.48608056
PDCD6	0.5423807
PMEPA1	0.5797805
DPPA4	0.5956752
AGPAT5	0.36442283
DEFB105B	0.2893358
ARID5A	0.46256575
ATIC	0.78459346
KRT12	0.2998316
ARMS2	0.4165895
ZC3H7A	0.37298828
SPZ1	0.3307543
SUSD3	0.6462902
SIK3	0.338365
KRT76	0.27862412
CRYBA1	0.41466522
CACUL1	0.36161083
NELFE	0.44609827
CRTC3	0.55695224
MYO1B	0.6793301
GPR155	0.5981634
PPP2CB	0.3935635
KCNA5	0.5299108
DDC	0.3688798
MBD2	0.32725957
ATP6V0A2	0.83024466
N4BP1	0.39223745
AIFM3	0.36974335
C16orf92	0.37835065
ACR	0.46528655
SLITRK6	0.38520694
SLITRK5	0.35488
HMG20A	0.5511013
EIF4B	0.46042898
HPS4	0.4189135
SKAP1	0.43916714
FAM151B	0.7708662
TPM2	0.6426272
TXNRD3	0.34960398
TSKU	0.36772147
CCNYL1	0.37847146
PWP2	0.33063933
TMA7	0.80867577
MTX2	0.7684145
ASRGL1	0.34620366
PFN2	0.6344551
TTL	0.6067371
CASP5	0.34431407
TP63	0.3297762
WNT5A	0.37158883
ANKRD66	0.32307488
HINT3	0.65200156
ZFP3	0.4475959
OR51T1	0.33050892
ATAD2B	0.3498406
SAMD10	0.44059047
PGRMC2	0.39236575
TMX4	0.7116275
THPO	0.44092932
SERPINB11	0.3348069
KRTAP2-2	0.29289725
PHOSPHO1	0.5055305
UBASH3B	0.3574926
RDH10	0.3658714
RABL2A	0.50223035
ZNF384	0.70287436
H3C10	0.6626397
PPP1R17	0.306884
EZR	0.62555325
KRT40	0.3502857
PRSS12	0.60630757
SERPINE1	0.36855522
GRIP2	0.3488762
SPAG5	0.44222236
SMIM8	0.70125735
DEFB106A	0.2859532
IPCEF1	0.3362019
TRAPPC4	0.65505004
KCTD11	0.60642284
SIRT1	0.6497283
TBC1D2	0.39421073
ZFTA	0.388519
FN3K	0.64942116
PLA2G4F	0.4361374
PRKAB1	0.79382044
PIKFYVE	0.815769
OR2B6	0.31913722
BBX	0.40581682
OR52B4	0.32265875
LRRC46	0.69606584
ARPC2	0.8383629
ADAM32	0.3149327
CSNK1G3	0.3473309
TMEM97	0.7283988
RIC8A	0.7258463
KCTD12	0.47547778
HILPDA	0.77511334
MITD1	0.40967774
ODAD2	0.5508274
ABCA5	0.612045
ADORA2B	0.5130621
PHAF1	0.6820511
PPIB	0.78482646
STK4	0.8017172
IL37	0.32151338
PIGQ	0.7250567
CYP27B1	0.38389155
EQTN	0.34092358
UBE2D1	0.6746916
CHFR	0.4067176
OCLN	0.7369187
CFC1	0.29749247
SSC4D	0.58766466
TGIF2	0.8386813
LAMP3	0.50230396
IFIT3	0.40103146
ZFAND2A	0.49021894
OR52B6	0.31563404
SEC14L4	0.49598122
TBCCD1	0.3769782
SELENOS	0.74972224
IL12A	0.5342714
PCDHA2	0.59260714
TP53I13	0.40330154
NPY4R	0.3218835
CAPRIN1	0.42792505
ZNF48	0.76082474
HSPB2	0.35971215
THAP11	0.7236652
GLYATL1	0.33249423
PARP15	0.38968024
ZBED3	0.52803195
ZNF710	0.3343036
SAMSN1	0.3557527
POLE	0.4145557
USP31	0.34254134
PDRG1	0.7206567
PPA1	0.631435
BMPR1A	0.7483772
ZFC3H1	0.421506
OR5M8	0.28732905
GMNC	0.3685256
MRNIP	0.7684819
CSGALNACT1	0.34207845
PPP2R2D	0.5858122
TAS2R16	0.31380185
SPOCK1	0.35470238
WDR11	0.49348143
KRCC1	0.7130431
ZDHHC23	0.5498882
PMP22	0.45727777
FGF17	0.43598306
EID1	0.6816036
PKIA	0.63471615
DONSON	0.73205566
RNF20	0.67154104
ANLN	0.35370207
PLCL1	0.33383062
CD8B	0.31425005
TMEM115	0.7634424
DEFB110	0.32673678
PRKN	0.6682003
NYAP1	0.3932613
KLRB1	0.32885084
FOXH1	0.65987676
TRAK1	0.54158056
RAD54L2	0.39240175
GALNT8	0.34128082
SLC23A1	0.3740732
FRG2C	0.27913234
PGAP1	0.44980466
TTK	0.72805125
PNPLA8	0.81024593
ACSF2	0.4879677
XPC	0.39401138
RCN2	0.83593017
RBM46	0.3802407
SLC25A15	0.36899316
TMOD3	0.6812474
LRRC61	0.5481243
LAMTOR4	0.802006
RAE1	0.71061975
PIGZ	0.32107294
HELQ	0.64767385
SH3BGRL2	0.7922756
PRR5	0.29819643
MYL6	0.71720386
POMGNT2	0.66411
SH3GL2	0.56674105
COPB1	0.61065143
DMXL1	0.38759887
MEPE	0.3090849
PSMG4	0.72477823
TSN	0.7528301
CCDC115	0.65187794
QSOX2	0.36970627
ZDHHC4	0.745531
ZNF512B	0.65881795
PEX16	0.6328356
PARVB	0.3541406
UBAC2	0.7799737
XPO6	0.3689144
RUNX1T1	0.5568813
MEFV	0.30660298
FREM2	0.6766618
CSRNP3	0.542353
FZD4	0.68985337
SCN8A	0.7686367
ZNRF3	0.31743857
RTF2	0.7949488
NWD2	0.4618138
MAIP1	0.6401393
PLA2G6	0.36215943
PIK3R5	0.57906795
HPSE2	0.4487304
USP17L20	0.2938781
TWIST1	0.3702432
LPCAT4	0.39294952
EDF1	0.85636723
CLEC12A	0.30618787
DRD3	0.3907749
TST	0.66112936
NEUROG3	0.35522324
PCGF5	0.398772
ABITRAM	0.69116426
MSH5	0.39561117
CCL8	0.35721835
OR4C15	0.31856075
PVALEF	0.46323058
THAP12	0.34227952
OR51A4	0.31087968
ARPC3	0.41248974
TBC1D14	0.7251657
TRAPPC9	0.30973
TM4SF20	0.305973
CFAP418	0.68796664
SOCS6	0.38729078
SLC2A3	0.42581257
SP8	0.5262976
YBEY	0.7804375
SLC6A19	0.40216565
ATP5MC2	0.3950889
RBP5	0.40291327
PHACTR3	0.34842423
CTDNEP1	0.40901268
RALY	0.7749163
FBXO39	0.30974707
OR1E1	0.3101966
TMEM120A	0.43122786
MYORG	0.6263498
IL17D	0.44511345
GPC5	0.36120862
CHCHD4	0.731535
TMEM108	0.3625281
BCL2L10	0.3697796
FOXI1	0.35783762
GATB	0.41798365
METTL26	0.60460037
GPR158	0.35479444
RFX8	0.39782792
PMCH	0.28693172
NDUFB10	0.7321487
ADGRG5	0.33572915
COMMD7	0.6745345
NPM1	0.80389
A1CF	0.32649654
SEC11A	0.7042814
GRM5	0.3801444
TDRP	0.40034634
H2BC3	0.40838438
IQCK	0.40668622
CRABP1	0.60893947
TMEM100	0.3184608
SPINK8	0.3439357
TRAIP	0.7344586
PPP3R1	0.43296915
LRRIQ1	0.3237619
ABLIM3	0.35396796
MUC7	0.34156564
SESTD1	0.69881696
HELB	0.6551233
LOXL1	0.34956452
GRAP2	0.30853212
NEDD4	0.65808916
PXDNL	0.38975668
LRRC55	0.34973624
PRSS45P	0.6087979
SEC22A	0.773486
NUDCD2	0.6310293
YIPF5	0.72922856
FLRT3	0.54627436
ADGRF3	0.47344851
LIPC	0.3366536
SLC35B1	0.70312554
GPRIN2	0.58310694
SGO1	0.7283079
UFSP1	0.76384526
GGT7	0.46495846
ZBED9	0.5943505
CADPS	0.37790364
RABL2B	0.33347866
FAM214B	0.76992184
PPM1E	0.68574005
FAM124A	0.7665105
RPS15A	0.6066448
CWC15	0.6324766
APOBEC3F	0.4568029
SGCE	0.5412357
CENPH	0.6652121
EPS8L2	0.46269062
FAM237A	0.36453283
FIGNL2	0.337766
COPS2	0.6585328
CRMP1	0.66333926
SLFN11	0.4402922
TLR6	0.38586086
TPTE	0.3987411
PPFIBP2	0.30227372
SCARA3	0.58023345
BIN2	0.30706933
TTC1	0.43925074
MRPL47	0.7099642
TK1	0.84792566
OR4F6	0.32216683
RAPGEFL1	0.37530902
ZNHIT1	0.6175899
C2CD6	0.40879327
CFAP61	0.34120765
TRHDE	0.5476238
KIF24	0.32726538
HOXC4	0.32465947
PPL	0.3828052
NLN	0.372325
LHX1	0.45243418
KRT74	0.29680753
ALX4	0.43430877
CCIN	0.37976977
EAF2	0.6532395
ASIC3	0.280003
SMCO4	0.7674441
RMND5A	0.39928898
VPS53	0.7335451
LCN1	0.28254864
CARHSP1	0.63195986
DUOXA1	0.51200473
LSS	0.7477428
IL17B	0.3279061
IFT52	0.36785406
BIVM	0.53737897
ROPN1	0.3236138
ZNF189	0.61455923
OR1L6	0.34857005
GLUD1	0.8075167
BTLA	0.30841842
SH3D19	0.40815547
RAB7A	0.75029635
ZNF354C	0.637367
DROSHA	0.42213097
MTMR9	0.63319904
C11orf98	0.8147017
TRDMT1	0.37448877
DLK2	0.50323814
EGR2	0.5785242
PIK3CB	0.36828718
OR2K2	0.31937674
PTN	0.49878868
RAB11FIP1	0.3478562
PCDH8	0.5704211
RRM2B	0.39761683
HYLS1	0.673828
FUCA2	0.71047705
CTXN3	0.36113816
B3GNT5	0.52712065
GOLGA7	0.73856515
SPRY2	0.57543755
TMTC4	0.70621115
PLAC9	0.4226304
SART1	0.39709526
CCDC12	0.38933882
SETD6	0.69432825
UBXN2B	0.73988867
AGAP3	0.33883962
TTPAL	0.83138466
TPPP3	0.53329635
CTAGE15	0.27548978
PPIL1	0.5943882
GATA3	0.3959204
MRPL23	0.3000767
RBPJL	0.49072003
OBP2A	0.32399386
SOAT2	0.32362235
RAET1G	0.5121909
NANOGP8	0.41816723
P4HB	0.8059559
TBC1D3K	0.27767125
HSF2	0.37190732
BNIP3	0.746597
