gene_name	predicted_gex_rank
PTTG1IP	0.6872226
GPR75	0.355043
AATF	0.815385
GAN	0.82440794
ALKBH8	0.7661459
G3BP2	0.76134133
GLT8D1	0.780567
GNRH1	0.425247
MTFP1	0.58011186
ELL3	0.49022475
ARHGEF10	0.34554106
SLCO1B3	0.23080945
REXO2	0.32649603
ANKRD53	0.283871
COL20A1	0.57127845
MYBBP1A	0.44190872
MRPL28	0.77068347
CAMK2N2	0.36323357
NFRKB	0.89668345
SLC22A6	0.2893348
SLC2A2	0.22579503
DDX60	0.7883806
POLR3F	0.8913848
NPIPB5	0.19129354
SNAP25	0.27601764
IL1R1	0.32962158
KRT78	0.28113708
FGFR3	0.3510686
KRTAP3-3	0.2814441
RARRES1	0.3553633
MUC21	0.31956235
COX17	0.8677289
HJURP	0.9255483
EIF3A	0.38428319
WAPL	0.42854655
UNG	0.6791108
GPR55	0.76474583
USP43	0.28241807
ZNF138	0.68124074
PTPN3	0.3307181
DNAJC5G	0.25953445
COL23A1	0.35316908
KRTAP12-4	0.26903433
VWA5B2	0.35005274
RAD21L1	0.41381484
TMEM233	0.23993169
TAS2R14	0.35358083
NPIPA3	0.22779268
DCAF13	0.7260933
SAMD3	0.31926075
SERPINF2	0.33550492
CFAP58	0.24514155
OR10G9	0.4241776
CFAP77	0.3834985
PTK2B	0.6862983
PLEK	0.77918935
CCHCR1	0.6123762
CLDN20	0.3674393
MRTFA	0.8262831
RPS27A	0.81595623
ACSM4	0.2737404
LNPEP	0.74357694
PSMB1	0.53586
TPRKB	0.90207523
ABCC2	0.29418468
TRIM68	0.87966895
PCSK5	0.29103902
GPR139	0.29233548
SLC12A4	0.79849064
SLCO2B1	0.634991
CNTNAP5	0.30399334
TAX1BP3	0.71309865
PDXK	0.84780484
HMOX1	0.4226108
GRTP1	0.31920165
MCM3	0.87350124
OR6C2	0.27890387
MYO3A	0.27264085
ZSCAN16	0.74204427
BORA	0.8199457
ITIH1	0.5699757
CD4	0.2734531
FBXO32	0.2275278
HNRNPF	0.76552606
DECR1	0.7395661
MT1X	0.6954632
APBB1IP	0.6943825
C9orf72	0.62098855
CFAP251	0.32954732
PHETA1	0.6243654
C12orf40	0.3144178
ATP12A	0.23628089
C2orf74	0.7653209
INTS1	0.422816
MORN3	0.65247506
DARS1	0.395571
TRIM7	0.32726905
TMEM102	0.5523662
BIRC7	0.30634874
GALNT6	0.65882623
OR4A15	0.30394694
POLR3A	0.44091547
DPP10	0.3595276
C1QTNF3	0.35748804
ANO4	0.26916525
OR13F1	0.2264986
AKAP3	0.30438787
CAPN13	0.22653592
BRF2	0.8565583
RRM2	0.80827504
GOLGA8DP	0.2710932
BRD3OS	0.43181223
COL14A1	0.22619353
OR51M1	0.3783008
DNA2	0.3991211
KCTD8	0.2941483
SAMD14	0.31782454
RUNDC3B	0.4721128
CAMLG	0.79058003
C2orf92	0.3185888
TMPRSS7	0.28409535
RHPN1	0.7081483
TMOD1	0.6312485
PTCHD4	0.42115763
PDP2	0.86498326
ZBTB14	0.7273777
AK9	0.28001034
SLC25A22	0.77439606
SLC25A19	0.40588155
SIGMAR1	0.5791907
CYP2W1	0.39022976
GFER	0.7913806
TUBB	0.6203003
SMC2	0.79398316
NANOS1	0.518377
CABCOCO1	0.1880947
KIF19	0.4286897
SEPTIN14	0.32173312
FMN1	0.407438
DEPDC1B	0.8110913
PNLIP	0.2603751
DGCR6	0.21592817
SEPTIN10	0.76531476
RADIL	0.4769667
CDH17	0.49673033
ACTA2	0.61930394
RSBN1L	0.78074336
GP2	0.30354083
SEC31B	0.34484166
TTC32	0.75649714
EGFR	0.29980326
SLC18A3	0.21522225
TRAT1	0.3750584
CCDC82	0.8588526
KCNH8	0.33533317
PALD1	0.567054
RCVRN	0.24473128
USP25	0.37956175
CCDC200	0.37980568
ADIG	0.2844757
NIP7	0.760661
RBM45	0.3458294
HTR3B	0.33296627
TSPAN4	0.6243425
MEDAG	0.4155149
C15orf40	0.3998508
GPR142	0.25890866
DNAJB12	0.44007933
SYTL2	0.37607405
USP8	0.9328247
MFSD9	0.41198787
HMCES	0.729997
RPL35A	0.45457023
PRPSAP2	0.7753145
CCDC169-SOHLH2	0.42588782
DEFB135	0.24812184
STYK1	0.30391866
DEFB121	0.24629268
LPAR6	0.48991686
POLR2G	0.7952901
SMYD5	0.41939813
HRCT1	0.25034958
PTPRD	0.3073505
REEP5	0.5687356
FTMT	0.32512647
SCAMP1	0.6708273
TBC1D1	0.5020887
RRP12	0.780447
ZBTB7C	0.2887188
TEX2	0.34477878
ITGAD	0.38186437
LGI2	0.30657202
POTEH	0.40128234
UBC	0.58167875
FOXO3B	0.3432741
TMEM223	0.6759839
MOBP	0.3345638
RAD51	0.8271922
TBKBP1	0.44345975
UMOD	0.3735834
IER3IP1	0.7783305
TGDS	0.86002296
TLDC2	0.43863773
MTRES1	0.72313166
CELSR3	0.54498625
AGAP6	0.2995816
TVP23C	0.40645173
SLC36A4	0.6876774
CDIN1	0.79600966
PTK6	0.56823456
KRT82	0.31872198
DMRT3	0.2440433
THG1L	0.94336474
USP17L17	0.2598546
SHLD1	0.8977104
AOC3	0.28622037
CPXM2	0.22860323
RAB3C	0.2230371
FAM131B	0.392425
CFAP92	0.59806067
LIN7C	0.8438334
TBC1D3G	0.21629107
RASSF3	0.6674162
STAG1	0.82616484
MUC15	0.41541293
CAP2	0.3062878
FFAR4	0.27657762
RPL7A	0.72464085
SLC5A11	0.33543968
ALG9	0.37885204
CNGB3	0.3482368
SLC47A2	0.30827126
ST14	0.43385613
TOM1L2	0.79797614
OR10G4	0.37608182
QDPR	0.7040949
CLDN10	0.22289787
WDR81	0.39556637
SOST	0.21088485
ADGB	0.32517767
BRD2	0.5716775
ERC2	0.33603346
MARCHF10	0.26846963
FUOM	0.7049656
PTPN4	0.8047296
RRAS2	0.7119047
KRT3	0.28577793
ANHX	0.37460256
BOLA2-SMG1P6	0.26288113
INCENP	0.9316791
LMNTD1	0.29575777
SNAP23	0.9162769
SMIM15	0.813727
GPX6	0.2867012
HOMER2	0.79946
UNC93A	0.30857
SHANK2	0.43870172
ATP8B1	0.35525644
SOX18	0.3480354
DUS1L	0.7862197
OPRK1	0.34159106
CMTM7	0.58729637
ARHGAP1	0.42299625
C21orf58	0.42144242
PNMA2	0.21043149
RFTN1	0.5330358
ST8SIA6	0.31070974
ANKK1	0.34298006
REG3G	0.28992522
CMTM8	0.41740793
GOLGA6A	0.2719054
WNT8B	0.2629759
SLC17A4	0.35620973
NOL7	0.8837458
TBC1D7	0.69032663
GTF3C4	0.87904155
SDC4	0.638224
PLS1	0.67261976
MRPL46	0.8253834
USP45	0.44306967
SBDS	0.7139604
PCDHA11	0.2627457
IFNE	0.29122528
SCARF1	0.314087
JUP	0.6554701
FOXF1	0.28048885
BRSK2	0.40673307
SNAI1	0.6639317
HPR	0.36983135
SERF1B	0.2527634
USP10	0.82011867
RPL37A	0.7128041
ACOX2	0.22774173
PRRT3	0.66493005
RLN1	0.39830828
KCTD10	0.75350535
SSPN	0.29625022
USP17L25	0.2549976
STPG2	0.3130121
HS6ST1	0.6205
SLC11A1	0.37704912
MON2	0.7998451
CISD2	0.7084192
ADORA2A	0.39053005
SP3	0.6862047
LMCD1	0.6917457
MAP1B	0.2826893
ERN1	0.4792691
RDH14	0.6201787
STK3	0.3162673
LMOD2	0.28422555
ASIC4	0.22284177
AUTS2	0.44184154
HELLS	0.4116388
KRTAP22-1	0.26774818
DHX16	0.6812273
ZNF438	0.7464496
PPP2R1B	0.7755745
SSBP1	0.6452663
DNMT3L	0.3462158
NRIP2	0.34133184
SMAD7	0.5749824
CHPF2	0.80123425
PCED1B	0.25974998
EIPR1	0.35896796
TMEM30A	0.85200596
TMEM267	0.74619657
DGKQ	0.6154202
SPATA12	0.3160109
NUP155	0.93086815
DUS4L	0.58241236
C12orf57	0.4735065
MS4A10	0.2453923
CALHM4	0.31185767
SWAP70	0.7824993
CYB5R4	0.8500312
CCL5	0.6399288
SPATA3	0.20368834
JMJD6	0.35270777
LDAF1	0.77062
GALNT5	0.5260112
CPNE1	0.4021109
HSBP1	0.693025
TMEM213	0.30745536
SFXN2	0.6231211
SLC30A8	0.36010453
RBFOX1	0.43417165
GPR21	0.4070031
CD300LB	0.29563212
PYURF	0.7130649
CBFA2T3	0.52664614
PITX1	0.30574608
GSG1L	0.3153559
FZD7	0.44422117
OR4A47	0.3141464
SULT1A1	0.39511874
H3C11	0.27238354
TMEM230	0.5800632
TLE1	0.42384955
BAK1	0.77997166
CPA1	0.3102216
AAMDC	0.82601047
MAP3K5	0.4681081
NDNF	0.22043674
GOLGA6L7	0.52638435
PPP4R1	0.7335989
CORO1C	0.58825856
WTAP	0.7136474
RB1	0.3203047
KRTAP1-3	0.3165952
CALB1	0.27023035
OR2A7	0.2521369
TPBG	0.27497038
EPHX2	0.76669973
OR2A1	0.32968372
PLEKHG1	0.7310433
KLRC4-KLRK1	0.29930928
HEBP1	0.4171943
TMEM130	0.21180256
TCP10L	0.36053076
ZNF596	0.44645882
ATP5F1A	0.7890773
VENTX	0.27402914
UBE2H	0.841659
C3orf56	0.32639983
POLR2J	0.5325204
FAM166A	0.3350495
OR9G1	0.20734355
BFAR	0.87570494
EML4	0.40239725
NCF4	0.64105964
SLC43A3	0.5644569
EGFL8	0.41559747
CCDC90B	0.844821
ANKRD36	0.60576355
SRGAP1	0.28365678
SNX16	0.68897706
TRIP4	0.7917938
TXN2	0.8326243
RCAN2	0.33071536
SIGLEC1	0.25262198
SALL3	0.3480919
TBATA	0.30104426
NRG2	0.7767084
POLR2D	0.74256265
MARS1	0.39312243
PRMT8	0.2548486
TSPAN17	0.83676326
FAM186B	0.3392972
RECK	0.5174023
MS4A4A	0.3031585
VOPP1	0.7056514
ATP11B	0.44419175
PFDN5	0.34680396
FAM47E	0.55631864
ELOB	0.7457586
PAIP2B	0.7393352
HLA-DQA1	0.68727154
MFHAS1	0.41969925
NIPA1	0.7965677
MBTD1	0.732412
SMCR8	0.83514416
FAM136A	0.66671455
ANKRD31	0.6908405
DSEL	0.5027443
LSM12	0.40394908
NKX6-1	0.3188328
SOX15	0.32253903
CLDN7	0.36011714
MRC2	0.31195527
MRPL48	0.79566824
PLPBP	0.42021447
LRP2	0.32466072
BRCA1	0.7882285
GTF3C3	0.847492
ZNF592	0.41679987
FASTKD1	0.35485998
MCRIP1	0.361985
DIPK2A	0.7074515
PTPMT1	0.8031287
WIPF1	0.65523887
ENPP1	0.30912387
CLEC5A	0.29993755
NFKB2	0.5322537
ARPC1A	0.84745586
BCL9L	0.44467688
PGM2	0.41952962
SNAI3	0.67311287
COMT	0.7094866
ZDHHC11	0.2601168
ZNF148	0.8344361
FAM171B	0.5587269
TEX47	0.2329752
MN1	0.28559983
CBS	0.2737825
C9orf57	0.5829568
KPNA7	0.3088507
C21orf91	0.69518065
SLC22A13	0.287113
GHITM	0.896265
DTNBP1	0.69846207
ECHS1	0.7663034
TMEM196	0.27916154
TAMM41	0.88180035
CEP295NL	0.2993542
PCDHGA12	0.56662184
SYS1	0.8680625
COL6A2	0.5432912
LRRC37A3	0.29010305
UBE2QL1	0.30832598
GEN1	0.3518014
HAUS1	0.7837283
PLAGL2	0.6753664
AQP8	0.33293828
CABP7	0.32282254
STXBP5	0.37079808
PTPRK	0.43669263
METTL24	0.31022158
GCOM1	0.355076
PLAAT1	0.29212552
TLR4	0.5257631
KIAA1549L	0.4652044
ARVCF	0.33239698
GTSF1	0.26226145
ZNF718	0.79606915
GJC1	0.36676967
SNRNP48	0.8634083
ABHD1	0.6104175
MCM9	0.79511833
FNBP1	0.6545854
POU5F1	0.43945417
FBXO36	0.67596424
BDH1	0.73159486
COL4A4	0.54217863
IMP3	0.3412301
NSG2	0.5075469
MRGPRD	0.3062996
UBE2K	0.8580184
C4orf19	0.35033178
ERP29	0.8277395
EIF4E3	0.26459402
SDR42E1	0.52218
SLC25A39	0.6738845
DCUN1D3	0.545409
SPINK4	0.27432817
HIVEP1	0.52207005
RAPGEF6	0.3432953
SLC41A2	0.33894098
UGT2A3	0.5676802
FOXL2	0.31361195
KCNJ4	0.3242504
XRCC4	0.8423141
GJA1	0.3172163
CCR2	0.16113663
DENND1A	0.39453194
ZDHHC14	0.3800953
GPR78	0.29456508
KRT15	0.23004216
PDF	0.8316592
GRM2	0.4295684
TAS2R7	0.22326294
TMEM215	0.28032488
MLANA	0.29219797
RNF145	0.88715243
TBCA	0.8840525
LEKR1	0.70825917
FAM193B	0.36016363
PSMD14	0.78192997
ENPP3	0.29217988
PRELID2	0.38037357
DYNLT1	0.8020872
SLC51B	0.38571537
MED4	0.4688366
SEC14L2	0.3022273
FNDC3A	0.68236035
ZNFX1	0.43833053
FBXL3	0.38582188
VMP1	0.7741572
CBLN4	0.28052554
MGAT5	0.791337
DUSP13	0.4649055
ENO2	0.7628123
SNED1	0.39199913
OR4C12	0.3153726
KRTAP4-6	0.30629838
MRPL36	0.5184403
UBLCP1	0.3147067
OR4A16	0.3486979
SMAD3	0.4842032
RNF144B	0.34971923
GALNT4	0.6394771
TMPRSS4	0.32241294
SAPCD1	0.3531216
SH3BP5	0.385462
TRPC4	0.35906968
PPT2	0.39246723
PCDHA8	0.27273682
C10orf88	0.9178241
ZFP37	0.62693256
KCNN2	0.32425007
FEZ2	0.5200059
ABHD14A-ACY1	0.60944927
DSG2	0.66267926
PLCXD3	0.26985613
R3HDML	0.28990853
TLR1	0.78589237
SLC38A9	0.7468428
ZFYVE28	0.4325836
AGK	0.6908465
ZNF860	0.2403796
CREG2	0.28848636
MAFA	0.55138665
CCDC134	0.82504445
ATXN1	0.5393818
CIAO2A	0.8502165
FRY	0.29575974
SEMA3C	0.32577357
ISCA1	0.60759926
SPDL1	0.9003476
CAMK2B	0.39169258
ZNF853	0.44765037
RAB6A	0.69369984
POTEI	0.28589848
RPIA	0.74476314
HLA-G	0.30963567
TCF7L2	0.41174555
URAD	0.3657166
METTL6	0.83206993
CAPN3	0.5352221
MRPL42	0.48988777
KIF5A	0.43284115
CEBPZOS	0.7234583
DEFB118	0.26413715
VILL	0.68309087
MTMR2	0.74015224
APOLD1	0.73120564
TRIM61	0.7734827
C2orf72	0.34825423
SH3GLB2	0.39213455
OOEP	0.47577503
SNU13	0.82844687
AEBP1	0.3365914
SCUBE1	0.31969506
MAN2C1	0.3404231
SLC37A4	0.5564398
CES1	0.3539613
ZNF594	0.31201586
METRN	0.6160253
SEL1L3	0.3770012
FASTKD5	0.85461116
MT1M	0.31396616
ATP6V1C2	0.565077
H2AC4	0.3447469
TADA3	0.7495547
NOX4	0.3666562
OTUD4	0.53762466
JMJD1C	0.41460776
TNKS1BP1	0.39068314
RPL29	0.80581224
LRRK1	0.4385392
SUPT20H	0.48515606
VSNL1	0.15900789
TEPP	0.3023269
C7orf26	0.42049238
GALNS	0.39168632
NOXO1	0.44470102
PP2D1	0.29863524
UPK3A	0.42860085
ZBED5	0.82043153
ESRP1	0.27471086
DHX15	0.4974833
ZNF214	0.3874499
RBAK	0.83252466
DNAH12	0.4678442
CYP2C18	0.3252235
PRR35	0.28964823
LRRC30	0.32717213
RBPMS	0.2633295
IFITM1	0.45607415
LRSAM1	0.6640757
SNCA	0.22946788
CNOT1	0.859395
OR4C16	0.3668073
COX10	0.8256813
TMEM150A	0.6689566
MSS51	0.47630265
KLLN	0.62232995
HNMT	0.29568616
RHBDD2	0.7384752
EMP2	0.33037215
SECISBP2	0.45231444
GRB14	0.305699
DCUN1D4	0.42446145
RAB39A	0.80207586
RMI2	0.78389907
VWA8	0.3830102
TXK	0.26214924
RAMP3	0.35590324
GYG1	0.6692982
NPM2	0.7097614
KIF20A	0.8988528
PDE1A	0.2714085
ZNF623	0.7022676
PDZRN3	0.28920674
LUC7L	0.80107397
CLK3	0.322389
RBM39	0.51762915
FOXL1	0.35866332
ASAP1	0.38638258
ASTL	0.3091205
PIWIL4	0.6853115
SLC16A10	0.44632265
SCX	0.45191836
EVX1	0.21072416
DMC1	0.7083354
PTPN9	0.4034501
SIN3A	0.9091343
ZFP91	0.6594262
LRRC28	0.3756907
UGT1A7	0.26822603
LIPM	0.23586993
AKR1C1	0.30395824
MCIDAS	0.3371209
MARS2	0.6773107
RPS12	0.86497104
FUT9	0.4184107
CXCL1	0.30778298
WASHC5	0.3722096
DSCAML1	0.6055
LARP4	0.3227936
TSPYL1	0.81113935
FKBP10	0.47407508
MECOM	0.26811305
TSNAXIP1	0.7618431
WSCD2	0.2107728
PIWIL2	0.24279742
ORC2	0.83463484
AVIL	0.35199538
PHOSPHO2	0.72189057
FAM205C	0.26660568
PTH	0.35977718
FAHD2A	0.7593232
SPACA7	0.3614846
LRATD2	0.24382588
GSDMA	0.2672171
RAI1	0.650391
POGLUT2	0.8191882
SULT1B1	0.30109674
TADA2B	0.4260732
GPAM	0.92662144
WDR1	0.6626453
SERPINE2	0.2580527
NRXN1	0.2835676
TRIB1	0.683855
OSBPL7	0.65908784
RAB17	0.2705195
UBTF	0.52281415
PEX5L	0.6067796
MAP7	0.29879338
ZFAND3	0.34462193
DTNB	0.3990619
KDR	0.2764345
SRSF7	0.8935301
ZC3H15	0.8466315
KIAA0513	0.560975
MRC1	0.29934052
SCN1A	0.33132172
GNAT3	0.33317727
CTU2	0.6766027
ABCA8	0.18146658
VEPH1	0.26936638
CCDC96	0.52715653
IMMP1L	0.73925585
MXD3	0.6607903
ITCH	0.8601971
MAF	0.27359942
BAP1	0.7317048
EIF2S3B	0.37123466
KIF15	0.7358892
DENND2A	0.31568775
RSU1	0.85432136
PDZD7	0.53324366
HMGB2	0.8174371
METTL7A	0.30604908
PEX11A	0.78950906
SLC35D3	0.29233763
BCR	0.4537863
TPSG1	0.21919677
OR51I2	0.35446966
CTBP1	0.5968572
BASP1	0.34798223
RSPH14	0.6095376
SPATA19	0.27460033
EMC7	0.8640458
SPA17	0.7056017
MMP24	0.31109875
GUCY1A1	0.32992935
MXI1	0.2682005
TPX2	0.9153697
TMCC3	0.37758026
TRIM49D1	0.37415966
PPP2R5D	0.53284585
LAMP5	0.33282548
SGCZ	0.38132197
CSGALNACT2	0.78058255
RRP1	0.5808935
SPOCK2	0.317644
SLC31A1	0.7693349
TRIM40	0.3514594
NUDT3	0.7746912
CXCL9	0.36028627
SULT6B1	0.64815116
TRIM43B	0.3679742
EFHD1	0.2651143
RNF150	0.37631792
PDCD6	0.560489
PMEPA1	0.5111104
DPPA4	0.31492513
AGPAT5	0.45157808
DEFB105B	0.23343004
ARID5A	0.37428784
ATIC	0.8148301
KRT12	0.26594508
ARMS2	0.31605488
ZC3H7A	0.6582636
SPZ1	0.22570045
SUSD3	0.71847486
SIK3	0.37636685
KRT76	0.37777287
CRYBA1	0.206697
CACUL1	0.39817345
NELFE	0.48608842
CRTC3	0.7019204
MYO1B	0.28127906
GPR155	0.74070156
PPP2CB	0.36310625
KCNA5	0.33534855
DDC	0.3338427
MBD2	0.40166932
ATP6V0A2	0.7655293
N4BP1	0.4777
AIFM3	0.28703567
C16orf92	0.38279757
ACR	0.2877991
SLITRK6	0.2725343
SLITRK5	0.28646743
HMG20A	0.6517802
EIF4B	0.44931334
HPS4	0.68114674
SKAP1	0.79505974
FAM151B	0.5738891
TPM2	0.4464296
TXNRD3	0.48600823
TSKU	0.32320005
CCNYL1	0.3706065
PWP2	0.3106844
TMA7	0.8931574
MTX2	0.70197237
ASRGL1	0.39751977
PFN2	0.43700135
TTL	0.67202663
CASP5	0.31843135
TP63	0.39883608
WNT5A	0.26371914
ANKRD66	0.3395103
HINT3	0.89216244
ZFP3	0.6160674
OR51T1	0.32495245
ATAD2B	0.37134737
SAMD10	0.6899446
PGRMC2	0.31002122
TMX4	0.74918944
THPO	0.22204337
SERPINB11	0.2862233
KRTAP2-2	0.28323478
PHOSPHO1	0.6814661
UBASH3B	0.26267132
RDH10	0.46122664
RABL2A	0.47585818
ZNF384	0.88245034
H3C10	0.4150456
PPP1R17	0.24193592
EZR	0.7144698
KRT40	0.31554717
PRSS12	0.45599777
SERPINE1	0.41265953
GRIP2	0.34983933
SPAG5	0.50498617
SMIM8	0.8223912
DEFB106A	0.2332047
IPCEF1	0.39436346
TRAPPC4	0.81276196
KCTD11	0.4722559
SIRT1	0.6423815
TBC1D2	0.38586247
ZFTA	0.40837947
FN3K	0.31592748
PLA2G4F	0.2949429
PRKAB1	0.86259747
PIKFYVE	0.8326143
OR2B6	0.39741167
BBX	0.41216016
OR52B4	0.3647761
LRRC46	0.6082176
ARPC2	0.8593477
ADAM32	0.30875283
CSNK1G3	0.29244116
TMEM97	0.8164661
RIC8A	0.6800463
KCTD12	0.44163835
HILPDA	0.7780566
MITD1	0.34272134
ODAD2	0.30907354
ABCA5	0.75752026
ADORA2B	0.27971536
PHAF1	0.8621006
PPIB	0.8760373
STK4	0.9290445
IL37	0.35139203
PIGQ	0.6938332
CYP27B1	0.30442798
EQTN	0.28337616
UBE2D1	0.754129
CHFR	0.40304917
OCLN	0.7032375
CFC1	0.23255652
SSC4D	0.30950296
TGIF2	0.78675944
LAMP3	0.53631985
IFIT3	0.8131006
ZFAND2A	0.74220157
OR52B6	0.30730587
SEC14L4	0.30051425
TBCCD1	0.4207781
SELENOS	0.5286009
IL12A	0.7305966
PCDHA2	0.25152326
TP53I13	0.36298442
NPY4R	0.26170227
CAPRIN1	0.4532495
ZNF48	0.663534
HSPB2	0.35882655
THAP11	0.53952974
GLYATL1	0.33659896
PARP15	0.7025743
ZBED3	0.63572705
ZNF710	0.48667914
SAMSN1	0.72295964
POLE	0.38928276
USP31	0.4654738
PDRG1	0.8774189
PPA1	0.58134127
BMPR1A	0.54449576
ZFC3H1	0.40554774
OR5M8	0.3781974
GMNC	0.27295566
MRNIP	0.82837486
CSGALNACT1	0.32014745
PPP2R2D	0.61665046
TAS2R16	0.2631761
SPOCK1	0.23410977
WDR11	0.8695288
KRCC1	0.7444165
ZDHHC23	0.51774526
PMP22	0.22679535
FGF17	0.36115956
EID1	0.7857032
PKIA	0.7001509
DONSON	0.7933946
RNF20	0.83756804
ANLN	0.4166289
PLCL1	0.31011328
CD8B	0.32686538
TMEM115	0.8748429
DEFB110	0.3160622
PRKN	0.6558814
NYAP1	0.25253707
KLRB1	0.2624475
FOXH1	0.21985999
TRAK1	0.4004109
RAD54L2	0.386106
GALNT8	0.33781275
SLC23A1	0.5162108
FRG2C	0.34521812
PGAP1	0.36979797
TTK	0.59832954
PNPLA8	0.71586597
ACSF2	0.6008167
XPC	0.41008556
RCN2	0.6458994
RBM46	0.26966876
SLC25A15	0.49166012
TMOD3	0.79513496
LRRC61	0.714643
LAMTOR4	0.93505615
RAE1	0.9575586
PIGZ	0.24474192
HELQ	0.81388354
SH3BGRL2	0.34366652
PRR5	0.3211724
MYL6	0.7747602
POMGNT2	0.5522523
SH3GL2	0.2749707
COPB1	0.80165297
DMXL1	0.3213231
MEPE	0.2699876
PSMG4	0.76416016
TSN	0.70712173
CCDC115	0.7567072
QSOX2	0.6524799
ZDHHC4	0.70512825
ZNF512B	0.42022285
PEX16	0.8443085
PARVB	0.461603
UBAC2	0.7677438
XPO6	0.57640344
RUNX1T1	0.29150027
MEFV	0.31415895
FREM2	0.2511838
CSRNP3	0.33460253
FZD4	0.36220172
SCN8A	0.40072083
ZNRF3	0.323298
RTF2	0.92320645
NWD2	0.31226802
MAIP1	0.72882104
PLA2G6	0.3850749
PIK3R5	0.7247429
HPSE2	0.34981012
USP17L20	0.2542169
TWIST1	0.28314036
LPCAT4	0.36853606
EDF1	0.80261207
CLEC12A	0.3239025
DRD3	0.3329215
TST	0.51281285
NEUROG3	0.32313952
PCGF5	0.38694087
ABITRAM	0.61807334
MSH5	0.46523175
CCL8	0.34531945
OR4C15	0.37082556
PVALEF	0.33498472
THAP12	0.38692716
OR51A4	0.46889135
ARPC3	0.39934576
TBC1D14	0.7620745
TRAPPC9	0.32525557
TM4SF20	0.2517957
CFAP418	0.7069693
SOCS6	0.34065104
SLC2A3	0.3552709
SP8	0.3453825
YBEY	0.76611936
SLC6A19	0.24413498
ATP5MC2	0.30282193
RBP5	0.3560061
PHACTR3	0.2968903
CTDNEP1	0.3571387
RALY	0.72906137
FBXO39	0.34828168
OR1E1	0.22524253
TMEM120A	0.36034954
MYORG	0.46803916
IL17D	0.47008348
GPC5	0.26116425
CHCHD4	0.809783
TMEM108	0.25353664
BCL2L10	0.28544456
FOXI1	0.21310979
GATB	0.44169092
METTL26	0.7591009
GPR158	0.26673168
RFX8	0.3160689
PMCH	0.5033419
NDUFB10	0.6957163
ADGRG5	0.7338375
COMMD7	0.5791068
NPM1	0.9246734
A1CF	0.2690875
SEC11A	0.892714
GRM5	0.2901663
TDRP	0.28509468
H2BC3	0.3387956
IQCK	0.40422752
CRABP1	0.18099295
TMEM100	0.42837816
SPINK8	0.32159323
TRAIP	0.8681598
PPP3R1	0.35439733
LRRIQ1	0.30313113
ABLIM3	0.22344705
MUC7	0.42419076
SESTD1	0.59104586
HELB	0.72966576
LOXL1	0.30760705
GRAP2	0.81177473
NEDD4	0.6868501
PXDNL	0.29632244
LRRC55	0.3063021
PRSS45P	0.29640746
SEC22A	0.89541066
NUDCD2	0.7294727
YIPF5	0.89235467
FLRT3	0.6203182
ADGRF3	0.30650896
LIPC	0.29941103
SLC35B1	0.8417934
GPRIN2	0.22961174
SGO1	0.8404301
UFSP1	0.68760836
GGT7	0.3843661
ZBED9	0.37046728
CADPS	0.26918042
RABL2B	0.36271107
FAM214B	0.8087536
PPM1E	0.41558832
FAM124A	0.39200795
RPS15A	0.7845674
CWC15	0.8781978
APOBEC3F	0.602423
SGCE	0.54361403
CENPH	0.87337744
EPS8L2	0.40483043
FAM237A	0.3224782
FIGNL2	0.24982503
COPS2	0.8880335
CRMP1	0.2669886
SLFN11	0.54681444
TLR6	0.8212127
TPTE	0.26856408
PPFIBP2	0.36006996
SCARA3	0.31073928
BIN2	0.78625953
TTC1	0.3229537
MRPL47	0.827548
TK1	0.73124313
OR4F6	0.35557243
RAPGEFL1	0.32088104
ZNHIT1	0.77896035
C2CD6	0.31342062
CFAP61	0.29060176
TRHDE	0.37280273
KIF24	0.3443963
HOXC4	0.36002713
PPL	0.3407055
NLN	0.34294254
LHX1	0.3190239
KRT74	0.25095955
ALX4	0.23844409
CCIN	0.2107917
EAF2	0.7858436
ASIC3	0.27710393
SMCO4	0.6777244
RMND5A	0.58037066
VPS53	0.763253
LCN1	0.3446352
CARHSP1	0.6651411
DUOXA1	0.18793431
LSS	0.6843332
IL17B	0.26297742
IFT52	0.39044982
BIVM	0.8221349
ROPN1	0.197499
ZNF189	0.6968892
OR1L6	0.32098863
GLUD1	0.68099415
BTLA	0.40430427
SH3D19	0.37459546
RAB7A	0.8244234
ZNF354C	0.22258134
DROSHA	0.36182493
MTMR9	0.8144968
C11orf98	0.83379304
TRDMT1	0.32336622
DLK2	0.47048494
EGR2	0.6135802
PIK3CB	0.3674633
OR2K2	0.2548528
PTN	0.22002313
RAB11FIP1	0.31939405
PCDH8	0.2733968
RRM2B	0.35009223
HYLS1	0.820182
FUCA2	0.70885986
CTXN3	0.24118604
B3GNT5	0.18706684
GOLGA7	0.810418
SPRY2	0.43328875
TMTC4	0.7401857
PLAC9	0.43136626
SART1	0.5050808
CCDC12	0.48423833
SETD6	0.83892417
UBXN2B	0.8424274
AGAP3	0.4523305
TTPAL	0.84088945
TPPP3	0.35911614
CTAGE15	0.19480228
PPIL1	0.46213868
GATA3	0.47560096
MRPL23	0.22965415
RBPJL	0.28158462
OBP2A	0.28395337
SOAT2	0.47211674
RAET1G	0.26224864
NANOGP8	0.2532994
P4HB	0.79534185
TBC1D3K	0.20539126
HSF2	0.32938528
BNIP3	0.8614073
KRAS	0.6483326
