gene_name	predicted_gex_rank
PTTG1IP	0.6883158
GPR75	0.31694174
AATF	0.8098092
GAN	0.90076786
ALKBH8	0.8042225
G3BP2	0.7345949
GLT8D1	0.7396954
GNRH1	0.38335413
MTFP1	0.69774926
ELL3	0.43248925
ARHGEF10	0.3355096
SLCO1B3	0.24926344
REXO2	0.27777874
ANKRD53	0.31600535
COL20A1	0.45798972
MYBBP1A	0.46273196
MRPL28	0.7705919
CAMK2N2	0.33500397
NFRKB	0.8408703
SLC22A6	0.25626385
SLC2A2	0.29568142
DDX60	0.8278865
POLR3F	0.7644863
NPIPB5	0.2559442
SNAP25	0.2914464
IL1R1	0.3039521
KRT78	0.28883988
FGFR3	0.36333084
KRTAP3-3	0.26465994
RARRES1	0.35263532
MUC21	0.25594646
COX17	0.8815947
HJURP	0.91427994
EIF3A	0.44494674
WAPL	0.4901555
UNG	0.59602314
GPR55	0.6965002
USP43	0.31268024
ZNF138	0.73127687
PTPN3	0.3115818
DNAJC5G	0.28859094
COL23A1	0.3029812
KRTAP12-4	0.24662201
VWA5B2	0.32219994
RAD21L1	0.40115216
TMEM233	0.2666154
TAS2R14	0.30744642
NPIPA3	0.25989342
DCAF13	0.7129103
SAMD3	0.2926734
SERPINF2	0.33508715
CFAP58	0.25905576
OR10G9	0.3453104
CFAP77	0.31373614
PTK2B	0.55401444
PLEK	0.78448045
CCHCR1	0.6856892
CLDN20	0.3084311
MRTFA	0.8183209
RPS27A	0.81981134
ACSM4	0.28406143
LNPEP	0.7477906
PSMB1	0.26046652
TPRKB	0.9214057
ABCC2	0.274291
TRIM68	0.8167066
PCSK5	0.2887774
GPR139	0.25487673
SLC12A4	0.7420705
SLCO2B1	0.5446495
CNTNAP5	0.3084553
TAX1BP3	0.6732167
PDXK	0.78653806
HMOX1	0.45797694
GRTP1	0.32749152
MCM3	0.90007776
OR6C2	0.266519
MYO3A	0.26454315
ZSCAN16	0.7738782
BORA	0.8419394
ITIH1	0.6066064
CD4	0.29226705
FBXO32	0.28553486
HNRNPF	0.5884396
DECR1	0.7626398
MT1X	0.7755052
APBB1IP	0.6280017
C9orf72	0.64703333
CFAP251	0.3039296
PHETA1	0.6558919
C12orf40	0.2949859
ATP12A	0.34973183
C2orf74	0.77310413
INTS1	0.42051136
MORN3	0.54280895
DARS1	0.28152204
TRIM7	0.34938025
TMEM102	0.8029463
BIRC7	0.33074942
GALNT6	0.5943739
OR4A15	0.27139443
POLR3A	0.4588813
DPP10	0.3159551
C1QTNF3	0.33651137
ANO4	0.2705314
OR13F1	0.28371513
AKAP3	0.30190092
CAPN13	0.25832254
BRF2	0.9110137
RRM2	0.8332355
GOLGA8DP	0.26669392
BRD3OS	0.35746026
COL14A1	0.2979615
OR51M1	0.36517936
DNA2	0.4887667
KCTD8	0.28271213
SAMD14	0.27941018
RUNDC3B	0.40983075
CAMLG	0.827055
C2orf92	0.2976681
TMPRSS7	0.2934404
RHPN1	0.6954229
TMOD1	0.7156211
PTCHD4	0.37454498
PDP2	0.7975349
ZBTB14	0.770543
AK9	0.27746427
SLC25A22	0.72421914
SLC25A19	0.3823638
SIGMAR1	0.7807091
CYP2W1	0.35830665
GFER	0.8147638
TUBB	0.6010939
SMC2	0.807936
NANOS1	0.5748309
CABCOCO1	0.27071166
KIF19	0.37124646
SEPTIN14	0.25487503
FMN1	0.3911894
DEPDC1B	0.7733525
PNLIP	0.26408896
DGCR6	0.2664038
SEPTIN10	0.74303603
RADIL	0.514421
CDH17	0.57420737
ACTA2	0.54303783
RSBN1L	0.78965586
GP2	0.2589584
SEC31B	0.32660112
TTC32	0.7571095
EGFR	0.29479134
SLC18A3	0.27717528
TRAT1	0.3186119
CCDC82	0.8318109
KCNH8	0.34089845
PALD1	0.537864
RCVRN	0.2627815
USP25	0.35168695
CCDC200	0.361471
ADIG	0.34446993
NIP7	0.8482755
RBM45	0.3579987
HTR3B	0.25812018
TSPAN4	0.6429859
MEDAG	0.30827767
C15orf40	0.35516486
GPR142	0.28651977
DNAJB12	0.469757
SYTL2	0.3325954
USP8	0.88558275
MFSD9	0.4896052
HMCES	0.7193177
RPL35A	0.43716633
PRPSAP2	0.7651907
CCDC169-SOHLH2	0.37420318
DEFB135	0.28333074
STYK1	0.31297252
DEFB121	0.27054343
LPAR6	0.5330983
POLR2G	0.7665604
SMYD5	0.41939425
HRCT1	0.26444256
PTPRD	0.34776884
REEP5	0.52693164
FTMT	0.2911189
SCAMP1	0.7636359
TBC1D1	0.42223984
RRP12	0.6373933
ZBTB7C	0.29647675
TEX2	0.34489307
ITGAD	0.29638267
LGI2	0.29562998
POTEH	0.30102885
UBC	0.52145267
FOXO3B	0.2667306
TMEM223	0.6522465
MOBP	0.31959936
RAD51	0.8110931
TBKBP1	0.3584108
UMOD	0.29741067
IER3IP1	0.8359784
TGDS	0.8126472
TLDC2	0.5213428
MTRES1	0.6854957
CELSR3	0.5924286
AGAP6	0.265263
TVP23C	0.38679945
SLC36A4	0.81332916
CDIN1	0.7465259
PTK6	0.66639066
KRT82	0.27268994
DMRT3	0.26255637
THG1L	0.83423257
USP17L17	0.28597337
SHLD1	0.82964337
AOC3	0.2786891
CPXM2	0.26862097
RAB3C	0.28179702
FAM131B	0.26274592
CFAP92	0.5306973
LIN7C	0.76993626
TBC1D3G	0.2679191
RASSF3	0.68284035
STAG1	0.8206441
MUC15	0.32734752
CAP2	0.23847006
FFAR4	0.28594974
RPL7A	0.6139154
SLC5A11	0.27549124
ALG9	0.3190397
CNGB3	0.32660228
SLC47A2	0.28937346
ST14	0.36681283
TOM1L2	0.7918496
OR10G4	0.28520924
QDPR	0.8253489
CLDN10	0.3073939
WDR81	0.43399554
SOST	0.2720249
ADGB	0.26311928
BRD2	0.79012483
ERC2	0.30285242
MARCHF10	0.28079128
FUOM	0.69803536
PTPN4	0.79337436
RRAS2	0.76270944
KRT3	0.2793932
ANHX	0.29550582
BOLA2-SMG1P6	0.2747721
INCENP	0.9385826
LMNTD1	0.30062383
SNAP23	0.8445146
SMIM15	0.68354964
GPX6	0.26118404
HOMER2	0.7606634
UNC93A	0.25400668
SHANK2	0.37098885
ATP8B1	0.32735732
SOX18	0.37835315
DUS1L	0.7813651
OPRK1	0.30024534
CMTM7	0.46435773
ARHGAP1	0.3847139
C21orf58	0.4039986
PNMA2	0.29840255
RFTN1	0.48344725
ST8SIA6	0.27633843
ANKK1	0.25689143
REG3G	0.26105344
CMTM8	0.380256
GOLGA6A	0.2643477
WNT8B	0.28260705
SLC17A4	0.25688678
NOL7	0.9048402
TBC1D7	0.79880744
GTF3C4	0.84545153
SDC4	0.55879414
PLS1	0.745519
MRPL46	0.744795
USP45	0.40566474
SBDS	0.7087918
PCDHA11	0.27225837
IFNE	0.2837751
SCARF1	0.34918433
JUP	0.7621476
FOXF1	0.25552863
BRSK2	0.29664975
SNAI1	0.63443255
HPR	0.25669372
SERF1B	0.2568626
USP10	0.6998213
RPL37A	0.74543554
ACOX2	0.2881207
PRRT3	0.8232567
RLN1	0.3888989
KCTD10	0.7721144
SSPN	0.29568473
USP17L25	0.28012496
STPG2	0.2660334
HS6ST1	0.5510444
SLC11A1	0.31671482
MON2	0.83331573
CISD2	0.7406594
ADORA2A	0.33968714
SP3	0.73463213
LMCD1	0.70863444
MAP1B	0.35671294
ERN1	0.4393747
RDH14	0.7081476
STK3	0.3029498
LMOD2	0.29136243
ASIC4	0.26319927
AUTS2	0.43482816
HELLS	0.42319664
KRTAP22-1	0.24999152
DHX16	0.76826316
ZNF438	0.71018153
PPP2R1B	0.77984446
SSBP1	0.6286865
DNMT3L	0.3096475
NRIP2	0.30213064
SMAD7	0.54622036
CHPF2	0.82897305
PCED1B	0.3086425
EIPR1	0.3957467
TMEM30A	0.8993528
TMEM267	0.7317221
DGKQ	0.4714108
SPATA12	0.35717303
NUP155	0.88024515
DUS4L	0.61130756
C12orf57	0.53143424
MS4A10	0.24640475
CALHM4	0.25324458
SWAP70	0.7749001
CYB5R4	0.8307993
CCL5	0.65229833
SPATA3	0.25571352
JMJD6	0.45253927
LDAF1	0.77325183
GALNT5	0.5620566
CPNE1	0.40606278
HSBP1	0.63313013
TMEM213	0.29980415
SFXN2	0.68394154
SLC30A8	0.38252562
RBFOX1	0.40317458
GPR21	0.37783265
CD300LB	0.3204453
PYURF	0.8220282
CBFA2T3	0.055373162
PITX1	0.3122866
GSG1L	0.25524294
FZD7	0.42988694
OR4A47	0.27978075
SULT1A1	0.34509313
H3C11	0.3183207
TMEM230	0.6039083
TLE1	0.37065917
BAK1	0.80080366
CPA1	0.30599922
AAMDC	0.8699966
MAP3K5	0.42227006
NDNF	0.28073227
GOLGA6L7	0.32959455
PPP4R1	0.7539074
CORO1C	0.43620378
WTAP	0.7964032
RB1	0.3147852
KRTAP1-3	0.29165345
CALB1	0.30042914
OR2A7	0.26240546
TPBG	0.27031028
EPHX2	0.82888633
OR2A1	0.27938938
PLEKHG1	0.6994955
KLRC4-KLRK1	0.3082705
HEBP1	0.29115057
TMEM130	0.2726578
TCP10L	0.27621633
ZNF596	0.39903316
ATP5F1A	0.8509054
VENTX	0.30649397
UBE2H	0.8097362
C3orf56	0.2952658
POLR2J	0.6643144
FAM166A	0.29948854
OR9G1	0.2557109
BFAR	0.882999
EML4	0.3673036
NCF4	0.5801833
SLC43A3	0.47486395
EGFL8	0.31922436
CCDC90B	0.8370096
ANKRD36	0.5773084
SRGAP1	0.2911052
SNX16	0.7114989
TRIP4	0.6947827
TXN2	0.79271805
RCAN2	0.25563705
SIGLEC1	0.26334158
SALL3	0.31000355
TBATA	0.32327047
NRG2	0.7130238
POLR2D	0.7676319
MARS1	0.34004092
PRMT8	0.27063593
TSPAN17	0.8047447
FAM186B	0.38041037
RECK	0.511121
MS4A4A	0.31718904
VOPP1	0.7125743
ATP11B	0.42091447
PFDN5	0.3345269
FAM47E	0.6053229
ELOB	0.76902467
PAIP2B	0.7536707
HLA-DQA1	0.5253315
MFHAS1	0.44323742
NIPA1	0.74997085
MBTD1	0.7394045
SMCR8	0.83260167
FAM136A	0.7854501
ANKRD31	0.7568345
DSEL	0.46591794
LSM12	0.37808245
NKX6-1	0.2940601
SOX15	0.3550772
CLDN7	0.32025474
MRC2	0.29526407
MRPL48	0.71277493
PLPBP	0.3444182
LRP2	0.31155425
BRCA1	0.85854477
GTF3C3	0.87741095
ZNF592	0.40862152
FASTKD1	0.3373182
MCRIP1	0.38278025
DIPK2A	0.5173695
PTPMT1	0.8657641
WIPF1	0.74316466
ENPP1	0.2633981
CLEC5A	0.2633763
NFKB2	0.47863021
ARPC1A	0.8908121
BCL9L	0.109852746
PGM2	0.37905896
SNAI3	0.65344006
COMT	0.7093178
ZDHHC11	0.28505442
ZNF148	0.7948095
FAM171B	0.52856356
TEX47	0.25860918
MN1	0.27224743
CBS	0.26765096
C9orf57	0.6267691
KPNA7	0.26825082
C21orf91	0.7658038
SLC22A13	0.31466186
GHITM	0.84111047
DTNBP1	0.76586235
ECHS1	0.59254026
TMEM196	0.2763956
TAMM41	0.91323847
CEP295NL	0.32359767
PCDHGA12	0.41641688
SYS1	0.7390089
COL6A2	0.33127528
LRRC37A3	0.30144686
UBE2QL1	0.3218638
GEN1	0.31461483
HAUS1	0.7816425
PLAGL2	0.6710249
AQP8	0.29184985
CABP7	0.28000993
STXBP5	0.35326397
PTPRK	0.36280167
METTL24	0.26699054
GCOM1	0.30261233
PLAAT1	0.331591
TLR4	0.42127746
KIAA1549L	0.5027811
ARVCF	0.3314774
GTSF1	0.27872926
ZNF718	0.7388138
GJC1	0.29884297
SNRNP48	0.8713079
ABHD1	0.7046123
MCM9	0.8040587
FNBP1	0.68176675
POU5F1	0.35953152
FBXO36	0.60956806
BDH1	0.7547912
COL4A4	0.44479448
IMP3	0.31462625
NSG2	0.5040916
MRGPRD	0.25272542
UBE2K	0.8342746
C4orf19	0.29046994
ERP29	0.80553937
EIF4E3	0.28318042
SDR42E1	0.5426694
SLC25A39	0.6733422
DCUN1D3	0.74190325
SPINK4	0.27288073
HIVEP1	0.38043416
RAPGEF6	0.34610692
SLC41A2	0.3364693
UGT2A3	0.52619916
FOXL2	0.29146934
KCNJ4	0.28103477
XRCC4	0.68709385
GJA1	0.25353605
CCR2	0.33617428
DENND1A	0.3246848
ZDHHC14	0.37054074
GPR78	0.2750824
KRT15	0.25851816
PDF	0.80906266
GRM2	0.34112772
TAS2R7	0.24895412
TMEM215	0.25691485
MLANA	0.30052513
RNF145	0.83348924
TBCA	0.7942671
LEKR1	0.7202563
FAM193B	0.34783232
PSMD14	0.7796538
ENPP3	0.25565153
PRELID2	0.49794802
DYNLT1	0.75781935
SLC51B	0.3948389
MED4	0.4154723
SEC14L2	0.33745074
FNDC3A	0.7334291
ZNFX1	0.39779863
FBXL3	0.3357982
VMP1	0.7978016
CBLN4	0.297409
MGAT5	0.7931489
DUSP13	0.4583384
ENO2	0.71125925
SNED1	0.33843997
OR4C12	0.2554829
KRTAP4-6	0.27054924
MRPL36	0.3880467
UBLCP1	0.30038843
OR4A16	0.2497494
SMAD3	0.39074543
RNF144B	0.3144337
GALNT4	0.518142
TMPRSS4	0.31956816
SAPCD1	0.26993257
SH3BP5	0.36788544
TRPC4	0.33532453
PPT2	0.3845449
PCDHA8	0.29147652
C10orf88	0.8245468
ZFP37	0.5977419
KCNN2	0.2510957
FEZ2	0.5506102
ABHD14A-ACY1	0.6591367
DSG2	0.5887101
PLCXD3	0.2749934
R3HDML	0.33122668
TLR1	0.8032936
SLC38A9	0.79084843
ZFYVE28	0.6201375
AGK	0.64698064
ZNF860	0.31179383
CREG2	0.28244656
MAFA	0.5207333
CCDC134	0.83254445
ATXN1	0.5940905
CIAO2A	0.8463712
FRY	0.27682936
SEMA3C	0.33313406
ISCA1	0.64535964
SPDL1	0.79795897
CAMK2B	0.31713057
ZNF853	0.36164865
RAB6A	0.7854545
POTEI	0.24637432
RPIA	0.8131555
HLA-G	0.2582537
TCF7L2	0.425069
URAD	0.26898885
METTL6	0.79819024
CAPN3	0.4704452
MRPL42	0.3483003
KIF5A	0.38392347
CEBPZOS	0.649066
DEFB118	0.28289327
VILL	0.6038402
MTMR2	0.80763775
APOLD1	0.69277525
TRIM61	0.7471647
C2orf72	0.27021998
SH3GLB2	0.575104
OOEP	0.4787765
SNU13	0.7798239
AEBP1	0.27827257
SCUBE1	0.28644103
MAN2C1	0.35671958
SLC37A4	0.38380152
CES1	0.26334697
ZNF594	0.2769897
METRN	0.53278655
SEL1L3	0.40135896
FASTKD5	0.77905077
MT1M	0.24892946
ATP6V1C2	0.4343078
H2AC4	0.4287464
TADA3	0.7404889
NOX4	0.2793262
OTUD4	0.429003
JMJD1C	0.40521532
TNKS1BP1	0.30392438
RPL29	0.8379862
LRRK1	0.4684365
SUPT20H	0.36525854
VSNL1	0.27763277
TEPP	0.2723418
C7orf26	0.42257082
GALNS	0.32476842
NOXO1	0.35180438
PP2D1	0.29751563
UPK3A	0.35249394
ZBED5	0.8073372
ESRP1	0.276331
DHX15	0.39801335
ZNF214	0.2796694
RBAK	0.738929
DNAH12	0.4484039
CYP2C18	0.2934309
PRR35	0.24074994
LRRC30	0.27442223
RBPMS	0.3132589
IFITM1	0.58105606
LRSAM1	0.7341031
SNCA	0.29546872
CNOT1	0.88648325
OR4C16	0.2746547
COX10	0.8038478
TMEM150A	0.68745387
MSS51	0.4328664
KLLN	0.42290655
HNMT	0.2989543
RHBDD2	0.77807015
EMP2	0.2915358
SECISBP2	0.3866607
GRB14	0.2787474
DCUN1D4	0.44173455
RAB39A	0.79321676
RMI2	0.7559581
VWA8	0.29474467
TXK	0.2857408
RAMP3	0.3384105
GYG1	0.5325642
NPM2	0.75005955
KIF20A	0.8448611
PDE1A	0.27296656
ZNF623	0.5676925
PDZRN3	0.2935799
LUC7L	0.8546497
CLK3	0.31534353
RBM39	0.52325624
FOXL1	0.27990633
ASAP1	0.453986
ASTL	0.31962645
PIWIL4	0.6324044
SLC16A10	0.417558
SCX	0.5226547
EVX1	0.26167166
DMC1	0.6655493
PTPN9	0.4316371
SIN3A	0.82143515
ZFP91	0.769966
LRRC28	0.3744688
UGT1A7	0.27071226
LIPM	0.2684555
AKR1C1	0.2862207
MCIDAS	0.3494885
MARS2	0.7104418
RPS12	0.86043054
FUT9	0.3146125
CXCL1	0.2690242
WASHC5	0.3397438
DSCAML1	0.60420793
LARP4	0.31886005
TSPYL1	0.80000466
FKBP10	0.39002222
MECOM	0.31349915
TSNAXIP1	0.839983
WSCD2	0.26852596
PIWIL2	0.30170518
ORC2	0.82372284
AVIL	0.3700047
PHOSPHO2	0.6557996
FAM205C	0.26668394
PTH	0.27541685
FAHD2A	0.80880654
SPACA7	0.3408816
LRATD2	0.26670286
GSDMA	0.29339737
RAI1	0.5512916
POGLUT2	0.804099
SULT1B1	0.3752569
TADA2B	0.29012513
GPAM	0.8255311
WDR1	0.6002105
SERPINE2	0.2798277
NRXN1	0.26843712
TRIB1	0.4505353
OSBPL7	0.74460185
RAB17	0.27731282
UBTF	0.38670504
PEX5L	0.5506764
MAP7	0.24975793
ZFAND3	0.35644692
DTNB	0.37465084
KDR	0.28858334
SRSF7	0.8604137
ZC3H15	0.83474684
KIAA0513	0.5134897
MRC1	0.28555915
SCN1A	0.34869847
GNAT3	0.3047015
CTU2	0.77198297
ABCA8	0.26046818
VEPH1	0.29267588
CCDC96	0.54077363
IMMP1L	0.8687621
MXD3	0.65977925
ITCH	0.8195746
MAF	0.25412256
BAP1	0.7568446
EIF2S3B	0.2918576
KIF15	0.80162007
DENND2A	0.32822707
RSU1	0.81839746
PDZD7	0.6022128
HMGB2	0.81131643
METTL7A	0.3171872
PEX11A	0.7174498
SLC35D3	0.29328567
BCR	0.45923007
TPSG1	0.26261514
OR51I2	0.3039804
CTBP1	0.5436417
BASP1	0.40623948
RSPH14	0.5038706
SPATA19	0.25038844
EMC7	0.85291415
SPA17	0.6469535
MMP24	0.30880567
GUCY1A1	0.31661707
MXI1	0.32301295
TPX2	0.8708241
TMCC3	0.36898714
TRIM49D1	0.26416796
PPP2R5D	0.47254097
LAMP5	0.33251375
SGCZ	0.36584738
CSGALNACT2	0.75799644
RRP1	0.4618107
SPOCK2	0.29913035
SLC31A1	0.749669
TRIM40	0.27844197
NUDT3	0.69369525
CXCL9	0.29039305
SULT6B1	0.5884136
TRIM43B	0.29338056
EFHD1	0.2500177
RNF150	0.39063245
PDCD6	0.68080735
PMEPA1	0.5628105
DPPA4	0.3236772
AGPAT5	0.44845206
DEFB105B	0.27520502
ARID5A	0.44935673
ATIC	0.67072356
KRT12	0.2599883
ARMS2	0.3067467
ZC3H7A	0.44175094
SPZ1	0.27571467
SUSD3	0.6717321
SIK3	0.37269717
KRT76	0.29953474
CRYBA1	0.26637203
CACUL1	0.33666053
NELFE	0.33257318
CRTC3	0.63821423
MYO1B	0.26544148
GPR155	0.7414491
PPP2CB	0.37416494
KCNA5	0.28326523
DDC	0.30916363
MBD2	0.4368099
ATP6V0A2	0.70180166
N4BP1	0.18230684
AIFM3	0.29268867
C16orf92	0.29968125
ACR	0.2761059
SLITRK6	0.28970462
SLITRK5	0.30367458
HMG20A	0.61061984
EIF4B	0.4311061
HPS4	0.63098645
SKAP1	0.80714107
FAM151B	0.4921064
TPM2	0.36082125
TXNRD3	0.32729286
TSKU	0.27761447
CCNYL1	0.30541342
PWP2	0.272121
TMA7	0.8963946
MTX2	0.7041259
ASRGL1	0.33151853
PFN2	0.39845204
TTL	0.6852159
CASP5	0.24623136
TP63	0.36480176
WNT5A	0.3007024
ANKRD66	0.27038884
HINT3	0.86712587
ZFP3	0.48248947
OR51T1	0.25186735
ATAD2B	0.36852962
SAMD10	0.635969
PGRMC2	0.33013797
TMX4	0.7189697
THPO	0.28563362
SERPINB11	0.31288338
KRTAP2-2	0.27301735
PHOSPHO1	0.6432736
UBASH3B	0.28354377
RDH10	0.38181955
RABL2A	0.44758332
ZNF384	0.8240235
H3C10	0.61034554
PPP1R17	0.2793693
EZR	0.6484675
KRT40	0.29377282
PRSS12	0.37833333
SERPINE1	0.34112948
GRIP2	0.31037122
SPAG5	0.48475188
SMIM8	0.8340234
DEFB106A	0.2911376
IPCEF1	0.3424338
TRAPPC4	0.8784265
KCTD11	0.4370736
SIRT1	0.72521937
TBC1D2	0.34040374
ZFTA	0.3701061
FN3K	0.2901383
PLA2G4F	0.27432063
PRKAB1	0.80942965
PIKFYVE	0.8414879
OR2B6	0.31427568
BBX	0.4126444
OR52B4	0.28319156
LRRC46	0.7317034
ARPC2	0.78702474
ADAM32	0.29329184
CSNK1G3	0.32796204
TMEM97	0.8384771
RIC8A	0.73610204
KCTD12	0.4887663
HILPDA	0.8512445
MITD1	0.30387223
ODAD2	0.2651468
ABCA5	0.7601104
ADORA2B	0.3126358
PHAF1	0.81763595
PPIB	0.7765223
STK4	0.8273765
IL37	0.31865737
PIGQ	0.5400824
CYP27B1	0.31792116
EQTN	0.284468
UBE2D1	0.7153406
CHFR	0.37981772
OCLN	0.7104189
CFC1	0.268205
SSC4D	0.31790012
TGIF2	0.701445
LAMP3	0.57221675
IFIT3	0.6931441
ZFAND2A	0.67042845
OR52B6	0.2441415
SEC14L4	0.2942462
TBCCD1	0.39160854
SELENOS	0.6223373
IL12A	0.75029373
PCDHA2	0.26512733
TP53I13	0.35789746
NPY4R	0.2623467
CAPRIN1	0.3863362
ZNF48	0.62377626
HSPB2	0.25695086
THAP11	0.49692905
GLYATL1	0.2568599
PARP15	0.7712588
ZBED3	0.6416617
ZNF710	0.48413542
SAMSN1	0.7987897
POLE	0.41891503
USP31	0.41944706
PDRG1	0.8416851
PPA1	0.45308426
BMPR1A	0.5647805
ZFC3H1	0.39040977
OR5M8	0.26812416
GMNC	0.28021652
MRNIP	0.79852426
CSGALNACT1	0.32304144
PPP2R2D	0.6982249
TAS2R16	0.26462477
SPOCK1	0.25933233
WDR11	0.82892036
KRCC1	0.75756335
ZDHHC23	0.4363101
PMP22	0.29155537
FGF17	0.31657177
EID1	0.7328638
PKIA	0.67537445
DONSON	0.7462425
RNF20	0.86542994
ANLN	0.41055912
PLCL1	0.3816489
CD8B	0.28969872
TMEM115	0.91534704
DEFB110	0.28004372
PRKN	0.7134926
NYAP1	0.26590168
KLRB1	0.27077445
FOXH1	0.29167524
TRAK1	0.48042315
RAD54L2	0.32463956
GALNT8	0.29789978
SLC23A1	0.5547456
FRG2C	0.42819053
PGAP1	0.34975404
TTK	0.54938406
PNPLA8	0.7698293
ACSF2	0.6259924
XPC	0.36099774
RCN2	0.71575904
RBM46	0.26806977
SLC25A15	0.33502945
TMOD3	0.75900227
LRRC61	0.7130372
LAMTOR4	0.9281905
RAE1	0.8758766
PIGZ	0.27114195
HELQ	0.77359873
SH3BGRL2	0.27109987
PRR5	0.31249106
MYL6	0.89740515
POMGNT2	0.6671781
SH3GL2	0.31134492
COPB1	0.8375881
DMXL1	0.36097524
MEPE	0.27218407
PSMG4	0.82129514
TSN	0.75301015
CCDC115	0.7888219
QSOX2	0.63349813
ZDHHC4	0.70585394
ZNF512B	0.35383242
PEX16	0.8311757
PARVB	0.42374516
UBAC2	0.7018393
XPO6	0.5265898
RUNX1T1	0.28697282
MEFV	0.26083928
FREM2	0.32342416
CSRNP3	0.31011206
FZD4	0.2838853
SCN8A	0.343975
ZNRF3	0.30494452
RTF2	0.83096355
NWD2	0.31283826
MAIP1	0.7284873
PLA2G6	0.37143892
PIK3R5	0.6793275
HPSE2	0.30005378
USP17L20	0.28348717
TWIST1	0.27318567
LPCAT4	0.40187562
EDF1	0.8359391
CLEC12A	0.32478982
DRD3	0.32383525
TST	0.404091
NEUROG3	0.29441568
PCGF5	0.406635
ABITRAM	0.73455566
MSH5	0.37436438
CCL8	0.37435472
OR4C15	0.25829393
PVALEF	0.3068406
THAP12	0.29492235
OR51A4	0.42403466
ARPC3	0.3709061
TBC1D14	0.7040493
TRAPPC9	0.30167338
TM4SF20	0.2765754
CFAP418	0.6810916
SOCS6	0.32314768
SLC2A3	0.30097103
SP8	0.29385227
YBEY	0.8315714
SLC6A19	0.2781162
ATP5MC2	0.2994284
RBP5	0.337983
PHACTR3	0.29872736
CTDNEP1	0.39242572
RALY	0.77897644
FBXO39	0.3202774
OR1E1	0.26169193
TMEM120A	0.3205771
MYORG	0.5595237
IL17D	0.44805568
GPC5	0.27117532
CHCHD4	0.8959282
TMEM108	0.29003158
BCL2L10	0.33085415
FOXI1	0.25809422
GATB	0.5508968
METTL26	0.72130275
GPR158	0.269797
RFX8	0.3102507
PMCH	0.47710252
NDUFB10	0.75673413
ADGRG5	0.76415795
COMMD7	0.60024834
NPM1	0.85324836
A1CF	0.2931864
SEC11A	0.7673681
GRM5	0.25645012
TDRP	0.29133326
H2BC3	0.29987448
IQCK	0.3353024
CRABP1	0.27367663
TMEM100	0.34016877
SPINK8	0.32720992
TRAIP	0.88138855
PPP3R1	0.31555694
LRRIQ1	0.2818932
ABLIM3	0.25992486
MUC7	0.38670892
SESTD1	0.6201218
HELB	0.74903715
LOXL1	0.29051083
GRAP2	0.76859415
NEDD4	0.726688
PXDNL	0.3049273
LRRC55	0.25621647
PRSS45P	0.30286902
SEC22A	0.9073961
NUDCD2	0.7015159
YIPF5	0.85034275
FLRT3	0.6743903
ADGRF3	0.29577875
LIPC	0.33543438
SLC35B1	0.8924475
GPRIN2	0.2658333
SGO1	0.8364734
UFSP1	0.7757691
GGT7	0.3582816
ZBED9	0.2921613
CADPS	0.2860031
RABL2B	0.30586296
FAM214B	0.82517296
PPM1E	0.35247815
FAM124A	0.34356618
RPS15A	0.8829507
CWC15	0.86800796
APOBEC3F	0.4974596
SGCE	0.5085513
CENPH	0.8176786
EPS8L2	0.3076539
FAM237A	0.26499528
FIGNL2	0.27062088
COPS2	0.7557522
CRMP1	0.29548115
SLFN11	0.5129206
TLR6	0.8074541
TPTE	0.25460076
PPFIBP2	0.32503653
SCARA3	0.3066961
BIN2	0.79463005
TTC1	0.3605357
MRPL47	0.85303944
TK1	0.7443053
OR4F6	0.330785
RAPGEFL1	0.34333724
ZNHIT1	0.7504109
C2CD6	0.29202652
CFAP61	0.2854739
TRHDE	0.290393
KIF24	0.33724272
HOXC4	0.3406825
PPL	0.27760142
NLN	0.32010508
LHX1	0.2654241
KRT74	0.25701416
ALX4	0.24343081
CCIN	0.27266592
EAF2	0.9007674
ASIC3	0.2744992
SMCO4	0.59924
RMND5A	0.66501987
VPS53	0.7408868
LCN1	0.30785936
CARHSP1	0.59887177
DUOXA1	0.2734568
LSS	0.8105971
IL17B	0.31558776
IFT52	0.36194155
BIVM	0.86125946
ROPN1	0.29303318
ZNF189	0.62528807
OR1L6	0.30177963
GLUD1	0.5800263
BTLA	0.4419269
SH3D19	0.29291564
RAB7A	0.8579097
ZNF354C	0.30618674
DROSHA	0.36554798
MTMR9	0.630184
C11orf98	0.7696838
TRDMT1	0.27705172
DLK2	0.39195842
EGR2	0.4395998
PIK3CB	0.33087802
OR2K2	0.26171917
PTN	0.25449342
RAB11FIP1	0.35317522
PCDH8	0.2840841
RRM2B	0.3613451
HYLS1	0.7576932
FUCA2	0.7182262
CTXN3	0.2667109
B3GNT5	0.29275128
GOLGA7	0.8203889
SPRY2	0.35347843
TMTC4	0.7195123
PLAC9	0.45506328
SART1	0.38536298
CCDC12	0.47325367
SETD6	0.8422826
UBXN2B	0.8522887
AGAP3	0.4401846
TTPAL	0.7955081
TPPP3	0.30670828
CTAGE15	0.27277294
PPIL1	0.36859488
GATA3	0.43331623
MRPL23	0.2607479
RBPJL	0.31427792
OBP2A	0.3294729
SOAT2	0.449224
RAET1G	0.24326624
NANOGP8	0.33061764
P4HB	0.807518
TBC1D3K	0.2666965
HSF2	0.32598788
